,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
1,0.12316849816849816,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11655844155844156,0.28
2,0.1096938775510204,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0935374149659864,0.28
3,0.0642857142857143,0.20000000000000004,0.125,0.2,0.9371487725524992,0.125,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.09350649350649351,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.12018140589569161,0.24
5,0.0948051948051948,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.1211734693877551,0.24
6,0.063003663003663,0.24,0.14285714285714285,0.24,0.9399031351671103,0.14285714285714285,0.9415384615384615,0.24,0.24,0.042735042735042736,0.24
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.1096938775510204,0.24,0.19642857142857142,0.24,0.9396073646850044,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08928571428571429,0.24
12,0.07619047619047621,0.24,0.14285714285714285,0.24,0.9407534753031648,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05860805860805861,0.24
13,0.10642135642135642,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07355442176870748,0.24
14,0.09178321678321678,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06400742115027828,0.28
15,0.11168831168831168,0.28,0.16071428571428573,0.28,0.9446724341910677,0.16071428571428573,0.9446153846153846,0.28,0.28,0.1349206349206349,0.28
16,0.09999999999999999,0.28,0.16071428571428573,0.28,0.9436926944690919,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12142857142857143,0.28
17,0.09833024118738402,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06859410430839001,0.28
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9372995425627004,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.16825396825396827,0.36,0.30357142857142855,0.36,0.9509205856255545,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17500000000000002,0.36
20,0.0773809523809524,0.20000000000000004,0.125,0.2,0.9381654835847383,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
