,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7535714285714287,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.744047619047619,0.84
1,0.7233766233766233,0.68,0.75,0.68,0.9727891156462585,0.75,0.9753846153846154,0.68,0.68,0.7074829931972789,0.68
2,0.7634920634920636,0.88,0.7857142857142857,0.88,0.9897959183673469,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7476190476190475,0.88
3,0.75,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.738095238095238,0.76
4,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
5,0.6761904761904762,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6619047619047619,0.76
6,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
7,0.857142857142857,0.8399999999999999,0.8571428571428571,0.84,0.9863945578231293,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
8,0.8315850815850816,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8324175824175823,0.7916666666666666
9,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
10,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
11,0.6604308390022676,0.8000000000000002,0.6964285714285714,0.8,0.9846938775510203,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6523809523809524,0.8
12,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8190476190476189,0.88
13,0.8333333333333333,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
14,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
15,0.8088435374149661,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
16,0.8084106369820656,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
17,0.7823283858998143,0.76,0.8035714285714286,0.76,0.9798876072167998,0.8035714285714286,0.9815384615384616,0.76,0.76,0.7746598639455782,0.76
18,0.8170940170940171,0.7916666666666666,0.8269230769230769,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8692307692307693,0.7916666666666666
19,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
20,0.8096011131725417,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8086734693877551,0.84
21,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
22,0.7276850133992993,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
23,0.6768707482993197,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
24,0.7917439703153989,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7908163265306122,0.8
25,0.7080498866213152,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6880952380952381,0.84
26,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
27,0.6755102040816326,0.76,0.7142857142857143,0.76,0.980312777284827,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6738095238095239,0.76
28,0.7995337995337995,0.75,0.8076923076923077,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.8208791208791208,0.75
29,0.7718253968253969,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7535714285714287,0.8
30,0.7420634920634921,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
31,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
32,0.739002267573696,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7238095238095238,0.84
33,0.8503401360544218,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8404761904761904,0.84
34,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
35,0.769047619047619,0.72,0.8035714285714286,0.72,0.9770408163265306,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
36,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
37,0.8154761904761905,0.88,0.8392857142857143,0.88,0.9903874593315587,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8035714285714286,0.88
38,0.7448329448329448,0.75,0.75,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.7978021978021977,0.75
39,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
40,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
41,0.8154761904761905,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8107142857142857,0.84
42,0.7517006802721088,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.75,0.84
43,0.6262626262626263,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.6591836734693877,0.68
44,0.7159863945578231,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7214285714285714,0.72
45,0.6785714285714286,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.65,0.76
46,0.7940630797773655,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7925170068027211,0.8
47,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
48,0.7743589743589744,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8076923076923077,0.7916666666666666
49,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
50,0.7215419501133786,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6976190476190476,0.84
51,0.856859410430839,0.8399999999999999,0.8571428571428571,0.84,0.9871154983732623,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8607142857142858,0.84
52,0.6805194805194805,0.8399999999999999,0.7142857142857143,0.84,0.9866903283052351,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6598639455782312,0.84
53,0.6408730158730158,0.76,0.6785714285714286,0.76,0.9801833776989056,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6178571428571428,0.76
54,0.8746031746031745,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8761904761904761,0.88
55,0.7116213151927437,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.6940476190476189,0.8
56,0.780952380952381,0.8399999999999999,0.8214285714285714,0.84,0.9871154983732623,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
57,0.6195578231292517,0.76,0.6785714285714286,0.76,0.980608547766933,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5892857142857143,0.76
58,0.6405594405594406,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9724310776942355,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6593406593406593,0.7083333333333334
59,0.7376984126984126,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7154761904761904,0.84
60,0.727891156462585,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7285714285714285,0.76
61,0.7281746031746031,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7035714285714285,0.84
62,0.7836734693877551,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7738095238095237,0.8
63,0.7948717948717948,0.68,0.8035714285714286,0.68,0.9727891156462585,0.8035714285714286,0.9753846153846154,0.68,0.68,0.8095238095238094,0.68
64,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
65,0.8151927437641724,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8071428571428572,0.88
