,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
1,0.5374149659863946,0.68,0.5357142857142857,0.68,0.9753401360544218,0.5357142857142857,0.9753846153846154,0.68,0.68,0.5428571428571428,0.68
2,0.5948051948051949,0.8000000000000002,0.6428571428571429,0.8,0.9835847382431233,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5646258503401361,0.8
3,0.4642857142857143,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4523809523809524,0.68
4,0.4900432900432901,0.68,0.5357142857142857,0.68,0.9730848861283644,0.5357142857142857,0.9753846153846154,0.68,0.68,0.48129251700680264,0.68
5,0.6233560090702949,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5928571428571429,0.76
6,0.6952380952380953,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
7,0.7059523809523809,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.6797619047619047,0.8
8,0.4452991452991454,0.625,0.4807692307692308,0.625,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.625,0.4717948717948718,0.625
9,0.719047619047619,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7142857142857143,0.8
10,0.41655328798185937,0.68,0.48214285714285715,0.68,0.9749149659863946,0.48214285714285715,0.9753846153846154,0.68,0.68,0.40238095238095234,0.68
11,0.7374149659863946,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7261904761904762,0.84
12,0.526984126984127,0.76,0.5714285714285714,0.76,0.9810337178349601,0.5714285714285714,0.9815384615384616,0.76,0.76,0.49523809523809526,0.76
13,0.6285714285714287,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.619047619047619,0.76
14,0.5678210678210679,0.72,0.6071428571428571,0.72,0.9772071872227152,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5622448979591836,0.72
15,0.5472222222222223,0.76,0.625,0.76,0.9807379473528542,0.625,0.9815384615384616,0.76,0.76,0.5011904761904762,0.76
16,0.5344877344877345,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5384353741496598,0.68
17,0.5611111111111111,0.76,0.625,0.76,0.9807379473528542,0.625,0.9815384615384616,0.76,0.76,0.5285714285714286,0.76
18,0.7448329448329448,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7593406593406592,0.7916666666666666
19,0.6312925170068028,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6071428571428571,0.76
20,0.8785714285714287,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
21,0.8075396825396826,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7892857142857144,0.88
22,0.4654761904761905,0.72,0.5535714285714286,0.72,0.9777617568766637,0.5535714285714286,0.9784615384615385,0.72,0.72,0.42261904761904756,0.72
23,0.5008658008658009,0.64,0.5178571428571429,0.64,0.9706632653061223,0.5178571428571429,0.9723076923076923,0.64,0.64,0.5068027210884354,0.64
24,0.5190476190476191,0.72,0.5535714285714286,0.72,0.9773365868086366,0.5535714285714286,0.9784615384615385,0.72,0.72,0.49523809523809526,0.72
25,0.5231292517006803,0.72,0.6071428571428571,0.72,0.9779281277728483,0.6071428571428571,0.9784615384615385,0.72,0.72,0.48333333333333334,0.72
26,0.6873015873015873,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7000000000000001,0.76
27,0.6487734487734489,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.645578231292517,0.76
28,0.5141025641025642,0.625,0.5384615384615384,0.625,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.625,0.5472027972027972,0.625
29,0.5802721088435374,0.76,0.625,0.76,0.9811631174208814,0.625,0.9815384615384616,0.76,0.76,0.5595238095238095,0.76
30,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
31,0.5651927437641724,0.76,0.625,0.76,0.9817176870748299,0.625,0.9815384615384616,0.76,0.76,0.5452380952380952,0.76
32,0.5285714285714286,0.76,0.5714285714285714,0.76,0.9810337178349601,0.5714285714285714,0.9815384615384616,0.76,0.76,0.5,0.76
33,0.6976190476190476,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.6904761904761905,0.8
34,0.4841269841269842,0.6,0.5535714285714286,0.6,0.9677240461401952,0.5535714285714286,0.9692307692307692,0.6,0.6,0.48095238095238096,0.6
35,0.5810657596371883,0.76,0.625,0.76,0.9812925170068026,0.625,0.9815384615384616,0.76,0.76,0.5666666666666667,0.76
36,0.5900432900432901,0.72,0.6607142857142857,0.72,0.9777617568766637,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5884353741496599,0.72
37,0.5555555555555556,0.72,0.6071428571428571,0.72,0.9780575273587696,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5428571428571428,0.72
38,0.611965811965812,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.7083333333333334,0.6384615384615385,0.7083333333333334
39,0.6580498866213151,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6404761904761905,0.8
40,0.8700680272108844,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
41,0.7738095238095237,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
42,0.6011544011544012,0.8000000000000002,0.6428571428571429,0.8,0.9832889677610174,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5741496598639456,0.8
43,0.47705627705627707,0.64,0.5178571428571429,0.64,0.9711254066844129,0.5178571428571429,0.9723076923076923,0.64,0.64,0.47108843537414963,0.64
44,0.5535353535353535,0.72,0.6071428571428571,0.72,0.9770777876367938,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5384353741496598,0.72
45,0.4238095238095238,0.72,0.5,0.72,0.9781869269446909,0.5,0.9784615384615385,0.72,0.72,0.38095238095238093,0.72
46,0.32967032967032966,0.56,0.375,0.56,0.964877255249926,0.375,0.9661538461538461,0.56,0.56,0.3412698412698413,0.56
47,0.5551020408163264,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5357142857142857,0.68
48,0.6849441157133465,0.75,0.7115384615384616,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.711111111111111,0.75
49,0.6301587301587303,0.76,0.6785714285714286,0.76,0.9807379473528542,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6166666666666666,0.76
50,0.4781746031746032,0.72,0.5535714285714286,0.72,0.9776323572907424,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4416666666666666,0.72
51,0.6421768707482993,0.8000000000000002,0.6964285714285714,0.8,0.9840099083111505,0.6964285714285714,0.9846153846153847,0.8,0.8,0.619047619047619,0.8
52,0.5746031746031746,0.8000000000000002,0.6428571428571429,0.8,0.9840099083111505,0.6428571428571429,0.9846153846153847,0.8,0.8,0.530952380952381,0.8
53,0.46938775510204084,0.68,0.5357142857142857,0.68,0.9741015971606034,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4571428571428572,0.68
54,0.5333333333333333,0.72,0.6071428571428571,0.72,0.9780575273587696,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5119047619047619,0.72
55,0.4150226757369615,0.68,0.48214285714285715,0.68,0.973972197574682,0.48214285714285715,0.9753846153846154,0.68,0.68,0.3773809523809523,0.68
56,0.6095238095238095,0.72,0.6607142857142857,0.72,0.9773365868086366,0.6607142857142857,0.9784615384615385,0.72,0.72,0.619047619047619,0.72
57,0.5607915893630179,0.76,0.625,0.76,0.980608547766933,0.625,0.9815384615384616,0.76,0.76,0.5289115646258503,0.76
58,0.47692307692307695,0.625,0.5192307692307693,0.625,0.9647194910352805,,0.967391304347826,0.6086956521739131,0.625,0.4935897435897436,0.625
59,0.5671407957122242,0.76,0.625,0.76,0.980312777284827,0.625,0.9815384615384616,0.76,0.76,0.5384353741496598,0.76
60,0.6634920634920635,0.68,0.6964285714285714,0.68,0.9730848861283644,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6404761904761905,0.68
61,0.44761904761904764,0.68,0.48214285714285715,0.68,0.974360396332446,0.48214285714285715,0.9753846153846154,0.68,0.68,0.4238095238095238,0.68
62,0.3961038961038961,0.6,0.44642857142857145,0.6,0.9665779355220349,0.44642857142857145,0.9692307692307692,0.6,0.6,0.3639455782312925,0.6
63,0.2961038961038961,0.52,0.35714285714285715,0.52,0.9614758947057084,0.35714285714285715,0.963076923076923,0.52,0.52,0.2758503401360544,0.52
64,0.661904761904762,0.72,0.7142857142857143,0.72,0.9772071872227153,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
65,0.7313492063492063,0.8399999999999999,0.7678571428571429,0.84,0.986986098787341,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7059523809523809,0.84
66,0.4928309785452643,0.56,0.5357142857142857,0.56,0.964156314699793,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5119047619047619,0.56
67,0.5163265306122449,0.72,0.5535714285714286,0.72,0.9764862466725821,0.5535714285714286,0.9784615384615385,0.72,0.72,0.5047619047619047,0.72
68,0.6417582417582418,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9679969153653365,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6717948717948717,0.6666666666666666
69,0.45646258503401355,0.64,0.5178571428571429,0.64,0.970829636202307,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4238095238095238,0.64
70,0.5158730158730158,0.76,0.5714285714285714,0.76,0.9800170068027211,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4857142857142857,0.76
71,0.4419088847660277,0.6,0.5,0.6,0.9671325051759834,0.5,0.9692307692307692,0.6,0.6,0.4091836734693878,0.6
72,0.6678571428571428,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6488095238095237,0.8
73,0.6437229437229437,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6496598639455782,0.72
74,0.5107142857142858,0.72,0.5535714285714286,0.72,0.9769114167406093,0.5535714285714286,0.9784615384615385,0.72,0.72,0.48214285714285715,0.72
75,0.48095238095238096,0.72,0.5535714285714286,0.72,0.9772071872227153,0.5535714285714286,0.9784615384615385,0.72,0.72,0.43571428571428567,0.72
76,0.4757369614512473,0.64,0.5178571428571429,0.64,0.970108695652174,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4904761904761905,0.64
77,0.5189548546691404,0.64,0.5714285714285714,0.64,0.9705338657202011,0.5714285714285714,0.9723076923076923,0.64,0.64,0.4931972789115647,0.64
78,0.5823800131492439,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.7083333333333334,0.5957264957264957,0.7083333333333334
79,0.5583333333333333,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5297619047619048,0.72
80,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
81,0.780952380952381,0.8399999999999999,0.8214285714285714,0.84,0.9871154983732623,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
82,0.3645909645909646,0.68,0.42857142857142855,0.68,0.9733806566104704,0.42857142857142855,0.9753846153846154,0.68,0.68,0.326984126984127,0.68
83,0.7523809523809524,0.72,0.7678571428571429,0.72,0.9764862466725821,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7571428571428571,0.72
84,0.48013256584685154,0.64,0.5178571428571429,0.64,0.9696835255841467,0.5178571428571429,0.9723076923076923,0.64,0.64,0.46190476190476193,0.64
85,0.653968253968254,0.8000000000000002,0.6964285714285714,0.8,0.9835847382431233,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6238095238095239,0.8
86,0.6022893772893774,0.68,0.6428571428571429,0.68,0.9733806566104704,0.6428571428571429,0.9753846153846154,0.68,0.68,0.621031746031746,0.68
87,0.6195578231292517,0.76,0.6785714285714286,0.76,0.980608547766933,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5892857142857143,0.76
88,0.6234432234432234,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9685489948647844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.658974358974359,0.6666666666666666
89,0.6405895691609977,0.8000000000000002,0.6964285714285714,0.8,0.9840099083111505,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6142857142857142,0.8
90,0.7056689342403628,0.8399999999999999,0.7678571428571429,0.84,0.9875406684412896,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6761904761904762,0.84
91,0.6017006802721089,0.72,0.6607142857142857,0.72,0.9780575273587696,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5892857142857143,0.72
92,0.5126984126984128,0.76,0.5714285714285714,0.76,0.9801833776989056,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4714285714285714,0.76
93,0.3534798534798535,0.6,0.42857142857142855,0.6,0.9677240461401952,0.42857142857142855,0.9692307692307692,0.6,0.6,0.3412698412698413,0.6
94,0.49523809523809526,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.45952380952380956,0.68
95,0.5171768707482993,0.72,0.6071428571428571,0.72,0.9786120970127181,0.6071428571428571,0.9784615384615385,0.72,0.72,0.48214285714285715,0.72
96,0.5261904761904762,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5357142857142857,0.68
97,0.39693877551020407,0.68,0.48214285714285715,0.68,0.9742309967465247,0.48214285714285715,0.9753846153846154,0.68,0.68,0.35714285714285715,0.68
98,0.5709401709401709,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9725975778607358,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5743589743589743,0.7083333333333334
99,0.7294784580498865,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
