,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9059040590405905,0.27455535390199637,0.9059040590405905,0.3593567251461988,0.9059040590405905,0.25517241379310346,0.9059040590405905,0.25517241379310346,0.9059040590405905,0.8331289348956211,0.9764760147601476
1,0.8909426987060998,0.18864970645792564,0.8909426987060998,0.17851851851851852,0.8909426987060998,0.2,0.8909426987060998,0.2,0.8909426987060998,0.8030096023715924,0.972735674676525
2,0.8983364140480592,0.24651293588301462,0.8983364140480592,0.34681647940074906,0.8983364140480592,0.23406782086135358,0.8983364140480592,0.23406782086135358,0.8983364140480592,0.8195681299139654,0.9745841035120147
3,0.9,0.2801974142848089,0.9,0.7798507462686567,0.9,0.2493486590038314,0.9,0.2493486590038314,0.9,0.8137931034482758,0.975
4,0.9,0.26027093596059114,0.9,0.5138211382113822,0.9,0.24050460247054897,0.9,0.24050460247054897,0.9,0.8199068763074431,0.975
5,0.9109461966604824,0.33773605621431707,0.9109461966604824,0.7818867924528302,0.9109461966604824,0.28660919540229884,0.9109461966604824,0.28660919540229884,0.9109461966604824,0.8315789473684211,0.9777365491651205
6,0.8979591836734694,0.2275384363755316,0.8979591836734694,0.5795158286778399,0.8979591836734694,0.22022988505747126,0.8979591836734694,0.22022988505747126,0.8979591836734694,0.8070175438596492,0.9744897959183674
7,0.9052044609665427,0.26495073891625615,0.9052044609665427,0.5808630393996248,0.9052044609665427,0.2419047619047619,0.9052044609665427,0.2419047619047619,0.9052044609665427,0.8178571428571428,0.9763011152416357
8,0.9124767225325885,0.27959116386416094,0.9124767225325885,0.3822306238185255,0.9124767225325885,0.2571428571428571,0.9124767225325885,0.2571428571428571,0.9124767225325885,0.8290909090909091,0.9781191806331471
9,0.9087523277467412,0.27759849232702144,0.9087523277467412,0.5815442561205273,0.9087523277467412,0.25,0.9087523277467412,0.25,0.9087523277467412,0.8218181818181819,0.9771880819366853
10,0.9169741697416974,0.3552299171097838,0.9169741697416973,0.5829545454545455,0.9169741697416974,0.3094252873563218,0.9169741697416974,0.3094252873563218,0.9169741697416974,0.8474576271186441,0.9792435424354243
11,0.9038817005545287,0.2966174055829228,0.9038817005545285,0.5522916108281961,0.9038817005545287,0.2636015325670498,0.9038817005545287,0.2636015325670498,0.9038817005545287,0.8267280190677966,0.9759704251386322
12,0.9038817005545287,0.2833352080989876,0.9038817005545285,0.5805243445692885,0.9038817005545287,0.25471264367816093,0.9038817005545287,0.25471264367816093,0.9038817005545287,0.8237288135593219,0.9759704251386322
13,0.9018518518518519,0.26306203629212477,0.9018518518518519,0.5801869158878505,0.9018518518518519,0.24091954022988507,0.9018518518518519,0.24091954022988507,0.9018518518518519,0.8172413793103448,0.975462962962963
14,0.9,0.26163601133668807,0.9,0.5135202492211838,0.9,0.24045977011494252,0.9,0.24045977011494254,0.9,0.8168499898778595,0.975
15,0.9072356215213359,0.28037869885695976,0.9072356215213359,0.5318867924528302,0.9072356215213359,0.25471264367816093,0.9072356215213359,0.25471264367816093,0.9072356215213359,0.8307946336429308,0.9768089053803339
16,0.9016697588126159,0.23806203629212477,0.9016697588126159,0.3801869158878505,0.9016697588126159,0.22758620689655173,0.9016697588126159,0.22758620689655173,0.9016697588126159,0.8140350877192983,0.975417439703154
17,0.9089219330855018,0.29799064918976653,0.9089219330855018,0.5815442561205273,0.9089219330855018,0.2623809523809524,0.9089219330855018,0.2623809523809524,0.9089219330855018,0.825,0.9772304832713755
18,0.9087523277467412,0.26091400034841183,0.9087523277467412,0.38154425612052734,0.9087523277467412,0.24285714285714283,0.9087523277467412,0.24285714285714283,0.9087523277467412,0.8218181818181819,0.9771880819366853
19,0.9031657355679702,0.22847345694691387,0.9031657355679702,0.3805243445692884,0.9031657355679702,0.22142857142857145,0.9031657355679702,0.22142857142857145,0.9031657355679702,0.8109090909090909,0.9757914338919925
20,0.915129151291513,0.34796791443850267,0.915129151291513,0.5826086956521739,0.915129151291513,0.3025287356321839,0.915129151291513,0.3025287356321839,0.915129151291513,0.8440677966101695,0.9787822878228782
21,0.8983364140480592,0.2376899515270467,0.8983364140480592,0.37951582867783984,0.8983364140480592,0.22758620689655173,0.8983364140480592,0.22758620689655173,0.8983364140480592,0.8135593220338982,0.9745841035120147
22,0.9020332717190388,0.273400717219041,0.9020332717190388,0.5801869158878505,0.9020332717190388,0.24781609195402302,0.9020332717190388,0.24781609195402302,0.9020332717190388,0.8203389830508474,0.9755083179297597
23,0.9037037037037037,0.2814102564102564,0.9037037037037037,0.5522556390977444,0.9037037037037037,0.25429770591882483,0.9037037037037037,0.25429770591882483,0.9037037037037037,0.8237465416019975,0.975925925925926
24,0.9018518518518519,0.27843558740110463,0.9018518518518519,0.5808630393996248,0.9018518518518519,0.24980842911877396,0.9018518518518519,0.24980842911877393,0.9018518518518519,0.8233760262725779,0.975462962962963
25,0.9035250463821892,0.2632486280124075,0.9035250463821892,0.5805243445692885,0.9035250463821892,0.24091954022988507,0.9035250463821892,0.24091954022988507,0.9035250463821892,0.8175438596491228,0.9758812615955473
26,0.9072356215213359,0.2679158448389218,0.9072356215213359,0.381203007518797,0.9072356215213359,0.2482758620689655,0.9072356215213359,0.2482758620689655,0.9072356215213359,0.8245614035087719,0.9768089053803339
27,0.9070631970260223,0.28344312692138784,0.9070631970260223,0.47522012578616357,0.9070631970260223,0.2552380952380952,0.9070631970260223,0.2552380952380952,0.9070631970260223,0.8277968625308633,0.9767657992565055
28,0.9180633147113594,0.30409035409035406,0.9180633147113594,0.3832699619771863,0.9180633147113594,0.2785714285714286,0.9180633147113594,0.2785714285714286,0.9180633147113594,0.8400000000000001,0.9795158286778398
29,0.9068901303538175,0.2788477444804988,0.9068901303538175,0.5812030075187969,0.9068901303538175,0.25,0.9068901303538175,0.25,0.9068901303538175,0.8181818181818181,0.9767225325884544
30,0.9077490774907749,0.2826525198938992,0.9077490774907749,0.36157894736842106,0.9077490774907749,0.26206896551724135,0.9077490774907749,0.26206896551724135,0.9077490774907749,0.8335084415369873,0.9769372693726938
31,0.8964879852125693,0.23605685889286948,0.8964879852125692,0.3394776119402985,0.8964879852125693,0.22717126913721564,0.8964879852125693,0.22717126913721564,0.8964879852125693,0.8131686970338983,0.9741219963031423
32,0.8983364140480592,0.2614497862013175,0.8983364140480592,0.51318407960199,0.8983364140480592,0.24045977011494252,0.8983364140480592,0.24045977011494254,0.8983364140480592,0.8165585275423728,0.9745841035120147
33,0.9037037037037037,0.27358730893932376,0.9037037037037037,0.5805243445692885,0.9037037037037037,0.24781609195402302,0.9037037037037037,0.24781609195402302,0.9037037037037037,0.8206896551724139,0.975925925925926
34,0.9018518518518519,0.248400717219041,0.9018518518518519,0.3801869158878505,0.9018518518518519,0.23448275862068968,0.9018518518518519,0.23448275862068968,0.9018518518518519,0.8172413793103448,0.975462962962963
35,0.9035250463821892,0.24858730893932374,0.9035250463821892,0.3805243445692884,0.9035250463821892,0.23448275862068968,0.9035250463821892,0.23448275862068968,0.9035250463821892,0.8175438596491228,0.9758812615955473
36,0.9109461966604824,0.3020003204785814,0.9109461966604824,0.5818867924528301,0.9109461966604824,0.2685057471264368,0.9109461966604824,0.2685057471264368,0.9109461966604824,0.8315789473684211,0.9777365491651205
37,0.9052044609665427,0.29682160068964913,0.9052044609665427,0.6812030075187969,0.9052044609665427,0.25976190476190475,0.9052044609665427,0.25976190476190475,0.9052044609665427,0.8210461622507511,0.9763011152416357
38,0.9180633147113594,0.3385671385671386,0.9180633147113594,0.5832699619771863,0.9180633147113594,0.2928571428571428,0.9180633147113594,0.29285714285714287,0.9180633147113594,0.8400000000000001,0.9795158286778398
