,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9033080412531496,0.9030122441218142,0.9033080412531496,0.905981481264736,0.9033080412531496,0.9028142833423296,0.9033080412531496,0.9028142833423296,0.9033080412531496,0.9961327619090564,0.996132321650126,0.02541395167695672,0.025378671634548912,0.02541395167695672,0.0246486069802796,0.02541395167695672,0.02550240696940928,0.02541395167695672,0.025502406969409273,0.02541395167695672,0.0010164217649745618,0.0010165580670782614
arb_md_gnb,0.7681883993429193,0.7673584074027926,0.7681883993429192,0.7804281530164681,0.7681883993429193,0.7676148253424315,0.7681883993429193,0.7676148253424314,0.7681883993429193,0.9907300074877426,0.9907275359737168,0.042418926030814486,0.04457468600462894,0.042418926030814486,0.0423700180517204,0.042418926030814486,0.04257589710354446,0.042418926030814486,0.04257589710354446,0.042418926030814486,0.0016964761053730735,0.001696757041232579
arb_md_knn,0.10349483111872043,0.09994793989954144,0.10349483111872043,0.3123296475656712,0.10349483111872043,0.10533223182072997,0.10349483111872043,0.10533223182073,0.10349483111872043,0.9641738024328196,0.964139793244749,0.011615523973264536,0.01669626641362533,0.011615523973264534,0.0866072580224324,0.011615523973264536,0.011704897828827807,0.011615523973264536,0.011704897828827806,0.011615523973264536,0.00046416165012982285,0.000464620958930578
arb_md_mlp,0.8572729036818614,0.8566596643847452,0.8572729036818614,0.8607667843429989,0.8572729036818614,0.8566248831235348,0.8572729036818614,0.8566248831235345,0.8572729036818614,0.9942915235254336,0.9942909161472738,0.039137703958784194,0.03915915328608457,0.039137703958784194,0.03816256534433106,0.039137703958784194,0.03931494265702875,0.039137703958784194,0.039314942657028784,0.039137703958784194,0.0015653435813759154,0.0015655081583513658
arb_md_svc,0.09468448270474164,0.08727535355841573,0.09468448270474164,0.2439039203637265,0.09468448270474164,0.09655756995496664,0.09468448270474164,0.09655756995496664,0.09468448270474164,0.9638219747258386,0.9637873793081896,0.009229693670079009,0.01224957643461322,0.009229693670079009,0.049824166021655035,0.009229693670079009,0.00933223574756645,0.009229693670079009,0.009332235747566451,0.009229693670079009,0.0003681982986100936,0.0003691877468031588
arb_mdi_dtree,0.118511361386806,0.12378406827899195,0.118511361386806,0.4295002898894385,0.118511361386806,0.12042349830989453,0.118511361386806,0.12042349830989453,0.118511361386806,0.9647741695184198,0.9647404544554721,0.012125911530990465,0.0171853732354807,0.012125911530990468,0.07238844484360996,0.012125911530990465,0.012203452639762285,0.012125911530990465,0.01220345263976228,0.012125911530990465,0.0004847323453002984,0.00048503646123961697
arb_mdi_gnb,0.8860408636096833,0.8857845640565867,0.8860408636096833,0.8904164498482896,0.8860408636096833,0.8855169966856262,0.8860408636096833,0.8855169966856262,0.8860408636096833,0.9954420234084288,0.9954416345443872,0.029467452405061895,0.029400393191542987,0.02946745240506189,0.02812383410741869,0.029467452405061895,0.02951221109415348,0.029467452405061895,0.02951221109415351,0.029467452405061895,0.0011785793264696106,0.001178698096202478
arb_mdi_knn,0.8691989005204606,0.8692563294462159,0.8691989005204606,0.8746156475872023,0.8691989005204606,0.8685995558028939,0.8691989005204606,0.8685995558028939,0.8691989005204606,0.9947692704691496,0.994767956020818,0.03217379600310232,0.03186712893631738,0.03217379600310232,0.03002479842559335,0.03217379600310232,0.03223995285881561,0.03217379600310232,0.03223995285881562,0.03217379600310232,0.001286487132054475,0.0012869518401240922
arb_mdi_mlp,0.8573733908370769,0.8566771564145088,0.8573733908370769,0.8605608423752131,0.8573733908370769,0.8567384715894838,0.8573733908370769,0.8567384715894836,0.8573733908370769,0.9942956306518812,0.9942949356334836,0.03976564324004864,0.03985945761056008,0.03976564324004865,0.03920175020857993,0.03976564324004864,0.039934484611421496,0.03976564324004864,0.0399344846114215,0.03976564324004864,0.0015904699319603836,0.0015906257296019418
arb_mdi_svc,0.10761766074786916,0.10613286706835387,0.10761766074786916,0.3630206109966089,0.10761766074786916,0.10951584087507343,0.10761766074786916,0.10951584087507343,0.10761766074786916,0.9643391811591348,0.9643047064299144,0.010203373233533914,0.013918791024670996,0.010203373233533913,0.059509649414185566,0.010203373233533914,0.01028432302008832,0.010203373233533914,0.010284323020088323,0.010203373233533914,0.0004078373247140982,0.00040813492934135576
arb_mdic_dtree,0.8866209404508308,0.8886769119243147,0.8866209404508308,0.8974338265776636,0.8866209404508308,0.8861393204048764,0.8866209404508308,0.8861393204048764,0.8866209404508308,0.9954662755003918,0.9954648376180332,0.03214586590094213,0.03039861452154368,0.03214586590094212,0.026330886893565882,0.03214586590094213,0.0322200768835814,0.03214586590094213,0.0322200768835814,0.03214586590094213,0.0012853378281802287,0.0012858346360376856
arb_mdic_gnb,0.3404037892822655,0.4513031508800326,0.3404037892822655,0.9166964556207596,0.3404037892822655,0.34081775286696714,0.3404037892822655,0.34081775286696714,0.3404037892822655,0.9736340998085781,0.9736161515712908,0.015020342300440869,0.01771006557983621,0.015020342300440869,0.017263206166376156,0.015020342300440869,0.01497329433521855,0.015020342300440869,0.01497329433521855,0.015020342300440869,0.0005995795894420523,0.0006008136920176356
arb_mdic_knn,0.8691989005204606,0.8692563294462159,0.8691989005204606,0.8746156475872023,0.8691989005204606,0.8685995558028939,0.8691989005204606,0.8685995558028939,0.8691989005204606,0.9947692704691496,0.994767956020818,0.03217379600310232,0.03186712893631738,0.03217379600310232,0.03002479842559335,0.03217379600310232,0.03223995285881561,0.03217379600310232,0.03223995285881562,0.03217379600310232,0.001286487132054475,0.0012869518401240922
arb_mdic_mlp,0.8854557214551498,0.8849100179074463,0.8854557214551498,0.8889069376422589,0.8854557214551498,0.8848852014166735,0.8854557214551498,0.8848852014166735,0.8854557214551498,0.9954184459782958,0.9954182288582056,0.028749261270764832,0.028898183662079087,0.028749261270764825,0.028083765481152455,0.028749261270764832,0.02883329185600992,0.028749261270764832,0.028833291856009927,0.028749261270764832,0.001149835877301826,0.0011499704508305974
arb_mdic_svc,0.11528173973095833,0.11889224458789592,0.11528173973095833,0.38680276477918624,0.11528173973095833,0.11714391688836928,0.11528173973095833,0.1171439168883693,0.11528173973095833,0.9646453285037014,0.9646112695892386,0.010470293519527827,0.0162697542550326,0.010470293519527827,0.07063871155335567,0.010470293519527827,0.010433018272571985,0.010470293519527827,0.010433018272571985,0.010470293519527827,0.0004182364963705719,0.0004188117407811148
borda,0.8866209404508308,0.8886769119243147,0.8866209404508308,0.8974338265776636,0.8866209404508308,0.8861393204048764,0.8866209404508308,0.8861393204048764,0.8866209404508308,0.9954662755003918,0.9954648376180332,0.03214586590094213,0.03039861452154368,0.03214586590094212,0.026330886893565882,0.03214586590094213,0.0322200768835814,0.03214586590094213,0.0322200768835814,0.03214586590094213,0.0012853378281802287,0.0012858346360376856
cmb_dtree,0.7681883993429193,0.7673584074027926,0.7681883993429192,0.7804281530164681,0.7681883993429193,0.7676148253424315,0.7681883993429193,0.7676148253424314,0.7681883993429193,0.9907300074877426,0.9907275359737168,0.042418926030814486,0.04457468600462894,0.042418926030814486,0.0423700180517204,0.042418926030814486,0.04257589710354446,0.042418926030814486,0.04257589710354446,0.042418926030814486,0.0016964761053730735,0.001696757041232579
cmb_gnb,0.11873378115564127,0.12277673336908852,0.11873378115564127,0.42115972548204,0.11873378115564127,0.12068965219124075,0.11873378115564127,0.1206896521912407,0.11873378115564127,0.9647835794257966,0.9647493512462256,0.01166882431095263,0.015135950147912575,0.01166882431095263,0.0661681580920344,0.01166882431095263,0.011706469478214878,0.01166882431095263,0.011706469478214876,0.01166882431095263,0.00046568796320856765,0.0004667529724381085
cmb_knn,0.8909854338245117,0.8905215540042914,0.8909854338245117,0.8923299234876513,0.8909854338245117,0.8907608723497823,0.8909854338245117,0.8907608723497823,0.8909854338245117,0.995640462144124,0.9956394173529808,0.028897192110826836,0.029043726017899493,0.028897192110826843,0.028594708791814413,0.028897192110826836,0.02903250524713029,0.028897192110826836,0.02903250524713028,0.028897192110826836,0.0011558138564842593,0.0011558876844330725
cmb_mlp,0.8645257152581303,0.8638541028501738,0.8645257152581303,0.8679841526283998,0.8645257152581303,0.8640053870189103,0.8645257152581303,0.8640053870189103,0.8645257152581303,0.9945815738778668,0.9945810286103256,0.02479967633097149,0.025051560823097268,0.024799676330971496,0.024631269796593296,0.02479967633097149,0.02488494659831079,0.02479967633097149,0.02488494659831081,0.02479967633097149,0.0009919209135261409,0.000991987053238857
cmb_svc,0.85096921154935,0.8510749113323868,0.85096921154935,0.8553016389347166,0.85096921154935,0.8505637171070528,0.85096921154935,0.8505637171070528,0.85096921154935,0.9940398134485836,0.9940387684619744,0.02619989514448153,0.026023148038259,0.026199895144481525,0.02531702743809381,0.02619989514448153,0.026262416244649048,0.02619989514448153,0.02626241624464904,0.02619989514448153,0.0010478212036997383,0.0010479958057792638
copeland,0.09143785166503343,0.08240066069616664,0.09143785166503343,0.22266040651902816,0.09143785166503343,0.09325712131082732,0.09143785166503343,0.09325712131082732,0.09143785166503343,0.9636915553338484,0.9636575140666016,0.009393213396786148,0.012411640617231542,0.009393213396786148,0.07000048138084193,0.009393213396786148,0.009535142890075798,0.009393213396786148,0.0095351428900758,0.009393213396786148,0.0003763019089468829,0.0003757285358714457
dowdall,0.8789196719439968,0.8784292647517118,0.8789196719439968,0.8843270625977557,0.8789196719439968,0.8783525718304452,0.8789196719439968,0.8783525718304452,0.8789196719439968,0.9951573058972611,0.9951567868777595,0.030451201573621533,0.03064772274105112,0.030451201573621533,0.029219665703054683,0.030451201573621533,0.030524481918335174,0.030451201573621533,0.030524481918335174,0.030451201573621533,0.0012178054854717268,0.0012180480629448618
dtree,0.777162456848955,0.7763632806628814,0.777162456848955,0.7804429809681604,0.777162456848955,0.7764623902479451,0.777162456848955,0.7764623902479451,0.777162456848955,0.9910869753432158,0.9910864982739582,0.03658702016711056,0.03677950571851469,0.03658702016711056,0.03685412619895398,0.03658702016711056,0.0366363057454765,0.03658702016711056,0.03663630574547652,0.03658702016711056,0.0014633854651096988,0.0014634808066844175
gnb,0.57614562839136,0.5678761672036594,0.57614562839136,0.5906830995986564,0.57614562839136,0.5750423637463072,0.57614562839136,0.5750423637463074,0.57614562839136,0.9830483168912422,0.9830458251356544,0.04038737823876142,0.041787201017977296,0.04038737823876142,0.0388230477306848,0.04038737823876142,0.04036244666818685,0.04038737823876142,0.040362446668186835,0.04038737823876142,0.0016149556234409306,0.0016154951295504546
knn,0.8553105678249886,0.8553732993600396,0.8553105678249886,0.8611501599815305,0.8553105678249886,0.8548151095131784,0.8553105678249886,0.8548151095131784,0.8553105678249886,0.9942134977743512,0.9942124227129996,0.033459701136157406,0.033418379501650906,0.03345970113615741,0.032102757546444545,0.033459701136157406,0.0334679543134829,0.033459701136157406,0.03346795431348292,0.033459701136157406,0.0013379569933368687,0.0013383880454463015
mean,0.12764125190550246,0.13737016071045335,0.12764125190550246,0.4669940021485983,0.12764125190550246,0.12956223972833014,0.12764125190550246,0.12956223972833014,0.12764125190550246,0.9651396554043348,0.9651056500762204,0.013569369486260554,0.019566561012131608,0.013569369486260554,0.05786524826153248,0.013569369486260554,0.0136067824856322,0.013569369486260554,0.0136067824856322,0.013569369486260554,0.0005414602895764665,0.0005427747794504282
median,0.08323367264998087,0.0673162597233874,0.08323367264998087,0.1553293921468356,0.08323367264998087,0.08494331112966305,0.08323367264998087,0.08494331112966305,0.08323367264998087,0.9633616436811108,0.9633293469059994,0.0213725958971735,0.032000419617548966,0.0213725958971735,0.17596097534033026,0.0213725958971735,0.021575996363388143,0.0213725958971735,0.021575996363388143,0.0213725958971735,0.0008580325880046647,0.0008549038358869369
mlp,0.7802615026767207,0.7788301137545508,0.7802615026767207,0.7878153144711716,0.7802615026767207,0.7793583617875113,0.7802615026767207,0.7793583617875113,0.7802615026767207,0.991211007185898,0.9912104601070691,0.0549339676356186,0.05598638723094989,0.05493396763561858,0.05310948835661826,0.0549339676356186,0.05513704065586055,0.0549339676356186,0.05513704065586055,0.0549339676356186,0.00219734823550489,0.002197358705424745
plurality,0.9256194645707982,0.9254083623204541,0.9256194645707982,0.9288128055140712,0.9256194645707982,0.9251069258607221,0.9256194645707982,0.9251069258607221,0.9256194645707982,0.9970250963050148,0.997024778582832,0.010207383424985984,0.010282990799047587,0.010207383424985979,0.009922469421845798,0.010207383424985984,0.010242513311404544,0.010207383424985984,0.010242513311404551,0.010207383424985984,0.0004081519243197435,0.0004082953369994396
simpson,0.9032095662922348,0.9028801284088216,0.9032095662922348,0.905816284387668,0.9032095662922348,0.9027119842865102,0.9032095662922348,0.90271198428651,0.9032095662922348,0.9961288305540684,0.9961283826516898,0.025678633695062358,0.025668483404969054,0.025678633695062358,0.02500953919175596,0.025678633695062358,0.02578295313306252,0.025678633695062358,0.02578295313306252,0.025678633695062358,0.0010269924823775977,0.0010271453478024938
svc,0.8865154807602825,0.8862626844461934,0.8865154807602825,0.8900874272710159,0.8865154807602825,0.8859398178033253,0.8865154807602825,0.8859398178033253,0.8865154807602825,0.995461016914354,0.9954606192304108,0.038658999329403115,0.03849006225624372,0.0386589993294031,0.03690151959238696,0.038658999329403115,0.0388003037946199,0.038658999329403115,0.0388003037946199,0.038658999329403115,0.0015463083145710154,0.0015463599731761267
