,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8489583333333334,0.21163277927126325,0.8489583333333334,0.2803506017791732,0.8489583333333334,0.19707187222715175,0.8489583333333334,0.19707187222715175,0.8489583333333334,0.8932157204046606,0.9748263888888888
1,0.8489583333333334,0.2771007018039659,0.8489583333333334,0.3111471861471861,0.8489583333333334,0.27515527950310564,0.8489583333333334,0.2751552795031056,0.8489583333333334,0.9008206515118957,0.9748263888888888
2,0.84375,0.2327134404057481,0.84375,0.24100080710250202,0.84375,0.22910381543921915,0.84375,0.22910381543921915,0.84375,0.9000102649872235,0.9739583333333334
3,0.8848167539267016,0.3505340813033121,0.8848167539267016,0.46485068603712676,0.8848167539267016,0.3072759538598048,0.8848167539267016,0.3072759538598048,0.8848167539267016,0.9152106889030721,0.9808027923211169
4,0.8518518518518519,0.2118939883645766,0.8518518518518519,0.25704974727321095,0.8518518518518519,0.196884550921818,0.8518518518518519,0.196884550921818,0.8518518518518519,0.8873364730507588,0.9753086419753086
5,0.8823529411764706,0.29115208892656963,0.8823529411764706,0.414043583535109,0.8823529411764706,0.2542091836734694,0.8823529411764706,0.2542091836734694,0.8823529411764706,0.901564934124373,0.9803921568627451
6,0.8817204301075269,0.29807266190058107,0.8817204301075269,0.3440816326530612,0.8817204301075269,0.27688492063492065,0.8817204301075269,0.27688492063492065,0.8817204301075269,0.9072722004925395,0.9802867383512545
7,0.8870967741935484,0.2970526479508515,0.8870967741935484,0.3400656814449918,0.8870967741935484,0.27801870748299323,0.8870967741935484,0.27801870748299323,0.8870967741935484,0.9127929771702182,0.9811827956989247
8,0.8810810810810811,0.2712463298572441,0.8810810810810811,0.2911129568106312,0.8810810810810811,0.25922619047619044,0.8810810810810811,0.25922619047619044,0.8810810810810811,0.9086311035333381,0.9801801801801802
9,0.8648648648648649,0.2657092907092907,0.8648648648648649,0.2714285714285714,0.8648648648648649,0.26359126984126985,0.8648648648648649,0.26359126984126985,0.8648648648648649,0.8964452586519626,0.9774774774774775
10,0.8229166666666666,0.15005308481774213,0.8229166666666666,0.15694980694980695,0.8229166666666666,0.1535936113575865,0.8229166666666666,0.1535936113575865,0.8229166666666666,0.8663290372967792,0.9704861111111112
11,0.859375,0.2617493293878133,0.859375,0.3279696493982208,0.859375,0.23788819875776396,0.859375,0.23788819875776396,0.859375,0.8947310504914192,0.9765625
12,0.8333333333333334,0.16266410502721745,0.8333333333333334,0.19354838709677422,0.8333333333333334,0.16149068322981366,0.8333333333333334,0.16149068322981366,0.8333333333333334,0.8716768472528841,0.9722222222222222
13,0.8691099476439791,0.29087020850869244,0.8691099476439791,0.47082679225536367,0.8691099476439791,0.25217391304347825,0.8691099476439791,0.25217391304347825,0.8691099476439791,0.8929125533204783,0.9781849912739965
14,0.8571428571428571,0.2119529593213804,0.8571428571428571,0.25644567219152853,0.8571428571428571,0.19777186236813568,0.8571428571428571,0.19777186236813565,0.8571428571428571,0.8838252783630934,0.9761904761904762
15,0.8663101604278075,0.23714565004887583,0.8663101604278075,0.3151802157327019,0.8663101604278075,0.2136337868480726,0.8663101604278075,0.21363378684807258,0.8663101604278075,0.876710659294929,0.9777183600713012
16,0.8763440860215054,0.24664895544016424,0.8763440860215054,0.3990369181380417,0.8763440860215054,0.2179280045351474,0.8763440860215054,0.2179280045351474,0.8763440860215054,0.8923894373046916,0.9793906810035843
17,0.8548387096774194,0.21462278605135746,0.8548387096774194,0.22595257756281706,0.8548387096774194,0.21095521541950113,0.8548387096774194,0.21095521541950113,0.8548387096774194,0.8938935198143607,0.9758064516129032
18,0.8702702702702703,0.24888801674515962,0.8702702702702703,0.3417207792207792,0.8702702702702703,0.2195436507936508,0.8702702702702703,0.2195436507936508,0.8702702702702703,0.887410941014293,0.9783783783783784
19,0.8432432432432433,0.1721596101127018,0.8432432432432433,0.16142857142857142,0.8432432432432433,0.18511904761904763,0.8432432432432433,0.18511904761904763,0.8432432432432433,0.8736017195095407,0.9738738738738739
20,0.8385416666666666,0.17967884828349942,0.8385416666666666,0.1812646370023419,0.8385416666666666,0.1818988464951198,0.8385416666666666,0.1818988464951198,0.8385416666666666,0.8839573305011094,0.9730902777777778
21,0.8489583333333334,0.26744868035190617,0.8489583333333334,0.3277777777777778,0.8489583333333334,0.24223602484472048,0.8489583333333334,0.24223602484472048,0.8489583333333334,0.8931484631945461,0.9748263888888888
22,0.8333333333333334,0.2179260467885256,0.8333333333333334,0.2507936507936508,0.8333333333333334,0.2078083407275954,0.8333333333333334,0.2078083407275954,0.8333333333333334,0.88313421539228,0.9722222222222222
23,0.8795811518324608,0.3401536636830755,0.8795811518324608,0.3700047460844803,0.8795811518324608,0.31978704525288376,0.8795811518324608,0.31978704525288376,0.8795811518324608,0.926331668108537,0.9799301919720768
24,0.8624338624338624,0.22191967324710685,0.8624338624338624,0.23475120385232742,0.8624338624338624,0.2181800256334418,0.8624338624338624,0.2181800256334418,0.8624338624338624,0.8975405546834118,0.9770723104056437
25,0.8556149732620321,0.20812324929971987,0.8556149732620321,0.26746031746031745,0.8556149732620321,0.19233276643990926,0.8556149732620321,0.1923327664399093,0.8556149732620321,0.875127742518642,0.9759358288770054
26,0.8548387096774194,0.1660997732426304,0.8548387096774194,0.19967532467532467,0.8548387096774194,0.1614795918367347,0.8548387096774194,0.1614795918367347,0.8548387096774194,0.8938574481941587,0.9758064516129032
27,0.8763440860215054,0.26865326865326866,0.8763440860215054,0.3185659234792183,0.8763440860215054,0.24537981859410432,0.8763440860215054,0.2453798185941043,0.8763440860215054,0.9111968079762837,0.9793906810035843
28,0.8810810810810811,0.29671627687219465,0.8810810810810811,0.3438538205980066,0.8810810810810811,0.27420634920634923,0.8810810810810811,0.2742063492063492,0.8810810810810811,0.9037285061307408,0.9801801801801802
29,0.8702702702702703,0.2567673290564857,0.8702702702702703,0.32873754152823925,0.8702702702702703,0.26537698412698413,0.8702702702702703,0.26537698412698413,0.8702702702702703,0.8972705506783719,0.9783783783783784
30,0.828125,0.16018325697625993,0.828125,0.17163788592360021,0.828125,0.160603371783496,0.828125,0.160603371783496,0.828125,0.8824002003725505,0.9713541666666666
31,0.8385416666666666,0.22749752720079128,0.8385416666666666,0.2266233766233766,0.8385416666666666,0.23433895297249335,0.8385416666666666,0.23433895297249335,0.8385416666666666,0.8993053214251371,0.9730902777777778
