,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8466663420057802,0.26015933339046277,0.8466663420057801,0.287809115350117,0.8466663420057802,0.2524463977620033,0.8466663420057802,0.25244639776200334,0.8466663420057802,0.9083071185818818,0.9744443903342964,0.021365687092423816,0.05900700753811298,0.021365687092423813,0.07594587622962903,0.021365687092423816,0.05657826222011328,0.021365687092423816,0.05657826222011328,0.021365687092423816,0.013843495357690683,0.0035609478487372984
knn,0.8543387547470869,0.17776669892466834,0.8543387547470869,0.2436179119629342,0.8543387547470869,0.17172737972000396,0.8543387547470869,0.1717273797200039,0.8543387547470869,0.8708357825821745,0.975723125791181,0.014753127622981041,0.0357436093612424,0.01475312762298104,0.09728925489821237,0.014753127622981041,0.023487107823894276,0.014753127622981041,0.02348710782389427,0.014753127622981041,0.008876163990220258,0.002458854603830171
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.8020781903129895,0.23404485580788953,0.8020781903129895,0.23504426274575493,0.8020781903129895,0.24324639529724937,0.8020781903129895,0.24324639529724934,0.8020781903129895,0.9112520861642257,0.9670130317188316,0.024306368113907958,0.04911720280905021,0.024306368113907968,0.05303753556005926,0.024306368113907958,0.05505759387678258,0.024306368113907958,0.05505759387678258,0.024306368113907958,0.014777886727659933,0.0040510613523179915
gnb,0.10543213234384956,0.06657574135839203,0.10543213234384956,0.16750770918498326,0.10543213234384956,0.20248475549640144,0.10543213234384956,0.20248475549640144,0.10543213234384956,0.8642076506188835,0.8509053553906416,0.09091373663860373,0.032711973917180635,0.09091373663860373,0.043038029181540725,0.09091373663860373,0.0744865494271199,0.09091373663860373,0.0744865494271199,0.09091373663860373,0.012373475618179995,0.015152289439767298
dowdall,0.8568757556272648,0.19350561525172524,0.8568757556272648,0.26382797027619304,0.8568757556272648,0.18505973947550036,0.8568757556272648,0.18505973947550036,0.8568757556272648,0.8748095048506654,0.9761459592712107,0.01479895079651729,0.0404384577496812,0.01479895079651729,0.09183938449190154,0.01479895079651729,0.030356199410218956,0.01479895079651729,0.030356199410218956,0.01479895079651729,0.010262340612137898,0.0024664917994195413
plurality,0.8541625483596266,0.19326325496632257,0.8541625483596266,0.24806459079058893,0.8541625483596266,0.18583581657300588,0.8541625483596266,0.18583581657300588,0.8541625483596266,0.8758876865887478,0.9756937580599377,0.014747708190317088,0.04170609891807816,0.014747708190317088,0.08551117927950216,0.014747708190317088,0.03125639166880166,0.014747708190317088,0.03125639166880166,0.014747708190317088,0.010140702874769857,0.0024579513650528407
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.848158424708325,0.24345434123005905,0.848158424708325,0.2728172805936133,0.848158424708325,0.23717124494725433,0.848158424708325,0.23717124494725436,0.848158424708325,0.9055872136826422,0.9746930707847211,0.019941285647030238,0.050343416218640594,0.019941285647030245,0.06235799032073625,0.019941285647030238,0.0516814531414408,0.019941285647030238,0.0516814531414408,0.019941285647030238,0.015262650026949475,0.0033235476078383656
