,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6065028933088067,0.326081758878746,0.6065028933088067,0.351707118364448,0.6065028933088067,0.3246900334076148,0.6065028933088067,0.3246900334076148,0.6065028933088067,0.9179580031411664,0.9344171488848004,0.02986280564998468,0.03587961974414655,0.02986280564998468,0.0696702165821534,0.02986280564998468,0.030892325382727417,0.02986280564998468,0.030892325382727414,0.02986280564998468,0.00614180341630211,0.004977134274997448
arb_md_gnb,0.24788445993137884,0.16637057846741782,0.24788445993137884,0.2628160267102259,0.24788445993137884,0.2693043610584453,0.24788445993137884,0.2693043610584453,0.24788445993137884,0.8809045115724072,0.8746474099885633,0.12343065503505148,0.061651537462945,0.1234306550350515,0.08113999784778796,0.12343065503505148,0.048672521685991836,0.12343065503505148,0.04867252168599185,0.12343065503505148,0.01806350465344951,0.02057177583917524
arb_md_knn,0.5733093964169891,0.2850829456643443,0.5733093964169891,0.3056562786988011,0.5733093964169891,0.283134305473057,0.5733093964169891,0.283134305473057,0.5733093964169891,0.9095573404596596,0.9288848994028316,0.02717350900983892,0.038982831209332255,0.02717350900983892,0.051862790927960534,0.02717350900983892,0.035491454296611456,0.02717350900983892,0.03549145429661145,0.02717350900983892,0.0063824348132145,0.004528918168306491
arb_md_mlp,0.5187181415230286,0.2872924793059054,0.5187181415230286,0.2930179980471649,0.5187181415230286,0.2903941573610344,0.5187181415230286,0.2903941573610344,0.5187181415230286,0.9070810997995626,0.9197863569205046,0.031923610752005546,0.036695448056703016,0.031923610752005546,0.04050073093648509,0.031923610752005546,0.038062517411717865,0.031923610752005546,0.038062517411717865,0.031923610752005546,0.006347964615628371,0.005320601792000924
arb_md_svc,0.5675316722101402,0.2914448224992727,0.5675316722101402,0.3114310866001529,0.5675316722101402,0.29137574802502897,0.5675316722101402,0.29137574802502897,0.5675316722101402,0.9115213720376504,0.9279219453683564,0.029745066535044336,0.03467934892015771,0.029745066535044336,0.05087077274592661,0.029745066535044336,0.03323938890511348,0.029745066535044336,0.03323938890511348,0.029745066535044336,0.006626476747793716,0.004957511089174057
arb_mdi_dtree,0.5816347616300439,0.28841845905284463,0.5816347616300439,0.3183669290498716,0.5816347616300439,0.2852551149616914,0.5816347616300439,0.2852551149616914,0.5816347616300439,0.9090722248397411,0.930272460271674,0.026782062590059327,0.03827495569671188,0.026782062590059327,0.05759973375291395,0.026782062590059327,0.03395073415119227,0.026782062590059327,0.03395073415119227,0.026782062590059327,0.006753979718314771,0.004463677098343222
arb_mdi_gnb,0.6158779886723115,0.3254609330667965,0.6158779886723115,0.35694085922783586,0.6158779886723115,0.32489171285804763,0.6158779886723115,0.32489171285804763,0.6158779886723115,0.9155608703819792,0.9359796647787192,0.026184379903165453,0.03685783868256776,0.026184379903165453,0.06845018860631275,0.026184379903165453,0.03073094077712154,0.026184379903165453,0.030730940777121542,0.026184379903165453,0.006413882529543068,0.004364063317194247
arb_mdi_knn,0.5798871317331551,0.2832998397970444,0.5798871317331551,0.31099216589806605,0.5798871317331551,0.2833256917636939,0.5798871317331551,0.2833256917636939,0.5798871317331551,0.9057955413718424,0.9299811886221926,0.024720746578046352,0.03070649142615455,0.024720746578046352,0.05677560365435259,0.024720746578046352,0.027625988874647973,0.024720746578046352,0.027625988874647976,0.024720746578046352,0.006762764158273265,0.004120124429674388
arb_mdi_mlp,0.5295605185226071,0.2903867482309881,0.5295605185226071,0.29729876249258913,0.5295605185226071,0.29227027130571903,0.5295605185226071,0.29227027130571903,0.5295605185226071,0.9082461326840212,0.9215934197537676,0.030367680404681845,0.034226212526058605,0.030367680404681838,0.03989806536913722,0.030367680404681845,0.03414107318860339,0.030367680404681845,0.0341410731886034,0.030367680404681845,0.006164340446679477,0.005061280067446982
arb_mdi_svc,0.5788896497580669,0.26490548793110125,0.5788896497580669,0.29560718199298713,0.5788896497580669,0.2639575998447449,0.5788896497580669,0.2639575998447449,0.5788896497580669,0.9025476932071618,0.9298149416263444,0.02511230567474649,0.0343200231515615,0.02511230567474649,0.06357823796042487,0.02511230567474649,0.028789336258286686,0.02511230567474649,0.028789336258286686,0.02511230567474649,0.0063210280163692465,0.004185384279124421
arb_mdic_dtree,0.5960313090176462,0.2365213685378994,0.5960313090176462,0.2496826478706371,0.5960313090176462,0.25213679122292776,0.5960313090176462,0.25213679122292776,0.5960313090176462,0.8935715642361838,0.932671884836274,0.01920322267674795,0.02356624522306321,0.01920322267674795,0.031309150875618405,0.01920322267674795,0.023635993322048663,0.01920322267674795,0.023635993322048663,0.01920322267674795,0.00804788890254815,0.003200537112791325
arb_mdic_gnb,0.5217926475011084,0.2845233777550892,0.5217926475011084,0.34704004508229536,0.5217926475011084,0.28117687055446905,0.5217926475011084,0.28117687055446905,0.5217926475011084,0.9014681485541868,0.9202987745835184,0.03604673904185026,0.0352834592864948,0.03604673904185026,0.04133066788762384,0.03604673904185026,0.03532375412997775,0.03604673904185026,0.035323754129977764,0.03604673904185026,0.007213878020349616,0.006007789840308381
arb_mdic_knn,0.5798871317331551,0.2832998397970444,0.5798871317331551,0.31099216589806605,0.5798871317331551,0.2833256917636939,0.5798871317331551,0.2833256917636939,0.5798871317331551,0.9057955413718424,0.9299811886221926,0.024720746578046352,0.03070649142615455,0.024720746578046352,0.05677560365435259,0.024720746578046352,0.027625988874647973,0.024720746578046352,0.027625988874647976,0.024720746578046352,0.006762764158273265,0.004120124429674388
arb_mdic_mlp,0.5981817647709177,0.3224976943180901,0.5981817647709177,0.34813780549457896,0.5981817647709177,0.3259998355286149,0.5981817647709177,0.3259998355286149,0.5981817647709177,0.9152862536192437,0.9330302941284859,0.028657126286295118,0.03755622505561624,0.028657126286295118,0.05780179378505072,0.028657126286295118,0.03574579884035649,0.028657126286295118,0.03574579884035649,0.028657126286295118,0.006681176869828084,0.004776187714382523
arb_mdic_svc,0.5737905141260666,0.28659674170795096,0.5737905141260666,0.30839590283515395,0.5737905141260666,0.28259700952232725,0.5737905141260666,0.28259700952232725,0.5737905141260666,0.9092353640184059,0.928965085687678,0.02518699959702159,0.03361914284319517,0.02518699959702159,0.04449295759535548,0.02518699959702159,0.03069784871882672,0.02518699959702159,0.03069784871882672,0.02518699959702159,0.005662205526003278,0.004197833266170262
