,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_md_gnb,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_md_knn,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_md_mlp,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_md_svc,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_mdi_dtree,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_mdi_gnb,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_mdi_knn,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
arb_mdi_mlp,0.3751058215498648,0.5001771814633384,0.5000005030181086,0.5001771814633384,0.8333728091821365,0.5000005030181086,0.8333923938211126,0.5001771814633384,0.5001771814633384,0.3358687671150429,0.5001771814633384,0.0007699620939664606,0.0007332602003373513,0.000504058382080845,0.0007332602003373513,0.0002055818211586901,0.000504058382080845,0.000244420066779121,0.0007332602003373513,0.0007332602003373513,0.02503711220358785,0.0007332602003373513
