explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2822205766599355,0.26216039902838656,0.11110963011831654,0.2130102394233338,-0.163415592797032
0.4239157762734236,0.1376888063278972,0.022284823085786058,0.13800945921312135,-0.1320942918274226
-2.651672533492542,0.09347572887422193,0.02311802825746592,0.02866405039406339,-4.430882107371515
0.45772968072205633,0.1185069461957293,0.020443694803084392,0.13185396926850268,0.4485703736328833
0.6454621730957205,0.12290597796116018,0.02474506242733865,0.11816244421932609,0.6229237384244977
0.17929011353291724,0.15553721445652285,0.033668115768294544,0.1664329377977214,0.0978374574113191
0.8135133939440654,0.08922597530446538,0.01028229860216455,0.09148624273659678,0.17385127253544752
0.417472536249456,0.27970494115930944,0.09222424383470919,0.27602983758355915,-0.02077422349336988
0.7044631527246731,0.170532649944998,0.03243100706650365,0.19513822997957925,0.6243663892903033
-0.7096425517274572,0.15219797341192043,0.0493335115996586,0.09494106815621983,-1.7373869096361747
0.4784062513502275,0.21296688939147462,0.08404637501058632,0.139781584885588,0.007133649802681052
0.20929269144347218,0.17318511152284322,0.04592696114470782,0.14866044589187544,-0.13189022746832002
0.44760692911178646,0.16472611562958578,0.0489459946231888,0.17607274033669013,0.3445836364024648
0.2859825862622837,0.18861073512369153,0.05343141407647208,0.14217157455606166,0.1969599566792961
0.6709867834304415,0.1699734462602475,0.04779215805563815,0.0778486349870754,0.49894490213149967
0.37391244769751564,0.11670342814923426,0.01867552525372753,0.12289044190470955,0.1968160417732998
0.2603752618950519,0.13091879707277515,0.023113026224110548,0.15270267095046383,0.1938833604185788
-8.081138804626313,0.15376828463082656,0.0467291072707531,0.08458316649829284,-9.278826127067896
0.48434101791406126,0.13328896760896805,0.02841442074676602,0.13259188456083332,0.46475104110825305
0.6085228225073601,0.11895430032896873,0.020848142592162965,0.1038799612633099,-0.21850571400217
-4.299889649605842,0.20642329516121433,0.07549653179856691,0.16825523251837798,-4.300664443564608
0.88879475879435,0.03966156976380473,0.0023793061580662488,0.033354928974539066,0.8083476639459833
0.17082418258877108,0.18674621734720318,0.05266534401297216,0.20390780301922562,0.07180971705443195
0.07195976768147216,0.24919502728818405,0.09917698148581507,0.14652423415997107,0.06446526879574599
0.4627725326576022,0.21465570489424923,0.06013051524128823,0.1741416679338037,0.2846174368749864
0.38454286179729424,0.17098711215445245,0.03290133161614178,0.16478829752717775,0.35257679485782045
0.8144630582701293,0.08182510817706451,0.009923709608044697,0.08513705460136711,0.5920118975927462
-0.005578821801239808,0.22645103222363322,0.06478169798729111,0.20733484759905785,-0.11653824301576554
0.47581634091725566,0.12882140374382764,0.024952728289232663,0.14184618906404756,-0.5649875270569698
0.6202944107483588,0.11999819088519062,0.019720258433118924,0.13177504456548345,0.6159204388667312
0.3682268996945214,0.13240887365388038,0.039931860959198776,0.05719416932562893,0.3220009524573355
0.2723585909166024,0.1581017282181057,0.03150890223426949,0.12626636452048512,0.17605173326350831
0.538190672246133,0.1307211961217676,0.023980351779481546,0.10749895266724041,-0.6067665267615752
-3.4000506484730106,0.4055380386293022,0.2539622582227451,0.3446014656578744,-3.9379827601059176
0.18147664629703808,0.11910405539791628,0.02196295778651031,0.09747586717167944,-0.26394783648706643
0.7632632602761993,0.14027999985470038,0.02512401970375766,0.159146250728738,0.7158541644302422
0.12348248644921966,0.14067438281000277,0.030249169518721197,0.13959923633318672,0.09997559898308261
0.6968883627050797,0.08887175651192393,0.016038072734283468,0.05142193176583787,0.6678419735168235
0.4878857070732837,0.1971833911626234,0.05637595975585112,0.19941046690770214,0.3627592628353068
-1.6791302148798337,0.1638651553152552,0.0458261621640006,0.1097832781343247,-2.4204002822405366
0.015960409076116067,0.08914502088871049,0.020819352449133733,0.011447585268549054,-0.5263812936078227
0.5276454521401938,0.11038576138150143,0.01992726514262306,0.0704173951426551,0.20093378908656456
0.671292562598417,0.14409326929737382,0.027309788077147817,0.1946705141355386,0.6185421685963333
0.45504924525754986,0.1406910422088523,0.03773080904891983,0.14423790467388165,0.45395971335097496
-0.6582969171380328,0.20331482311667176,0.05558405106594276,0.14733141855328902,-1.015219422687303
0.4844375524259321,0.15925406626164043,0.030000189508405706,0.14319437877149938,0.4734006553992267
0.4622130946174361,0.13750733363068757,0.022628006262453267,0.12763093018892283,0.4431079615915392
0.7361602507858155,0.09455218722612796,0.015713872282248523,0.07893595797478464,0.5168849297959989
-1.6440064124534688,0.4077751961325685,0.2544217636723214,0.3722038167212537,-1.68330890961649
0.053747969157859954,0.25444011290383595,0.07672893105506659,0.22582206533772853,-5.055879380363061
0.2999758137084009,0.23089610576245662,0.06265452214410906,0.18971204114635587,-0.33072541913306197
0.5899539707556892,0.18185736709841963,0.03770745619644217,0.18737735569032066,0.587479930894591
0.0491011734496285,0.1783169523761944,0.05391017055009804,0.10361098225623289,-1.318209787489494
0.41068314402668216,0.18036317679240155,0.0454288073598373,0.1794333223349407,0.3936709187986204
0.8232574896670921,0.08700040512690221,0.013255376137256362,0.06449315597385974,0.6416689935240447
0.5334561802798503,0.10184942304161815,0.020238206910908156,0.07975891085920217,0.042868300485564226
