explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9960016964881161,0.005867518333712319,0.0002323102373755544,0.0022261154310848075,0.9959656234334758
0.9954926704618252,0.007891118234629832,0.000398883072102776,0.0021747167775646448,0.9952230512254454
0.9927958534621277,0.008531415131993975,0.0004976236021528836,0.0015781724897227511,0.9927949557125763
0.9826786407173417,0.013561292463038301,0.0014657799126554277,0.002675660713992223,0.9823002944583304
0.9987372004915845,0.0037065951719616624,5.375563160744972e-05,0.0018551712339768267,0.9987360385313258
0.9960621875730643,0.007566080006308063,0.0002960248557417034,0.003743275755655473,0.9957597080575556
0.9988594485590672,0.003958353803557262,6.903853699396378e-05,0.0018398959537100357,0.9988570830195969
0.9992729747191632,0.004755180646951558,6.488371736969928e-05,0.0018467876705577924,0.9992525364604138
0.9973757814166097,0.007194647818810065,0.00022551989222482197,0.0030572051125767885,0.9973345574554564
0.9958486425487261,0.006875746666220743,0.00024638880125082513,0.0023904879099537757,0.9958312178530803
0.9903637483333205,0.009408788991474435,0.0006591134175709788,0.002898411965913894,0.9900823419343278
0.9996502525464785,0.0034584768971556044,2.8796404954507708e-05,0.002067272561255558,0.9996501127227274
0.985159240036108,0.013094521361742852,0.0014730311167179186,0.0029769539844632376,0.9843008349752809
0.9955829259830477,0.00729300550581671,0.00027701421333048876,0.0024455331206662545,0.9955252119934731
0.9818255118804319,0.011345719370919716,0.0010289407519841636,0.002957238355642988,0.9814249761059531
0.9931114326959773,0.008050302012636373,0.0005187973241709443,0.0013047533845008674,0.992993828010943
0.9993686191015893,0.003622093867057831,4.656220500543543e-05,0.002440130501353721,0.9993553864866433
0.9949559718926417,0.0077789969170508405,0.00035798750561926763,0.0024932900080936182,0.994903520980894
0.9955053875574424,0.007471186488321106,0.00034244169263546273,0.0017969683417528026,0.9954769516742324
0.9816465661819714,0.01173178500744098,0.0009297539091441746,0.003135539973606133,0.9816141629345239
0.9819987426558302,0.0092438008318729,0.0011687700515617893,0.0019314988726509275,0.9814881258848466
0.9931429355017031,0.009921696526277987,0.0005169268580358515,0.0032344366534696606,0.9931425516096662
0.9955490493688044,0.00667573545765207,0.0003265520922606786,0.00245281764073587,0.9954934513447488
0.9953534246306759,0.007389966490932325,0.0003335521510563003,0.0016868290471647174,0.99532255114191
0.9997952619016351,0.002786386345248274,1.6004264137745325e-05,0.0018279753965543821,0.999794494659314
0.9985216866482066,0.005177239032322904,0.00012834462650412103,0.0023407568035427873,0.9984840540364386
0.9973523822394389,0.005341741888513493,0.00016517444065534772,0.0023153173852741293,0.9973224380312571
0.9894846552538692,0.011026104189859444,0.0007963191676475365,0.003131313131313096,0.9892714332493772
0.9952961189203495,0.006578628997347329,0.0002586809317820575,0.002433851487814276,0.995289076017127
0.9864070181724914,0.011506562379217914,0.0008839819793377923,0.002220244504813784,0.9863844151744025
0.9921247017204317,0.008889772544788932,0.000487441200910296,0.002166279005353322,0.9919408513999611
0.9952650488226563,0.007744180862205365,0.0003308712919809602,0.0023129539570382607,0.9951854296940886
0.9928048938923317,0.009617648368739616,0.0005865011371141652,0.00334854705593228,0.9924146730721796
0.9967289623660621,0.005971335451987091,0.00023106660031004819,0.0029847536489194804,0.9966615529412859
0.9976323797987933,0.005816592125079024,0.00017302200590600444,0.002666206236061869,0.9976323780590082
0.9941246210166795,0.006890870982960015,0.00047093733028077587,0.0024105970701510104,0.9940780576470604
0.9994501159677676,0.0037079526609747893,4.204719609667045e-05,0.0014418831190672332,0.999432646432625
0.9967440216573912,0.005447644235302852,0.00021545175582702306,0.0023347881406496906,0.9966768293504548
0.9989026282112513,0.004878395444452885,7.316409813993814e-05,0.002614849215436754,0.9988926337636639
0.9969311386869363,0.004656779188180646,0.00021921205657529896,0.002018092893153134,0.996909095542825
