explained_variance,mean_absolute,mean_square,median_absolute,r2
0.15152266535221037,0.18415411704219303,0.04992976967930002,0.1799040468708859,0.13290307374411636
0.5561559824242155,0.16492096101265974,0.039161740831517286,0.14477357952282044,0.5310063450716223
0.2765984688467661,0.19306874401120944,0.0547636649124652,0.16242231169089963,0.20708216143911595
0.43645246541520133,0.1864210754286283,0.049601009824688826,0.1871893278387596,0.40105382746309304
0.10716896372721751,0.16163910674358747,0.03899614668895298,0.14224369010465782,0.08307975615389962
0.27036985308297,0.1991052467361334,0.0511918333081926,0.189153218811129,0.2667226616771533
0.3985765011651802,0.1493591023978556,0.03646937205591528,0.10516388341784477,0.3962579973126067
0.31384217460886843,0.2123889908696885,0.05975281094710943,0.23687977559102297,0.3116447487700751
0.42177123773038905,0.1815945738568392,0.049685340440971254,0.19466414446218155,0.41276390767571136
0.47643928360937615,0.153101427331333,0.033079800019275615,0.13782526269266637,0.4403054073726156
0.3985394650804591,0.1621272153680626,0.04002035404419717,0.14084869606912076,0.39781503987551803
0.37857775628803236,0.19176922341371866,0.05421062896064408,0.19045008148129772,0.3413202309024411
0.4717921144006466,0.18316350214820193,0.049750545542520064,0.17601728116391402,0.46977221616195164
0.23047150551136186,0.18298943214068136,0.04776893251328113,0.1679854726574154,0.2283578386643852
0.29827732069836865,0.16111565715732976,0.038920734182112976,0.15012979177838287,0.29738076170811134
0.32443817563810173,0.19004222774053312,0.052493766198006,0.20738801147789335,0.29109049487812966
0.40796182779194734,0.1748837931991659,0.04423807059444846,0.1473453237991046,0.3875621202501671
0.36699427749203883,0.1917463240204928,0.045578038193524455,0.21594698916539845,0.3511295457547109
0.4431592661444832,0.16731760394213377,0.04343071619943328,0.13584804449113974,0.4263571509622044
0.13372843921848,0.17539428262737589,0.04432304147311613,0.1662565742185691,0.1235140710285656
0.1701474139232978,0.19980605737355167,0.0549508142043587,0.18564500215136215,0.12964697057649122
0.38073879716031167,0.1798815839579661,0.04712523936106233,0.16524924714960532,0.37484599266421237
0.258186096206515,0.18598832253940525,0.05414462270410285,0.1621858896465129,0.2527826879104029
0.5078322815368813,0.1573941915863186,0.03509875690245308,0.15797742375277957,0.5078051816669472
0.3850229396325061,0.18773576843574802,0.04912382009815337,0.1833063901891207,0.36921764736067875
0.578927648800667,0.15555633871471805,0.035771709970544865,0.12444916752327118,0.5774814979277891
0.3031844271171177,0.19039279061083803,0.05188637632941978,0.17170276541261714,0.15889536296099416
0.3460673132117176,0.1890120500352328,0.04905915329414911,0.20110208142302183,0.33904089939188886
0.3464746828692451,0.14695580824896887,0.036592450658148694,0.08406215149200941,0.33360278158112033
0.29247841686692666,0.18277274596035692,0.04665421719711267,0.18378309532999992,0.28140565467748613
0.4093576969187058,0.16284162620360326,0.035849472534893165,0.17561457572364625,0.40727984041528575
0.2803771064897801,0.18054213798644217,0.04974984375912077,0.17085023058455434,0.2760806806406939
0.23766633109296886,0.2055854711378088,0.05911024457965255,0.20261275509281026,0.23551635018771644
0.3425786914301604,0.1833114096744541,0.04873370484783376,0.15022688592744501,0.29589610358578944
0.48648672052855846,0.1633261412082723,0.039646960727350716,0.13009770346436264,0.45747355303051884
0.4474913593188138,0.16689328930147201,0.04400336793083065,0.16190316673904714,0.4466664851855958
0.3497130396293867,0.18683262919680269,0.05072669144996564,0.20645918134698638,0.3155317826877274
0.4228150308247163,0.1748583781912786,0.04439495048437108,0.1592277002859656,0.3152434712292479
0.3744114036541212,0.1677021771782903,0.041554807886781536,0.1293445815862182,0.37105230049793303
0.32391546856559206,0.1874755122470674,0.04826617534819102,0.2065102504534686,0.3194437439016119
0.2463493099336761,0.17969889935850006,0.046997740518587926,0.17742054315710398,0.1345558799412201
0.4974671558349477,0.17409186773240282,0.040648725315792805,0.1544361146080883,0.49550511254067064
0.40294747929402286,0.1759457288245142,0.043581888612655016,0.15481390297125086,0.3698716359339964
0.36871355183260635,0.17480839937440681,0.04405949135407073,0.1658171785345981,0.35974330346854144
0.34577842915569834,0.20199829458085575,0.05780711686800262,0.19896111760621682,0.30889110251291296
0.4798340978488944,0.1672332162393651,0.045798574825352455,0.136354843482221,0.4798309394416228
0.3286207338055692,0.17109916500459676,0.04496565426259955,0.13152640680688882,0.31602706582068396
0.24224664111748873,0.19032651611448478,0.04976546928336445,0.19016042537670974,0.24144193020036797
0.32325549146499233,0.19085818134124374,0.050396184930168064,0.20556644805180602,0.24087483153904155
0.3862938704609489,0.15322675237938665,0.037405995322596836,0.11126760767155153,0.3065109633430001
0.3843610599559161,0.1668788348405823,0.04268526184538144,0.1486525679756959,0.3826384442871159
0.3142820296268629,0.19309205954806796,0.05142561333658509,0.20303414857495405,0.31078847813288213
0.4310892842097531,0.17002756575910333,0.04303518022088823,0.14133144441644108,0.4132560404427008
0.49899101517253497,0.17142946975604256,0.042410992975911777,0.18129786455058805,0.4670093315813588
0.459651412805844,0.18107556582229933,0.04692411723066276,0.16935989771805568,0.40581139443826764
0.3816680902734644,0.16065699053200483,0.04034080096756862,0.14083214104175568,0.37960404166852035
0.3740777791046289,0.18337253709915566,0.04755837994290711,0.15594978880852883,0.1559777445093885
0.3470683515792715,0.18490361599644214,0.04842666880546729,0.16262674520972775,0.34192231442940846
0.372865608720919,0.17575713389740613,0.049750296974801954,0.14499414648652403,0.36130505125519685
0.1499365833462133,0.18774925142389765,0.0465835517346776,0.18653970025479794,0.09614743948950033
0.27000544217238687,0.17950023020283873,0.049966357938821385,0.13593572906260692,0.24087783162722787
0.42683297807341003,0.17679985081329935,0.04364296641075855,0.18584589680948618,0.42658256537960226
0.2857834927634786,0.17870452548835714,0.04498835289668536,0.16798676262365517,0.27705550626830544
0.36052482262994956,0.17173998269184065,0.04096100369716644,0.17438232500868422,0.33706547123774255
0.10516377352947304,0.17101671152228634,0.044740797529154434,0.15125313641546137,0.07359957466139622
0.4909679876481219,0.17726056884246782,0.047473307655098836,0.14309253965370927,0.4866565045549791
0.39028385993761483,0.17551395267246597,0.04581792398071766,0.16675898334097522,0.37179978101778954
0.1027722369283326,0.19362353618734376,0.05221841172713557,0.19468126829944316,0.025958685972692574
0.46839153659514965,0.17901218103770952,0.044968082665539526,0.16822926934807342,0.4676584086573863
0.3510059029653294,0.17948012045825612,0.047225150269937094,0.1474227497296124,0.3394255184459376
0.10701613221963824,0.18866954535335695,0.05127957041603055,0.18447021737436453,0.10659031501675587
0.2182123285464177,0.20451562998056186,0.05412645803193038,0.21085475205405468,0.19441435334333856
0.38422091634331257,0.18616990391501986,0.049174096249202416,0.2128166809061746,0.366285636551253
0.5139023854305449,0.14893360777899464,0.0378416654500587,0.10175871915897783,0.49027229413662965
0.374402444977184,0.18000247013583548,0.04768170972531156,0.1702216409087462,0.3151696204683977
0.03616153501357844,0.2004282098234219,0.051928985147460596,0.20275493527042032,0.02441958797696453
0.5339108749004892,0.15893489224032745,0.04423374426815521,0.10957047757205887,0.5314517278664135
0.5365166953839136,0.1507075115149865,0.031001612396458756,0.14133006064046272,0.5363494249376621
0.30763583549850115,0.19094086658844064,0.050988168041142236,0.2018638198473281,0.2988370612244863
0.2084778337547939,0.16865479564591118,0.04371795373989294,0.12896337147500592,0.20737101763485133
0.4214457241332693,0.17679844432582015,0.044478498435384116,0.16305254443736258,0.4189857500005483
0.40921972132003526,0.17793107062840566,0.04618820605478894,0.17126533250914716,0.4085684881539644
0.2951846900074735,0.17562263176145618,0.043953586122652676,0.17261978207194292,0.2951828021784606
0.42692520243975074,0.1815198769062004,0.04867013332579972,0.1671148459386872,0.41005025816041074
0.30551063350993835,0.200439144660368,0.05374388531197989,0.2109793924015669,0.3035700749570197
0.23946594709386992,0.16943803175839323,0.03854785956773953,0.1528974174629063,0.22900628509151655
