,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-1.3549695394156993,0.1517010812577194,0.08436948082464346,0.09755651727824224,-2.201869660562428,8.3300276421218,0.11980489721831152,0.19667704542579015,0.08512762775234792,11.208634258413207
huber,-4.2227060950555435,0.25473418320172847,0.1383060198597578,0.21422470247506975,-6.045556921726343,19.905935154806585,0.12752246123608296,0.23208179143572233,0.09385051993130833,28.305301472759655
theil_sen,-0.9541655440003305,0.1833941469702776,0.07470559279674932,0.13536327772118764,-1.8742773095216632,3.564830845479193,0.09034643716158958,0.07008736870562553,0.09083715270123008,6.695229283159755
linear,0.15516659336821706,0.1297245531756305,0.043310258713552166,0.09487716330370244,-0.18649402682143915,1.7612129283667994,0.08315651440097194,0.0612954006151108,0.0788027870863198,2.5389330261864735
ard,0.39285723712910203,0.11611516449900644,0.03547954437546309,0.08006020287202525,0.13371625780900523,0.7090331244264528,0.07165815983220639,0.0480216859932303,0.06288184075543878,1.0852137150951342
orthogonal_matching,-0.2325586296765653,0.2150770660021568,0.070183784147297,0.20438419788769335,-0.9255213798420526,0.7854661375399887,0.0762936230841927,0.04910770986466733,0.07682721507418269,1.5822321318924863
elastic_net,-0.028870443146068424,0.1632272042427295,0.04355348735671959,0.14539133459061582,-0.37838103776896637,1.4900134568522276,0.06104515782405399,0.03105325984210611,0.06282990621151711,1.7084059792659994
bayesian_ridge,0.030549311989154546,0.1635623286198528,0.04807953636138663,0.14455152800625526,-0.3466304814388777,1.2283759075394274,0.07072352458593333,0.05142694272481932,0.07113200144909793,1.5440736998479168
lasso_lars,-1.8873791418627663e-17,0.2082488543539045,0.060505232894852205,0.2094651207255466,-0.6022545149597989,1.0354268607249327e-16,0.06362383417334842,0.030898228113110812,0.08288466957372762,1.177511194305147
lasso,0.0834179651082182,0.1643198002741832,0.04351357121256701,0.14673166002646526,-0.36546670054361946,1.2776659331333367,0.05943310831945765,0.02973965582844139,0.05685452315235919,1.7426926166011067
ridge,0.021087310700645515,0.1458567269056496,0.04692710733527515,0.1179393728922132,-0.2231529839676492,1.5902008706364354,0.08070616544931027,0.06454982294940158,0.06919205322086742,1.6796059357749178
gaussian_process,0.0,0.6409306178330815,0.46882560726949046,0.6478639178373089,-17.070502373306336,0.0,0.10450869264378312,0.1257809669855812,0.13845550286783365,20.328918265999295
decision_tree,-0.1314548033659423,0.15112064692959357,0.05519159470785286,0.10974342339334003,-0.7150181525666831,1.1831919115765706,0.07870907875516302,0.04502092979007141,0.08593405563845577,2.0798556953140803
svr,-1.6653345369377347e-17,0.2074790483018851,0.06035751788812026,0.2095208489050107,-0.5877429892213732,1.0150247539139428e-16,0.06376353694533209,0.030807984492421364,0.08296328518566565,1.1256928959096393
nu_svr,-1.8873791418627663e-17,0.2082464795388609,0.06050375736542292,0.20945733947681272,-0.6021338925096757,9.98702181170068e-17,0.0636246257451772,0.030899822322099986,0.0828856352998451,1.1772911237037509
linear_svr,-136.31513458908873,1.4733504893685143,8.756757335190292,0.9558871449125003,-291.1147318002022,500.70738020339843,1.6148274226062378,25.359091432850157,1.265760273964668,1066.4928723567527
mlp,-618783.3455127504,111.21624308190427,43394.59722429267,82.08836160074068,-1222302.0613511095,995184.800303176,107.01319153450915,73392.35556570628,90.08224394989051,1985234.3791877541
kernel_ridge,-3.4845745628530334,0.25976831546271273,0.1427921707995879,0.2188931338919272,-4.998387420439482,13.765820700047286,0.1259572849346053,0.23202024593111387,0.08182559049493376,18.698398068924767
