explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2949555347075915,0.2396117810718424,0.10144177845336891,0.1438741574042896,-0.062184679114108965
-2.2293066169128166,0.20050926590397616,0.07251100614494269,0.2148591532881181,-2.683641365935359
-17.26746261438381,0.24706665085541815,0.13880235793264878,0.042246012509233655,-31.607419359562137
0.4377689848692152,0.11885046724224449,0.031162124042001853,0.05508245741093831,0.15946121369928323
0.9682269845785958,0.06725297188605446,0.0066080185681586575,0.0541107528081376,0.8993040754930616
0.6606649598797381,0.08106314007869538,0.012665819453156,0.0823332788482839,0.6606098196742891
-0.09374075333303811,0.12631925823146561,0.029167372440699592,0.12793657225086158,-1.3435020278730283
-0.6432646770530734,0.3236727518933402,0.1492065814975262,0.3294476170853514,-0.6514771608343193
0.6740748626174442,0.17829943240810497,0.054913223569054787,0.15746336354081186,0.36396509665413024
-1.0418626339372192,0.16512033811781004,0.048642719552994845,0.10668403668369686,-1.6990566743761484
0.07564601786495051,0.2308648076702414,0.12115158194271225,0.04054484321338536,-0.4312018688365913
-0.5325727056448819,0.20034135783180868,0.062413584534567856,0.20715667765107748,-0.5382103373518263
0.578400767727713,0.2135710127713403,0.06712753797673646,0.20254385154053856,0.10112181442678969
-1.7313024019416416,0.36815025263765494,0.21891691026227722,0.32611259340832843,-2.2901814061863814
0.6898585229616321,0.20706262382637236,0.04546541245646548,0.20258537925775932,0.5233386058548457
-0.11391475201729029,0.20442031460736604,0.06768826085744795,0.15771386729336395,-1.9110894897114221
-0.614345026644022,0.15244385718024045,0.05819782263317196,0.05280557401242533,-1.029774584994378
-2.1419748307297497,0.0939347779783993,0.014284273913005673,0.08252969027180646,-2.1420580550036004
0.8698913793140284,0.06601209290039134,0.007046218917778517,0.038671906626635444,0.8672687585829624
0.37079364328734976,0.10648888084042599,0.015297582916965057,0.1021816138696614,0.10590633614761691
0.4085124171246137,0.08571515153206413,0.00842731610074236,0.08775104385149446,0.4083122264600172
-9.316492990295645,0.22530478069911428,0.17883840443874405,0.04603539631687659,-13.40537522700094
0.667957761509321,0.11967694381923388,0.01949549297753717,0.08729844863108616,0.6564054126651789
0.31036566366172336,0.191616231252483,0.08144888374836004,0.12408209437288054,0.23169410459112505
0.6048835491316004,0.17687926090073583,0.03423352647579508,0.16984691818298525,0.5927181429131285
-0.8782643895197053,0.2205456828809344,0.1089095085341055,0.11801294379812097,-1.1430908605236159
-0.11632358713221103,0.158819517102973,0.04229193366338488,0.13444521571106605,-0.7387253803225295
-1.6316528827420074,0.2881118462649995,0.1581310179557493,0.23765376960673784,-1.7254507745265375
-1.3114300924774742,0.13292967422459978,0.043931217234238665,0.05737223003157743,-1.755282156848586
0.8170294757948721,0.06916589226773653,0.010585186860148019,0.04167370105875834,0.7938387096930001
0.8555032053782223,0.07634470667636122,0.010192849480493874,0.07405111036326528,0.8269366347192838
0.9267994669568458,0.03811364458950548,0.003630740578792342,0.011643064536283831,0.9050572316158906
-2.1584729234677833,0.2180427503514443,0.074045791347251,0.135024274862938,-3.96132417399037
-4.346825906662804,0.42512882534182717,0.31325756977019725,0.24221041891692197,-5.090906931695303
0.09103292968971766,0.10221819731640758,0.01622380987660774,0.07094349999951388,0.0663347991448261
0.5038858043027994,0.2042549907799777,0.06871229529961938,0.17812834180501452,0.22288261225546857
-1.7043763626218866,0.22098250367381697,0.10648003465449829,0.11991764013112302,-2.1681739014640855
0.37870955225782355,0.13132746753923477,0.03094444403581756,0.08317542371463871,0.3591221568920344
0.7238170700686606,0.1561054662723003,0.03312800183232786,0.15183126550715914,0.625540524722776
-5.648335452819517,0.2905940321519216,0.11174405738492237,0.2522332126137752,-7.340419257677686
0.30951498194751736,0.10004863345635844,0.012842183062020823,0.10383017176827886,0.05846889124683463
-0.4518581960577204,0.13157274148152198,0.045606702267528346,0.05546477254662352,-0.8287895761080857
0.6416343407487695,0.1450579895315062,0.03197266041945153,0.12391837596076793,0.5534120706701735
0.6178885968622796,0.1344497057574108,0.03840786210223275,0.028875400660423378,0.44416140123876313
-2.889998715158115,0.29297695816870156,0.11327775865031083,0.19581876639444962,-3.1069251883021085
0.50756717846636,0.14817882499168525,0.047510553358995324,0.09345988740150882,0.16603772607979805
-3.1658452077250647,0.3092278954392571,0.16964373256028364,0.2898797668117189,-3.1750582412324997
-0.6990566764378296,0.15099184358106585,0.07085353861361281,0.028653510328893794,-1.178356274422982
-1.9168950725469198,0.3775200078093305,0.27904602178271865,0.32775603774681283,-1.9430134656521312
