explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.33821639504246076,0.1561713256481842,0.398718690489453,-0.6352511948190565
0.0,0.1777545603103016,0.03596741400221205,0.1579201332342487,-0.8271854314010461
0.0,0.06367570778317264,0.005767503131114378,0.062018965374309176,-0.3549005654867079
-2.220446049250313e-16,0.1633826006716717,0.03762639619332231,0.1169687571993584,-0.014900182881544044
-2.220446049250313e-16,0.23744708250372165,0.06614634438138092,0.2529638089739593,-0.007967400747406872
0.0,0.19254870161437546,0.04498330803901643,0.20239384071982952,-0.20536164939605706
0.0,0.2235805745984867,0.06243433572382121,0.2094151023750398,-4.016392637874892
0.0,0.3005645734181138,0.09566257407150362,0.30259989214777394,-0.0588310156300238
0.0,0.2908766583708152,0.08685966288077214,0.2765616500749636,-0.006055986051406226
2.220446049250313e-16,0.10777035600187729,0.02081566964347187,0.07820368511933201,-0.1550068046999784
0.0,0.2965511845235911,0.11941422786872594,0.2698182577048863,-0.41067795691032494
0.0,0.17239956082054142,0.04144937431970948,0.1345929562535204,-0.021538123964504274
0.0,0.25799806059090646,0.07517722781850764,0.25138038158000753,-0.006668383418779511
0.0,0.2203734442481875,0.0674489184194715,0.23698709466675538,-0.013714184917250627
0.0,0.27610142981155583,0.09582458214829562,0.30552750258636235,-0.004629155490879944
1.1102230246251565e-16,0.14749925628020738,0.02562516434319705,0.1416481035467574,-0.10206918668971343
0.0,0.14840906535911766,0.028676134722760087,0.15042717804945477,-0.00014204694586883448
0.0,0.06039544329948965,0.004572583058344442,0.06553654535642961,-0.0058139124287490684
1.1102230246251565e-16,0.211387422523981,0.055531396561748915,0.260834699004572,-0.046057650105845394
0.0,0.21873444385773316,0.06194943829573558,0.27781892402222136,-2.620741953815806
1.1102230246251565e-16,0.20018152111463058,0.054315484458626176,0.15145875204273584,-2.8135282554832663
1.1102230246251565e-16,0.07922306841348821,0.015284887543933251,0.04501199878666706,-0.23119271313052425
0.0,0.21520998324052956,0.06100509963722509,0.2694732266769939,-0.07517271090930722
0.0,0.2787470770436158,0.10904702758292573,0.2616006907930133,-0.028638703356851813
0.0,0.27923561630504656,0.10205709267781868,0.34940665814822114,-0.2141899042769757
0.0,0.22235390542840008,0.052307420657110686,0.24689073741471776,-0.02929079982684546
-2.220446049250313e-16,0.16764108626708799,0.04305965267355042,0.11744804377103985,-0.7702881964981965
0.0,0.2405643832509189,0.058021612625522766,0.23934821585592314,-2.549223936298972e-05
0.0,0.19823534579938168,0.04816386308977102,0.24011675374222502,-2.02074563216787
0.0,0.19285378277213952,0.05144304908582342,0.20279598798770976,-0.0019251919669358575
0.0,0.213097785026011,0.06069337726218989,0.26655213133442,-0.0305067429228576
-2.220446049250313e-16,0.19282993503725204,0.049040461055700015,0.115643844331071,-0.2823932292650766
0.0,0.1661396783530416,0.0397302960898903,0.2405455522119493,-1.6620672808554686
0.0,0.2677462517593915,0.09923434389692762,0.2131362289716694,-0.9294893768965706
0.0,0.11751206045093128,0.019432923954027476,0.08344053073365654,-0.11834673758726932
0.0,0.2806241923993996,0.09230290699328972,0.34294154760593965,-0.04392079541329319
0.0,0.14226076971869117,0.03488355274011359,0.12386843247615498,-0.03791440095014109
1.1102230246251565e-16,0.210361269702295,0.0513042106410472,0.2542833545374105,-0.06254072039340719
0.0,0.2683787545449609,0.09655688976322228,0.3051916666666668,-0.09142237005836051
0.0,0.26201713057773307,0.08205087122635478,0.29482426172255777,-5.124161610923027
-2.220446049250313e-16,0.19511864842181298,0.05171096699231248,0.15220379030486075,-2.791215547375084
