explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3535254787337567,0.18718079192480486,0.04928812577988518,0.17952947871126892,0.3534010983698438
0.31738465393013937,0.16467086050227153,0.04200938523493275,0.15275614955018701,0.31287091515918175
0.3041235196265498,0.163331943875635,0.040872281079478,0.14431422750398248,0.29954165589027504
0.31893901692720117,0.15756778134282615,0.039495845694495386,0.12840021664874274,0.3180173346313423
0.2278359712111454,0.2041975272380854,0.058896578088527926,0.19989031147754044,0.2167082175495484
0.2488201370069143,0.2313352547305718,0.07224601082665633,0.20896592564218053,0.17111259458483918
0.3149597422131901,0.19988064233528666,0.05767130692675213,0.20278354491733963,0.31077898060413844
0.33896793870091557,0.18872446252724634,0.04760023128443336,0.20550565977367952,0.30780310303637703
0.2580696065321738,0.21195631553646246,0.06270350459911331,0.1935370216611043,0.2536844520091468
0.1684021377902739,0.17560092865199128,0.04223646331720647,0.1878779042415446,0.12449802130424548
0.28321570264398443,0.20105085855275828,0.05522809502795918,0.1939327412103997,0.2822381690443386
0.3103997304580419,0.15620095559152314,0.04070904567227747,0.13938287651058978,0.3087167290344176
0.20845867558760656,0.18485196900055584,0.05033165626678695,0.1702289616030406,0.2033966158362216
0.35725726725965423,0.19096352197314873,0.053201472701006676,0.19622206940671383,0.3502580620585415
0.3345557044594233,0.175290176051399,0.044540872024038336,0.17062549075416072,0.3188371087554037
0.3328895155038726,0.1694500032593933,0.044949591167990445,0.13858286435389966,0.3052209598767761
0.26011459922536173,0.1862965038732764,0.04770085421837669,0.19625618392495892,0.2594349140788331
0.26045106103114013,0.19814956603977915,0.05782402127849524,0.20709441384123906,0.2563472340535946
0.20683133870941062,0.2022631809901911,0.05348556273945975,0.22116961496894583,0.20647655230546258
0.29736934121685965,0.21748012236424435,0.06291917822222563,0.2047126467724799,0.2905120054107838
0.26577302728382934,0.199761003744365,0.05880724609928773,0.20989807956483852,0.2548870704904985
0.16273469061139023,0.18348386283285173,0.04817994926887823,0.14840818516757986,0.15914203388544979
0.27390647539155266,0.19931157892622958,0.05040333330411905,0.21455409611440557,0.2638746850794269
0.34669167250013533,0.1936843612882621,0.05858338628798972,0.19627675711590264,0.2867210290388835
0.48792113448419194,0.17550475963076947,0.040325570138848965,0.20670110488229176,0.4248573333695913
0.22449348088766197,0.20749473165034948,0.06287487891586674,0.20173379651580758,0.15303319950397187
0.2346404350235266,0.1785920246164694,0.04795688238115178,0.1776970059650021,0.21277222330724266
0.370062734999553,0.16263227462600616,0.04067582410241433,0.1693582294299515,0.34987576042722124
0.42208986868206344,0.16850594009074837,0.03798424062326971,0.17837199634734802,0.4219907297804313
0.1178607377821902,0.2172462853885577,0.06746136694613664,0.18350732324211194,0.09796889092841055
0.26631736824047614,0.21042588320363292,0.06342494071851189,0.20307274502218364,0.25419715304171275
0.37063145906540174,0.18715174290224823,0.048153985483149774,0.18196168072726324,0.3705151698125907
0.3604588361599407,0.16355337412881357,0.040960150183514704,0.15830183177765034,0.35669610248129435
0.17540019945865437,0.19893057941644446,0.053038367418697774,0.18334759736370232,0.17483346481266648
0.2226195409873304,0.20625656936980685,0.05563738768973787,0.2061531290201769,0.20543087451341124
0.2832490410731848,0.21161434569063287,0.06426185143431902,0.20270649260917772,0.2637168337203861
0.3972772077267941,0.15998432159812567,0.03882799529042737,0.15470292783966144,0.37302007775340906
0.1799419299032522,0.18016057520394854,0.04856297459540328,0.169425520641724,0.14604752602039917
0.21849267267466466,0.19606995121432247,0.05506594564418248,0.2120958945425152,0.1890783724724283
0.35947845103000853,0.17031133375959534,0.04415447463131033,0.17728154533770013,0.2896457365686542
0.3546349875063316,0.18645412416021012,0.0488066297188342,0.16769361469677851,0.28644674640501866
0.2646335714475663,0.20137875610409292,0.05947416530185201,0.20193190669153646,0.2599217350913223
0.22132884966792277,0.21870984350363348,0.072523014809217,0.18978308017519163,0.07602347772334772
0.4140892895470798,0.16842470957783665,0.04096047019998344,0.2037601495188105,0.39482232059423084
0.38334917961655757,0.16444554321805024,0.037710691237232315,0.15833977856389164,0.32941546541497857
0.13063181483453246,0.1777421650870564,0.043603063245604104,0.15076861418069598,0.12716791295977115
0.1380545398500711,0.22781231435656654,0.06876295529354305,0.21979464925663672,0.13805273131980722
0.35093603660397166,0.17167855074114882,0.04457077971280486,0.1663931626192674,0.35088710555724567
0.26086526617437644,0.19508637977883508,0.052259271719593624,0.21022046559082608,0.25490723160476414
0.39444300645953356,0.17500337298552915,0.04511908964377325,0.15687928563459652,0.3415937291352441
0.28698974437179003,0.18124984190499865,0.05225393776228762,0.1601846751421397,0.2518593804986031
0.36150710230741867,0.18172471894335043,0.04530601073090873,0.17447287899207878,0.35580183067694604
0.36552363704965063,0.16590091409636634,0.040626746829564755,0.14874805832316057,0.3422559463766083
