,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5958549222797928,0.230474618529563,0.5958549222797928,0.29744691398826734,0.5958549222797928,0.22925747969090549,0.5958549222797928,0.22925747969090549,0.5958549222797928,0.89556265096902,0.9326424870466321
1,0.5863874345549738,0.21271817221672573,0.5863874345549738,0.2109834935539161,0.5863874345549738,0.22829131652661067,0.5863874345549738,0.22829131652661067,0.5863874345549738,0.8974084247028146,0.931064572425829
2,0.5340314136125655,0.14296394195469048,0.5340314136125655,0.14807621161672216,0.5340314136125655,0.1639155662264906,0.5340314136125655,0.1639155662264906,0.5340314136125655,0.8776307621404696,0.9223385689354275
3,0.5608465608465608,0.20189224728759614,0.5608465608465608,0.25740025740025735,0.5608465608465608,0.2041634835752483,0.5608465608465608,0.2041634835752483,0.5608465608465608,0.8862731202932534,0.9268077601410935
4,0.574468085106383,0.21651969429747206,0.574468085106383,0.22245068240061983,0.574468085106383,0.22194964942498738,0.574468085106383,0.22194964942498738,0.574468085106383,0.8912598759331402,0.9290780141843972
5,0.5372340425531915,0.15848911337110097,0.5372340425531915,0.19980694980694982,0.5372340425531915,0.16895809707282122,0.5372340425531915,0.16895809707282122,0.5372340425531915,0.8834236417028718,0.9228723404255319
6,0.5347593582887701,0.14938114517061885,0.5347593582887701,0.14011046424839527,0.5347593582887701,0.16707552586251892,0.5347593582887701,0.16707552586251892,0.5347593582887701,0.8819417098737304,0.9224598930481284
7,0.5806451612903226,0.2404146986834061,0.5806451612903226,0.287847866419295,0.5806451612903226,0.23760845576702352,0.5806451612903226,0.23760845576702355,0.5806451612903226,0.8889837025661017,0.9301075268817204
8,0.6129032258064516,0.24618479742002838,0.6129032258064516,0.282379689276241,0.6129032258064516,0.24487414640867325,0.6129032258064516,0.24487414640867325,0.6129032258064516,0.8972928338352316,0.9354838709677419
9,0.5698924731182796,0.20405555123999544,0.5698924731182796,0.25175659304817816,0.5698924731182796,0.20297334568434314,0.5698924731182796,0.20297334568434314,0.5698924731182796,0.8890853280257048,0.9283154121863799
10,0.6010362694300518,0.2773448773448773,0.6010362694300518,0.3415787791626718,0.6010362694300518,0.26942573145763155,0.6010362694300518,0.2694257314576316,0.6010362694300518,0.8972062407352374,0.9335060449050087
11,0.612565445026178,0.2782960746347474,0.612565445026178,0.32089295488310265,0.612565445026178,0.26833233293317327,0.612565445026178,0.26833233293317327,0.612565445026178,0.9023454045220192,0.9354275741710296
12,0.5916230366492147,0.2843209414913507,0.5916230366492147,0.3572937625754527,0.5916230366492147,0.267532012805122,0.5916230366492147,0.26753201280512207,0.5916230366492147,0.8989217498394269,0.9319371727748691
13,0.5873015873015873,0.2848814445896776,0.5873015873015873,0.3308313504939073,0.5873015873015873,0.27119711520972023,0.5873015873015873,0.27119711520972023,0.5873015873015873,0.8994963370123467,0.9312169312169312
14,0.6063829787234043,0.252815162753051,0.6063829787234043,0.2623128532596971,0.6063829787234043,0.25613941228665377,0.6063829787234043,0.25613941228665377,0.6063829787234043,0.9074604824302047,0.9343971631205674
15,0.5851063829787234,0.2071215504283233,0.5851063829787234,0.22392004900394166,0.5851063829787234,0.213896428136472,0.5851063829787234,0.21389642813647197,0.5851063829787234,0.89208753794878,0.9308510638297872
16,0.5775401069518716,0.21633204937216194,0.5775401069518716,0.21106750392464677,0.5775401069518716,0.2296988360561616,0.5775401069518716,0.2296988360561616,0.5775401069518716,0.8993606038397765,0.9295900178253119
17,0.6129032258064516,0.2841269841269841,0.6129032258064516,0.3101269493304568,0.6129032258064516,0.27653837116752716,0.6129032258064516,0.27653837116752716,0.6129032258064516,0.9009147604970767,0.9354838709677419
18,0.5913978494623656,0.22524596615505704,0.5913978494623656,0.2364556078841793,0.5913978494623656,0.22944091997800437,0.5913978494623656,0.22944091997800437,0.5913978494623656,0.8973374583748244,0.931899641577061
19,0.5967741935483871,0.25636789851075564,0.5967741935483871,0.2799763383614315,0.5967741935483871,0.25239153193117386,0.5967741935483871,0.25239153193117386,0.5967741935483871,0.8993122484248754,0.9327956989247311
20,0.5958549222797928,0.24885467200182557,0.5958549222797928,0.31150793650793657,0.5958549222797928,0.2451910375800806,0.5958549222797928,0.24519103758008057,0.5958549222797928,0.8998563506951645,0.9326424870466321
21,0.6020942408376964,0.29838286310937084,0.6020942408376964,0.36340676066703465,0.6020942408376964,0.2805872348939576,0.6020942408376964,0.2805872348939576,0.6020942408376964,0.8968260493270597,0.9336823734729494
22,0.5497382198952879,0.20778099093888566,0.5497382198952879,0.2828705776981639,0.5497382198952879,0.20563225290116047,0.5497382198952879,0.20563225290116047,0.5497382198952879,0.8880737607037996,0.924956369982548
23,0.5978835978835979,0.26936667602372094,0.5978835978835979,0.3030186839539358,0.5978835978835979,0.2690598966859471,0.5978835978835979,0.2690598966859471,0.5978835978835979,0.8997215536018951,0.9329805996472663
24,0.601063829787234,0.2617566227615841,0.601063829787234,0.3093282933611401,0.601063829787234,0.25595188668352714,0.601063829787234,0.25595188668352714,0.601063829787234,0.9009269653474704,0.9335106382978723
25,0.5957446808510638,0.22774346619218605,0.5957446808510638,0.28523639715692695,0.5957446808510638,0.2244574707353297,0.5957446808510638,0.2244574707353297,0.5957446808510638,0.8930186192591875,0.9326241134751773
26,0.5935828877005348,0.25752689602568535,0.5935828877005348,0.36028023149558336,0.5935828877005348,0.25191657690744285,0.5935828877005348,0.25191657690744285,0.5935828877005348,0.8985587815444688,0.9322638146167558
27,0.5645161290322581,0.23360198073719848,0.5645161290322581,0.25347351061636775,0.5645161290322581,0.2354119689158052,0.5645161290322581,0.23541196891580524,0.5645161290322581,0.8898070902511074,0.9274193548387096
28,0.6021505376344086,0.22845192241676268,0.6021505376344086,0.2556696345017513,0.6021505376344086,0.230401690759747,0.6021505376344086,0.23040169075974704,0.6021505376344086,0.9029694981421937,0.9336917562724014
29,0.6075268817204301,0.24762790924598757,0.6075268817204301,0.3115646258503401,0.6075268817204301,0.24381594535047219,0.6075268817204301,0.2438159453504722,0.6075268817204301,0.9005642715147523,0.9345878136200717
30,0.6113989637305699,0.27950965431646624,0.6113989637305699,0.3392042468201409,0.6113989637305699,0.26593355788917505,0.6113989637305699,0.2659335578891751,0.6113989637305699,0.8996973036000027,0.9352331606217616
31,0.6073298429319371,0.25649379859906174,0.6073298429319371,0.2883087717845759,0.6073298429319371,0.25095038015206084,0.6073298429319371,0.25095038015206084,0.6073298429319371,0.8996752364378331,0.9345549738219895
32,0.5602094240837696,0.201111735720817,0.5602094240837696,0.20198079231692675,0.5602094240837696,0.2112845138055222,0.5602094240837696,0.2112845138055222,0.5602094240837696,0.8948850020782817,0.9267015706806283
33,0.6190476190476191,0.30742377568313933,0.6190476190476191,0.3530850936865974,0.6190476190476191,0.29743943031758163,0.6190476190476191,0.29743943031758163,0.6190476190476191,0.9088528395885236,0.9365079365079365
34,0.6063829787234043,0.249733265817965,0.6063829787234043,0.25561224489795914,0.6063829787234043,0.25858960184864455,0.6063829787234043,0.2585896018486446,0.6063829787234043,0.8987447252524116,0.9343971631205674
35,0.6063829787234043,0.23725039368192896,0.6063829787234043,0.2960142090409305,0.6063829787234043,0.23947217226811673,0.6063829787234043,0.23947217226811673,0.6063829787234043,0.9036542710683174,0.9343971631205674
36,0.5668449197860963,0.21181286549707604,0.5668449197860963,0.23546897546897544,0.5668449197860963,0.2172764758077144,0.5668449197860963,0.2172764758077144,0.5668449197860963,0.9014028456768467,0.9278074866310161
37,0.5806451612903226,0.23030642970238255,0.5806451612903226,0.2689625850340136,0.5806451612903226,0.22790233352893202,0.5806451612903226,0.22790233352893202,0.5806451612903226,0.8945859670369957,0.9301075268817204
38,0.6182795698924731,0.31096698566432224,0.6182795698924731,0.4182122140857874,0.6182795698924731,0.300347894977051,0.6182795698924731,0.300347894977051,0.6182795698924731,0.9052249925990709,0.9363799283154122
39,0.5967741935483871,0.23869927905197613,0.5967741935483871,0.26010049103574284,0.5967741935483871,0.2366571573732699,0.5967741935483871,0.2366571573732699,0.5967741935483871,0.8975663581423089,0.9327956989247311
40,0.5544041450777202,0.19842021145807723,0.5544041450777202,0.2320287018917156,0.5544041450777202,0.20245112608150054,0.5544041450777202,0.20245112608150057,0.5544041450777202,0.8902769258403574,0.92573402417962
41,0.6020942408376964,0.22648547561737759,0.6020942408376964,0.2665124349334876,0.6020942408376964,0.22764105642256902,0.6020942408376964,0.22764105642256902,0.6020942408376964,0.8961246533534736,0.9336823734729494
