,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.60528690297552,0.31922170912682896,0.60528690297552,0.3338379010409366,0.60528690297552,0.31717767126314905,0.60528690297552,0.31717767126314905,0.60528690297552,0.9192443855346266,0.9342144838292534,0.03078809541586834,0.037019871770654786,0.03078809541586834,0.04735636813057985,0.03078809541586834,0.03408984313206329,0.03078809541586834,0.0340898431320633,0.03078809541586834,0.006126238724790755,0.005131349235978068
knn,0.588664722652385,0.24582127918979294,0.588664722652385,0.2898185335401146,0.588664722652385,0.24315579964648074,0.588664722652385,0.24315579964648074,0.588664722652385,0.8978456145995973,0.9314441204420638,0.023552452757207288,0.03730027294453973,0.023552452757207288,0.0636085582091564,0.023552452757207288,0.030199665833665137,0.023552452757207288,0.03019966583366514,0.023552452757207288,0.007238471770721696,0.0039254087928678825
svc,0.6297266870139766,0.23757096260307148,0.6297266870139766,0.23076723851887013,0.6297266870139766,0.26074192621179537,0.6297266870139766,0.2607419262117953,0.6297266870139766,0.9106727556218054,0.938287781168996,0.025856937922708243,0.022241702247483782,0.025856937922708243,0.033764156463153006,0.025856937922708243,0.022985175114177064,0.025856937922708243,0.02298517511417705,0.025856937922708243,0.007129554498061945,0.004309489653784713
dtree,0.5472998960657673,0.289930241423318,0.5472998960657673,0.29349362982582466,0.5472998960657673,0.2934113243742906,0.5472998960657673,0.2934113243742906,0.5472998960657673,0.910571838458268,0.9245499826776282,0.03073502021496038,0.04097036834078768,0.03073502021496038,0.043614029988511396,0.03073502021496038,0.042439585955263065,0.03073502021496038,0.04243958595526306,0.03073502021496038,0.006646362647533828,0.0051225033691600684
gnb,0.09554143433239481,0.09260243598300802,0.09554143433239481,0.2109303332847234,0.09554143433239481,0.23546189145143107,0.09554143433239481,0.23546189145143107,0.09554143433239481,0.8656711125369864,0.8492569057220656,0.03994964761002431,0.034118812078897755,0.039949647610024314,0.10017338930833124,0.03994964761002431,0.054534873737872934,0.03994964761002431,0.054534873737872934,0.03994964761002431,0.005687989534633505,0.006658274601670719
dowdall,0.6203405234267734,0.2857487055183508,0.6203405234267734,0.3296394496779629,0.6203405234267734,0.28255196983411507,0.6203405234267734,0.28255196983411507,0.6203405234267734,0.9097324738754555,0.936723420571129,0.024639930857235173,0.038487513045317175,0.024639930857235173,0.06796310577165854,0.024639930857235173,0.03230742031309952,0.024639930857235173,0.03230742031309953,0.024639930857235173,0.006439580056536405,0.004106655142872538
plurality,0.5932325917105634,0.2627368799038657,0.5932325917105634,0.29064888754481877,0.5932325917105634,0.2622705842166057,0.5932325917105634,0.2622705842166057,0.5932325917105634,0.9083248541165895,0.9322054319517602,0.02698248973115881,0.03579011994578958,0.02698248973115881,0.05225614227982345,0.02698248973115881,0.031173717467031528,0.02698248973115881,0.03117371746703153,0.02698248973115881,0.007669188607224004,0.004497081621859804
borda,0.6234132033816223,0.22619884432811582,0.6234132033816223,0.22818103520839664,0.6234132033816223,0.2569844730491043,0.6234132033816223,0.2569844730491043,0.6234132033816223,0.9129339996547061,0.9372355338969368,0.02352451602372854,0.023454837551387327,0.02352451602372854,0.03579047391109435,0.02352451602372854,0.020286129673570897,0.02352451602372854,0.020286129673570893,0.02352451602372854,0.006192690941483454,0.003920752670621427
simpson,0.6177436267867096,0.3150336713731231,0.6177436267867096,0.330387747156888,0.6177436267867096,0.31447364327109006,0.6177436267867096,0.31447364327109006,0.6177436267867096,0.9211733508224725,0.9362906044644518,0.03335795648425308,0.040011707671505206,0.03335795648425308,0.05028124983588578,0.03335795648425308,0.03750746399649993,0.03335795648425308,0.037507463996499936,0.03335795648425308,0.007049934071353131,0.005559659414042187
copeland,0.5706114985664226,0.2645121954044105,0.5706114985664226,0.2909626680864264,0.5706114985664226,0.27498907887768914,0.5706114985664226,0.27498907887768914,0.5706114985664226,0.9122984387699605,0.9284352497610704,0.03032147737197627,0.03434338389429467,0.03032147737197627,0.04583385024953311,0.03032147737197627,0.04528381984686184,0.03032147737197627,0.04528381984686184,0.03032147737197627,0.006602639308476095,0.0050535795619960425
cmb_gnb,0.5865906397422455,0.22661588297381885,0.5865906397422455,0.2823420122254452,0.5865906397422455,0.2307231511164485,0.5865906397422455,0.2307231511164485,0.5865906397422455,0.8942931460633488,0.9310984399570407,0.03061800850813451,0.043387720240101804,0.03061800850813451,0.06718871109379915,0.03061800850813451,0.03806341853759077,0.03061800850813451,0.03806341853759077,0.03061800850813451,0.015089805102391418,0.005103001418022417
cmb_svc,0.46040940499586847,0.31009254990518187,0.46040940499586847,0.32754156872872164,0.46040940499586847,0.3668445667802407,0.46040940499586847,0.36684456678024063,0.46040940499586847,0.9151690281767568,0.9100682341659783,0.03799624931730773,0.03442229219198387,0.03799624931730773,0.029820197729102823,0.03799624931730773,0.06042038168901361,0.03799624931730773,0.06042038168901362,0.03799624931730773,0.006158038532491779,0.006332708219551286
cmb_knn,0.48274680285443206,0.3234568552219048,0.48274680285443206,0.33592325595129147,0.48274680285443206,0.3801547465658984,0.48274680285443206,0.3801547465658984,0.48274680285443206,0.918260093352779,0.913791133809072,0.03716006024923617,0.03522360818819607,0.03716006024923617,0.03091279540271799,0.03716006024923617,0.05507562073728622,0.03716006024923617,0.05507562073728622,0.03716006024923617,0.0060095249724923415,0.006193343374872696
cmb_dtree,0.16346940239135346,0.13492452034312122,0.16346940239135346,0.24445529972321306,0.16346940239135346,0.26201191394261536,0.16346940239135346,0.26201191394261536,0.16346940239135346,0.8726384601035835,0.8605782337318922,0.08776162414993388,0.046208585743408456,0.08776162414993388,0.07019138945364786,0.08776162414993388,0.05911859971455362,0.08776162414993388,0.05911859971455361,0.08776162414993388,0.01248341869836299,0.014626937358322307
cmb_mlp,0.507041747998931,0.3261314497574589,0.507041747998931,0.333966528723862,0.507041747998931,0.3853831165036975,0.507041747998931,0.3853831165036975,0.507041747998931,0.9212245925180881,0.9178402913331551,0.03468532745659054,0.035160199702053745,0.03468532745659054,0.031845485539900166,0.03468532745659054,0.05821199467300872,0.03468532745659054,0.058211994673008714,0.03468532745659054,0.005870619062611983,0.005780887909431753
