,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5433240139889839,0.24311877983095875,0.5433240139889839,0.2795432678303726,0.5433240139889839,0.2408737373737373,0.5433240139889839,0.2408737373737373,0.5433240139889839,0.8970066664498408,0.9238873356648304,0.023263044567020674,0.03268608998333125,0.023263044567020674,0.05413496292721603,0.023263044567020674,0.02822662534166582,0.023263044567020674,0.028226625341665805,0.023263044567020674,0.00569812837563214,0.003877174094503446
arb_md_gnb,0.12684381192398098,0.11039616872431908,0.12684381192398098,0.21455975852326645,0.12684381192398098,0.2297082251082252,0.12684381192398098,0.2297082251082252,0.12684381192398098,0.8654775071483206,0.8544739686539967,0.05502904101501061,0.03224710988224805,0.05502904101501061,0.0657677266303378,0.05502904101501061,0.0389489487633312,0.05502904101501061,0.0389489487633312,0.05502904101501061,0.006863365618708806,0.0091715068358351
arb_md_knn,0.5444864856126702,0.2253978048426941,0.5444864856126702,0.26906904197558035,0.5444864856126702,0.2268860875839136,0.5444864856126702,0.22688608758391365,0.5444864856126702,0.8929073209249653,0.9240810809354452,0.02228680561410592,0.035755079794569065,0.02228680561410592,0.06149809439835949,0.02228680561410592,0.029756385447619174,0.02228680561410592,0.02975638544761918,0.02228680561410592,0.0058296062435924225,0.0037144676023509867
arb_md_mlp,0.43318489117178943,0.2281814203719764,0.43318489117178943,0.23061135950134806,0.43318489117178943,0.2325380921011357,0.43318489117178943,0.2325380921011357,0.43318489117178943,0.8888601687282002,0.9055308151952984,0.031905890070982955,0.034409523475632024,0.031905890070982955,0.03526139750705326,0.031905890070982955,0.037079978884723405,0.031905890070982955,0.037079978884723405,0.031905890070982955,0.0068550405981030035,0.0053176483451638215
arb_md_svc,0.5327547916778009,0.2287179615282767,0.5327547916778009,0.2595000935441396,0.5327547916778009,0.2319243898613464,0.5327547916778009,0.2319243898613464,0.5327547916778009,0.8942724185214508,0.9221257986129668,0.024729597434098045,0.033700564419578284,0.024729597434098045,0.04785780378261202,0.024729597434098045,0.031459263772564604,0.024729597434098045,0.031459263772564604,0.024729597434098045,0.006093007230993561,0.004121599572349666
arb_mdi_dtree,0.5478278381974925,0.2182369680881332,0.5478278381974925,0.2669435728735361,0.5478278381974925,0.2216020798042536,0.5478278381974925,0.2216020798042536,0.5478278381974925,0.8911830766197774,0.9246379730329156,0.022254974216950784,0.0377612592662543,0.022254974216950784,0.06668700993946783,0.022254974216950784,0.031164202880666063,0.022254974216950784,0.031164202880666056,0.022254974216950784,0.006508908748408499,0.0037091623694918
arb_mdi_gnb,0.5644690385965401,0.2710685459661307,0.5644690385965401,0.3180315754742699,0.5644690385965401,0.2645255724951377,0.5644690385965401,0.2645255724951377,0.5644690385965401,0.8997508206868765,0.9274115064327568,0.02161055499465678,0.03643532361588611,0.02161055499465678,0.06341000103233839,0.02161055499465678,0.02998428201761798,0.02161055499465678,0.029984282017617995,0.02161055499465678,0.0051552612143087075,0.003601759165776132
arb_mdi_knn,0.5265417002313266,0.20332311876137205,0.5265417002313266,0.24967885764340755,0.5265417002313266,0.20520335027291547,0.5265417002313266,0.20520335027291547,0.5265417002313266,0.8850062763203833,0.9210902833718879,0.025438338294198462,0.03566010667950289,0.025438338294198462,0.0664221542206387,0.025438338294198462,0.02813914229743717,0.025438338294198462,0.02813914229743717,0.025438338294198462,0.006512794599149932,0.0042397230490330735
arb_mdi_mlp,0.4500388864752184,0.2292942312778851,0.4500388864752184,0.2319121464613439,0.4500388864752184,0.23300103519668725,0.4500388864752184,0.23300103519668725,0.4500388864752184,0.8905546237480779,0.9083398144125368,0.03137978951415295,0.0342637853194277,0.031379789514152955,0.03458951329291605,0.03137978951415295,0.036005810259533665,0.03137978951415295,0.036005810259533665,0.03137978951415295,0.006567286841913127,0.0052299649190254895
