,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4292606238021515,0.336116665475394,0.4292606238021515,0.3419889611392098,0.4292606238021515,0.3427712895808589,0.4292606238021515,0.3427712895808589,0.4292606238021515,0.9018872405254098,0.9048767706336923,0.03217901180638415,0.0331501991395097,0.03217901180638415,0.03772657092199078,0.03217901180638415,0.03114869700221046,0.03217901180638415,0.031148697002210457,0.03217901180638415,0.005401254659315309,0.005363168634397359
knn,0.3823554511280507,0.2651817256800086,0.3823554511280507,0.27758469309905454,0.3823554511280507,0.28718920303678214,0.3823554511280507,0.28718920303678214,0.3823554511280507,0.8921230884720822,0.8970592418546752,0.03130658421747675,0.033920260201464277,0.03130658421747675,0.04257035170073817,0.03130658421747675,0.029806165737464495,0.03130658421747675,0.029806165737464498,0.03130658421747675,0.005580481562812634,0.005217764036246129
svc,0.4697130034420383,0.2546867383288082,0.4697130034420383,0.26983724867927905,0.4697130034420383,0.3144077274109809,0.4697130034420383,0.3144077274109809,0.4697130034420383,0.9029706738339336,0.9116188339070064,0.017765079689310466,0.020285961652366943,0.017765079689310466,0.05714168154760655,0.017765079689310466,0.01574772722120804,0.017765079689310466,0.01574772722120804,0.017765079689310466,0.003277562138495475,0.0029608466148850804
dtree,0.3437974477743422,0.2829017654469762,0.3437974477743422,0.2846479871195239,0.3437974477743422,0.28548398212011356,0.3437974477743422,0.28548398212011356,0.3437974477743422,0.8888436769071211,0.8906329079623905,0.035590580343662775,0.03226139524074017,0.03559058034366276,0.03257708854223857,0.035590580343662775,0.03254542748747991,0.035590580343662775,0.03254542748747992,0.035590580343662775,0.006016022966424478,0.005931763390610461
gnb,0.3029101823805635,0.2158090381886323,0.3029101823805635,0.2956179723243429,0.3029101823805635,0.27933430459175995,0.3029101823805635,0.27933430459175995,0.3029101823805635,0.884970058740528,0.8838183637300943,0.04400135995075826,0.034445565538465006,0.04400135995075826,0.08482158303848052,0.04400135995075826,0.033319846949325105,0.04400135995075826,0.0333198469493251,0.04400135995075826,0.0065567541328950835,0.007333559991793042
dowdall,0.4326082722052327,0.2989601355711489,0.4326082722052327,0.31801486844444615,0.4326082722052327,0.3231408510237926,0.4326082722052327,0.3231408510237926,0.4326082722052327,0.9005342626025359,0.9054347120342057,0.02644320406375609,0.029442529848012607,0.02644320406375609,0.045940822813960766,0.02644320406375609,0.025563630025358268,0.02644320406375609,0.025563630025358268,0.02644320406375609,0.004617678667519894,0.004407200677292682
plurality,0.3375496668523211,0.24993589384838671,0.3375496668523211,0.26911066812839296,0.3375496668523211,0.27577414482497253,0.3375496668523211,0.27577414482497253,0.3375496668523211,0.8879351246575682,0.8895916111420535,0.02585289612643038,0.03021617205029566,0.02585289612643038,0.04080673320015139,0.02585289612643038,0.027227162385634225,0.02585289612643038,0.02722716238563422,0.02585289612643038,0.004280282680921271,0.004308816021071735
borda,0.46430901722579193,0.23645342790827345,0.4643090172257919,0.22662170279620805,0.46430901722579193,0.30570173299672687,0.46430901722579193,0.30570173299672687,0.46430901722579193,0.9016879228177537,0.9107181695376322,0.021020313814733634,0.021805616949640113,0.021020313814733637,0.0605562262385089,0.021020313814733634,0.018670631318192122,0.021020313814733634,0.018670631318192122,0.021020313814733634,0.0039244647489384355,0.003503385635788941
simpson,0.4485627796941052,0.3194923914948119,0.44856277969410513,0.3361294563704284,0.4485627796941052,0.3355844517827119,0.4485627796941052,0.3355844517827119,0.4485627796941052,0.903384604883891,0.908093796615684,0.03182604281197203,0.03227571353432703,0.03182604281197204,0.047176322238786046,0.03182604281197203,0.028858855625833423,0.03182604281197203,0.028858855625833423,0.03182604281197203,0.005433367554798692,0.005304340468661996
copeland,0.328441246706563,0.2495110866158781,0.328441246706563,0.2761609568771647,0.328441246706563,0.2809244503187257,0.328441246706563,0.2809244503187256,0.328441246706563,0.887693365479401,0.8880735411177603,0.023641776601833087,0.028165868998088987,0.023641776601833087,0.042914180919103324,0.023641776601833087,0.026773619279558195,0.023641776601833087,0.026773619279558195,0.023641776601833087,0.0038754948630511207,0.003940296100305517
cmb_gnb,0.35519724606871195,0.2476887935066631,0.35519724606871195,0.27147965983328687,0.35519724606871195,0.26800653099364774,0.35519724606871195,0.26800653099364774,0.35519724606871195,0.8878858648421355,0.8925328743447852,0.02329909877806733,0.02939515123836642,0.023299098778067327,0.04799927890023385,0.02329909877806733,0.023958721255104825,0.02329909877806733,0.02395872125510483,0.02329909877806733,0.003999478083867868,0.0038831831296778883
cmb_svc,0.37919307558297305,0.3404496894634598,0.37919307558297305,0.34898894495868116,0.37919307558297305,0.3498504031586938,0.37919307558297305,0.3498504031586938,0.37919307558297305,0.8972718523108975,0.8965321792638289,0.03085389723171397,0.030020892617576896,0.03085389723171397,0.029371538362263656,0.03085389723171397,0.03247313324244255,0.03085389723171397,0.03247313324244254,0.03085389723171397,0.0051821729760163195,0.005142316205285663
