,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7757050935624608,0.7465069860279441,0.7700454945729832,0.7465069860279441,0.9289147333670117,0.7700454945729833,0.9366267465069861,0.7465069860279441,0.7465069860279441,0.7824047071250186,0.7465069860279441
1,0.7759140296072005,0.7432567432567434,0.7793970965072086,0.7432567432567433,0.929203868797796,0.7793970965072086,0.9358141858141859,0.7432567432567433,0.7432567432567433,0.7728011806873287,0.7432567432567433
2,0.7957687459000029,0.7662337662337663,0.7993768972850531,0.7662337662337663,0.9346432023581286,0.799376897285053,0.9415584415584416,0.7662337662337663,0.7662337662337663,0.793171435967442,0.7662337662337663
3,0.7773094540881123,0.745,0.7704970611062365,0.745,0.9295297981384767,0.7704970611062365,0.93625,0.745,0.745,0.7851810597580633,0.745
4,0.7914460982830442,0.767,0.791957095843168,0.767,0.9353385778512479,0.791957095843168,0.94175,0.767,0.767,0.7912806270977091,0.767
5,0.7991529828327002,0.778,0.8067900778030079,0.778,0.9386086723080231,0.8067900778030079,0.9445,0.778,0.778,0.7925588678812587,0.778
6,0.7957839456972924,0.756,0.7961586012751981,0.756,0.9322035165753123,0.7961586012751981,0.939,0.756,0.756,0.7954719417412524,0.756
7,0.797692390534169,0.7577577577577578,0.7912919520267765,0.7577577577577578,0.9319060245504428,0.7912919520267765,0.9394394394394394,0.7577577577577578,0.7577577577577578,0.8050871771027606,0.7577577577577578
8,0.7913284729169818,0.7537537537537538,0.7952824062815981,0.7537537537537538,0.9318620212075462,0.7952824062815981,0.9384384384384384,0.7537537537537538,0.7537537537537538,0.7890362371596027,0.7537537537537538
9,0.7530600906691889,0.7214428857715431,0.7497777150709203,0.7214428857715431,0.9229368108802595,0.7497777150709203,0.9303607214428857,0.7214428857715431,0.7214428857715431,0.7572744352845941,0.7214428857715431
10,0.8072906130042767,0.7874251497005988,0.8029664770248932,0.7874251497005988,0.9406291400747439,0.8029664770248933,0.9468562874251497,0.7874251497005988,0.7874251497005988,0.8120736979424574,0.7874251497005988
11,0.815640773985659,0.7912087912087912,0.8255739525205976,0.7912087912087912,0.9425854950310747,0.8255739525205975,0.9478021978021978,0.7912087912087912,0.7912087912087912,0.8065434804657559,0.7912087912087912
12,0.8200037389373371,0.7882117882117881,0.8124959849583894,0.7882117882117882,0.9403600509664864,0.8124959849583894,0.9470529470529471,0.7882117882117882,0.7882117882117882,0.8288205284288267,0.7882117882117882
13,0.8056280643294066,0.779,0.8149212265388963,0.779,0.9392750922293768,0.8149212265388964,0.94475,0.779,0.779,0.7977013423259247,0.779
14,0.8229723776596412,0.805,0.8315368014008776,0.805,0.9455319382362019,0.8315368014008776,0.95125,0.805,0.805,0.8165054207281228,0.805
15,0.8146493884792753,0.793,0.8192897225517756,0.793,0.9416636251055506,0.8192897225517756,0.94825,0.793,0.793,0.8114589071452304,0.793
16,0.8280090811294084,0.796,0.8282375133087824,0.796,0.9425421801872117,0.8282375133087825,0.949,0.796,0.796,0.8278226859082748,0.796
17,0.7991979534906561,0.7777777777777778,0.7942347542810263,0.7777777777777778,0.937899466697754,0.7942347542810263,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.8049531993596428,0.7777777777777778
18,0.8305835546758104,0.7937937937937938,0.836342890530173,0.7937937937937938,0.942096666568152,0.836342890530173,0.9484484484484484,0.7937937937937938,0.7937937937937938,0.8253317597376869,0.7937937937937938
19,0.8202343769833786,0.7875751503006013,0.8121641930369586,0.7875751503006012,0.9407652374330304,0.8121641930369586,0.9468937875751503,0.7875751503006012,0.7875751503006012,0.8306440636670291,0.7875751503006012
20,0.8060586819355644,0.7814371257485029,0.7976869582188487,0.781437125748503,0.9386082988808564,0.7976869582188487,0.9453592814371258,0.781437125748503,0.781437125748503,0.8154867682538656,0.781437125748503
21,0.8093469016891717,0.7862137862137863,0.8010715322652462,0.7862137862137862,0.9401483002058066,0.8010715322652464,0.9465534465534465,0.7862137862137862,0.7862137862137862,0.8186247183950996,0.7862137862137862
22,0.7976309049621388,0.7692307692307693,0.7977315914834663,0.7692307692307693,0.9350141754062937,0.7977315914834664,0.9423076923076923,0.7692307692307693,0.7692307692307693,0.7981338151439268,0.7692307692307693
23,0.7951837078024038,0.7590000000000001,0.8009849145232772,0.759,0.9329448387482673,0.8009849145232772,0.93975,0.759,0.759,0.7900544224317712,0.759
24,0.767749404651837,0.757,0.7788500774235353,0.757,0.9325067663289467,0.7788500774235352,0.93925,0.757,0.757,0.7587023586243451,0.757
25,0.8070203332829807,0.793,0.808083995622513,0.793,0.9420056952861822,0.8080839956225132,0.94825,0.793,0.793,0.8066155834655051,0.793
26,0.7855290685979217,0.7579999999999999,0.7826154199676401,0.758,0.9313852926154699,0.78261541996764,0.9395,0.758,0.758,0.7894930806438062,0.758
27,0.8197232269561189,0.7947947947947946,0.8237088872556886,0.7947947947947948,0.9420450146920117,0.8237088872556886,0.9486986986986987,0.7947947947947948,0.7947947947947948,0.8164501921550847,0.7947947947947948
28,0.7884878439754207,0.7417417417417418,0.7851316275981499,0.7417417417417418,0.928340873094949,0.7851316275981499,0.9354354354354354,0.7417417417417418,0.7417417417417418,0.7930046230680242,0.7417417417417418
29,0.8026416096561227,0.7675350701402807,0.7964778518095351,0.7675350701402806,0.9345928132815227,0.796477851809535,0.9418837675350702,0.7675350701402806,0.7675350701402806,0.8094378903048629,0.7675350701402806
30,0.830458313835933,0.8003992015968064,0.8238093210379882,0.8003992015968064,0.9434194145804614,0.8238093210379882,0.9500998003992016,0.8003992015968064,0.8003992015968064,0.8381837295637895,0.8003992015968064
31,0.8005992572865374,0.7732267732267734,0.8106861144844044,0.7732267732267732,0.9373173486996146,0.8106861144844044,0.9433066933066933,0.7732267732267732,0.7732267732267732,0.791480018768414,0.7732267732267732
32,0.8303368415405903,0.7972027972027973,0.8320540415282724,0.7972027972027972,0.9433263910914009,0.8320540415282724,0.9493006993006993,0.7972027972027972,0.7972027972027972,0.828790872265197,0.7972027972027972
33,0.8039860677739306,0.772,0.8115489776164495,0.772,0.936602011338546,0.8115489776164495,0.943,0.772,0.772,0.7979594308251761,0.772
34,0.7992859900203937,0.763,0.806556795180431,0.763,0.93439228479381,0.806556795180431,0.94075,0.763,0.763,0.7926536276030708,0.763
35,0.8035337511943924,0.768,0.8030825808242719,0.768,0.9350466539211133,0.8030825808242719,0.942,0.768,0.768,0.8040617262007256,0.768
36,0.8059753003881367,0.7729999999999999,0.8120310660770214,0.773,0.9369192767056523,0.8120310660770214,0.94325,0.773,0.773,0.8003359942360113,0.773
37,0.825305933668705,0.7837837837837838,0.8246305882651855,0.7837837837837838,0.9394098357538792,0.8246305882651855,0.9459459459459459,0.7837837837837838,0.7837837837837838,0.8261481719134715,0.7837837837837838
38,0.8136275712063397,0.7777777777777778,0.8190949292744805,0.7777777777777778,0.9382686058874695,0.8190949292744806,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.8094450813560631,0.7777777777777778
39,0.8119154716560912,0.774549098196393,0.8105530364365701,0.7745490981963928,0.9367897358403582,0.8105530364365701,0.9436372745490982,0.7745490981963928,0.7745490981963928,0.813554866068133,0.7745490981963928
40,0.7966745098829984,0.7564870259481037,0.7942244134577574,0.7564870259481038,0.9313274905142606,0.7942244134577574,0.9391217564870259,0.7564870259481038,0.7564870259481038,0.7996041497739336,0.7564870259481038
41,0.7792915869302695,0.7592407592407593,0.792257647544659,0.7592407592407593,0.9334700504309975,0.792257647544659,0.9398101898101898,0.7592407592407593,0.7592407592407593,0.7678872666282731,0.7592407592407593
42,0.8164751799315436,0.7822177822177822,0.8127583559685034,0.7822177822177823,0.9388494176508109,0.8127583559685032,0.9455544455544456,0.7822177822177823,0.7822177822177823,0.8203625928509688,0.7822177822177823
43,0.7932191229030576,0.745,0.7970891594679557,0.745,0.9291810068326564,0.7970891594679557,0.93625,0.745,0.745,0.7900125242024538,0.745
44,0.7686130181809405,0.769,0.7930967250788277,0.769,0.9362789485075973,0.7930967250788277,0.94225,0.769,0.769,0.7522478417436083,0.769
45,0.7962943826445559,0.771,0.7953612944521328,0.771,0.9360159168104657,0.7953612944521328,0.94275,0.771,0.771,0.7975325421834876,0.771
46,0.8059288220761737,0.769,0.8037645986254457,0.769,0.9353910472703477,0.8037645986254457,0.94225,0.769,0.769,0.8082353813010036,0.769
47,0.7942955062973579,0.7567567567567567,0.7968794950213993,0.7567567567567568,0.9319604168555127,0.7968794950213993,0.9391891891891891,0.7567567567567568,0.7567567567567568,0.7921630434150789,0.7567567567567568
48,0.8073556552991012,0.7617617617617618,0.810483125188874,0.7617617617617618,0.9335906168866377,0.810483125188874,0.9404404404404404,0.7617617617617618,0.7617617617617618,0.8044513715947088,0.7617617617617618
49,0.7914182402003499,0.748496993987976,0.7920897353446142,0.748496993987976,0.9298700631028428,0.7920897353446144,0.9371242484969939,0.748496993987976,0.748496993987976,0.7917733911316925,0.748496993987976
50,0.7847988210530008,0.7564870259481037,0.7826623169729227,0.7564870259481038,0.932831937908503,0.7826623169729227,0.9391217564870259,0.7564870259481038,0.7564870259481038,0.7871659929187548,0.7564870259481038
51,0.7926515277508346,0.7682317682317682,0.8108130433298468,0.7682317682317682,0.9366535655846772,0.810813043329847,0.942057942057942,0.7682317682317682,0.7682317682317682,0.7778800259285352,0.7682317682317682
52,0.8185007115249165,0.7792207792207793,0.816539530546138,0.7792207792207793,0.9379622437042142,0.816539530546138,0.9448051948051948,0.7792207792207793,0.7792207792207793,0.8205815598451547,0.7792207792207793
53,0.8095228019246331,0.764,0.8141942833450162,0.764,0.9351835526487152,0.8141942833450162,0.941,0.764,0.764,0.8062951123058457,0.764
54,0.783857915805532,0.753,0.797044107558732,0.753,0.9314794152082028,0.797044107558732,0.93825,0.753,0.753,0.7729660920308993,0.753
55,0.7965352429424997,0.7579999999999999,0.7947495980823509,0.758,0.9327974919241907,0.7947495980823509,0.9395,0.758,0.758,0.7984796004458676,0.758
56,0.8206796928505453,0.78,0.8243278943567404,0.78,0.9378552993423366,0.8243278943567404,0.945,0.78,0.78,0.818046096220236,0.78
57,0.8204956111024831,0.7847847847847848,0.813995066464898,0.7847847847847848,0.9395622652018313,0.813995066464898,0.9461961961961962,0.7847847847847848,0.7847847847847848,0.8276547105923173,0.7847847847847848
58,0.813137349880807,0.7807807807807807,0.8109160739134659,0.7807807807807807,0.9391396986717748,0.8109160739134659,0.9451951951951952,0.7807807807807807,0.7807807807807807,0.8162816604496246,0.7807807807807807
59,0.7861345987182321,0.7535070140280562,0.7934383983860417,0.7535070140280561,0.9314003721686983,0.7934383983860418,0.938376753507014,0.7535070140280561,0.7535070140280561,0.7804227366455094,0.7535070140280561
60,0.7932679939509599,0.7784431137724551,0.7853465940420868,0.7784431137724551,0.9376414611743866,0.7853465940420867,0.9446107784431138,0.7784431137724551,0.7784431137724551,0.8028102788247715,0.7784431137724551
61,0.7978908524633105,0.7692307692307693,0.8086576654846256,0.7692307692307693,0.9363481249009842,0.8086576654846256,0.9423076923076923,0.7692307692307693,0.7692307692307693,0.788447356885829,0.7692307692307693
62,0.8101539537404092,0.7772227772227772,0.8115870950216177,0.7772227772227772,0.9377159852314538,0.8115870950216177,0.9443056943056943,0.7772227772227772,0.7772227772227772,0.8088740155475758,0.7772227772227772
63,0.7985996519160191,0.7590000000000001,0.7985472052207324,0.759,0.933104475798119,0.7985472052207325,0.93975,0.759,0.759,0.7989714689281413,0.759
64,0.7624827761465552,0.745,0.7707545395515709,0.745,0.9297315632280858,0.7707545395515709,0.93625,0.745,0.745,0.7560494696812677,0.745
65,0.785925456358056,0.76,0.7917235747146656,0.76,0.9341398479000442,0.7917235747146656,0.94,0.76,0.76,0.7809741146407007,0.76
66,0.8032769458597364,0.764,0.8059262680645419,0.764,0.9336651883748324,0.8059262680645419,0.941,0.764,0.764,0.8008591000836451,0.764
67,0.8219148700128379,0.7927927927927928,0.8233999628315125,0.7927927927927928,0.9409491084154388,0.8233999628315125,0.9481981981981982,0.7927927927927928,0.7927927927927928,0.8219525192603957,0.7927927927927928
68,0.8160000005742507,0.7707707707707706,0.8085624225491934,0.7707707707707707,0.935746929638033,0.8085624225491934,0.9426926926926927,0.7707707707707707,0.7707707707707707,0.8247999789150068,0.7707707707707707
69,0.7993452307309205,0.7575150300601202,0.8036835223644909,0.7575150300601202,0.9327805884809655,0.8036835223644907,0.9393787575150301,0.7575150300601202,0.7575150300601202,0.7960320434091008,0.7575150300601202
70,0.781160078321686,0.7534930139720559,0.7723506526945475,0.7534930139720559,0.9314923678189887,0.7723506526945474,0.9383732534930139,0.7534930139720559,0.7534930139720559,0.7921512319027811,0.7534930139720559
71,0.7879309915653285,0.7582417582417583,0.7884103641038285,0.7582417582417582,0.9330347353641383,0.7884103641038285,0.9395604395604396,0.7582417582417582,0.7582417582417582,0.787955249146643,0.7582417582417582
72,0.7877215159304545,0.7552447552447552,0.7840411124332121,0.7552447552447552,0.9309586056154464,0.7840411124332121,0.9388111888111889,0.7552447552447552,0.7552447552447552,0.7920832651474707,0.7552447552447552
73,0.7884068278701213,0.745,0.7904666827302675,0.745,0.9290626053507495,0.7904666827302675,0.93625,0.745,0.745,0.7890085764333226,0.745
74,0.8100245451204273,0.785,0.8155305984174774,0.785,0.9404886652108276,0.8155305984174774,0.94625,0.785,0.785,0.8054633756336542,0.785
75,0.7698542577922491,0.734,0.7705316746725834,0.734,0.9258204964833808,0.7705316746725834,0.9335,0.734,0.734,0.7701977628634522,0.734
76,0.7974206689411549,0.766,0.8042356683889708,0.766,0.9349371085108075,0.8042356683889708,0.9415,0.766,0.766,0.7911082701534663,0.766
77,0.802804509589872,0.7657657657657657,0.804496408302847,0.7657657657657657,0.93534138225442,0.804496408302847,0.9414414414414415,0.7657657657657657,0.7657657657657657,0.8020006413811196,0.7657657657657657
78,0.7991460032646353,0.7607607607607607,0.79716932583857,0.7607607607607607,0.9334117954055496,0.79716932583857,0.9401901901901902,0.7607607607607607,0.7607607607607607,0.8019957841964411,0.7607607607607607
79,0.8021690434995831,0.75250501002004,0.8046683159928522,0.7525050100200401,0.9314433650623221,0.8046683159928524,0.93812625250501,0.7525050100200401,0.7525050100200401,0.8006165967344655,0.7525050100200401
80,0.8179933857147901,0.7804391217564871,0.8169640621197318,0.780439121756487,0.9377865961116705,0.8169640621197318,0.9451097804391217,0.780439121756487,0.780439121756487,0.8201182562439557,0.780439121756487
81,0.789016420858107,0.7592407592407593,0.7912811366535994,0.7592407592407593,0.9332339637327614,0.7912811366535994,0.9398101898101898,0.7592407592407593,0.7592407592407593,0.7872032665195079,0.7592407592407593
82,0.8197211138278595,0.7782217782217782,0.8148894930854993,0.7782217782217782,0.9376279342837162,0.8148894930854993,0.9445554445554446,0.7782217782217782,0.7782217782217782,0.8248445651745133,0.7782217782217782
83,0.7890292696945054,0.748,0.7962192283208039,0.748,0.9297895165729877,0.7962192283208038,0.937,0.748,0.748,0.7824115229889169,0.748
84,0.8011014802086549,0.776,0.8132624830075577,0.776,0.9377232100038307,0.8132624830075578,0.944,0.776,0.776,0.7917663813458738,0.776
85,0.7877874751655715,0.756,0.787938183760622,0.756,0.9319450785027488,0.787938183760622,0.939,0.756,0.756,0.787944010831475,0.756
86,0.8172281551161596,0.7699999999999999,0.8126995050663851,0.77,0.9353510174373543,0.8126995050663851,0.9425,0.77,0.77,0.8229446187148085,0.77
87,0.8156203371179606,0.7737737737737739,0.8185658452975373,0.7737737737737738,0.9368036888157103,0.8185658452975371,0.9434434434434434,0.7737737737737738,0.7737737737737738,0.8135218411132463,0.7737737737737738
88,0.7972234294245079,0.7677677677677677,0.7993252030348283,0.7677677677677678,0.9354561346768303,0.7993252030348282,0.9419419419419419,0.7677677677677678,0.7677677677677678,0.7954580756260937,0.7677677677677678
89,0.8007999246341173,0.7645290581162326,0.7923664504314119,0.7645290581162325,0.9340465508197774,0.7923664504314119,0.9411322645290581,0.7645290581162325,0.7645290581162325,0.8116014201913648,0.7645290581162325
90,0.802511917707996,0.779441117764471,0.8025829074863877,0.779441117764471,0.9386577311497645,0.8025829074863877,0.9448602794411177,0.779441117764471,0.779441117764471,0.8031803363690188,0.779441117764471
91,0.7644615983026875,0.7372627372627372,0.7800150449912276,0.7372627372627373,0.9284188607402211,0.7800150449912276,0.9343156843156843,0.7372627372627373,0.7372627372627373,0.7511332987803575,0.7372627372627373
92,0.8044685465066689,0.7722277722277723,0.7968327808170245,0.7722277722277723,0.9365261683066134,0.7968327808170246,0.9430569430569431,0.7722277722277723,0.7722277722277723,0.8135626423442073,0.7722277722277723
93,0.7913035304433831,0.75,0.7933520848336753,0.75,0.9308446002284876,0.7933520848336754,0.9375,0.75,0.75,0.7896260654211446,0.75
94,0.7786762056583576,0.75,0.7875371297442911,0.75,0.9305565175117463,0.787537129744291,0.9375,0.75,0.75,0.7715710650470878,0.75
95,0.8240300617820768,0.793,0.8201846875975332,0.793,0.9422825129622348,0.8201846875975332,0.94825,0.793,0.793,0.8281756249518123,0.793
96,0.8071689727718032,0.768,0.8122913167790313,0.768,0.9354389617015233,0.8122913167790313,0.942,0.768,0.768,0.8026440299980347,0.768
97,0.8140499572399962,0.7787787787787789,0.8080187791805677,0.7787787787787788,0.9379235153204103,0.8080187791805677,0.9446946946946947,0.7787787787787788,0.7787787787787788,0.8210093787647967,0.7787787787787788
98,0.7937872838854103,0.7577577577577578,0.7955440954364412,0.7577577577577578,0.9325365875569516,0.7955440954364412,0.9394394394394394,0.7577577577577578,0.7577577577577578,0.7934005726461338,0.7577577577577578
99,0.7996440989611437,0.7605210420841684,0.7884270466931026,0.7605210420841684,0.9325667978140286,0.7884270466931026,0.9401302605210421,0.7605210420841684,0.7605210420841684,0.8121598702974332,0.7605210420841684
