,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6331056000785287,0.6506986027944112,0.632682993409299,0.6506986027944112,0.8995506720207634,0.632682993409299,0.9126746506986028,0.6506986027944112,0.6506986027944112,0.6976730139801149,0.6506986027944112
1,0.6538918532420901,0.6803196803196803,0.6477462767872431,0.6803196803196803,0.9069764397806634,0.6477462767872431,0.9200799200799201,0.6803196803196803,0.6803196803196803,0.7291355140437709,0.6803196803196803
2,0.594892417712299,0.6373626373626373,0.5917091968070355,0.6373626373626373,0.8952964613207592,0.5917091968070355,0.9093406593406593,0.6373626373626373,0.6373626373626373,0.6634252942179772,0.6373626373626373
3,0.6198094835562704,0.635,0.6352288440718858,0.635,0.8951951328792486,0.6352288440718858,0.90875,0.635,0.635,0.6514021570076177,0.635
4,0.5915038493733082,0.633,0.5825837653966557,0.633,0.8940578104458027,0.5825837653966557,0.90825,0.633,0.633,0.6732873648711576,0.633
5,0.6582180485412208,0.661,0.6651007351066991,0.661,0.9029737350521725,0.6651007351066991,0.91525,0.661,0.661,0.6979280624491168,0.661
6,0.6161734257027777,0.636,0.6248526521268981,0.636,0.8959054115032696,0.6248526521268981,0.909,0.636,0.636,0.6728618134915245,0.636
7,0.6025497110807004,0.6326326326326326,0.6020605360249573,0.6326326326326326,0.8945712417463184,0.6020605360249573,0.9081581581581581,0.6326326326326326,0.6326326326326326,0.6713197383035121,0.6326326326326326
8,0.6356613748628768,0.6466466466466466,0.6416121587351207,0.6466466466466466,0.898158610495412,0.6416121587351207,0.9116616616616616,0.6466466466466466,0.6466466466466466,0.6826083318059285,0.6466466466466466
9,0.6149822673647127,0.6372745490981964,0.6195597893304825,0.6372745490981964,0.8951423944409578,0.6195597893304826,0.9093186372745491,0.6372745490981964,0.6372745490981964,0.6692197342907101,0.6372745490981964
10,0.6662254407759096,0.6756487025948104,0.6657986881445087,0.6756487025948104,0.9072608067641033,0.6657986881445087,0.9189121756487026,0.6756487025948104,0.6756487025948104,0.7266248867326279,0.6756487025948104
11,0.6790145071973578,0.6853146853146853,0.6838687575408489,0.6853146853146853,0.9097520911752104,0.6838687575408489,0.9213286713286714,0.6853146853146853,0.6853146853146853,0.7213574660476737,0.6853146853146853
12,0.6312062286606909,0.6653346653346653,0.6278177791000218,0.6653346653346653,0.9040576623313322,0.6278177791000219,0.9163336663336663,0.6653346653346653,0.6653346653346653,0.6851414163759608,0.6653346653346653
13,0.6621220084008987,0.665,0.6707124259615599,0.665,0.9040786514227666,0.6707124259615599,0.91625,0.665,0.665,0.6884227704858061,0.665
14,0.650825227632609,0.657,0.654099835229146,0.657,0.9027569276390199,0.654099835229146,0.91425,0.657,0.657,0.680920818894317,0.657
15,0.6576752224949143,0.662,0.6728744309077023,0.662,0.9045237773981801,0.6728744309077024,0.9155,0.662,0.662,0.6824776015748724,0.662
16,0.6539287877857582,0.669,0.6601533267585482,0.669,0.9060409812245205,0.6601533267585482,0.91725,0.669,0.669,0.7001354762596491,0.669
17,0.6508825314277044,0.6636636636636637,0.6542328718912914,0.6636636636636637,0.9038058830127333,0.6542328718912915,0.9159159159159159,0.6636636636636637,0.6636636636636637,0.6848221007865277,0.6636636636636637
18,0.6724173808276388,0.6816816816816816,0.6798141609972015,0.6816816816816816,0.9090792413716946,0.6798141609972015,0.9204204204204204,0.6816816816816816,0.6816816816816816,0.7057476140605491,0.6816816816816816
19,0.6457545330911716,0.657314629258517,0.6579958108999333,0.657314629258517,0.9013832996623122,0.6579958108999333,0.9143286573146293,0.657314629258517,0.657314629258517,0.6893775946275946,0.657314629258517
20,0.796648329629911,0.7654690618762475,0.8078299510873219,0.7654690618762475,0.9331390617579377,0.8078299510873219,0.9413672654690619,0.7654690618762475,0.7654690618762475,0.802986222078699,0.7654690618762475
21,0.7968463699892505,0.7792207792207793,0.8031520257902349,0.7792207792207793,0.9373856771530015,0.8031520257902349,0.9448051948051948,0.7792207792207793,0.7792207792207793,0.803276743045034,0.7792207792207793
22,0.8153435602877316,0.7982017982017982,0.8311200012594074,0.7982017982017982,0.9432625219836487,0.8311200012594074,0.9495504495504495,0.7982017982017982,0.7982017982017982,0.8144944257724378,0.7982017982017982
23,0.7796466969188419,0.7590000000000001,0.790587068231015,0.759,0.9321327007647218,0.790587068231015,0.93975,0.759,0.759,0.782804783785332,0.759
24,0.7801840339384002,0.766,0.8046512713820455,0.766,0.9329532379723986,0.8046512713820457,0.9415,0.766,0.766,0.7813635404241865,0.766
25,0.7977464182500154,0.7810000000000001,0.8102076533046507,0.781,0.9368274605579188,0.8102076533046508,0.94525,0.781,0.781,0.8075411150350312,0.781
26,0.8029778528750994,0.778,0.8197152051320634,0.778,0.9373204546515825,0.8197152051320634,0.9445,0.778,0.778,0.797450980392157,0.778
27,0.7944859368895181,0.7907907907907908,0.7896696554327965,0.7907907907907908,0.9414886702687847,0.7896696554327965,0.9476976976976977,0.7907907907907908,0.7907907907907908,0.8069283068806821,0.7907907907907908
28,0.8125041116747738,0.7927927927927928,0.8299283578314774,0.7927927927927928,0.9416885310423717,0.8299283578314774,0.9481981981981982,0.7927927927927928,0.7927927927927928,0.8098515285093768,0.7927927927927928
29,0.7930094918766752,0.7635270541082164,0.8029866673610012,0.7635270541082164,0.9323429763561103,0.8029866673610012,0.9408817635270541,0.7635270541082164,0.7635270541082164,0.8003901586084583,0.7635270541082164
30,0.666336119070945,0.6576846307385229,0.657438180447947,0.6576846307385229,0.9010368648430951,0.657438180447947,0.9144211576846307,0.6576846307385229,0.6576846307385229,0.7137442392144258,0.6576846307385229
31,0.6942292794459332,0.6883116883116883,0.683716036340551,0.6883116883116883,0.9097976266575756,0.683716036340551,0.922077922077922,0.6883116883116883,0.6883116883116883,0.7298434622184091,0.6883116883116883
32,0.6486650654271646,0.6663336663336663,0.631659772800435,0.6663336663336663,0.9026825449106541,0.631659772800435,0.9165834165834166,0.6663336663336663,0.6663336663336663,0.7065599794234207,0.6663336663336663
33,0.6748297169336339,0.652,0.680485785110258,0.652,0.9001315685302401,0.680485785110258,0.913,0.652,0.652,0.6894654294703064,0.652
34,0.6964276301080681,0.685,0.6932256111290631,0.685,0.9085321945477896,0.6932256111290631,0.92125,0.685,0.685,0.7238053136850071,0.685
35,0.6877331984648949,0.673,0.6879784197025509,0.673,0.9052034125808888,0.6879784197025509,0.91825,0.673,0.673,0.7167712882370934,0.673
36,0.6758699608676226,0.664,0.676428030035713,0.664,0.9022218985998052,0.676428030035713,0.916,0.664,0.664,0.7075571939651132,0.664
37,0.6711775655169127,0.6686686686686687,0.6532325031265478,0.6686686686686687,0.9039410133338956,0.6532325031265478,0.9171671671671672,0.6686686686686687,0.6686686686686687,0.7212718879709894,0.6686686686686687
38,0.6814878309563999,0.6696696696696697,0.6782568548891159,0.6696696696696697,0.9043178413641604,0.6782568548891159,0.9174174174174174,0.6696696696696697,0.6696696696696697,0.7096917742038887,0.6696696696696697
39,0.6740955620925229,0.6583166332665331,0.6646474225795665,0.6583166332665331,0.9013875664725525,0.6646474225795667,0.9145791583166333,0.6583166332665331,0.6583166332665331,0.7156116742714544,0.6583166332665331
40,0.7834384992022274,0.7584830339321357,0.7905858672789756,0.7584830339321357,0.9303438491467333,0.7905858672789756,0.939620758483034,0.7584830339321357,0.7584830339321357,0.7952849558698183,0.7584830339321357
41,0.8018077565941171,0.7862137862137863,0.8112757927666839,0.7862137862137862,0.9386607593653897,0.8112757927666839,0.9465534465534465,0.7862137862137862,0.7862137862137862,0.8141779456614906,0.7862137862137862
42,0.8153961558254519,0.7952047952047953,0.8284305653314098,0.7952047952047953,0.9412715560110672,0.8284305653314098,0.9488011988011988,0.7952047952047953,0.7952047952047953,0.8224331253807889,0.7952047952047953
43,0.7905010519012754,0.7590000000000001,0.8031438117056979,0.759,0.9314752739276255,0.8031438117056979,0.93975,0.759,0.759,0.7935603799715987,0.759
44,0.7919415241704735,0.7810000000000001,0.8136167673416473,0.781,0.9372777618203403,0.8136167673416473,0.94525,0.781,0.781,0.8006219782649294,0.781
45,0.8138215790385663,0.79,0.8197406979028493,0.79,0.938678064591951,0.8197406979028493,0.9475,0.79,0.79,0.8324709269221054,0.79
46,0.799771992192205,0.774,0.8124930424082175,0.774,0.9349133328057851,0.8124930424082175,0.9435,0.774,0.774,0.8108613315816893,0.774
47,0.8032421733050581,0.7807807807807807,0.8060987876496419,0.7807807807807807,0.9372053295566563,0.8060987876496419,0.9451951951951952,0.7807807807807807,0.7807807807807807,0.8196347839555532,0.7807807807807807
48,0.8128577388723915,0.7847847847847848,0.8216875011738424,0.7847847847847848,0.9386023278589942,0.8216875011738424,0.9461961961961962,0.7847847847847848,0.7847847847847848,0.8193634855340308,0.7847847847847848
49,0.7871993213794306,0.7595190380761523,0.7957687050500151,0.7595190380761523,0.9302763472322766,0.7957687050500151,0.9398797595190381,0.7595190380761523,0.7595190380761523,0.8005698745301337,0.7595190380761523
50,0.7761989164991798,0.7485029940119761,0.7787465066762606,0.7485029940119761,0.9268217012189393,0.7787465066762604,0.937125748502994,0.7485029940119761,0.7485029940119761,0.7968444067994556,0.7485029940119761
51,0.7799894321919905,0.7622377622377621,0.789491418131018,0.7622377622377622,0.931627158048105,0.7894914181310179,0.9405594405594405,0.7622377622377622,0.7622377622377622,0.7899269687055946,0.7622377622377622
52,0.8021617514898505,0.7772227772227772,0.812319515791647,0.7772227772227772,0.9353834157267735,0.812319515791647,0.9443056943056943,0.7772227772227772,0.7772227772227772,0.812404863519326,0.7772227772227772
53,0.7831500359706725,0.752,0.7939368919086112,0.752,0.9297713726238392,0.7939368919086112,0.938,0.752,0.752,0.7897944675496749,0.752
54,0.7914742658728056,0.772,0.8070236532352281,0.772,0.9347345212017721,0.8070236532352281,0.943,0.772,0.772,0.7936181047933515,0.772
55,0.7956520669707681,0.775,0.8009377642538332,0.775,0.9348547449416482,0.8009377642538335,0.94375,0.775,0.775,0.8136560721854874,0.775
