,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11123919308357351,0.3852295409181637,0.2,0.3852295409181637,0.8,0.2,0.846307385229541,0.3852295409181637,0.3852295409181637,0.07704590818363274,0.3852295409181637
1,0.11131939437635183,0.3856143856143856,0.2,0.3856143856143856,0.8,0.2,0.8464035964035964,0.3856143856143856,0.3856143856143856,0.07712287712287712,0.3856143856143856
2,0.11131939437635183,0.3856143856143856,0.2,0.3856143856143856,0.8,0.2,0.8464035964035964,0.3856143856143856,0.3856143856143856,0.07712287712287712,0.3856143856143856
3,0.11139971139971139,0.386,0.2,0.386,0.8,0.2,0.8465,0.386,0.386,0.0772,0.386
4,0.11139971139971139,0.386,0.2,0.386,0.8,0.2,0.8465,0.386,0.386,0.0772,0.386
5,0.11139971139971139,0.386,0.2,0.386,0.8,0.2,0.8465,0.386,0.386,0.0772,0.386
6,0.11139971139971139,0.386,0.2,0.386,0.8,0.2,0.8465,0.386,0.386,0.0772,0.386
7,0.11148014440433214,0.3863863863863864,0.2,0.3863863863863864,0.8,0.2,0.8465965965965966,0.3863863863863864,0.3863863863863864,0.07727727727727728,0.3863863863863864
8,0.11148014440433214,0.3863863863863864,0.2,0.3863863863863864,0.8,0.2,0.8465965965965966,0.3863863863863864,0.3863863863863864,0.07727727727727728,0.3863863863863864
9,0.111352133044107,0.38577154308617234,0.2,0.38577154308617234,0.8,0.2,0.8464428857715431,0.38577154308617234,0.38577154308617234,0.07715430861723446,0.38577154308617234
10,0.11123919308357351,0.3852295409181637,0.2,0.3852295409181637,0.8,0.2,0.846307385229541,0.3852295409181637,0.3852295409181637,0.07704590818363274,0.3852295409181637
11,0.11131939437635183,0.3856143856143856,0.2,0.3856143856143856,0.8,0.2,0.8464035964035964,0.3856143856143856,0.3856143856143856,0.07712287712287712,0.3856143856143856
