,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7059615450738898,0.6996007984031936,0.7546911055838563,0.6996007984031936,0.9209034243310008,0.7546911055838563,0.9249001996007984,0.6996007984031936,0.6996007984031936,0.7006813656950239,0.6996007984031936
1,0.7001689604276173,0.6943056943056943,0.7559796866977626,0.6943056943056943,0.9195211161112218,0.7559796866977625,0.9235764235764236,0.6943056943056943,0.6943056943056943,0.6911209926978885,0.6943056943056943
2,0.7259284982586361,0.7142857142857143,0.7815777948592312,0.7142857142857143,0.9254285112663192,0.7815777948592312,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.7152300020290576,0.7142857142857143
3,0.6804815565617742,0.67,0.7352758745118945,0.67,0.9124739662348013,0.7352758745118944,0.9175,0.67,0.67,0.6739493450620475,0.67
4,0.6747247402560983,0.671,0.7256397195669927,0.671,0.9129370539841191,0.7256397195669927,0.91775,0.671,0.671,0.6524341290541185,0.671
5,0.6835352708052229,0.674,0.7384357444380033,0.674,0.9146942119555582,0.7384357444380032,0.9185,0.674,0.674,0.6763370895680672,0.674
6,0.7252670831595389,0.703,0.7619721903551377,0.703,0.9209437736498772,0.7619721903551377,0.92575,0.703,0.703,0.7086104735932464,0.703
7,0.7124049520541764,0.7077077077077077,0.774140846296117,0.7077077077077077,0.9237759035222183,0.774140846296117,0.9269269269269269,0.7077077077077077,0.7077077077077077,0.6942442863157585,0.7077077077077077
8,0.6755547999302081,0.6686686686686687,0.7451169797199134,0.6686686686686687,0.9142581649091859,0.7451169797199134,0.9171671671671672,0.6686686686686687,0.6686686686686687,0.664124591026138,0.6686686686686687
9,0.6957876401861023,0.6813627254509018,0.747918429556717,0.6813627254509018,0.9155217743952029,0.7479184295567168,0.9203406813627254,0.6813627254509018,0.6813627254509018,0.6957039743832516,0.6813627254509018
10,0.6961624351376694,0.6966067864271457,0.7537465627896184,0.6966067864271457,0.918563248927244,0.7537465627896184,0.9241516966067864,0.6966067864271457,0.6966067864271457,0.7086625783535652,0.6966067864271457
11,0.6794280203800991,0.6763236763236763,0.7400160159038293,0.6763236763236763,0.9143463919225038,0.7400160159038291,0.919080919080919,0.6763236763236763,0.6763236763236763,0.68626301191381,0.6763236763236763
12,0.7291037854313539,0.7082917082917083,0.7740496499607961,0.7082917082917083,0.9228566906710196,0.7740496499607961,0.9270729270729271,0.7082917082917083,0.7082917082917083,0.7225492373666299,0.7082917082917083
13,0.6789412695718703,0.666,0.7385473545655643,0.666,0.9116420611900825,0.7385473545655643,0.9165,0.666,0.666,0.681569253033153,0.666
14,0.6821005769324847,0.679,0.7440671481957566,0.679,0.9153310726559338,0.7440671481957566,0.91975,0.679,0.679,0.6666963109354415,0.679
15,0.6687503044300216,0.668,0.7231597558229679,0.668,0.9110807409103764,0.7231597558229679,0.917,0.668,0.668,0.680837370217937,0.668
16,0.7417313506086324,0.721,0.7741688785823789,0.721,0.9253948565962785,0.7741688785823789,0.93025,0.721,0.721,0.7382274941498447,0.721
17,0.6983796295229958,0.6866866866866866,0.7554044616418772,0.6866866866866866,0.9166456730995878,0.7554044616418771,0.9216716716716716,0.6866866866866866,0.6866866866866866,0.6924050715246081,0.6866866866866866
