,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7286201476104732,0.7295409181636726,0.7343091435594531,0.7295409181636726,0.9215896815999638,0.7343091435594531,0.9323852295409182,0.7295409181636726,0.7295409181636726,0.7824927793773429,0.7295409181636726
1,0.7589560790068435,0.7272727272727273,0.7595960278759349,0.7272727272727273,0.9244671136490392,0.759596027875935,0.9318181818181818,0.7272727272727273,0.7272727272727273,0.7605420919280548,0.7272727272727273
2,0.7766669106075534,0.7642357642357642,0.779477160269437,0.7642357642357642,0.9304799886309525,0.779477160269437,0.9410589410589411,0.7642357642357642,0.7642357642357642,0.801824500044839,0.7642357642357642
3,0.7894011936935559,0.76,0.7841933421574376,0.76,0.9310761938138115,0.7841933421574376,0.94,0.76,0.76,0.8014352725823631,0.76
4,0.7502031550020564,0.746,0.771069564219275,0.746,0.9269475252246437,0.771069564219275,0.9365,0.746,0.746,0.7815249623992637,0.746
5,0.7509206401650689,0.733,0.7424462374842853,0.733,0.9266061482977553,0.7424462374842853,0.93325,0.733,0.733,0.7767408787758922,0.733
6,0.7769196061863075,0.755,0.7763622337219792,0.755,0.9309279872576081,0.7763622337219792,0.93875,0.755,0.755,0.7839664924638818,0.755
7,0.7004048832361569,0.6226226226226226,0.722694288841583,0.6226226226226226,0.8997995317829975,0.722694288841583,0.9056556556556556,0.6226226226226226,0.6226226226226226,0.7180077509488088,0.6226226226226226
8,0.789200903274709,0.7457457457457457,0.7797623298896135,0.7457457457457457,0.9297542158443525,0.7797623298896135,0.9364364364364365,0.7457457457457457,0.7457457457457457,0.8059829342545626,0.7457457457457457
9,0.7481480930549823,0.6703406813627254,0.7471474900002558,0.6703406813627254,0.9110464581914286,0.7471474900002559,0.9175851703406813,0.6703406813627254,0.6703406813627254,0.7654332479003487,0.6703406813627254
10,0.6184134868699862,0.6616766467065869,0.6181346808234791,0.6616766467065869,0.9027461570004599,0.6181346808234791,0.9154191616766467,0.6616766467065869,0.6616766467065869,0.6887148667445515,0.6616766467065869
11,0.5253532562669335,0.4785214785214785,0.6032281236795971,0.4785214785214785,0.8692297112760832,0.6032281236795971,0.8696303696303697,0.4785214785214785,0.4785214785214785,0.6290593435242751,0.4785214785214785
12,0.6819667935162944,0.6623376623376623,0.693730018599322,0.6623376623376623,0.905713890695532,0.693730018599322,0.9155844155844156,0.6623376623376623,0.6623376623376623,0.7522878845312431,0.6623376623376623
13,0.5105329169975681,0.508,0.5313821452965415,0.508,0.8736194978289269,0.5313821452965415,0.877,0.508,0.508,0.6257417632642032,0.508
14,0.6285186926958846,0.606,0.6818953196571054,0.606,0.8972687908002556,0.6818953196571054,0.9015,0.606,0.606,0.6464722022045073,0.606
15,0.7202065947003795,0.669,0.7223698658962194,0.669,0.9114415775717454,0.7223698658962194,0.91725,0.669,0.669,0.7872488442926817,0.669
16,0.6850221358129203,0.615,0.7084307614858156,0.615,0.9000358749791774,0.7084307614858157,0.90375,0.615,0.615,0.7294901336027407,0.615
17,0.5737676627214622,0.6026026026026026,0.528210080181624,0.6026026026026026,0.8876492276829154,0.528210080181624,0.9006506506506506,0.6026026026026026,0.6026026026026026,0.7056687770615506,0.6026026026026026
18,0.6250433340809026,0.6386386386386387,0.6243804524161403,0.6386386386386387,0.9033002292563129,0.6243804524161403,0.9096596596596597,0.6386386386386387,0.6386386386386387,0.7499085906870823,0.6386386386386387
