,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9211428571428572,0.25481702736794365,0.921142857142857,0.35973249506903354,0.9211428571428572,0.2214975845410628,0.9211428571428572,0.2214975845410628,0.9211428571428572,0.9131147037128104,0.988734693877551
1,0.9154285714285715,0.23567685397216837,0.9154285714285715,0.33979289940828405,0.9154285714285715,0.20756859343815864,0.9154285714285715,0.20756859343815864,0.9154285714285715,0.9112367838701746,0.9879183673469388
2,0.9257142857142857,0.258690373803036,0.9257142857142857,0.34345095693779903,0.9257142857142857,0.23260869565217393,0.9257142857142857,0.2326086956521739,0.9257142857142857,0.9238412835013523,0.9893877551020408
3,0.9234285714285714,0.2621473686607481,0.9234285714285714,0.3447253562945368,0.9234285714285714,0.22971014492753622,0.9234285714285714,0.22971014492753622,0.9234285714285714,0.9167945207100319,0.9890612244897959
4,0.9245714285714286,0.2638524348996989,0.9245714285714286,0.3290454407697844,0.9245714285714286,0.2351048253222166,0.9245714285714286,0.2351048253222166,0.9245714285714286,0.9203237352976147,0.9892244897959184
5,0.9279176201372997,0.2660298515806244,0.9279176201372997,0.3539426523297491,0.9279176201372997,0.23686868686868687,0.9279176201372997,0.23686868686868687,0.9279176201372997,0.9222280601395296,0.9897025171624714
6,0.9277522935779816,0.27663801252510933,0.9277522935779816,0.47048403193612776,0.9277522935779816,0.2389520202020202,0.9277522935779816,0.2389520202020202,0.9277522935779816,0.9229284668745624,0.9896788990825688
7,0.9332566168009206,0.29350983609494413,0.9332566168009206,0.46890937482092715,0.9332566168009206,0.25309343434343434,0.9332566168009206,0.25309343434343434,0.9332566168009206,0.9256242910659176,0.9904652309715601
8,0.9297235023041475,0.27164896814265677,0.9297235023041475,0.3513069544364508,0.9297235023041475,0.23724747474747476,0.9297235023041475,0.23724747474747476,0.9297235023041475,0.9207400021131598,0.9899605003291639
9,0.936562860438293,0.27911481176715,0.936562860438293,0.3627008032128514,0.936562860438293,0.2471590909090909,0.936562860438293,0.2471590909090909,0.936562860438293,0.9256722924705914,0.9909375514911847
10,0.92,0.24360562774168473,0.92,0.3646694214876033,0.92,0.21340579710144925,0.92,0.21340579710144927,0.92,0.9107142857142857,0.9885714285714285
11,0.9108571428571428,0.20840254837187352,0.9108571428571428,0.351362837045721,0.9108571428571428,0.18586956521739129,0.9108571428571428,0.1858695652173913,0.9108571428571428,0.9027600196705188,0.987265306122449
12,0.9211428571428572,0.23940374927217034,0.921142857142857,0.3414314516129032,0.9211428571428572,0.21618357487922707,0.9211428571428572,0.21618357487922707,0.9211428571428572,0.9187392426850258,0.988734693877551
13,0.9222857142857143,0.25368812753214726,0.9222857142857143,0.36494082840236686,0.9222857142857143,0.22161835748792272,0.9222857142857143,0.22161835748792272,0.9222857142857143,0.9132653061224489,0.9888979591836735
14,0.92,0.24158340200521902,0.92,0.3112547106304538,0.92,0.21606280193236715,0.92,0.21606280193236715,0.92,0.9174715100701744,0.9885714285714285
15,0.9233409610983981,0.24635500052681758,0.9233409610983981,0.3525564803804994,0.9233409610983981,0.21994949494949495,0.9233409610983981,0.21994949494949495,0.9233409610983981,0.9170734209642719,0.9890487087283426
16,0.9254587155963303,0.26906460678119093,0.9254587155963303,0.4768739239835783,0.9254587155963303,0.23049242424242422,0.9254587155963303,0.23049242424242425,0.9254587155963303,0.917967606440527,0.98935124508519
17,0.9275028768699655,0.2647706468808453,0.9275028768699655,0.48163082437275984,0.9275028768699655,0.22758838383838384,0.9275028768699655,0.22758838383838384,0.9275028768699655,0.9177073546299196,0.9896432681242808
18,0.9216589861751152,0.23097481152797555,0.9216589861751152,0.34464285714285714,0.9216589861751152,0.2032828282828283,0.9216589861751152,0.2032828282828283,0.9216589861751152,0.9124359448465318,0.9888084265964451
19,0.9331026528258363,0.27246590707744894,0.9331026528258363,0.36181694900182293,0.9331026528258363,0.23863636363636362,0.9331026528258363,0.23863636363636365,0.9331026528258363,0.9215514133497122,0.9904432361179766
20,0.9177142857142857,0.23745785151667503,0.9177142857142857,0.3590994155045119,0.9177142857142857,0.2078502415458937,0.9177142857142857,0.2078502415458937,0.9177142857142857,0.9092881731005655,0.9882448979591837
21,0.9085714285714286,0.20251779878618112,0.9085714285714287,0.3497076023391813,0.9085714285714286,0.18031400966183575,0.9085714285714286,0.18031400966183575,0.9085714285714286,0.9002089992623555,0.986938775510204
22,0.9222857142857143,0.24375932793114496,0.9222857142857143,0.34882084819659137,0.9222857142857143,0.21896135265700484,0.9222857142857143,0.21896135265700484,0.9222857142857143,0.9177649373002212,0.9888979591836735
23,0.9211428571428572,0.2512851459799543,0.921142857142857,0.3648049645390071,0.9211428571428572,0.21884057971014492,0.9211428571428572,0.21884057971014492,0.9211428571428572,0.9119897959183674,0.988734693877551
24,0.92,0.24399677117622723,0.92,0.32995711287526236,0.92,0.21606280193236715,0.92,0.21606280193236715,0.92,0.9152178056866731,0.9885714285714285
25,0.9187643020594966,0.24515536774006158,0.9187643020594966,0.47084624498724026,0.9187643020594966,0.21277195027195028,0.9187643020594966,0.21277195027195028,0.9187643020594966,0.9130566575056271,0.9883949002942138
26,0.9220183486238532,0.2481277626483106,0.9220183486238532,0.46830357142857143,0.9220183486238532,0.2163510101010101,0.9220183486238532,0.2163510101010101,0.9220183486238532,0.9163495195061414,0.9888597640891219
27,0.9263521288837745,0.2727106079094118,0.9263521288837745,0.480335123309467,0.9263521288837745,0.23061868686868686,0.9263521288837745,0.23061868686868686,0.9263521288837745,0.9163632686084142,0.9894788755548249
28,0.923963133640553,0.2482477991935654,0.923963133640553,0.3541125541125541,0.923963133640553,0.21464646464646464,0.923963133640553,0.21464646464646464,0.923963133640553,0.9127397115537007,0.989137590520079
29,0.9296424452133795,0.2547465633861102,0.9296424452133795,0.35690840541139945,0.9296424452133795,0.2244318181818182,0.9296424452133795,0.22443181818181818,0.9296424452133795,0.9186522772488751,0.9899489207447685
30,0.928,0.26739751254403754,0.928,0.35783643852490565,0.928,0.23816425120772947,0.928,0.23816425120772947,0.928,0.9218926727317434,0.9897142857142858
31,0.9165714285714286,0.22599670967651495,0.9165714285714287,0.34557419530823785,0.9165714285714286,0.20241545893719806,0.9165714285714286,0.20241545893719806,0.9165714285714286,0.9113873862798131,0.9880816326530613
32,0.9234285714285714,0.24933707932933935,0.9234285714285714,0.34246345465393796,0.9234285714285714,0.22439613526570049,0.9234285714285714,0.22439613526570049,0.9234285714285714,0.9212902630931891,0.9890612244897959
33,0.9245714285714286,0.2544495346219484,0.9245714285714286,0.3361709770114943,0.9245714285714286,0.22717391304347828,0.9245714285714286,0.22717391304347825,0.9245714285714286,0.9191949387085566,0.9892244897959184
34,0.928,0.26617387210089727,0.928,0.3230540567545963,0.928,0.24082125603864735,0.928,0.24082125603864735,0.928,0.9264000814987458,0.9897142857142858
35,0.9290617848970252,0.26129918468628144,0.9290617848970252,0.3341203955724914,0.9290617848970252,0.23674242424242423,0.9290617848970252,0.23674242424242423,0.9290617848970252,0.9246586661121351,0.9898659692710036
36,0.9323394495412844,0.29436201236574366,0.9323394495412844,0.4723460063176895,0.9323394495412844,0.2558712121212121,0.9323394495412844,0.2558712121212121,0.9323394495412844,0.9281916247692993,0.9903342070773263
37,0.9378596087456847,0.3123524201099336,0.9378596087456847,0.473254058430277,0.9378596087456847,0.2729166666666667,0.9378596087456847,0.27291666666666664,0.9378596087456847,0.9310006351519391,0.9911228012493836
