,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.83928947368421,0.8271645021645022,0.7836508817979403,0.8209173881673877,0.7735714285714281,0.8807575757575755,0.7735714285714281,0.090360474688307,0.09847940494422476,0.12381843331080945,0.13513806013200585,0.17063685021896335,0.1028788340854779,0.17063685021896335
arb_md_gnb,0.7349795321637427,0.7464502164502161,0.6962061264807191,0.6873417766873651,0.7896428571428571,0.7032575757575755,0.7896428571428571,0.16831780526158566,0.14894635363914493,0.1892734541316808,0.21675138125721866,0.2466741775419693,0.2945792308923618,0.2466741775419693
arb_md_knn,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011225,0.20223175297721235,0.19227636968397813,0.24692475717104306,0.11119130068184634,0.24692475717104306
arb_md_mlp,0.7843099415204676,0.7761985930735932,0.72276692682962,0.7364152236652237,0.7373214285714282,0.8150757575757578,0.7373214285714282,0.11338314270523055,0.11810573748782666,0.1481881784882215,0.1675934805615332,0.1877904367765101,0.13815900965105546,0.1877904367765101
arb_md_svc,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011225,0.20223175297721235,0.19227636968397813,0.24692475717104306,0.11119130068184634,0.24692475717104306
arb_mdi_dtree,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011225,0.20223175297721235,0.19227636968397813,0.24692475717104306,0.11119130068184634,0.24692475717104306
arb_mdi_gnb,0.7988245614035087,0.7731466450216449,0.6914027028183373,0.79971645021645,0.6580357142857141,0.8882575757575754,0.6580357142857141,0.09822965832618401,0.11734867372181815,0.20094057451858416,0.18884575592322936,0.24716719877374474,0.11318589932444108,0.24716719877374474
arb_mdi_knn,0.827102339181286,0.8140016233766232,0.7627149353914057,0.8044267676767675,0.7548214285714283,0.873181818181818,0.7548214285714283,0.10111367780663112,0.11326261167108605,0.15005108266842798,0.1458830269804721,0.19910538358471888,0.10260799946676842,0.19910538358471888
arb_mdi_mlp,0.7930292397660814,0.7845535714285715,0.7295326270736483,0.7460043290043292,0.7441071428571427,0.825,0.7441071428571427,0.10664778648560956,0.11436780405576978,0.14996768369838373,0.15962617503279322,0.19901153318890205,0.13029155137684825,0.19901153318890205
