,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4044651174386643,0.2320203567906508,0.4044651174386643,0.25435779150669835,0.4044651174386643,0.2491878536216274,0.4044651174386643,0.2491878536216274,0.4044651174386643,0.8877621674298729,0.9007441862397778,0.028723871377221537,0.03537502070159165,0.02872387137722153,0.06049854820081939,0.028723871377221537,0.02843607851353298,0.028723871377221537,0.02843607851353298,0.028723871377221537,0.005079229161363034,0.00478731189620359
arb_md_gnb,0.1486258105665295,0.11365744641121305,0.1486258105665295,0.1998313381369135,0.1486258105665295,0.2118539776043846,0.1486258105665295,0.2118539776043846,0.1486258105665295,0.8655812898411512,0.8581043017610882,0.03361306080384121,0.03174186795403119,0.03361306080384121,0.08322347062159824,0.03361306080384121,0.03684211451707516,0.03361306080384121,0.03684211451707516,0.03361306080384121,0.0044823656033950035,0.0056021768006402
arb_md_knn,0.2631911963699701,0.19528032421052316,0.2631911963699701,0.21342406760007496,0.2631911963699701,0.2199662678646136,0.2631911963699701,0.2199662678646136,0.2631911963699701,0.8750916909640643,0.8771985327283283,0.025900924607524183,0.02874463239148496,0.025900924607524183,0.03733267906666232,0.025900924607524183,0.030705338857399227,0.025900924607524183,0.030705338857399237,0.025900924607524183,0.004348676953140438,0.004316820767920692
arb_md_mlp,0.2921696223714002,0.2147144764739229,0.2921696223714002,0.21737694459106116,0.2921696223714002,0.21694272927093392,0.2921696223714002,0.21694272927093392,0.2921696223714002,0.8756448177210251,0.8820282703952337,0.030178807794854483,0.03183290832146141,0.030178807794854483,0.03309649967626632,0.030178807794854483,0.0324889953103496,0.030178807794854483,0.0324889953103496,0.030178807794854483,0.0052583692526185395,0.005029801299142414
arb_md_svc,0.2379620924076145,0.19178558710860386,0.2379620924076145,0.2110163051000377,0.2379620924076145,0.2391054738762735,0.2379620924076145,0.2391054738762735,0.2379620924076145,0.8761441589276922,0.8729936820679356,0.02688589641362088,0.030272230872923155,0.02688589641362088,0.05985444840549406,0.02688589641362088,0.03681622254400404,0.02688589641362088,0.03681622254400404,0.02688589641362088,0.004493358907503679,0.004480982735603477
arb_mdi_dtree,0.2794595174244075,0.2019495845393268,0.2794595174244075,0.21931070454928064,0.2794595174244075,0.22219098156351288,0.2794595174244075,0.22219098156351288,0.2794595174244075,0.8758044205263779,0.8799099195707346,0.03007911940382252,0.031119438360432232,0.03007911940382252,0.040217252218456005,0.03007911940382252,0.031059381164900382,0.03007911940382252,0.031059381164900382,0.03007911940382252,0.005140545701125561,0.005013186567303754
arb_mdi_gnb,0.4175347354979108,0.2449101027519668,0.4175347354979108,0.2810615219780878,0.4175347354979108,0.2615685263731977,0.4175347354979108,0.2615685263731977,0.4175347354979108,0.8903379664911191,0.9029224559163188,0.031277721950786916,0.032837450762710614,0.031277721950786916,0.061858249861731884,0.031277721950786916,0.02659682754391644,0.031277721950786916,0.026596827543916447,0.031277721950786916,0.0054236989447015655,0.0052129536584644845
arb_mdi_knn,0.3415109370396188,0.20670400734143052,0.3415109370396188,0.2136308563178032,0.3415109370396188,0.22014168130591824,0.3415109370396188,0.22014168130591824,0.3415109370396188,0.8799653810326424,0.8902518228399368,0.031380051629643274,0.027925009516060775,0.031380051629643274,0.03848614877734755,0.031380051629643274,0.025856284175943857,0.031380051629643274,0.02585628417594385,0.031380051629643274,0.005618650756060092,0.00523000860494055
arb_mdi_mlp,0.29094026026759984,0.21254228582871748,0.29094026026759984,0.21459139543670425,0.29094026026759984,0.2151970762419977,0.29094026026759984,0.2151970762419977,0.29094026026759984,0.8754443488662199,0.8818233767112668,0.031719248472634236,0.031578266341743835,0.031719248472634236,0.032207733475097734,0.031719248472634236,0.032350539252295925,0.031719248472634236,0.032350539252295925,0.031719248472634236,0.0054852535026683686,0.005286541412105708
