,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7499419084230203,0.21593412558025746,0.7499419084230203,0.24724821525574306,0.7499419084230203,0.2103583034448225,0.7499419084230203,0.21035830344482254,0.7499419084230203,0.8943075808114801,0.958323651403836,0.018888804433517863,0.04632511789686517,0.01888880443351786,0.08048383229129699,0.018888804433517863,0.03633301702371885,0.018888804433517863,0.03633301702371885,0.018888804433517863,0.007684012016927273,0.003148134072252984
arb_md_gnb,0.052075033039535285,0.07404789071163577,0.052075033039535285,0.14329654143487258,0.052075033039535285,0.19572087425206128,0.052075033039535285,0.19572087425206128,0.052075033039535285,0.8582586694066799,0.8420125055065891,0.020656772963790187,0.03238459704706044,0.020656772963790187,0.08099330065125825,0.020656772963790187,0.0580462120738908,0.020656772963790187,0.0580462120738908,0.020656772963790187,0.004032239010356542,0.003442795493965029
arb_md_knn,0.7511737142953214,0.20862644973004804,0.7511737142953214,0.2591963333582357,0.7511737142953214,0.20116351779229047,0.7511737142953214,0.2011635177922904,0.7511737142953214,0.8859086777574519,0.9585289523825541,0.01416427747524875,0.046921771285059435,0.01416427747524875,0.0876570742318272,0.01416427747524875,0.03583918007247997,0.01416427747524875,0.03583918007247997,0.01416427747524875,0.008544548335990533,0.0023607129125414643
arb_md_mlp,0.6565821781754734,0.2115730533271557,0.6565821781754734,0.21548560784828508,0.6565821781754734,0.21674607574406368,0.6565821781754734,0.21674607574406374,0.6565821781754734,0.8998359199701812,0.9427636963625792,0.027790336950879683,0.035688125998822005,0.027790336950879686,0.04208437065109739,0.027790336950879683,0.03827200436759149,0.027790336950879683,0.038272004367591504,0.027790336950879683,0.008438852334731359,0.004631722825146611
arb_md_svc,0.7458262721496216,0.1963197952516416,0.7458262721496216,0.24210277728462096,0.7458262721496216,0.19594433908367506,0.7458262721496216,0.19594433908367506,0.7458262721496216,0.883070769835799,0.9576377120249362,0.016169046159306266,0.048798027063056235,0.016169046159306272,0.0905676680957722,0.016169046159306266,0.04238657964448863,0.016169046159306266,0.04238657964448863,0.016169046159306266,0.012116899415468143,0.00269484102655105
arb_mdi_dtree,0.7552644451750591,0.2059299939090725,0.7552644451750591,0.25293261873945144,0.7552644451750591,0.19945148178447986,0.7552644451750591,0.19945148178447986,0.7552644451750591,0.8853671110003689,0.95921074086251,0.013695808808142123,0.04501324250680502,0.013695808808142123,0.0855366376751282,0.013695808808142123,0.0347417668473126,0.013695808808142123,0.03474176684731261,0.013695808808142123,0.008615865900583889,0.0022826348013570232
arb_mdi_gnb,0.7594881682874528,0.226040670312771,0.7594881682874528,0.300188487648284,0.7594881682874528,0.21387746938954186,0.7594881682874528,0.21387746938954186,0.7594881682874528,0.8874652358160025,0.9599146947145748,0.017358526884042266,0.053921748256767765,0.017358526884042276,0.11435541639864648,0.017358526884042266,0.04061837673552271,0.017358526884042266,0.04061837673552271,0.017358526884042266,0.009844025076350836,0.0028930878140070466
arb_mdi_knn,0.7517268906977556,0.1711903811841791,0.7517268906977556,0.19994941458365745,0.7517268906977556,0.173687171480431,0.7517268906977556,0.173687171480431,0.7517268906977556,0.8766839140459051,0.9586211484496256,0.0152651349408405,0.036661096260600635,0.0152651349408405,0.0749463257696569,0.0152651349408405,0.02778765946314605,0.0152651349408405,0.02778765946314605,0.0152651349408405,0.00860356423158232,0.002544189156806755
arb_mdi_mlp,0.6736608409789553,0.21153113340338947,0.6736608409789553,0.21799873283532945,0.6736608409789553,0.2146037394307012,0.6736608409789553,0.2146037394307012,0.6736608409789553,0.8982842768213279,0.9456101401631593,0.025050127790959102,0.03982408347493476,0.025050127790959102,0.05037961221645879,0.025050127790959102,0.040337452773882176,0.025050127790959102,0.040337452773882176,0.025050127790959102,0.00868943469098837,0.004175021298493176
