,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2257936507936508,0.36,0.2857142857142857,0.36,0.9504214729370009,0.2857142857142857,0.9507692307692308,0.36,0.36,0.2505952380952381,0.36
1,0.19880952380952382,0.28,0.25,0.28,0.9444690919846199,0.25,0.9446153846153846,0.28,0.28,0.20436507936507936,0.28
2,0.4267573696145125,0.36,0.5178571428571429,0.36,0.9512718130730553,0.5178571428571429,0.9507692307692308,0.36,0.36,0.4732142857142857,0.36
3,0.3095238095238095,0.32,0.3392857142857143,0.32,0.946594942324756,0.3392857142857143,0.9476923076923077,0.32,0.32,0.2928571428571428,0.32
4,0.18051948051948052,0.28,0.21428571428571427,0.28,0.9440439219165927,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1598639455782313,0.28
5,0.2706349206349206,0.36,0.30357142857142855,0.36,0.9502920733510795,0.30357142857142855,0.9507692307692308,0.36,0.36,0.25952380952380955,0.36
6,0.34761904761904766,0.44,0.4107142857142857,0.44,0.9559486838213546,0.4107142857142857,0.9569230769230769,0.44,0.44,0.35119047619047616,0.44
7,0.26666666666666666,0.4000000000000001,0.26785714285714285,0.4,0.95326826382727,0.26785714285714285,0.9538461538461539,0.4,0.4,0.3178571428571429,0.4
8,0.17948717948717946,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402439665597561,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.15384615384615385,0.2916666666666667
9,0.35034013605442177,0.4000000000000001,0.375,0.4,0.9531388642413487,0.375,0.9538461538461539,0.4,0.4,0.35714285714285715,0.4
10,0.12473716759431046,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
11,0.11904761904761904,0.20000000000000004,0.14285714285714285,0.2,0.9376663708961847,0.14285714285714285,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
12,0.18650793650793648,0.28,0.23214285714285715,0.28,0.9439145223306714,0.23214285714285715,0.9446153846153846,0.28,0.28,0.16666666666666669,0.28
13,0.25306122448979596,0.36,0.35714285714285715,0.36,0.9494417332150251,0.35714285714285715,0.9507692307692308,0.36,0.36,0.21785714285714283,0.36
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
15,0.18231292517006806,0.36,0.30357142857142855,0.36,0.9500332741792369,0.30357142857142855,0.9507692307692308,0.36,0.36,0.14523809523809522,0.36
16,0.16181318681318682,0.28,0.25,0.28,0.9436187518485655,0.25,0.9446153846153846,0.28,0.28,0.13718820861678002,0.28
17,0.3190476190476191,0.4000000000000001,0.32142857142857145,0.4,0.9535270629991127,0.32142857142857145,0.9538461538461539,0.4,0.4,0.3333333333333333,0.4
18,0.15844838921761997,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9393063077273603,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14188034188034188,0.2916666666666667
