,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.22222222222222224,0.32,0.30357142857142855,0.32,0.9475746820467317,0.30357142857142855,0.9476923076923077,0.32,0.32,0.2089285714285714,0.32
1,0.11904761904761904,0.12,0.10714285714285714,0.12,0.9320097604259096,0.10714285714285714,0.9323076923076923,0.12,0.12,0.14285714285714285,0.12
2,0.136281179138322,0.20000000000000004,0.26785714285714285,0.2,0.938516711032239,0.26785714285714285,0.9384615384615385,0.2,0.2,0.11607142857142858,0.2
3,0.05555555555555556,0.12,0.07142857142857142,0.12,0.9311594202898551,0.07142857142857142,0.9323076923076923,0.12,0.12,0.04642857142857143,0.12
4,0.10476190476190476,0.24,0.14285714285714285,0.24,0.940642561372375,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08333333333333333,0.24
5,0.19523809523809524,0.32,0.23214285714285715,0.32,0.9482956225968648,0.23214285714285715,0.9476923076923077,0.32,0.32,0.19642857142857142,0.32
6,0.2571428571428572,0.36,0.30357142857142855,0.36,0.9499963028689737,0.30357142857142855,0.9507692307692308,0.36,0.36,0.26785714285714285,0.36
7,0.2233560090702948,0.36,0.2857142857142857,0.36,0.9502920733510795,0.2857142857142857,0.9507692307692308,0.36,0.36,0.2178571428571429,0.36
8,0.1619047619047619,0.25,0.19642857142857142,0.25,0.9368994849544048,,0.9384057971014492,0.2608695652173913,0.25,0.14285714285714285,0.25
9,0.16547619047619047,0.24,0.17857142857142858,0.24,0.9395334220644779,0.17857142857142858,0.9415384615384615,0.24,0.24,0.16666666666666666,0.24
10,0.12653061224489798,0.28,0.25,0.28,0.9443396923986986,0.25,0.9446153846153846,0.28,0.28,0.09523809523809523,0.28
11,0.1948051948051948,0.28,0.23214285714285715,0.28,0.9444690919846199,0.23214285714285715,0.9446153846153846,0.28,0.28,0.18367346938775508,0.28
12,0.09047619047619047,0.16,0.125,0.16,0.9341356107660455,0.125,0.9353846153846154,0.16,0.16,0.07142857142857142,0.16
13,0.14081632653061224,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
15,0.14004329004329005,0.28,0.21428571428571427,0.28,0.9433599526767228,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11224489795918367,0.28
16,0.16181318681318682,0.28,0.25,0.28,0.9436187518485655,0.25,0.9446153846153846,0.28,0.28,0.13718820861678002,0.28
17,0.17235621521335812,0.28,0.19642857142857142,0.28,0.9440439219165927,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1598639455782313,0.28
18,0.08152531229454306,0.25,0.11538461538461539,0.25,0.9358098042308569,,0.9384057971014492,0.2608695652173913,0.25,0.06495726495726496,0.25
19,0.2646258503401361,0.36,0.3392857142857143,0.36,0.9502920733510795,0.3392857142857143,0.9507692307692308,0.36,0.36,0.24404761904761904,0.36
20,0.09285714285714286,0.20000000000000004,0.10714285714285714,0.2,0.9394964507542147,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08333333333333333,0.2
21,0.16666666666666666,0.28,0.25,0.28,0.9446354628808046,0.25,0.9446153846153846,0.28,0.28,0.1392857142857143,0.28
22,0.29047619047619044,0.4000000000000001,0.39285714285714285,0.4,0.9538228334812187,0.39285714285714285,0.9538461538461539,0.4,0.4,0.26964285714285713,0.4
23,0.11088435374149659,0.20000000000000004,0.14285714285714285,0.2,0.9382209405501332,0.14285714285714285,0.9384615384615385,0.2,0.2,0.09523809523809523,0.2
24,0.15476190476190474,0.32,0.21428571428571427,0.32,0.9484250221827862,0.21428571428571427,0.9476923076923077,0.32,0.32,0.1626984126984127,0.32
25,0.16071428571428573,0.20000000000000004,0.16071428571428573,0.2,0.9372412008281573,0.16071428571428573,0.9384615384615385,0.2,0.2,0.16071428571428573,0.2
26,0.20748299319727895,0.36,0.35714285714285715,0.36,0.9501626737651582,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16428571428571428,0.36
27,0.299546485260771,0.4000000000000001,0.35714285714285715,0.4,0.9536934338952971,0.35714285714285715,0.9538461538461539,0.4,0.4,0.2857142857142857,0.4
28,0.14249084249084248,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.9439069702227597,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.11538461538461539,0.3333333333333333
29,0.26666666666666666,0.36,0.3392857142857143,0.36,0.951142413487134,0.3392857142857143,0.9507692307692308,0.36,0.36,0.32806122448979597,0.36
30,0.20612244897959184,0.32,0.26785714285714285,0.32,0.9481662230109436,0.26785714285714285,0.9476923076923077,0.32,0.32,0.22619047619047622,0.32
31,0.2857142857142857,0.36,0.32142857142857145,0.36,0.9500332741792369,0.32142857142857145,0.9507692307692308,0.36,0.36,0.28095238095238095,0.36
32,0.14285714285714285,0.16,0.14285714285714285,0.16,0.9352447500739426,0.14285714285714285,0.9353846153846154,0.16,0.16,0.14285714285714285,0.16
33,0.132312925170068,0.24,0.14285714285714285,0.24,0.940938331854481,0.14285714285714285,0.9415384615384615,0.24,0.24,0.1261904761904762,0.24
34,0.03571428571428571,0.12,0.05357142857142857,0.12,0.9314182194616977,0.05357142857142857,0.9323076923076923,0.12,0.12,0.026785714285714284,0.12
35,0.10595238095238094,0.20000000000000004,0.16071428571428573,0.2,0.9386830819284235,0.16071428571428573,0.9384615384615385,0.2,0.2,0.08928571428571429,0.2
36,0.06776556776556776,0.20000000000000004,0.10714285714285714,0.2,0.937111801242236,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0496031746031746,0.2
37,0.13968253968253969,0.28,0.25,0.28,0.9426390121265898,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
38,0.17344322344322344,0.2916666666666667,0.23214285714285715,0.2916666666666667,0.9401769092844608,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14285714285714285,0.2916666666666667
39,0.16944444444444445,0.36,0.23214285714285715,0.36,0.9500332741792369,0.23214285714285715,0.9507692307692308,0.36,0.36,0.1464285714285714,0.36
40,0.14557823129251699,0.28,0.17857142857142858,0.28,0.9443396923986986,0.17857142857142858,0.9446153846153846,0.28,0.28,0.13095238095238096,0.28
41,0.17063492063492064,0.28,0.25,0.28,0.9444690919846199,0.25,0.9446153846153846,0.28,0.28,0.15892857142857145,0.28
42,0.3954081632653062,0.4000000000000001,0.4642857142857143,0.4,0.95326826382727,0.4642857142857143,0.9538461538461539,0.4,0.4,0.3773809523809524,0.4
43,0.1257936507936508,0.24,0.23214285714285715,0.24,0.9411047027506655,0.23214285714285715,0.9415384615384615,0.24,0.24,0.14234693877551022,0.24
44,0.11269841269841271,0.20000000000000004,0.10714285714285714,0.2,0.938516711032239,0.10714285714285714,0.9384615384615385,0.2,0.2,0.15952380952380954,0.2
45,0.05952380952380952,0.12,0.07142857142857142,0.12,0.9310300207039337,0.07142857142857142,0.9323076923076923,0.12,0.12,0.05357142857142857,0.12
46,0.1468253968253968,0.24,0.14285714285714285,0.24,0.9411971310263236,0.14285714285714285,0.9415384615384615,0.24,0.24,0.16428571428571428,0.24
47,0.1488095238095238,0.28,0.19642857142857142,0.28,0.9450236616385685,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1672077922077922,0.28
48,0.13626373626373625,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.9437404700562595,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.10769230769230768,0.3333333333333333
49,0.2193877551020408,0.28,0.26785714285714285,0.28,0.9439145223306714,0.26785714285714285,0.9446153846153846,0.28,0.28,0.23214285714285715,0.28
50,0.17553081838796128,0.36,0.2857142857142857,0.36,0.9497005323868678,0.2857142857142857,0.9507692307692308,0.36,0.36,0.16700680272108845,0.36
51,0.22380952380952385,0.36,0.3392857142857143,0.36,0.9491459627329192,0.3392857142857143,0.9507692307692308,0.36,0.36,0.1869047619047619,0.36
52,0.24761904761904763,0.32,0.30357142857142855,0.32,0.9467243419106773,0.30357142857142855,0.9476923076923077,0.32,0.32,0.2542517006802721,0.32
53,0.13003663003663005,0.24,0.21428571428571427,0.24,0.9410677314404022,0.21428571428571427,0.9415384615384615,0.24,0.24,0.11309523809523811,0.24
54,0.16643990929705213,0.28,0.23214285714285715,0.28,0.9438775510204082,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1476190476190476,0.28
55,0.14047619047619048,0.24,0.14285714285714285,0.24,0.942047471162378,0.14285714285714285,0.9415384615384615,0.24,0.24,0.15476190476190474,0.24
56,0.163003663003663,0.28,0.21428571428571427,0.28,0.9427684117125111,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1388888888888889,0.28
57,0.19404761904761902,0.28,0.23214285714285715,0.28,0.9433229813664596,0.23214285714285715,0.9446153846153846,0.28,0.28,0.17261904761904762,0.28
58,0.09157509157509157,0.20833333333333334,0.10714285714285714,0.20833333333333334,0.9339024819574019,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.10317460317460317,0.20833333333333334
59,0.22813852813852814,0.32,0.2857142857142857,0.32,0.946594942324756,0.2857142857142857,0.9476923076923077,0.32,0.32,0.22534013605442177,0.32
60,0.16825396825396824,0.28,0.23214285714285715,0.28,0.9446354628808046,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1636904761904762,0.28
61,0.16122448979591836,0.24,0.16071428571428573,0.24,0.9409753031647441,0.16071428571428573,0.9415384615384615,0.24,0.24,0.16666666666666666,0.24
62,0.09897959183673469,0.20000000000000004,0.16071428571428573,0.2,0.9378327417923691,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0738095238095238,0.2
63,0.06168831168831169,0.16,0.10714285714285714,0.16,0.9338768115942029,0.10714285714285714,0.9353846153846154,0.16,0.16,0.04421768707482993,0.16
64,0.0965986394557823,0.20000000000000004,0.14285714285714285,0.2,0.9382579118603963,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08452380952380953,0.2
65,0.11224489795918366,0.24,0.19642857142857142,0.24,0.9414004732327713,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
66,0.2417439703153989,0.4000000000000001,0.32142857142857145,0.4,0.9528800650695061,0.32142857142857145,0.9538461538461539,0.4,0.4,0.21581632653061225,0.4
67,0.24557823129251702,0.4000000000000001,0.375,0.4,0.95326826382727,0.375,0.9538461538461539,0.4,0.4,0.21547619047619046,0.4
