,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10634920634920635,0.24,0.16071428571428573,0.24,0.9416223010943509,0.16071428571428573,0.9415384615384615,0.24,0.24,0.13650793650793652,0.24
1,0.15884353741496599,0.24,0.23214285714285715,0.24,0.9410677314404022,0.23214285714285715,0.9415384615384615,0.24,0.24,0.15079365079365079,0.24
2,0.1142857142857143,0.12,0.16071428571428573,0.12,0.9329895001478852,0.16071428571428573,0.9323076923076923,0.12,0.12,0.15079365079365079,0.12
3,0.2857142857142857,0.28,0.30357142857142855,0.28,0.9436187518485655,0.30357142857142855,0.9446153846153846,0.28,0.28,0.2738095238095238,0.28
4,0.1090909090909091,0.24,0.14285714285714285,0.24,0.9414929015084296,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08843537414965986,0.24
5,0.17142857142857143,0.28,0.21428571428571427,0.28,0.9444690919846199,0.21428571428571427,0.9446153846153846,0.28,0.28,0.16071428571428573,0.28
6,0.2761904761904762,0.4000000000000001,0.3392857142857143,0.4,0.9529724933451641,0.3392857142857143,0.9538461538461539,0.4,0.4,0.27976190476190477,0.4
7,0.1689342403628118,0.36,0.25,0.36,0.9502920733510795,0.25,0.9507692307692308,0.36,0.36,0.15714285714285717,0.36
8,0.17435897435897435,0.25,0.21153846153846154,0.25,0.9367474630632526,,0.9384057971014492,0.2608695652173913,0.25,0.15384615384615385,0.25
9,0.19931972789115646,0.32,0.23214285714285715,0.32,0.9463361431529133,0.23214285714285715,0.9476923076923077,0.32,0.32,0.19523809523809524,0.32
10,0.12473716759431046,0.28,0.25,0.28,0.9439145223306714,0.25,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
11,0.07142857142857142,0.20000000000000004,0.08928571428571429,0.2,0.9379621413782904,0.08928571428571429,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
12,0.09285714285714286,0.20000000000000004,0.14285714285714285,0.2,0.9375369713102633,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
13,0.16122448979591836,0.28,0.25,0.28,0.9433599526767228,0.25,0.9446153846153846,0.28,0.28,0.13214285714285715,0.28
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
15,0.14004329004329005,0.28,0.21428571428571427,0.28,0.9433599526767228,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11224489795918367,0.28
16,0.18562271062271063,0.32,0.32142857142857145,0.32,0.9470201123927832,0.32142857142857145,0.9476923076923077,0.32,0.32,0.15147392290249434,0.32
17,0.3189548546691404,0.4000000000000001,0.375,0.4,0.9531018929310855,0.375,0.9538461538461539,0.4,0.4,0.32653061224489793,0.4
18,0.08152531229454306,0.25,0.11538461538461539,0.25,0.9361416361416361,,0.9393939393939394,0.2727272727272727,0.25,0.06495726495726496,0.25
19,0.19319727891156463,0.32,0.26785714285714285,0.32,0.9473158828748891,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17261904761904762,0.32
20,0.2285714285714286,0.32,0.26785714285714285,0.32,0.9484250221827862,0.26785714285714285,0.9476923076923077,0.32,0.32,0.25,0.32
21,0.11111111111111113,0.24,0.17857142857142858,0.24,0.9408089322685597,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08928571428571429,0.24
22,0.21904761904761907,0.36,0.32142857142857145,0.36,0.9508466430050281,0.32142857142857145,0.9507692307692308,0.36,0.36,0.1982142857142857,0.36
23,0.220578231292517,0.32,0.32142857142857145,0.32,0.9471495119787045,0.32142857142857145,0.9476923076923077,0.32,0.32,0.22448979591836735,0.32
24,0.15476190476190474,0.32,0.21428571428571427,0.32,0.9484250221827862,0.21428571428571427,0.9476923076923077,0.32,0.32,0.1626984126984127,0.32
25,0.1349206349206349,0.24,0.14285714285714285,0.24,0.9410677314404022,0.14285714285714285,0.9415384615384615,0.24,0.24,0.1285714285714286,0.24
26,0.20748299319727895,0.36,0.35714285714285715,0.36,0.9501626737651582,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16428571428571428,0.36
27,0.13968253968253969,0.28,0.19642857142857142,0.28,0.9447648624667259,0.19642857142857142,0.9446153846153846,0.28,0.28,0.13095238095238096,0.28
28,0.11190476190476191,0.2916666666666667,0.14285714285714285,0.2916666666666667,0.9405624886174085,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09523809523809523,0.2916666666666667
29,0.26666666666666666,0.36,0.3392857142857143,0.36,0.951142413487134,0.3392857142857143,0.9507692307692308,0.36,0.36,0.32806122448979597,0.36
