,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6357142857142856,0.68,0.7321428571428571,0.68,0.9761904761904762,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6785714285714286,0.68
1,0.45629251700680273,0.48,0.5535714285714286,0.48,0.9604961549837326,0.5535714285714286,0.96,0.48,0.48,0.42142857142857143,0.48
2,0.6476190476190476,0.64,0.6964285714285714,0.64,0.97223454599231,0.6964285714285714,0.9723076923076923,0.64,0.64,0.6666666666666666,0.64
3,0.5523809523809524,0.48,0.5357142857142857,0.48,0.9591836734693878,0.5357142857142857,0.96,0.48,0.48,0.5952380952380951,0.48
4,0.44523809523809516,0.48,0.48214285714285715,0.48,0.959608843537415,0.48214285714285715,0.96,0.48,0.48,0.4880952380952381,0.48
5,0.3515873015873016,0.48,0.42857142857142855,0.48,0.9607549541555753,0.42857142857142855,0.96,0.48,0.48,0.4107142857142857,0.48
6,0.5857142857142857,0.6,0.6428571428571429,0.6,0.9689625850340136,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6333333333333334,0.6
7,0.5095238095238095,0.56,0.5714285714285714,0.56,0.9667073351079561,0.5714285714285714,0.9661538461538461,0.56,0.56,0.5416666666666666,0.56
8,0.5619047619047619,0.5,0.5384615384615384,0.5,0.9569377990430622,,0.9565217391304348,0.4782608695652174,0.5,0.6282051282051282,0.5
9,0.532312925170068,0.56,0.625,0.56,0.9651360544217686,0.625,0.9661538461538461,0.56,0.56,0.530952380952381,0.56
10,0.657051282051282,0.6,0.6964285714285714,0.6,0.9668367346938777,0.6964285714285714,0.9692307692307692,0.6,0.6,0.6567460317460317,0.6
11,0.463003663003663,0.52,0.5,0.52,0.9603297840875481,0.5,0.963076923076923,0.52,0.52,0.46031746031746035,0.52
12,0.5106227106227106,0.52,0.5535714285714286,0.52,0.9600340136054422,0.5535714285714286,0.963076923076923,0.52,0.52,0.507936507936508,0.52
13,0.5336134453781513,0.52,0.5714285714285714,0.52,0.959608843537415,0.5714285714285714,0.963076923076923,0.52,0.52,0.521978021978022,0.52
14,0.6357927786499216,0.6,0.6607142857142857,0.6,0.9672619047619048,0.6607142857142857,0.9692307692307692,0.6,0.6,0.6269841269841271,0.6
15,0.5983766233766233,0.6,0.6428571428571429,0.6,0.967687074829932,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6301020408163265,0.6
16,0.7333333333333334,0.68,0.7321428571428571,0.68,0.9732142857142857,0.7321428571428571,0.9753846153846154,0.68,0.68,0.8116883116883117,0.68
17,0.6380952380952382,0.64,0.6607142857142857,0.64,0.969812925170068,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6428571428571429,0.64
18,0.4278388278388278,0.4583333333333333,0.46153846153846156,0.4583333333333333,0.9499623183833711,,0.9528985507246377,0.43478260869565216,0.4583333333333333,0.4205128205128205,0.4583333333333333
19,0.5974025974025974,0.6,0.6428571428571429,0.6,0.9664115646258503,0.6428571428571429,0.9692307692307692,0.6,0.6,0.5918367346938774,0.6
20,0.46088435374149656,0.44,0.5892857142857143,0.44,0.9572241940254363,0.5892857142857143,0.9569230769230769,0.44,0.44,0.42857142857142855,0.44
21,0.6079365079365078,0.52,0.7142857142857143,0.52,0.9636387163561076,0.7142857142857143,0.963076923076923,0.52,0.52,0.6239795918367347,0.52
22,0.513265306122449,0.44,0.625,0.44,0.9576863354037267,0.625,0.9569230769230769,0.44,0.44,0.5238095238095238,0.44
23,0.34064625850340136,0.32,0.5,0.32,0.9491459627329192,0.5,0.9476923076923077,0.32,0.32,0.31972789115646255,0.32
24,0.5142857142857143,0.48,0.6428571428571429,0.48,0.9610507246376813,0.6428571428571429,0.96,0.48,0.48,0.5678571428571428,0.48
25,0.4505668934240363,0.4000000000000001,0.5,0.4,0.9548395445134575,0.5,0.9538461538461539,0.4,0.4,0.5232142857142857,0.4
26,0.4492063492063492,0.44,0.5714285714285714,0.44,0.9577787636793847,0.5714285714285714,0.9569230769230769,0.44,0.44,0.44345238095238093,0.44
