,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8866168920189362,0.8598249552836557,0.8866168920189362,0.8687289305455224,0.8866168920189362,0.8553347704558066,0.8866168920189362,0.8553347704558066,0.8866168920189362,0.9768649340269286,0.9773233784037874,0.01647684741008885,0.02020159212476169,0.01647684741008885,0.02126253985132959,0.01647684741008885,0.02021772392580501,0.01647684741008885,0.02021772392580501,0.01647684741008885,0.003297091620196937,0.0032953694820177736
arb_md_gnb,0.8587029648395776,0.8142144186535893,0.8587029648395776,0.8288985830568939,0.8587029648395776,0.8172799906500988,0.8587029648395776,0.8172799906500988,0.8587029648395776,0.9712978918146604,0.9717405929679154,0.019642326611731983,0.03534747382058759,0.019642326611732,0.031549029976930015,0.019642326611731983,0.0336219210286859,0.019642326611731983,0.03362192102868592,0.019642326611731983,0.004182817409344975,0.003928465322346402
arb_md_knn,0.5343168778174063,0.4518730885728231,0.5343168778174063,0.4685745503724159,0.5343168778174063,0.5161897236717043,0.5343168778174063,0.5161897236717043,0.5343168778174063,0.9082318930958948,0.9068633755634812,0.02347193183423307,0.026301997293965932,0.02347193183423307,0.0348787181464938,0.02347193183423307,0.0234639055156274,0.02347193183423307,0.0234639055156274,0.02347193183423307,0.004539076785483718,0.004694386366846615
arb_md_mlp,0.8379809227734332,0.8087289395925843,0.8379809227734332,0.8111844331030738,0.8379809227734332,0.8089163974178679,0.8379809227734332,0.8089163974178679,0.8379809227734332,0.96747353149154,0.9675961845546864,0.019100018384015264,0.02171228049099363,0.019100018384015257,0.021757569879816814,0.019100018384015264,0.02228396186252454,0.019100018384015264,0.022283961862524543,0.019100018384015264,0.0037892311038357773,0.003820003676803047
arb_md_svc,0.5374115340289182,0.4571155564925105,0.5374115340289182,0.4738519714914905,0.5374115340289182,0.5241487351967409,0.5374115340289182,0.5241487351967409,0.5374115340289182,0.9090479542570479,0.9074823068057838,0.021819953249835246,0.02474856770050302,0.021819953249835246,0.03774862956323563,0.021819953249835246,0.022070506407827213,0.021819953249835246,0.022070506407827213,0.021819953249835246,0.0042067791897211215,0.004363990649967047
arb_mdi_dtree,0.5423446184671636,0.4632415971609998,0.5423446184671636,0.4773495332357562,0.5423446184671636,0.5253866969259028,0.5423446184671636,0.5253866969259028,0.5423446184671636,0.9097221267562604,0.9084689236934328,0.024180333731813376,0.027087305078734542,0.024180333731813376,0.03662445047762622,0.024180333731813376,0.02244484635237391,0.024180333731813376,0.02244484635237392,0.024180333731813376,0.0046354977102768865,0.004836066746362677
arb_mdi_gnb,0.8747903288139588,0.8412191498062489,0.8747903288139588,0.8615337819079041,0.8747903288139588,0.8316899927327319,0.8747903288139588,0.8316899927327319,0.8747903288139588,0.9740715587506048,0.9749580657627912,0.013796429192866446,0.01786848572536709,0.013796429192866446,0.01991543337948076,0.013796429192866446,0.017835233554947552,0.013796429192866446,0.01783523355494754,0.013796429192866446,0.0027669718050706824,0.002759285838573293
arb_mdi_knn,0.8726380907070521,0.8416323766641177,0.8726380907070521,0.8513044566098619,0.8726380907070521,0.8373023748740238,0.8726380907070521,0.8373023748740238,0.8726380907070521,0.973994196912944,0.9745276181414104,0.01690225260752588,0.020807567224955227,0.01690225260752588,0.023047152490881045,0.01690225260752588,0.020159466388014455,0.01690225260752588,0.020159466388014458,0.01690225260752588,0.003368679751671458,0.003380450521505182
arb_mdi_mlp,0.8421761596660008,0.8129518516786679,0.8421761596660008,0.8152442214839204,0.8421761596660008,0.8132242474551107,0.8421761596660008,0.8132242474551107,0.8421761596660008,0.9683054059541121,0.9684352319331996,0.01833496076838529,0.02096343628984999,0.01833496076838529,0.02166794854117237,0.01833496076838529,0.02091544415316791,0.01833496076838529,0.02091544415316789,0.01833496076838529,0.003616019449203272,0.0036669921536770563
