,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.90648668126223,0.2734270017189825,0.90648668126223,0.49535849650130187,0.90648668126223,0.24083369268491214,0.90648668126223,0.24083369268491214,0.90648668126223,0.8596744375151875,0.9812973362524459,0.01089454561993631,0.07173978520580725,0.010894545619936313,0.18543414935652258,0.01089454561993631,0.04886615756103644,0.01089454561993631,0.04886615756103644,0.01089454561993631,0.017944034339143877,0.0021789091239872646
svc,0.924699760471304,0.3815909301859132,0.924699760471304,0.605116870804695,0.924699760471304,0.3305040733130164,0.924699760471304,0.3305040733130164,0.924699760471304,0.8905678730426355,0.9849399520942606,0.018467168913149763,0.1201785061861365,0.01846716891314977,0.19987907400604152,0.018467168913149763,0.09509949587945798,0.018467168913149763,0.09509949587945798,0.018467168913149763,0.03232588366345468,0.003693433782629961
gnb,0.8806475814179534,0.3474857237816621,0.8806475814179534,0.4249680804861856,0.8806475814179534,0.35756034823351923,0.8806475814179534,0.35756034823351923,0.8806475814179534,0.8833505400745763,0.9761295162835908,0.017204305318374868,0.07272499136195161,0.017204305318374864,0.09517382281110813,0.017204305318374868,0.07930748113172575,0.017204305318374868,0.07930748113172574,0.017204305318374868,0.026706270263733126,0.0034408610636749697
mlp,0.922447945021965,0.47348258472349686,0.922447945021965,0.5463056795443734,0.922447945021965,0.44063603475717306,0.922447945021965,0.44063603475717306,0.922447945021965,0.9237722204105074,0.9844895890043928,0.026711503833002477,0.12172387809992818,0.026711503833002477,0.14720059150118153,0.026711503833002477,0.11248631479760617,0.026711503833002477,0.11248631479760617,0.026711503833002477,0.03116872731867073,0.005342300766600494
dtree,0.8569542919899908,0.3569071762761667,0.8569542919899908,0.3550620400459369,0.8569542919899908,0.3664194089559944,0.8569542919899908,0.3664194089559944,0.8569542919899908,0.8945618730494264,0.9713908583979979,0.03776725605707979,0.08440386119339367,0.037767256057079784,0.08331264896968167,0.03776725605707979,0.08987390452301303,0.03776725605707979,0.08987390452301303,0.03776725605707979,0.030910952315513322,0.007553451211415959
simpson,0.9240564879390349,0.44029912457932596,0.9240564879390349,0.7077087653936736,0.9240564879390349,0.3746281664135322,0.9240564879390349,0.3746281664135322,0.9240564879390349,0.8926408011571874,0.9848112975878068,0.018769636067019726,0.11559140484041595,0.018769636067019736,0.1566011471293045,0.018769636067019726,0.09483726478581138,0.018769636067019726,0.09483726478581136,0.018769636067019726,0.032524115778674464,0.0037539272134039536
borda,0.9163035130321571,0.3233181506220732,0.9163035130321571,0.47700238374248016,0.9163035130321571,0.28724018086701014,0.9163035130321571,0.28724018086701014,0.9163035130321571,0.8863745597417299,0.9832607026064322,0.01548136872966756,0.0865527365046205,0.015481368729667567,0.13453188006287325,0.01548136872966756,0.06925026281268097,0.01548136872966756,0.06925026281268097,0.01548136872966756,0.02969929480209482,0.0030962737459335125
dowdall,0.9364674369538052,0.43937657064760915,0.9364674369538052,0.5872845401512866,0.9364674369538052,0.3935138939350321,0.9364674369538052,0.3935138939350321,0.9364674369538052,0.9212778938750801,0.9872934873907611,0.017888745810217814,0.10192792095105992,0.017888745810217817,0.13525171878912798,0.017888745810217814,0.09112050576109709,0.017888745810217814,0.0911205057610971,0.017888745810217814,0.028089558255478316,0.0035777491620435694
plurality,0.9164592762720325,0.3273892345565718,0.9164592762720325,0.48128722670757607,0.9164592762720325,0.2903514349246057,0.9164592762720325,0.2903514349246057,0.9164592762720325,0.8869995592221315,0.9832918552544072,0.015476703936091366,0.08548242884791116,0.015476703936091374,0.12816842872244646,0.015476703936091366,0.06850432069532411,0.015476703936091366,0.06850432069532411,0.015476703936091366,0.029396034508785633,0.0030953407872182756
