,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.43570790121012337,0.22266357940802048,0.43570790121012337,0.2258037672499555,0.43570790121012337,0.24763799878321283,0.43570790121012337,0.24763799878321283,0.43570790121012337,0.911934066011899,0.9294634876512649,0.06409912517169665,0.08398635818215258,0.06409912517169665,0.09946454460109641,0.06409912517169665,0.07715162803369384,0.06409912517169665,0.07715162803369384,0.06409912517169665,0.011184807152775067,0.008012390646462081
knn,0.44637052237355834,0.3192333293695728,0.44637052237355834,0.3297342426384163,0.44637052237355834,0.33076011413089257,0.44637052237355834,0.33076011413089246,0.44637052237355834,0.9177084830255499,0.9307963152966949,0.06614875958832762,0.08781271362529816,0.06614875958832762,0.09471696314608634,0.06614875958832762,0.08880985978143813,0.06614875958832762,0.08880985978143814,0.06614875958832762,0.009937261003612278,0.008268594948540953
svc,0.3891403345221597,0.16017640611457268,0.3891403345221597,0.1767645143724518,0.3891403345221597,0.1931309169274587,0.3891403345221597,0.1931309169274587,0.3891403345221597,0.9025583950179012,0.9236425418152698,0.02902675364303302,0.043629310315570616,0.02902675364303302,0.056546802806506105,0.02902675364303302,0.04044623407128458,0.02902675364303302,0.04044623407128458,0.02902675364303302,0.005128219844257202,0.003628344205379122
dtree,0.3735702429940003,0.2591340517424006,0.3735702429940003,0.2732091727303021,0.3735702429940003,0.2611773290495936,0.3735702429940003,0.2611773290495936,0.3735702429940003,0.9091176413380504,0.9216962803742499,0.06887074742974603,0.08948186629172661,0.06887074742974601,0.09792735826896531,0.06887074742974603,0.0907080271742389,0.06887074742974603,0.0907080271742389,0.06887074742974603,0.010227869048969239,0.008608843428718253
gnb,0.30994202168133494,0.2440417883032906,0.30994202168133494,0.25199023568967704,0.30994202168133494,0.32308060544043016,0.30994202168133494,0.32308060544043016,0.30994202168133494,0.9085162886829812,0.9137427527101672,0.16580017297512115,0.10694246046336597,0.16580017297512115,0.10856187740286331,0.16580017297512115,0.07283986364906656,0.16580017297512115,0.07283986364906656,0.16580017297512115,0.014836555622600769,0.02072502162189014
dowdall,0.44024945610720684,0.2628483850604368,0.4402494561072068,0.3276100588241102,0.44024945610720684,0.28266115116035684,0.44024945610720684,0.28266115116035684,0.44024945610720684,0.9127021531217905,0.9300311820134006,0.05946760106219254,0.09225911239101321,0.05946760106219254,0.10902321646788017,0.05946760106219254,0.09072950887725448,0.05946760106219254,0.09072950887725448,0.05946760106219254,0.010156261390861029,0.007433450132774065
plurality,0.3308598195833147,0.16826843884977916,0.3308598195833147,0.21512555991896637,0.3308598195833147,0.2195975901550612,0.3308598195833147,0.2195975901550612,0.3308598195833147,0.9043346026004712,0.9163574774479141,0.04487018017952961,0.04783448675357548,0.04487018017952961,0.06492994459347116,0.04487018017952961,0.053274916740513344,0.04487018017952961,0.053274916740513344,0.04487018017952961,0.00492223209106285,0.005608772522441203
borda,0.3968213014164546,0.14025066469403266,0.3968213014164546,0.15766325304741016,0.3968213014164546,0.1720897469421452,0.3968213014164546,0.1720897469421452,0.3968213014164546,0.9038716243258498,0.9246026626770566,0.053156981784106536,0.054705116639678565,0.053156981784106536,0.06583276953835153,0.053156981784106536,0.04593726077360958,0.053156981784106536,0.04593726077360959,0.053156981784106536,0.009588137759020924,0.006644622723013316
simpson,0.536246064284952,0.4230124229030359,0.536246064284952,0.446608093610829,0.536246064284952,0.4258800496226045,0.536246064284952,0.4258800496226045,0.536246064284952,0.930717426222501,0.9420307580356198,0.03844817355591323,0.058025785841531466,0.03844817355591323,0.06672936280124395,0.03844817355591323,0.05845978426506677,0.03844817355591323,0.058459784265066754,0.03844817355591323,0.005731265652640274,0.004806021694489147
copeland,0.29882015831527214,0.16146276041234256,0.29882015831527214,0.19410463300624947,0.29882015831527214,0.221895375842253,0.29882015831527214,0.221895375842253,0.29882015831527214,0.9032512759115697,0.9123525197894088,0.036732610159184956,0.04180655638740798,0.036732610159184956,0.06631914804600458,0.036732610159184956,0.055250671054316094,0.036732610159184956,0.05525067105431609,0.036732610159184956,0.004476971143638857,0.004591576269898118
cmb_gnb,0.29132796889305246,0.09732221802269142,0.29132796889305246,0.1025322436764171,0.29132796889305246,0.13898669414623363,0.29132796889305246,0.13898669414623363,0.29132796889305246,0.8962324828511551,0.9114159961116316,0.0324138879952308,0.030493541448952256,0.032413887995230796,0.053101147955622,0.0324138879952308,0.04141854922285043,0.0324138879952308,0.04141854922285043,0.0324138879952308,0.005234266744317018,0.004051735999403852
cmb_svc,0.3516463045519736,0.29993554033923925,0.3516463045519736,0.3095459658223277,0.3516463045519736,0.37379413468942296,0.3516463045519736,0.37379413468942296,0.3516463045519736,0.9162954634168315,0.9189557880689968,0.07352693922509063,0.07422541568046438,0.07352693922509063,0.06739124451884794,0.07352693922509063,0.0771040152096037,0.07352693922509063,0.0771040152096037,0.07352693922509063,0.008132454356845452,0.009190867403136318
cmb_knn,0.3817188220565575,0.3089391694745019,0.3817188220565575,0.30897396403088717,0.3817188220565575,0.37387780119276165,0.3817188220565575,0.37387780119276165,0.3817188220565575,0.9187467560556015,0.9227148527570693,0.06078373620005455,0.06319272949592603,0.06078373620005453,0.057251792988891353,0.06078373620005455,0.07381761538597359,0.06078373620005455,0.07381761538597359,0.06078373620005455,0.007509562519897164,0.007597967025006822
cmb_dtree,0.2448073352036942,0.24502915482466206,0.2448073352036942,0.313806316353527,0.2448073352036942,0.3133829078873911,0.2448073352036942,0.3133829078873911,0.2448073352036942,0.9063917542976473,0.9056009169004617,0.0778227769648058,0.0511795411560586,0.0778227769648058,0.06506698107409932,0.0778227769648058,0.060348870276272955,0.0778227769648058,0.06034887027627295,0.0778227769648058,0.00611804359822028,0.009727847120600729
cmb_mlp,0.4071718932550176,0.32674240962065126,0.4071718932550176,0.32184807690338296,0.4071718932550176,0.3922390516247088,0.4071718932550176,0.3922390516247088,0.4071718932550176,0.9211644905403582,0.9258964866568773,0.06689762981998729,0.06849965307304133,0.06689762981998729,0.06081046031661727,0.06689762981998729,0.07611132702131547,0.06689762981998729,0.07611132702131547,0.06689762981998729,0.007985508223673225,0.008362203727498407
arb_svc_mdi,0.325156994815998,0.1600804266447277,0.325156994815998,0.2000070220158534,0.325156994815998,0.20886443095812626,0.325156994815998,0.20886443095812626,0.325156994815998,0.9034448264754836,0.9156446243519996,0.045299057325626876,0.04570755913398335,0.045299057325626876,0.06003936403258631,0.045299057325626876,0.05128635303347767,0.045299057325626876,0.05128635303347767,0.045299057325626876,0.005062891885041853,0.0056623821657033595
arb_svc_md,0.3087573598785889,0.15723157574401803,0.3087573598785889,0.18741575042407382,0.3087573598785889,0.20373627906153174,0.3087573598785889,0.20373627906153174,0.3087573598785889,0.9028332870737722,0.9135946699848239,0.036596763535620434,0.04327443710495681,0.036596763535620434,0.05602282960276489,0.036596763535620434,0.05201002794467217,0.036596763535620434,0.05201002794467217,0.036596763535620434,0.004686305496976266,0.004574595441952557
arb_svc_mdic,0.3273002177534909,0.17367352568016936,0.3273002177534909,0.21138790825262782,0.3273002177534909,0.22275694245272873,0.3273002177534909,0.22275694245272873,0.3273002177534909,0.9048816474065451,0.915912527219186,0.04857230526079908,0.05471597788368311,0.04857230526079907,0.06591526596028308,0.04857230526079908,0.058679870862563946,0.04857230526079908,0.058679870862563946,0.04857230526079908,0.00604835565681836,0.00607153815759988
