,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5684315684315684,0.5061327561327561,0.32919254658385094,0.31547619047619047,0.34415584415584416,0.6681096681096681,0.34415584415584416
1,0.6643356643356644,0.505050505050505,0.14285714285714288,0.3333333333333333,0.09090909090909091,0.9191919191919192,0.09090909090909091
2,0.658,0.5042601906763757,0.15763546798029557,0.32653061224489793,0.1038961038961039,0.9046242774566474,0.1038961038961039
3,0.611,0.4856148187073042,0.20123203285420946,0.2737430167597765,0.1590909090909091,0.8121387283236994,0.1590909090909091
4,0.685,0.5012480294272201,0.04255319148936171,0.3333333333333333,0.022727272727272728,0.9797687861271677,0.022727272727272728
5,0.638,0.48170182418737334,0.1127450980392157,0.23,0.07467532467532467,0.888728323699422,0.07467532467532467
6,0.689,0.5113448690038285,0.0879765395894428,0.45454545454545453,0.048701298701298704,0.9739884393063584,0.048701298701298704
7,0.688,0.5052173260265745,0.05454545454545455,0.4090909090909091,0.02922077922077922,0.9812138728323699,0.02922077922077922
8,0.6576576576576577,0.5046129803618836,0.16176470588235298,0.32673267326732675,0.10749185667752444,0.9017341040462428,0.10749185667752444
9,0.6886886886886887,0.5016404323021596,0.03115264797507788,0.35714285714285715,0.016286644951140065,0.9869942196531792,0.016286644951140065
10,0.6833166833166833,0.4935064935064935,0.0,0.0,0.0,0.987012987012987,0.0
11,0.6773226773226774,0.5018037518037518,0.07977207977207977,0.32558139534883723,0.045454545454545456,0.9581529581529582,0.045454545454545456
12,0.643,0.4844137076796037,0.10972568578553617,0.23655913978494625,0.07142857142857142,0.8973988439306358,0.07142857142857142
13,0.689,0.5023365362960738,0.031152647975077878,0.38461538461538464,0.016233766233766232,0.9884393063583815,0.016233766233766232
14,0.657,0.49182681480369345,0.09973753280839895,0.2602739726027397,0.06168831168831169,0.9219653179190751,0.06168831168831169
15,0.683,0.496199609638916,0.018575851393188854,0.2,0.00974025974025974,0.9826589595375722,0.00974025974025974
16,0.68,0.5039411455596426,0.08045977011494253,0.35,0.045454545454545456,0.9624277456647399,0.045454545454545456
17,0.671,0.4902315892200285,0.03519061583577712,0.18181818181818182,0.01948051948051948,0.9609826589595376,0.01948051948051948
18,0.6556556556556556,0.4886699553764757,0.08994708994708994,0.23943661971830985,0.05537459283387622,0.9219653179190751,0.05537459283387622
19,0.6846846846846847,0.49784413774924213,0.02476780185758514,0.25,0.013029315960912053,0.9826589595375722,0.013029315960912053
20,0.6803196803196803,0.4949494949494949,0.024390243902439025,0.2,0.012987012987012988,0.976911976911977,0.012987012987012988
21,0.6843156843156843,0.496933621933622,0.018633540372670808,0.21428571428571427,0.00974025974025974,0.9841269841269841,0.00974025974025974
22,0.649,0.5004598003152916,0.166270783847981,0.30973451327433627,0.11363636363636363,0.8872832369942196,0.11363636363636363
23,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
24,0.661,0.5118328203588319,0.18313253012048195,0.35514018691588783,0.12337662337662338,0.9002890173410405,0.12337662337662338
25,0.662,0.4945386982959238,0.0962566844919786,0.2727272727272727,0.05844155844155844,0.930635838150289,0.05844155844155844
26,0.684,0.500525486074619,0.04242424242424243,0.3181818181818182,0.022727272727272728,0.9783236994219653,0.022727272727272728
27,0.677,0.5071785151264919,0.11019283746556473,0.36363636363636365,0.06493506493506493,0.9494219653179191,0.06493506493506493
28,0.6906906906906907,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
29,0.6116116116116116,0.49493513584756454,0.23320158102766797,0.2964824120603015,0.19218241042345277,0.7976878612716763,0.19218241042345277
30,0.6683316683316683,0.4962121212121212,0.08287292817679559,0.2777777777777778,0.048701298701298704,0.9437229437229437,0.048701298701298704
31,0.6773226773226774,0.49819624819624825,0.058309037900874626,0.2857142857142857,0.032467532467532464,0.963924963924964,0.032467532467532464
32,0.672,0.49996246528038435,0.0888888888888889,0.3076923076923077,0.05194805194805195,0.9479768786127167,0.05194805194805195
33,0.683,0.5016046092635688,0.053731343283582096,0.3333333333333333,0.02922077922077922,0.9739884393063584,0.02922077922077922
34,0.679,0.504119435477817,0.08547008547008547,0.3488372093023256,0.048701298701298704,0.9595375722543352,0.048701298701298704
35,0.653,0.49794497410104344,0.14320987654320988,0.29896907216494845,0.09415584415584416,0.9017341040462428,0.09415584415584416
36,0.668,0.5123864574731627,0.16582914572864318,0.36666666666666664,0.10714285714285714,0.9176300578034682,0.10714285714285714
37,0.652,0.4963215974776668,0.13861386138613863,0.2916666666666667,0.09090909090909091,0.9017341040462428,0.09090909090909091
38,0.6776776776776777,0.5100026359887783,0.125,0.3770491803278688,0.0749185667752443,0.9450867052023122,0.0749185667752443
39,0.6676676676676677,0.5054955658903052,0.13541666666666666,0.33766233766233766,0.08469055374592833,0.9263005780346821,0.08469055374592833
40,0.6823176823176823,0.49549062049062054,0.018518518518518517,0.1875,0.00974025974025974,0.9812409812409812,0.00974025974025974
41,0.6773226773226774,0.49819624819624825,0.058309037900874626,0.2857142857142857,0.032467532467532464,0.963924963924964,0.032467532467532464
42,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
43,0.69,0.5021582463778995,0.025157232704402517,0.4,0.012987012987012988,0.9913294797687862,0.012987012987012988
44,0.666,0.492924705352451,0.07222222222222223,0.25,0.04220779220779221,0.9436416184971098,0.04220779220779221
45,0.659,0.4842635688011411,0.05013927576601671,0.17647058823529413,0.02922077922077922,0.9393063583815029,0.02922077922077922
46,0.67,0.4949140454920801,0.06779661016949153,0.2608695652173913,0.03896103896103896,0.9508670520231214,0.03896103896103896
47,0.681,0.5055645221830193,0.08595988538681948,0.36585365853658536,0.048701298701298704,0.9624277456647399,0.048701298701298704
48,0.6596596596596597,0.49246624992939314,0.09574468085106383,0.2608695652173913,0.05863192182410423,0.9263005780346821,0.05863192182410423
49,0.6786786786786787,0.5025700890587638,0.08022922636103151,0.3333333333333333,0.04560260586319218,0.9595375722543352,0.04560260586319218
50,0.6903096903096904,0.4994588744588745,0.006410256410256412,0.25,0.003246753246753247,0.9956709956709957,0.003246753246753247
51,0.6483516483516484,0.4862914862914862,0.10204081632653061,0.23809523809523808,0.06493506493506493,0.9076479076479076,0.06493506493506493
52,0.574,0.5111290443660386,0.33437500000000003,0.32228915662650603,0.3474025974025974,0.6748554913294798,0.3474025974025974
53,0.684,0.5014263193453945,0.04819277108433735,0.3333333333333333,0.025974025974025976,0.976878612716763,0.025974025974025976
54,0.674,0.5059117183394639,0.11413043478260869,0.35,0.06818181818181818,0.9436416184971098,0.06818181818181818
55,0.685,0.4994463628856692,0.030769230769230767,0.29411764705882354,0.016233766233766232,0.9826589595375722,0.016233766233766232
56,0.693,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
57,0.678,0.499793559042114,0.06395348837209303,0.3055555555555556,0.03571428571428571,0.9638728323699421,0.03571428571428571
58,0.6866866866866866,0.4965708610269059,0.006349206349206349,0.125,0.003257328990228013,0.9898843930635838,0.003257328990228013
59,0.6556556556556556,0.5013556513716556,0.15270935960591134,0.31313131313131315,0.10097719869706841,0.9017341040462428,0.10097719869706841
60,0.6593406593406593,0.5086580086580087,0.17433414043583537,0.34285714285714286,0.11688311688311688,0.9004329004329005,0.11688311688311688
61,0.6823176823176823,0.49729437229437223,0.03048780487804878,0.25,0.016233766233766232,0.9783549783549783,0.016233766233766232
62,0.662,0.5044478642744539,0.14646464646464646,0.32954545454545453,0.09415584415584416,0.9147398843930635,0.09415584415584416
63,0.667,0.5062589144959087,0.13953488372093023,0.34177215189873417,0.08766233766233766,0.9248554913294798,0.08766233766233766
64,0.691,0.5082857893551536,0.060790273556231,0.47619047619047616,0.032467532467532464,0.9841040462427746,0.032467532467532464
65,0.565,0.5073286540049546,0.33587786259541985,0.3170028818443804,0.35714285714285715,0.6575144508670521,0.35714285714285715
66,0.682,0.5071878988063959,0.09142857142857144,0.38095238095238093,0.05194805194805195,0.9624277456647399,0.05194805194805195
67,0.682,0.503584565723294,0.07017543859649122,0.35294117647058826,0.03896103896103896,0.9682080924855492,0.03896103896103896
68,0.6916916916916916,0.5137753949276045,0.09411764705882353,0.48484848484848486,0.05211726384364821,0.9754335260115607,0.05211726384364821
69,0.6826826826826827,0.4991174144715784,0.04229607250755287,0.2916666666666667,0.02280130293159609,0.9754335260115607,0.02280130293159609
70,0.6563436563436563,0.4992784992784992,0.13999999999999999,0.30434782608695654,0.09090909090909091,0.9076479076479076,0.09090909090909091
71,0.6773226773226774,0.5027056277056277,0.08498583569405099,0.3333333333333333,0.048701298701298704,0.9567099567099567,0.048701298701298704
72,0.635,0.49394752646197737,0.17607223476297965,0.28888888888888886,0.1266233766233766,0.861271676300578,0.1266233766233766
73,0.622,0.4953644621274679,0.21250000000000002,0.29651162790697677,0.16558441558441558,0.8251445086705202,0.16558441558441558
74,0.692,0.5099091659785302,0.06666666666666667,0.5,0.03571428571428571,0.9841040462427746,0.03571428571428571
75,0.682,0.505386232264845,0.08092485549132948,0.3684210526315789,0.045454545454545456,0.9653179190751445,0.045454545454545456
76,0.674,0.4969033856317094,0.0632183908045977,0.275,0.03571428571428571,0.958092485549133,0.03571428571428571
77,0.672,0.4945574656557316,0.057471264367816084,0.25,0.032467532467532464,0.9566473988439307,0.032467532467532464
78,0.6256256256256256,0.48330383536367233,0.15765765765765766,0.25547445255474455,0.11400651465798045,0.8526011560693642,0.11400651465798045
79,0.6726726726726727,0.5063899192257725,0.12332439678284182,0.3484848484848485,0.0749185667752443,0.9378612716763006,0.0749185667752443
80,0.6743256743256744,0.49062049062049057,0.02395209580838324,0.15384615384615385,0.012987012987012988,0.9682539682539683,0.012987012987012988
81,0.6883116883116883,0.5034271284271284,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841269841269841,0.022727272727272728
82,0.658,0.49164852488551913,0.09523809523809522,0.2571428571428571,0.05844155844155844,0.9248554913294798,0.05844155844155844
83,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
84,0.689,0.5023365362960738,0.031152647975077878,0.38461538461538464,0.016233766233766232,0.9884393063583815,0.016233766233766232
85,0.664,0.5085954507919825,0.16,0.34782608695652173,0.1038961038961039,0.9132947976878613,0.1038961038961039
86,0.682,0.5008820659109677,0.053571428571428575,0.32142857142857145,0.02922077922077922,0.9725433526011561,0.02922077922077922
87,0.65,0.48857067787703623,0.10714285714285714,0.25,0.06818181818181818,0.9089595375722543,0.06818181818181818
88,0.6616616616616616,0.49481745777710834,0.10106382978723402,0.2753623188405797,0.06188925081433225,0.9277456647398844,0.06188925081433225
89,0.6756756756756757,0.495871853288396,0.05263157894736842,0.2571428571428571,0.029315960912052116,0.9624277456647399,0.029315960912052116
90,0.6793206793206793,0.4933261183261184,0.018348623853211007,0.15789473684210525,0.00974025974025974,0.976911976911977,0.00974025974025974
91,0.6833166833166833,0.5034271284271284,0.06489675516224189,0.3548387096774194,0.03571428571428571,0.9711399711399712,0.03571428571428571
92,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
93,0.687,0.5062964492155244,0.06567164179104477,0.4074074074074074,0.03571428571428571,0.976878612716763,0.03571428571428571
94,0.653,0.4997466406425944,0.15158924205378974,0.3069306930693069,0.10064935064935066,0.8988439306358381,0.10064935064935066
95,0.679,0.5086236018316943,0.11080332409972297,0.37735849056603776,0.06493506493506493,0.9523121387283237,0.06493506493506493
96,0.675,0.5129400945874933,0.14698162729658792,0.3835616438356164,0.09090909090909091,0.934971098265896,0.09090909090909091
97,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
98,0.6656656656656657,0.5040504791851029,0.13471502590673573,0.3291139240506329,0.08469055374592833,0.9234104046242775,0.08469055374592833
99,0.6936936936936937,0.5061592702076783,0.03773584905660377,0.5454545454545454,0.019543973941368076,0.9927745664739884,0.019543973941368076
