,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6687498178698177,0.4999566334065308,0.0904076326337181,0.3041866983416855,0.060851030077414395,0.9390622367356473,0.060851030077414395,0.024790757777387623,0.006947149359911769,0.06928905228470608,0.1179702767726976,0.06462174915244373,0.0633421805356867,0.06462174915244373
knn,0.6260389807089809,0.4996481002527773,0.2192823187262804,0.30715004944130014,0.17085134734971866,0.8284448531558355,0.17085134734971866,0.011657913253841507,0.0120285609053348,0.02307315502372259,0.030503705297171845,0.02017169835616159,0.01512343034691743,0.02017169835616159
svc,0.6921500769800768,0.4999818999240964,0.00012944983818770228,0.02,6.493506493506494e-05,0.9998988647832578,6.493506493506494e-05,0.0004521118621802456,0.00033301794629481737,0.0009107138779047876,0.14070529413628963,0.0004568353705723693,0.00047078459992878923,0.0004568353705723693
dtree,0.5722393178493178,0.5051058414565504,0.32208384816891367,0.3144858187929334,0.33046543847032445,0.6797462444427762,0.33046543847032445,0.016221778520066867,0.01800302089845162,0.025950883510716543,0.024077522027192676,0.03028197255249548,0.018986640738688436,0.03028197255249548
gnb,0.6909201864101866,0.4997787805104085,0.004841907195021224,0.10598869160567455,0.002533313591945514,0.9970242474288713,0.002533313591945514,0.0021125546641060093,0.0017299572449171457,0.01169986700646353,0.18951614226512192,0.0062713481314248904,0.004951361337602445,0.0062713481314248904
dowdall,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
plurality,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
cmb_gnb,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.22284194797813722,0.0036056939802868128,0.9962149363160918,0.0036056939802868128,0.0018849813106078571,0.0019816833046431962,0.010366786262089905,0.24817324321425013,0.0054595890767647004,0.0037115131377709427,0.0054595890767647004
cmb_svc,0.5022778811178811,0.5014272605661866,0.38172248136696957,0.30904763942749375,0.49921527983417235,0.5036392412982008,0.49921527983417235,0.014583455401428897,0.016093546245308378,0.017102421549220245,0.013871341460111737,0.02372056502183107,0.014829476829015958,0.02372056502183107
