,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6061134692376206,0.3255882212955039,0.6061134692376206,0.3377343625668469,0.6061134692376206,0.3264837219414535,0.6061134692376206,0.3264837219414535,0.6061134692376206,0.9185226608056328,0.9343522448729368,0.028528275945515782,0.030608688006056144,0.028528275945515782,0.04631870011375937,0.028528275945515782,0.028420588862467587,0.028528275945515782,0.028420588862467587,0.028528275945515782,0.005487655093155298,0.004754712657585969
arb_md_gnb,0.19836591145070284,0.14263659839591736,0.19836591145070284,0.2514426716866004,0.19836591145070284,0.2596468502882166,0.19836591145070284,0.2596468502882166,0.19836591145070284,0.8732560046389297,0.8663943185751171,0.10584115534426708,0.05877460700183186,0.10584115534426708,0.07736044037019192,0.10584115534426708,0.05178445391579607,0.10584115534426708,0.05178445391579607,0.10584115534426708,0.015261480011258753,0.017640192557377844
arb_md_knn,0.5762932356967505,0.2886143403797649,0.5762932356967505,0.3084482823526797,0.5762932356967505,0.2873493877669195,0.5762932356967505,0.2873493877669195,0.5762932356967505,0.9110847696729324,0.9293822059494584,0.026483408085846143,0.03607719306416677,0.026483408085846143,0.05119872747776174,0.026483408085846143,0.03428556319044305,0.026483408085846143,0.03428556319044305,0.026483408085846143,0.005672661802262263,0.0044139013476410275
arb_md_mlp,0.5153297525450807,0.28251081915415344,0.5153297525450807,0.2871603107065509,0.5153297525450807,0.28486335769763793,0.5153297525450807,0.28486335769763793,0.5153297525450807,0.9065377445058018,0.9192216254241801,0.03542822324543305,0.03808752960387396,0.03542822324543305,0.0398078993201675,0.03542822324543305,0.04009876812233173,0.03542822324543305,0.040098768122331735,0.03542822324543305,0.006474687631131342,0.0059047038742388435
arb_md_svc,0.5701618433769042,0.29125961978555603,0.5701618433769042,0.3087900170954141,0.5701618433769042,0.29064331019789197,0.5701618433769042,0.29064331019789197,0.5701618433769042,0.912720959077054,0.9283603072294844,0.025622340420134285,0.029998252711476468,0.025622340420134285,0.04630383856132764,0.025622340420134285,0.02926704130118285,0.025622340420134285,0.02926704130118285,0.025622340420134285,0.005140889672105624,0.004270390070022387
arb_mdi_dtree,0.5865775509821198,0.2936806438585126,0.5865775509821198,0.31870122025790465,0.5865775509821198,0.2918070356108258,0.5865775509821198,0.2918070356108258,0.5865775509821198,0.9113414913603884,0.9310962584970204,0.025998618116573332,0.033109976732507644,0.025998618116573332,0.05414080863560891,0.025998618116573332,0.030148129510242132,0.025998618116573332,0.030148129510242126,0.025998618116573332,0.006109952761191298,0.004333103019428889
arb_mdi_gnb,0.6198132766579075,0.3361325182322649,0.6198132766579075,0.3698643815932735,0.6198132766579075,0.3358360185755601,0.6198132766579075,0.3358360185755601,0.6198132766579075,0.91783900636223,0.9366355461096508,0.024774598600677232,0.03629743680257995,0.024774598600677232,0.06686271570271034,0.024774598600677232,0.031357401908873934,0.024774598600677232,0.031357401908873934,0.024774598600677232,0.006007118035244031,0.00412909976677954
arb_mdi_knn,0.5791707930641344,0.2828092026666665,0.5791707930641344,0.3091943746549809,0.5791707930641344,0.2847741127252878,0.5791707930641344,0.2847741127252877,0.5791707930641344,0.9063279246546796,0.9298617988440226,0.025062040785838863,0.03087519482325655,0.025062040785838863,0.06513330939979332,0.025062040785838863,0.02707516928652827,0.025062040785838863,0.02707516928652827,0.025062040785838863,0.006619134600992093,0.004177006797639813
arb_mdi_mlp,0.5295910128611762,0.2892103148508363,0.5295910128611762,0.29378253441502444,0.5295910128611762,0.2910136638084469,0.5295910128611762,0.2910136638084469,0.5295910128611762,0.9079314053990596,0.921598502143529,0.03251729497882242,0.035822133767738636,0.03251729497882242,0.03654488561914802,0.03251729497882242,0.03776499254092135,0.03251729497882242,0.03776499254092136,0.03251729497882242,0.006112631069407299,0.0054195491631370656
