,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6051144333041035,0.2595575313008144,0.6051144333041035,0.2730542363995067,0.6051144333041035,0.2573566775981715,0.6051144333041035,0.2573566775981715,0.6051144333041035,0.9134235805443792,0.9341857388840172,0.027808406002859092,0.043967882586729706,0.027808406002859092,0.059210773552008954,0.027808406002859092,0.03804717561487253,0.027808406002859092,0.03804717561487253,0.027808406002859092,0.006638664971771674,0.004634734333809849
knn,0.6172641354969585,0.20541720640838565,0.6172641354969585,0.22981921870153843,0.6172641354969585,0.2098712863640693,0.6172641354969585,0.20987128636406932,0.6172641354969585,0.8971242200835751,0.936210689249493,0.02255560702463275,0.027192662477414697,0.02255560702463275,0.06088010171891672,0.02255560702463275,0.02052346152988506,0.02255560702463275,0.020523461529885052,0.02255560702463275,0.006281105979579663,0.0037592678374388034
svc,0.6497274899467718,0.1877487965024691,0.6497274899467718,0.1669976513070679,0.6497274899467718,0.22344555365164367,0.6497274899467718,0.22344555365164367,0.6497274899467718,0.9094969111725676,0.9416212483244623,0.018177578162739794,0.007876359628483008,0.018177578162739794,0.024574223218837548,0.018177578162739794,0.010731858652793228,0.018177578162739794,0.010731858652793228,0.018177578162739794,0.005749151138817146,0.0030295963604566193
dtree,0.5459691386672672,0.22915562190264363,0.5459691386672672,0.2332155223988735,0.5459691386672672,0.23097655769651698,0.5459691386672672,0.23097655769651698,0.5459691386672672,0.9056094465762752,0.924328189777878,0.02442655845025175,0.02947782096234009,0.02442655845025175,0.037735597267887895,0.02442655845025175,0.02909444055096787,0.02442655845025175,0.029094440550967868,0.02442655845025175,0.006021123097342732,0.004071093075041956
gnb,0.07824416507945266,0.06527154413365559,0.07824416507945266,0.20892660518702147,0.07824416507945266,0.2034218167843056,0.07824416507945266,0.2034218167843056,0.07824416507945266,0.8636767348068886,0.8463740275132424,0.02395627836534079,0.02171331827611226,0.02395627836534079,0.0626947276632496,0.02395627836534079,0.041407176392217346,0.02395627836534079,0.041407176392217346,0.02395627836534079,0.0033512072876039976,0.003992713060890135
dowdall,0.6357078485719644,0.21767034887065687,0.6357078485719644,0.254504264581297,0.6357078485719644,0.22608039340577116,0.6357078485719644,0.22608039340577116,0.6357078485719644,0.905034835210009,0.9392846414286609,0.021737502360978107,0.027505563370818612,0.021737502360978107,0.06498904795187163,0.021737502360978107,0.021449114298726084,0.021737502360978107,0.021449114298726084,0.021737502360978107,0.006252016604011598,0.0036229170601630306
plurality,0.6139715425913572,0.20957749770710732,0.6139715425913572,0.22261140550255218,0.6139715425913572,0.21599543286982498,0.6139715425913572,0.21599543286982498,0.6139715425913572,0.9049645429591557,0.9356619237652262,0.021325961468299796,0.024858222305348125,0.021325961468299796,0.05013886745604335,0.021325961468299796,0.019963239184441914,0.021325961468299796,0.01996323918444191,0.021325961468299796,0.006553580033326231,0.0035543269113833056
borda,0.6466702973923346,0.18895525704208407,0.6466702973923346,0.16455872613592987,0.6466702973923346,0.22990478424480723,0.6466702973923346,0.22990478424480723,0.6466702973923346,0.9145236662770911,0.9411117162320557,0.01867552972544986,0.007146566360937226,0.01867552972544986,0.005886535129708135,0.01867552972544986,0.010571169427534341,0.01867552972544986,0.010571169427534341,0.01867552972544986,0.006096901464502791,0.0031125882875749707
simpson,0.6257943684963534,0.23927246017439288,0.6257943684963534,0.25834095307349414,0.6257943684963534,0.24654256976812938,0.6257943684963534,0.24654256976812938,0.6257943684963534,0.9149868499600723,0.9376323947493925,0.020310152159501313,0.02815572339645646,0.020310152159501313,0.05700557113436346,0.020310152159501313,0.022570711163783685,0.020310152159501313,0.022570711163783688,0.020310152159501313,0.00641666030836849,0.003385025359916894
copeland,0.587188585928338,0.2120125562087488,0.587188585928338,0.2274123719223352,0.587188585928338,0.22382187470045303,0.587188585928338,0.22382187470045303,0.587188585928338,0.9097637023444496,0.9311980976547228,0.03356010146233153,0.026916827881823924,0.03356010146233153,0.042416151158153406,0.03356010146233153,0.029934427099357033,0.03356010146233153,0.029934427099357033,0.03356010146233153,0.005763196521004679,0.005593350243721927
cmb_gnb,0.6162248832604716,0.19086073629754355,0.6162248832604716,0.20915847995487308,0.6162248832604716,0.2044268073861826,0.6162248832604716,0.2044268073861826,0.6162248832604716,0.8990492984741562,0.9360374805434123,0.019990456344956484,0.028003363409739353,0.019990456344956484,0.0556834990044871,0.019990456344956484,0.025125730098168226,0.019990456344956484,0.02512573009816823,0.019990456344956484,0.013495835149224913,0.003331742724159422
cmb_svc,0.36826929230981725,0.22779635036878473,0.36826929230981725,0.2632000489842856,0.36826929230981725,0.2865648278439158,0.36826929230981725,0.2865648278439158,0.36826929230981725,0.9016668893119204,0.8947115487183028,0.030442195894244243,0.028975960153145384,0.030442195894244243,0.022767052829988452,0.030442195894244243,0.06044595521156262,0.030442195894244243,0.060445955211562624,0.030442195894244243,0.004871390020842985,0.0050736993157073805
cmb_knn,0.4072130915830991,0.246538570880947,0.4072130915830991,0.27472451930471664,0.4072130915830991,0.300299353359271,0.4072130915830991,0.30029935335927105,0.4072130915830991,0.9061373217892068,0.9012021819305164,0.023067974784978358,0.02809020132263646,0.02306797478497836,0.024925708233579407,0.023067974784978358,0.05307064380359622,0.023067974784978358,0.053070643803596225,0.023067974784978358,0.004179712425831158,0.003844662464163066
cmb_dtree,0.1155279976182066,0.09441404809723584,0.1155279976182066,0.20870419333867485,0.1155279976182066,0.2122257047435101,0.1155279976182066,0.2122257047435101,0.1155279976182066,0.8672821728888083,0.8525879996030344,0.06487078458558457,0.03086459826546983,0.06487078458558457,0.065951372908089,0.06487078458558457,0.05009774593565188,0.06487078458558457,0.050097745935651895,0.06487078458558457,0.009174049953171021,0.010811797430930758
