,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5392670157068062,0.19569233583318088,0.5392670157068062,0.1925153793574846,0.5392670157068062,0.19935064935064936,0.5392670157068062,0.19935064935064936,0.5392670157068062,0.9044885575464274,0.9232111692844677
1,0.5445026178010471,0.3002816257931413,0.5445026178010471,0.30070928090073895,0.5445026178010471,0.3087816944959802,0.5445026178010471,0.3087816944959802,0.5445026178010471,0.9122188783977215,0.9240837696335078
2,0.5340314136125655,0.23852803478971701,0.5340314136125655,0.23611366703471967,0.5340314136125655,0.2435683364254793,0.5340314136125655,0.2435683364254793,0.5340314136125655,0.9054897842788144,0.9223385689354275
3,0.5473684210526316,0.28125806961944566,0.5473684210526316,0.2898620317692294,0.5473684210526316,0.2777365491651206,0.5473684210526316,0.2777365491651206,0.5473684210526316,0.910650703488942,0.9245614035087719
4,0.574468085106383,0.26852515300791163,0.574468085106383,0.2757202257202257,0.574468085106383,0.2656285992295167,0.574468085106383,0.26562859922951665,0.574468085106383,0.912291173564757,0.9290780141843972
5,0.5585106382978723,0.20132429507429508,0.5585106382978723,0.1960730088495575,0.5585106382978723,0.20729849279161208,0.5585106382978723,0.20729849279161208,0.5585106382978723,0.9052351735666592,0.9264184397163121
6,0.5425531914893617,0.2500288378629392,0.5425531914893617,0.24531883460454887,0.5425531914893617,0.27208958854601056,0.5425531914893617,0.27208958854601056,0.5425531914893617,0.9057814202190865,0.9237588652482269
7,0.5614973262032086,0.20940207862706092,0.5614973262032086,0.21373746867167917,0.5614973262032086,0.2068472238770404,0.5614973262032086,0.2068472238770404,0.5614973262032086,0.9071495701535183,0.9269162210338681
8,0.5483870967741935,0.20821701662823155,0.5483870967741935,0.20334533813525413,0.5483870967741935,0.21498413464854796,0.5483870967741935,0.21498413464854796,0.5483870967741935,0.905729691503577,0.9247311827956989
9,0.572972972972973,0.24021431581482153,0.572972972972973,0.24262952875484847,0.572972972972973,0.24094810107002287,0.572972972972973,0.24094810107002282,0.572972972972973,0.9056996282737824,0.9288288288288288
10,0.5706806282722513,0.2327405463293965,0.5706806282722513,0.22685107100691515,0.5706806282722513,0.23917748917748918,0.5706806282722513,0.23917748917748918,0.5706806282722513,0.9018533527158263,0.9284467713787086
11,0.5235602094240838,0.18725149815375383,0.5235602094240838,0.18437066078575515,0.5235602094240838,0.19285714285714284,0.5235602094240838,0.19285714285714284,0.5235602094240838,0.9018601439948767,0.9205933682373473
12,0.5759162303664922,0.25393940701111467,0.5759162303664922,0.26422902494331063,0.5759162303664922,0.2595856524427953,0.5759162303664922,0.2595856524427953,0.5759162303664922,0.9057463432959583,0.9293193717277487
13,0.5473684210526316,0.21362624499931757,0.5473684210526316,0.21637768172421637,0.5473684210526316,0.21553803339517622,0.5473684210526316,0.21553803339517624,0.5473684210526316,0.915649569334784,0.9245614035087719
14,0.5319148936170213,0.19546964663243732,0.5319148936170213,0.19333590696327754,0.5319148936170213,0.1980668414154653,0.5319148936170213,0.1980668414154653,0.5319148936170213,0.9031051201473641,0.9219858156028369
15,0.5531914893617021,0.2113897630968998,0.5531914893617021,0.21311421120172208,0.5531914893617021,0.21089375074466818,0.5531914893617021,0.21089375074466818,0.5531914893617021,0.9005383123683782,0.925531914893617
16,0.5691489361702128,0.22154705133520478,0.5691489361702128,0.2165680765059647,0.5691489361702128,0.22791537590849517,0.5691489361702128,0.22791537590849517,0.5691489361702128,0.9145348447765717,0.9281914893617021
17,0.5721925133689839,0.22181560358283156,0.5721925133689839,0.21891719755415692,0.5721925133689839,0.22659830612812265,0.5721925133689839,0.22659830612812265,0.5721925133689839,0.914161558305617,0.928698752228164
18,0.521505376344086,0.21285758369081045,0.521505376344086,0.2086776492116298,0.521505376344086,0.2222888068795843,0.521505376344086,0.2222888068795843,0.521505376344086,0.9028598465750859,0.9202508960573477
19,0.5621621621621622,0.32762689310115395,0.5621621621621622,0.32438179636455494,0.5621621621621622,0.33894408142959565,0.5621621621621622,0.33894408142959565,0.5621621621621622,0.9161113175642013,0.927027027027027
20,0.5654450261780105,0.2765342798669634,0.5654450261780105,0.274528174101499,0.5654450261780105,0.28172541743970314,0.5654450261780105,0.28172541743970314,0.5654450261780105,0.9064118578821337,0.9275741710296684
21,0.5916230366492147,0.22936654489449523,0.5916230366492147,0.22336734693877552,0.5916230366492147,0.23636363636363636,0.5916230366492147,0.23636363636363636,0.5916230366492147,0.9140430523363692,0.9319371727748691
22,0.5549738219895288,0.234811511851617,0.5549738219895288,0.23288864600745793,0.5549738219895288,0.24189857761286332,0.5549738219895288,0.24189857761286332,0.5549738219895288,0.9137337385700847,0.9258289703315882
23,0.5210526315789473,0.22087119652167625,0.5210526315789473,0.22686835046170084,0.5210526315789473,0.22401437847866415,0.5210526315789473,0.22401437847866418,0.5210526315789473,0.9069130494895378,0.9201754385964912
24,0.526595744680851,0.2110322281405231,0.526595744680851,0.20932539682539683,0.526595744680851,0.21378976528059093,0.526595744680851,0.21378976528059096,0.526595744680851,0.8983157617036287,0.9210992907801419
25,0.5478723404255319,0.2463538955895997,0.5478723404255319,0.24659863945578228,0.5478723404255319,0.2491999781564002,0.5478723404255319,0.2491999781564002,0.5478723404255319,0.9089320402327484,0.924645390070922
26,0.5425531914893617,0.24320637539012788,0.5425531914893617,0.24068093256720163,0.5425531914893617,0.24876707772349976,0.5425531914893617,0.24876707772349974,0.5425531914893617,0.9091039664752045,0.9237588652482269
27,0.5561497326203209,0.194210157165899,0.5561497326203209,0.19795590848222427,0.5561497326203209,0.19432339449541283,0.5561497326203209,0.19432339449541283,0.5561497326203209,0.9040962708932387,0.9260249554367201
28,0.478494623655914,0.18216019569403027,0.478494623655914,0.17934837092731828,0.478494623655914,0.18720350448682171,0.478494623655914,0.18720350448682171,0.478494623655914,0.8895982812602032,0.9130824372759857
29,0.4918918918918919,0.2372831090853511,0.4918918918918919,0.2291711287213536,0.4918918918918919,0.26529698673288726,0.4918918918918919,0.26529698673288726,0.4918918918918919,0.905903365865262,0.9153153153153153
30,0.5706806282722513,0.2846077672949474,0.5706806282722513,0.2846137484937455,0.5706806282722513,0.2867037724180581,0.5706806282722513,0.2867037724180581,0.5706806282722513,0.9153878098543213,0.9284467713787086
31,0.5392670157068062,0.269321413516126,0.5392670157068062,0.2680884864371103,0.5392670157068062,0.2766852195423624,0.5392670157068062,0.2766852195423624,0.5392670157068062,0.9017599356453267,0.9232111692844677
32,0.5549738219895288,0.2523728390438745,0.5549738219895288,0.25253212396069535,0.5549738219895288,0.25315398886827456,0.5549738219895288,0.2531539888682746,0.5549738219895288,0.9089264410424853,0.9258289703315882
33,0.5526315789473685,0.24853090924519497,0.5526315789473685,0.2402484803445188,0.5526315789473685,0.26456400742115027,0.5526315789473685,0.26456400742115027,0.5526315789473685,0.9132473885299557,0.9254385964912281
34,0.574468085106383,0.2921083399967045,0.574468085106383,0.29712847382750296,0.574468085106383,0.29415141160717834,0.574468085106383,0.29415141160717834,0.574468085106383,0.9123212347821639,0.9290780141843972
35,0.5638297872340425,0.2674347584357695,0.5638297872340425,0.2616669309233127,0.5638297872340425,0.28189910242662536,0.5638297872340425,0.28189910242662536,0.5638297872340425,0.909544441225063,0.9273049645390071
36,0.574468085106383,0.2624126049377587,0.574468085106383,0.2607235802583884,0.574468085106383,0.265357079028442,0.574468085106383,0.265357079028442,0.574468085106383,0.9140246226157093,0.9290780141843972
37,0.5935828877005348,0.2882679506122252,0.5935828877005348,0.28532505629721666,0.5935828877005348,0.29835477977679814,0.5935828877005348,0.2983547797767981,0.5935828877005348,0.9186958474061332,0.9322638146167558
38,0.5161290322580645,0.2934859795741458,0.5161290322580645,0.2957945314047949,0.5161290322580645,0.29931218789258385,0.5161290322580645,0.29931218789258385,0.5161290322580645,0.8993668338171837,0.9193548387096774
39,0.5945945945945946,0.26841784019856646,0.5945945945945946,0.265700842671286,0.5945945945945946,0.2737344690960094,0.5945945945945946,0.2737344690960094,0.5945945945945946,0.9192804191816106,0.9324324324324325
40,0.5445026178010471,0.2403423457622386,0.5445026178010471,0.23661638806496366,0.5445026178010471,0.24616573902288189,0.5445026178010471,0.24616573902288189,0.5445026178010471,0.9037147349941339,0.9240837696335078
41,0.5497382198952879,0.19734421849551653,0.5497382198952879,0.19332706766917296,0.5497382198952879,0.20194805194805193,0.5497382198952879,0.20194805194805193,0.5497382198952879,0.9060161005791558,0.924956369982548
42,0.5654450261780105,0.20814354727398207,0.5654450261780105,0.20238095238095238,0.5654450261780105,0.21493506493506495,0.5654450261780105,0.21493506493506495,0.5654450261780105,0.9098878299341379,0.9275741710296684
43,0.5210526315789473,0.20774725274725273,0.5210526315789473,0.2109706083390294,0.5210526315789473,0.2074675324675325,0.5210526315789473,0.2074675324675325,0.5210526315789473,0.911616849675052,0.9201754385964912
44,0.526595744680851,0.228027662410229,0.526595744680851,0.23235053235053235,0.526595744680851,0.22550222549403415,0.526595744680851,0.22550222549403415,0.526595744680851,0.8985971519339174,0.9210992907801419
45,0.601063829787234,0.2898275308989594,0.601063829787234,0.39109944799361923,0.601063829787234,0.27373484422960176,0.601063829787234,0.27373484422960176,0.601063829787234,0.9168154081635391,0.9335106382978723
46,0.4946808510638298,0.1826965305226175,0.4946808510638298,0.1818344920385737,0.4946808510638298,0.1857507744549029,0.4946808510638298,0.1857507744549029,0.4946808510638298,0.8995041025965783,0.9157801418439716
47,0.5668449197860963,0.25457102346085037,0.5668449197860963,0.2570978155894054,0.5668449197860963,0.25446081059613174,0.5668449197860963,0.25446081059613174,0.5668449197860963,0.9200495999638176,0.9278074866310161
48,0.5376344086021505,0.23723210658709865,0.5376344086021505,0.2337715732543319,0.5376344086021505,0.24569908403201499,0.5376344086021505,0.24569908403201499,0.5376344086021505,0.9034306159824678,0.9229390681003584
49,0.5513513513513514,0.2027308003019508,0.5513513513513514,0.2017022846874599,0.5513513513513514,0.20424151235051768,0.5513513513513514,0.20424151235051768,0.5513513513513514,0.907993597411875,0.9252252252252252
50,0.5445026178010471,0.24746360835406317,0.5445026178010471,0.259712402522137,0.5445026178010471,0.2418985776128633,0.5445026178010471,0.24189857761286332,0.5445026178010471,0.9008187528468847,0.9240837696335078
51,0.5340314136125655,0.2376713807306799,0.5340314136125655,0.23612246700481992,0.5340314136125655,0.24097093382807672,0.5340314136125655,0.2409709338280767,0.5340314136125655,0.9051696862863968,0.9223385689354275
52,0.49214659685863876,0.19033532604961176,0.49214659685863876,0.1881959244223395,0.49214659685863876,0.1932900432900433,0.49214659685863876,0.1932900432900433,0.49214659685863876,0.8931627851425384,0.9153577661431065
53,0.5473684210526316,0.22475435934943294,0.5473684210526316,0.23203168713372796,0.5473684210526316,0.22625231910946195,0.5473684210526316,0.22625231910946195,0.5473684210526316,0.9184979639826957,0.9245614035087719
54,0.5585106382978723,0.25784286716088956,0.5585106382978723,0.25329184704184704,0.5585106382978723,0.2630022254940341,0.5585106382978723,0.2630022254940341,0.5585106382978723,0.9063293765883789,0.9264184397163121
55,0.526595744680851,0.18108725933160524,0.526595744680851,0.18076814058956914,0.526595744680851,0.18147488978910994,0.526595744680851,0.18147488978910994,0.526595744680851,0.904175072893508,0.9210992907801419
56,0.5691489361702128,0.2451828594685737,0.5691489361702128,0.24535188409601608,0.5691489361702128,0.24726061400373328,0.5691489361702128,0.24726061400373328,0.5691489361702128,0.9128078936128043,0.9281914893617021
57,0.5721925133689839,0.26147507586030366,0.5721925133689839,0.2580426109837874,0.5721925133689839,0.2702227054291274,0.5721925133689839,0.27022270542912746,0.5721925133689839,0.9181744634268562,0.928698752228164
58,0.5376344086021505,0.2172072475338667,0.5376344086021505,0.22057548296080404,0.5376344086021505,0.2152989855790435,0.5376344086021505,0.21529898557904353,0.5376344086021505,0.9034634019773343,0.9229390681003584
59,0.5783783783783784,0.27218771566597655,0.5783783783783784,0.26845204460183697,0.5783783783783784,0.279164471855201,0.5783783783783784,0.279164471855201,0.5783783783783784,0.9146055691433329,0.9297297297297298
60,0.612565445026178,0.2585380064842914,0.612565445026178,0.2612578364679205,0.612565445026178,0.2576376004947433,0.612565445026178,0.2576376004947433,0.612565445026178,0.9152567958043052,0.9354275741710296
61,0.5392670157068062,0.2595615120231155,0.5392670157068062,0.2544143593448271,0.5392670157068062,0.2673778602350031,0.5392670157068062,0.2673778602350031,0.5392670157068062,0.9023778366588627,0.9232111692844677
62,0.5340314136125655,0.26058112394517924,0.5340314136125655,0.2608144192256342,0.5340314136125655,0.27393320964749535,0.5340314136125655,0.27393320964749535,0.5340314136125655,0.902843120306116,0.9223385689354275
63,0.5578947368421052,0.22586909891257717,0.5578947368421052,0.22507188442387263,0.5578947368421052,0.23457792207792208,0.5578947368421052,0.23457792207792208,0.5578947368421052,0.9164407563511271,0.9263157894736842
64,0.4946808510638298,0.23175857958466653,0.4946808510638298,0.22540208036422651,0.4946808510638298,0.25360791731204574,0.4946808510638298,0.25360791731204574,0.4946808510638298,0.900623272539742,0.9157801418439716
65,0.574468085106383,0.21066814292040714,0.574468085106383,0.20833333333333331,0.574468085106383,0.21550973600449352,0.574468085106383,0.21550973600449355,0.574468085106383,0.9060865379964042,0.9290780141843972
66,0.5691489361702128,0.2637616052710392,0.5691489361702128,0.27349958634450205,0.5691489361702128,0.2652443504507725,0.5691489361702128,0.2652443504507725,0.5691489361702128,0.9135075532032465,0.9281914893617021
67,0.5721925133689839,0.2879724468403714,0.5721925133689839,0.27749097873924505,0.5721925133689839,0.3079304678501926,0.5721925133689839,0.3079304678501926,0.5721925133689839,0.9111862295214505,0.928698752228164
68,0.521505376344086,0.1890566797543542,0.521505376344086,0.18686048690488202,0.521505376344086,0.19212105796183535,0.521505376344086,0.19212105796183537,0.521505376344086,0.8992570461943191,0.9202508960573477
69,0.518918918918919,0.25133645171172975,0.518918918918919,0.26262447007788625,0.518918918918919,0.24884615625803458,0.518918918918919,0.24884615625803458,0.518918918918919,0.899661082878574,0.9198198198198199
70,0.581151832460733,0.2030469727542244,0.581151832460733,0.19737184491282853,0.581151832460733,0.20974025974025975,0.581151832460733,0.20974025974025975,0.581151832460733,0.9063247511142151,0.9301919720767888
71,0.5497382198952879,0.2530631263815731,0.5497382198952879,0.26689175670268106,0.5497382198952879,0.24443413729128013,0.5497382198952879,0.24443413729128016,0.5497382198952879,0.9106477759076869,0.924956369982548
72,0.5130890052356021,0.21979507036401805,0.5130890052356021,0.25163826998689387,0.5130890052356021,0.2209647495361781,0.5130890052356021,0.22096474953617812,0.5130890052356021,0.8976224118728201,0.918848167539267
73,0.5421052631578948,0.23688683425958043,0.5421052631578948,0.23957352171637883,0.5421052631578948,0.23554035250463823,0.5421052631578948,0.23554035250463823,0.5421052631578948,0.9104174430157118,0.9236842105263158
74,0.5106382978723404,0.21843942221300708,0.5106382978723404,0.2167393170860577,0.5106382978723404,0.22338282894475556,0.5106382978723404,0.22338282894475556,0.5106382978723404,0.899908609141133,0.9184397163120568
75,0.5212765957446809,0.24718131479102237,0.5212765957446809,0.24513496936594617,0.5212765957446809,0.25201705786568174,0.5212765957446809,0.2520170578656817,0.5212765957446809,0.8987520828914605,0.9202127659574468
76,0.526595744680851,0.21478016604852382,0.526595744680851,0.21309705700462,0.526595744680851,0.2187919496405735,0.526595744680851,0.2187919496405735,0.526595744680851,0.9026167217677461,0.9210992907801419
77,0.5668449197860963,0.2694560423123693,0.5668449197860963,0.2617677712825376,0.5668449197860963,0.284596042336868,0.5668449197860963,0.284596042336868,0.5668449197860963,0.9151651401027817,0.9278074866310161
78,0.553763440860215,0.25650538859367383,0.553763440860215,0.25889175964363936,0.553763440860215,0.2574980899914507,0.553763440860215,0.2574980899914507,0.553763440860215,0.9011125438124835,0.9256272401433692
79,0.5945945945945946,0.22869916968277626,0.5945945945945946,0.23229574401988193,0.5945945945945946,0.2263880745441586,0.5945945945945946,0.22638807454415857,0.5945945945945946,0.9161659955962526,0.9324324324324325
80,0.5445026178010471,0.20939968970044157,0.5445026178010471,0.21391398456615848,0.5445026178010471,0.20785405071119353,0.5445026178010471,0.2078540507111936,0.5445026178010471,0.9038268146309851,0.9240837696335078
81,0.5497382198952879,0.214194179660375,0.5497382198952879,0.21469604397701295,0.5497382198952879,0.21645021645021642,0.5497382198952879,0.21645021645021645,0.5497382198952879,0.907806620213818,0.924956369982548
82,0.5445026178010471,0.24266789115447024,0.5445026178010471,0.2352852504638219,0.5445026178010471,0.25943104514533083,0.5445026178010471,0.25943104514533083,0.5445026178010471,0.9132940364308012,0.9240837696335078
83,0.5157894736842106,0.2047102516093049,0.5157894736842106,0.2057096751744176,0.5157894736842106,0.20458024118738402,0.5157894736842106,0.20458024118738405,0.5157894736842106,0.9047096268338741,0.9192982456140351
84,0.5531914893617021,0.2283819697707068,0.5531914893617021,0.23525082547638937,0.5531914893617021,0.22240685264931662,0.5531914893617021,0.22240685264931662,0.5531914893617021,0.9082641800181098,0.925531914893617
85,0.5797872340425532,0.21975778680901045,0.5797872340425532,0.21959300961764014,0.5797872340425532,0.22106368402239962,0.5797872340425532,0.22106368402239962,0.5797872340425532,0.9096715429454075,0.9299645390070922
86,0.5,0.1785405071119357,0.5,0.17743988684582743,0.5,0.18609927916120578,0.5,0.18609927916120578,0.5,0.8999203694852589,0.9166666666666666
87,0.5721925133689839,0.19835261869532309,0.5721925133689839,0.19296618168798618,0.5721925133689839,0.20456258191349935,0.5721925133689839,0.20456258191349935,0.5721925133689839,0.9114672454992128,0.928698752228164
88,0.5698924731182796,0.2460683198010387,0.5698924731182796,0.2580509997360328,0.5698924731182796,0.2396857578683991,0.5698924731182796,0.2396857578683991,0.5698924731182796,0.9103439505206463,0.9283154121863799
89,0.572972972972973,0.24978333799273136,0.572972972972973,0.2633069828722003,0.572972972972973,0.2451392111429533,0.572972972972973,0.2451392111429533,0.572972972972973,0.9071680429833199,0.9288288288288288
90,0.5759162303664922,0.23992851284848976,0.5759162303664922,0.23979077414389835,0.5759162303664922,0.2424860853432282,0.5759162303664922,0.2424860853432282,0.5759162303664922,0.9077247321492858,0.9293193717277487
91,0.5130890052356021,0.24099113446939535,0.5130890052356021,0.2373695486903034,0.5130890052356021,0.2550401978973407,0.5130890052356021,0.2550401978973407,0.5130890052356021,0.8995258710596085,0.918848167539267
92,0.5602094240837696,0.2435267128129421,0.5602094240837696,0.2422425943068145,0.5602094240837696,0.2470315398886828,0.5602094240837696,0.24703153988868273,0.5602094240837696,0.9095833515302765,0.9267015706806283
93,0.5842105263157895,0.2766231818304733,0.5842105263157895,0.2744483101625959,0.5842105263157895,0.28562152133580704,0.5842105263157895,0.28562152133580704,0.5842105263157895,0.9138371391679316,0.9307017543859649
94,0.526595744680851,0.20603619697215755,0.526595744680851,0.20456308089280692,0.526595744680851,0.21272393235859816,0.526595744680851,0.21272393235859816,0.526595744680851,0.9072906387440227,0.9210992907801419
95,0.5638297872340425,0.26106169804883833,0.5638297872340425,0.26046453546453546,0.5638297872340425,0.2634586361650582,0.5638297872340425,0.2634586361650582,0.5638297872340425,0.9118704035120031,0.9273049645390071
96,0.5531914893617021,0.23236397244521823,0.5531914893617021,0.22775910364145657,0.5531914893617021,0.23975187656380317,0.5531914893617021,0.23975187656380317,0.5531914893617021,0.9071304029151409,0.925531914893617
97,0.5508021390374331,0.22466030012567614,0.5508021390374331,0.22328627419612862,0.5508021390374331,0.23164690813773378,0.5508021390374331,0.23164690813773384,0.5508021390374331,0.9135448933851105,0.9251336898395722
98,0.510752688172043,0.23104886003344607,0.510752688172043,0.2417329373932737,0.510752688172043,0.22663048363193222,0.510752688172043,0.2266304836319322,0.510752688172043,0.907544257369665,0.9184587813620072
99,0.5513513513513514,0.2282376214707042,0.5513513513513514,0.2289717367347756,0.5513513513513514,0.23275028428034222,0.5513513513513514,0.23275028428034222,0.5513513513513514,0.9071224180290541,0.9252252252252252
