explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9173942732568439,0.018047476582478735,0.0034128324991887747,0.0033200874851415374,0.9172264162018244
0.8113403930041834,0.031017448304223757,0.0076243468799104585,0.004331113446840229,0.802783536434994
0.9809870731097168,0.015375165559034978,0.0007495966036090824,0.006161252821733076,0.980908998384507
0.9324184738787541,0.02219012074664481,0.003080644859123964,0.00502318037056948,0.9320906441940824
0.9805608973773192,0.012936012782795193,0.0006318814947277255,0.004066561169235289,0.9800868355541709
0.6481641287071032,0.051652399877410556,0.017997250321986315,0.007652077129909007,0.6198454980128398
-2.898773498001766,0.09040559454300781,0.16337920406652298,0.002089057792145854,-2.990694038068984
0.9283449157646612,0.026070316367940993,0.0031132944218808306,0.005644945075202079,0.9279340051321211
0.004752419547765063,0.0541876558236817,0.033862395727857895,0.0070673744565218355,-0.03169691714880152
0.988341237313995,0.010415458883568653,0.0003903265023207978,0.004675588233962635,0.9882391176920957
0.9135047356700705,0.027515918682580902,0.003156993164904838,0.0048908348635287036,0.9127278399235352
0.9216911697515756,0.018743025219323473,0.003202003080349888,0.0025835779729437847,0.9191787814089917
0.9922769881153983,0.008466294172182288,0.0003321561101097382,0.0030596379413292407,0.9920778848986124
0.9763550727844876,0.016110755298280835,0.0010481526175239958,0.005079981616916834,0.9739999911461904
0.9767187508770231,0.012890475382272943,0.0007967775346461431,0.003415803981454385,0.9765894131262856
0.890933675316071,0.029563377139886736,0.004708820204952846,0.005883201252898096,0.8908097717338431
-1.9345716629201526,0.07333917078729321,0.1280488341458007,0.0020890568608232796,-2.0425847363935943
0.9937070980430253,0.008713378531968258,0.0002642297078786952,0.003258187111929045,0.9936297076959467
0.9924643815672164,0.00895543351402611,0.00027894248570621127,0.002270999534603413,0.9924631516260498
0.833390089472281,0.030952443795449428,0.0070765363937836286,0.007893628749323423,0.8270315929206054
0.9904909488894899,0.009247805930654114,0.00028381011835320696,0.003873547797681842,0.9904356173558718
0.8833066236627026,0.024317889965989926,0.004634820169318316,0.004033116234345546,0.8831776045697102
0.9603890806884855,0.019048258899999643,0.0016758834750185494,0.004394299657307421,0.9603889679824661
0.9736057234771858,0.015978204391694055,0.0013596166634703192,0.0030592487446473027,0.9734266201453272
0.9421015322504723,0.01527084987389876,0.002117003501812485,0.0016725551576938225,0.941006303623394
0.9890673620179419,0.011836522449278531,0.0004794557318152009,0.0034946587994315603,0.9890268552746929
0.965959190826376,0.01331210378450858,0.0010403983818984422,0.004847602199747336,0.9634805049722063
-0.43749907597432536,0.08634682727319135,0.06792844631992205,0.007204199319176763,-0.5710322212141847
0.958404227741858,0.01840618607737034,0.0014061524283146833,0.004718107246705072,0.9578385440400843
0.9502015892570966,0.017969833156348897,0.0020856439186062036,0.0031042002341032937,0.9501720007584723
0.8927746534221261,0.02840631890615806,0.003799429830256839,0.005829330239750741,0.8923031857091395
0.9750482046590488,0.012180431240262538,0.0010430080588955896,0.0032091950261085578,0.9739665008409188
0.9804633186873171,0.015655465648122546,0.0008323423750949618,0.006017548525581812,0.9804458587337169
0.9888752624157489,0.009461071285835372,0.000377008763438237,0.0029874765566055284,0.9888752465856239
0.9748163148653582,0.012035958456781855,0.0010158338233187574,0.003605093773316581,0.9744951717226402
0.9172349665800219,0.02524309538142693,0.004307784495514022,0.004065269251888937,0.9124853878553676
0.6989952502757658,0.028147511350450443,0.012322620166860927,0.00311689710160179,0.6915016880763201
0.7978450481607893,0.03345633463763137,0.008724109303589356,0.0063411772524428756,0.789613846313723
0.9168840557981394,0.0240404225499742,0.003133155799848606,0.0050988376735137675,0.9166027085403439
0.9897206241171599,0.010322507426697582,0.0003740555703828818,0.0034016435012569346,0.9896905049305007
0.9860592681825596,0.015082967772038176,0.0006409689268389846,0.006346017534626935,0.9860169990546813
0.9957844408747444,0.007273366778083273,0.00019339612243292228,0.0023998738730868774,0.9956730399204856
-1.0376631835951664,0.08112387833543071,0.07689640380751811,0.006778927614166291,-1.1542630216267984
0.902107875754749,0.02245907795692592,0.004183744358219209,0.0031533558020832575,0.8994101530395363
-2.170543531204603,0.07239234903385083,0.1265155889065454,0.003130987900888227,-2.2803012956272526
0.9420329864881889,0.019599230765672927,0.0017391269916450347,0.003790064078601052,0.9410729649071846
0.847189187257786,0.02498355370049703,0.0072504449864645,0.004492262328995356,0.8413570338060464
0.9770781326897167,0.012476674690629927,0.000861635127834721,0.0027401688079393693,0.9768420950277089
-1.0657544752972803,0.06295749009544462,0.09528550001910414,0.0029367475758351747,-1.1351481605023586
0.9146462578154674,0.01984716040292709,0.00278227906065086,0.004675598478510956,0.9126633048679328
0.9171044815306413,0.022037507160999472,0.004045350029883754,0.0029962293164840226,0.9170158545303556
0.32389850929083186,0.05073971849995334,0.02732828670895608,0.004073710133165265,0.32247652219241707
0.9851191679789876,0.013091147895016196,0.0005985598574907275,0.00509549656633923,0.9845776526799292
0.9765324418969646,0.01437835455222774,0.001000625746113854,0.0035787226451934606,0.9765081984814872
0.9126869612779803,0.022578638791112108,0.0038345890264714867,0.004897784580936482,0.9126868633414529
0.9762875162394659,0.01620692360387857,0.0009902280468244036,0.005709132977824327,0.9753475466149599
0.9815122199929484,0.012067680787624168,0.0005738572148277763,0.005031959163586341,0.9814395829821726
0.9916189345041324,0.010849142607324017,0.0003676957195083884,0.005546957393166685,0.9902403701111557
0.5671859986888463,0.03272085224849845,0.017337065895788126,0.00432764684502529,0.5576121617564695
-20.129551674353575,0.21914409414821776,0.6912053325474484,0.006316811550179602,-20.130304011112553
0.024481727280954324,0.0706157544923717,0.0369680668105637,0.0038743569271897926,0.014975278067821951
0.6006954657181505,0.045683698641104976,0.01819816280344836,0.006282948356449436,0.562341953391422
0.9957752907069624,0.007252481852308712,0.00015092433985794895,0.0032310760278655426,0.9957486449189149
0.9925457803259348,0.010067624881986283,0.0003263389144580528,0.00264293545286709,0.9924144804966758
0.9941940510695407,0.009406682341144324,0.00020838015145431595,0.004270750548367397,0.9936730278406449
0.9895666131134054,0.010800919165370406,0.0003912172995739973,0.0037008554670477922,0.9894693652723443
0.9861942918382302,0.012169428188915438,0.0006372249880629543,0.0044113033205526175,0.9859489850144916
0.9902147699143451,0.010578206361810536,0.00042346267841401045,0.003917537844267405,0.9901964235300726
0.960163274205184,0.019071725829466212,0.0015376255561338765,0.004306947790322702,0.954994108059908
0.9517128136969575,0.020007689655849863,0.0019965215641811595,0.0032426251257395844,0.9517015746474049
0.8923165644494424,0.02511368529880853,0.004308382284318022,0.003327889470796541,0.8923161304783134
0.967406770525254,0.013579302087658628,0.0010294119420761743,0.004099673858678654,0.9653696964742705
0.9873683673245839,0.013903643159995333,0.0005415936048047862,0.006151635268959399,0.9868761266282553
0.9964930959975051,0.005490987302144511,0.000131111862262496,0.0021630564885329884,0.9964039474738129
0.9849953095721613,0.011830434100718441,0.0006243613576600506,0.0030269015692639956,0.984949834030421
0.9093719333311298,0.019939880981047913,0.003823118849183426,0.007011526852079286,0.9065555864350441
0.13944659260684233,0.04639347605507427,0.03912450000393875,0.004829571464683324,0.10698951541520374
0.9435538204308678,0.020347019731895108,0.0024533513251998726,0.002374488145406306,0.9428946497461266
0.9790489488462296,0.012456140366326106,0.000839420691695969,0.0033753043469115784,0.9790482414771772
0.9636762231295231,0.013512762393386732,0.0010966492640664283,0.0040898411904020104,0.9600232128975468
0.926576461364826,0.02355332121864233,0.0034689475611871007,0.004768069372400596,0.9258223964039006
0.9894383234995483,0.011292343538110388,0.0004758338106110823,0.003688914808373106,0.9894356580721557
0.9813154064612338,0.013724716650050862,0.0007445319179693412,0.0033255688290471097,0.9810110913834224
0.8092517452982727,0.02510077812253356,0.007258738255774845,0.0029207920643919416,0.7991659030996556
0.9706710219718789,0.016785749665568724,0.0012159832168183212,0.00367462886794645,0.9680922237807523
0.9741661374916042,0.012733939584150833,0.0010776557413804224,0.003395097544875658,0.9718959971488531
0.9501882797131882,0.0215263064261078,0.0021331627428175268,0.007144708623613716,0.9473157521666247
0.9853525526314779,0.01119266339789579,0.0005561424880129581,0.0022979672774953164,0.9853434720854022
0.9140578502046448,0.02332179503219509,0.003565402803435426,0.005406133618667708,0.9086659938253099
0.6082405725877736,0.02831398489398886,0.011382008145581891,0.004847579848005545,0.5966637251967343
0.9146221617286361,0.019262895142279527,0.0037077448469256106,0.003690029829202801,0.912924524085676
0.969075152136246,0.018477515173001793,0.0013931528520347164,0.0034473619374654207,0.9690743044186767
0.9755928894900727,0.010328481074386458,0.0008145886404410768,0.0027146488166558402,0.9753892742478649
0.9842174639845073,0.01453351571897849,0.0006711183418337334,0.006963108814256713,0.9841047753326752
0.9274533166679089,0.023092025640333955,0.003137752366570696,0.005034416124247848,0.9243987494762415
0.9873426636249818,0.0111475347876595,0.0004392706752679527,0.0031585074098678945,0.9872022061273146
0.9573271553411961,0.01736739356476424,0.0016947706353020607,0.003237612719497518,0.9573271538143509
0.980828572981824,0.013839414230474481,0.0006523156409561418,0.00453670425705166,0.9807354078092076
0.9768284543329605,0.009942573545579087,0.001020433387039004,0.0026290699616411395,0.9763253221157456
0.8688830601828115,0.026163165950531992,0.005243238963487805,0.0049741175822594075,0.8687559679199477
