explained_variance,mean_absolute,mean_square,median_absolute,r2
0.7220849044174644,0.07395549877809561,0.011460563267288533,0.04278698787187546,0.7220397150447059
0.48906580281540013,0.10035863173562648,0.020338401841553572,0.03879595462326041,0.473913274286609
0.6835159180728703,0.07778562819753064,0.012950491827576524,0.05427896901790924,0.6701721176279125
0.473109152732916,0.10851910817444567,0.02421469770397996,0.06534630097045507,0.4662141865388775
0.7384213927371022,0.05912271555715273,0.008437960907989775,0.031223338532148648,0.7340854186263519
0.6429625171947022,0.09665908134340319,0.01695669001275194,0.07516995439617613,0.6418251715222618
0.7728488734292125,0.0708091925372565,0.009675449194016259,0.04549101055169247,0.7636678570273943
0.6858932886752009,0.08872378345250742,0.013843684553280044,0.0652291547410494,0.679548810752534
0.4660756523723003,0.09820395834814814,0.01752712793941766,0.06945272917433098,0.46599514083719784
0.8314938538528045,0.047241721557031005,0.005594338952500284,0.03224843696146884,0.8314376256296178
0.6511833659080641,0.07787463092151575,0.012646990074915614,0.0511496210892482,0.650385640813775
0.5882480004552614,0.09007916103535386,0.016606025367139822,0.04512997815948927,0.5808501202382415
0.7485542667486778,0.07418460552629877,0.010572119265794065,0.04771199251536257,0.7478488483576368
0.6677829506414814,0.0838798647074619,0.013398815304898982,0.05068475170833858,0.6676349314655436
0.518976065184243,0.09488075699959442,0.016541264688212605,0.06581799180959175,0.5139914252772158
0.6740393264279367,0.082315437146959,0.014057537044312061,0.05121462686017786,0.6740275457716778
0.5306719837541276,0.09602188391791897,0.019751927632874478,0.03964029234598254,0.5306719195763518
0.6620896942550281,0.0796628529362528,0.014147100617291299,0.04705986355825337,0.6589287142974399
0.7703196067546798,0.058764680303344814,0.008508931231651726,0.028340627019501685,0.7700940953653345
0.657268245816091,0.08460698237224702,0.014606238979639767,0.05485004210279798,0.6429866605436267
0.41693315880245263,0.09694418127129655,0.0177508847580909,0.06120264504465789,0.4017963310000292
0.6987807773551523,0.08171854818207355,0.012191274545657332,0.06042027189281041,0.6927143138799539
0.7240900595522137,0.07570627279244574,0.012130263959809023,0.04572615703459504,0.7132901653035185
0.7437357983924008,0.07930724191407297,0.01376524214856944,0.03984360914316609,0.7309616613025041
0.6910244897813917,0.06829761713821669,0.011134892119484558,0.031233374398300873,0.6897083805857023
0.6684877038396015,0.08575599939171905,0.015809279550551544,0.047153482371677824,0.6381782487941885
0.5745229548361357,0.07456566260892641,0.012286845605589446,0.0455086606894296,0.5687138649890806
0.5160140939878373,0.11040463231781342,0.020931185416822585,0.07132386925557471,0.5159087466366405
0.7380936191619549,0.06888996337699876,0.008847342727771155,0.049131322379926345,0.7347251668680927
0.619209568361389,0.08440138653335828,0.01594545065189137,0.04911939907793006,0.6190481529947691
0.5786773038058283,0.08110319671024868,0.014963252769001558,0.03857503341706864,0.5758588191793428
0.6509019403342965,0.08650260927893047,0.014050015089793262,0.06676717892003137,0.6493113807648678
0.5765923279278857,0.10184431322990065,0.01822564657044158,0.07095781293748615,0.5718265963965817
0.7611181150777111,0.0592851126184067,0.008099517962941435,0.02886126324862287,0.7609998789118456
0.6203056537949534,0.08886290183662632,0.015480027448660625,0.05357929512201062,0.6113385548464685
0.7068950404315686,0.08264744564860249,0.01525416098948286,0.04552334002423075,0.6901047431744654
0.5800193970399278,0.08782241883484547,0.016828649272752943,0.04828883712733012,0.5786926950356159
0.806319078261267,0.06805431082515719,0.00856232904564932,0.04618047371367684,0.7935152561913337
0.6776506098357427,0.07361189863051251,0.01212083361214785,0.03654681292255901,0.6773717114434158
0.5423763846002965,0.09066877133393723,0.016657284669284667,0.05746611123344425,0.5409019200183132
0.7166143515878051,0.0855177323461137,0.013083632051855348,0.06303413437043165,0.7145751819023008
0.618053862640638,0.0929258723632031,0.017200303347921782,0.04849232627793354,0.615167951633528
0.6461030761991928,0.07819720931826728,0.0126382056995819,0.05204219091648138,0.6459389795851485
0.5877777571436398,0.09577898387945534,0.017537085471501367,0.06958170540138581,0.578355512987951
0.5912784118201917,0.08422225540276389,0.015896606380282924,0.04567715589709498,0.5878321481486561
0.7418684405054585,0.0614703040758233,0.007618558177287534,0.03957094961814234,0.7418595380173889
0.703170418084702,0.0856774624506319,0.013590296865423204,0.05014118054579708,0.7026382504505495
0.6536766019365146,0.08281436971467446,0.013240227005367516,0.053043140077173256,0.6441464502818203
0.6465268678520948,0.08091052195457259,0.016092192319571,0.03186858429924355,0.6394077291645277
0.5393336307827079,0.08070589465528874,0.014861639436827138,0.03648420313178158,0.5334880346785755
0.6984237045329342,0.08706731065510992,0.014753644004734043,0.058718058175383725,0.6973516429352398
0.5657023357298856,0.08831647261092437,0.018112971500456498,0.0435204685140613,0.550942817048347
0.6753687173661295,0.07402333788134906,0.012621734868594508,0.038905912995468805,0.6747914573801372
0.6400750934522805,0.08955019520206467,0.015346154981675022,0.0508415162421012,0.6397166190236852
0.7804219785420112,0.06991392844002386,0.009687591139887515,0.04492580384229761,0.7794147004411924
0.6751716234929459,0.08286722705515767,0.013049260035652937,0.04897691977507668,0.6751291020590061
0.4151964755004991,0.09203122172572248,0.01871775658801076,0.05498193954567865,0.394606604334619
0.680073559777489,0.0774283985378815,0.012057001936821474,0.044804341252592916,0.6799748535833277
0.8138677634265098,0.06297902489733341,0.0072952021198804725,0.047287312945238025,0.813849199468776
0.4438769349999917,0.09321388652374314,0.01844340800014261,0.04268317604059657,0.4361808283398243
0.5099686438705164,0.09577751073154994,0.01857200614572736,0.05018044578652242,0.505143580183363
0.6060890399096442,0.08992508663442118,0.016925042067591333,0.04737730651255195,0.5929599635922363
0.6117666056909832,0.08061680239992508,0.013798281491075289,0.04112260384195299,0.6113191935605707
0.7604269294138936,0.06199180935808953,0.01038152569052046,0.022035099757819976,0.7586887064005776
0.7417313728837958,0.06650047817682798,0.008540312709903958,0.04535247888653937,0.740693533570087
0.5793379241075548,0.09349479095000165,0.016006444054884356,0.061999548036754004,0.569144780115327
0.7618209848146364,0.07434285562733951,0.010829549827608304,0.04148239525172748,0.761204959371429
0.6272296168872664,0.0892843501275302,0.016104489250530603,0.0599933886837839,0.6271652735300974
0.665001793301236,0.07789633837957372,0.011463268075906476,0.06015972860175123,0.6644731857853998
0.5584558337281915,0.0960184460267741,0.019056406875193683,0.0570735862585251,0.5390009998075292
0.6693591593612918,0.08473181119718501,0.014489109204841399,0.05213112719077162,0.6378586573483271
0.47009437312543123,0.08126436168745324,0.015753598497233255,0.03352311756932036,0.4700353908063615
0.47231838530072023,0.11741079382543411,0.022510499371752975,0.09507162857288681,0.4545265293593935
0.7776876911392165,0.056117238301755766,0.008106174112147037,0.03221593048342908,0.7776690271141332
0.6487011591181233,0.08680037146358124,0.014658255713868537,0.04831148693972026,0.6466642616304141
0.6430070554772713,0.09366071352407487,0.014608166806237414,0.07752033660420388,0.6429481702460103
0.6499188395660511,0.07917561442001356,0.015767362589058958,0.03675927486070474,0.6401124588208866
0.7654723148533925,0.07163370155685904,0.011727269467335242,0.04405829987308574,0.7270306035768538
0.6542352772691589,0.08432737426597611,0.013957216313902844,0.053281041865783085,0.6516309059896148
0.6665420588977017,0.06860502793209196,0.009147918311984454,0.05147145989224966,0.6665256661616803
0.7527686189840215,0.08445948492088207,0.011924505592798547,0.061366383954856024,0.7450145228948382
0.7829000215916766,0.07555812316056545,0.009797524773573202,0.05617523944215147,0.7824778327088016
0.6431010049097923,0.07609013474898947,0.014062165258307892,0.040892206449086754,0.6413516135486658
0.6750262100675204,0.07114111756342562,0.012189328595995646,0.04001912236188615,0.6627467868192185
0.645835894337673,0.0819590789837381,0.013541835873645878,0.05289814074079535,0.6446580325469805
0.7040665953618679,0.07240845165776699,0.011392972038326685,0.03866678509958166,0.7028845981574547
0.4806769018362911,0.09927906764035248,0.021031273437162462,0.05593573242110539,0.4805755792680594
0.7466935373162901,0.06521764771056893,0.009688531563443719,0.03258460262410079,0.7446693313822721
0.5300828974354737,0.10633092321705036,0.02064327530036051,0.07317093470114633,0.47118652850885334
0.4613201944085964,0.08948454452126431,0.016254685854350786,0.05379422370554099,0.42399404773435856
0.729311460911121,0.07285738006232091,0.011769029520486606,0.04162105592844351,0.723607235973684
0.6478940529787149,0.09212108516623442,0.016042889343664254,0.06283542208378984,0.6438743161869132
0.7670359346576897,0.06303649584946562,0.007713044926482044,0.03991565207124931,0.7669699478048668
0.6410606846831612,0.09261410492346973,0.015643265537270645,0.07240046949671053,0.6294942266573615
0.643613880727459,0.07864065248768322,0.015797234519459677,0.03405559913548828,0.6193801980002969
0.6490890359408809,0.07901958224924387,0.012328387970569787,0.05339929247106101,0.64082244294226
0.6539288496636878,0.07664100663244518,0.013880720894732083,0.039692674835342,0.6504955565380937
0.5340834469501785,0.08629308076337161,0.01648732435409071,0.04539945348130181,0.513086058256524
0.6723316371555006,0.08181750455754938,0.014295717204426402,0.04411102079414597,0.6683306286936963
0.5975060253625544,0.09735900376574047,0.016101258649184404,0.07181440871721878,0.5969678053206487
