explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9899234134664796,0.009404974191762871,0.0003768907706300369,0.002829273489392825,0.9897942507647796
0.9853797537089125,0.012102326118737046,0.0005311834835410254,0.004146470718389417,0.9853791407254789
0.8799136201973075,0.019209160590647645,0.00384885333908041,0.002213897633587647,0.8788263463952224
0.9544752590195107,0.015444588775676775,0.0015327855157758418,0.003313562176112339,0.9543403049859148
0.9854434976597872,0.011449546250103746,0.0005207820204472431,0.0031379495897570497,0.985135940505353
0.9930617445101162,0.01101082066431862,0.0003806904263038487,0.004124961476791644,0.9928773211495457
0.9879588557712274,0.012993362332212549,0.0005462374622699124,0.0037896567670575587,0.9879391052352112
0.9892227948674241,0.011092466424033129,0.0004319031050879684,0.0034982511985484077,0.9889837497164875
0.9811162923406013,0.015545467147878035,0.0007389626459628023,0.006150731300991086,0.9809719582285344
0.9649229606504466,0.014311002244804385,0.0015804186481019654,0.003666047563298358,0.9648814374732432
0.9899042463782085,0.010368104014721184,0.00034892724237170757,0.004732403720800082,0.9898799312200685
0.9800072153016813,0.012064328542320561,0.0006667861471774679,0.003071022273409274,0.979974258347859
0.9092468260096297,0.024055856971315574,0.00331785873137085,0.004792365697631168,0.9039784095405609
0.981825284659828,0.012975211082594536,0.000670842187670861,0.003687362800376709,0.9808592157699252
0.9600154892555416,0.019959042320571028,0.0016370076405792283,0.0053782990557474375,0.9590952696933297
0.9177394088875475,0.019825929277900608,0.0031166728995292883,0.006019704404353066,0.914357350309278
0.9828274437432056,0.0092831919491876,0.000684982468567511,0.002302468659204693,0.9827966535836837
0.9937364684023957,0.007943513489041362,0.00022645355390258352,0.0029250245592639113,0.9936056188338426
0.9668354128013494,0.016403771446319736,0.0014736762477312632,0.0033223829708177166,0.9667697728515916
0.9965263378764634,0.0070481925847620105,0.00018193457390337938,0.003188044328767403,0.9963767319969064
0.9227885001152704,0.01597775222620998,0.002817325506264667,0.003780634864035959,0.9173782489596757
0.9914610567868255,0.011906786101475246,0.0003995066659114488,0.005357234203868133,0.9913105005457733
0.9966358686863505,0.006035746570234618,0.00016097212521797144,0.003011971650862255,0.9965885816812824
0.9765051124242505,0.01345934744386532,0.0009656918892128438,0.0028508536294941655,0.9764940413781132
0.9584584532170365,0.01501168227204362,0.001257054411208289,0.005066991583490554,0.9574240100481007
0.9918864335533024,0.010722125769379929,0.00034158358699481296,0.004124961476791644,0.9918728730952396
0.9586531183749498,0.01933625700972965,0.0017906918458263413,0.004452613803590744,0.9544086677065428
0.9880454206777598,0.009649324345449845,0.0003381801594912997,0.0033223829708177166,0.9880029434377776
0.9664875635593009,0.01446903399844811,0.0014208160681222705,0.0024165205503881015,0.9630764330784842
0.9793613217512999,0.014572935925379851,0.0009036889320244416,0.003534078614938041,0.9793398424475013
0.9682339207503858,0.01428788394733592,0.001397582948887252,0.003744326209051241,0.9654001994388408
0.9846676709055991,0.012485418797121168,0.0006890172956902052,0.0033269957019648744,0.9838285864886132
0.8751862616172628,0.023832723416715277,0.004496284145884434,0.004453087756817409,0.8687442563912832
0.9901235028804259,0.010588846002441168,0.0003647925364057295,0.004140681932303603,0.9901165505186652
0.9802397982855262,0.016055081622166335,0.0008843724048321594,0.004650549326037645,0.9798889710343252
0.9733936542053603,0.015733749701675834,0.0012471992670933432,0.0039822658971685465,0.9703253370504856
0.9761663374222965,0.01353540436269429,0.0010519964986252012,0.003176708444811771,0.9759697921342494
0.9915163280161116,0.010287772432831369,0.0003405893608388543,0.0033703345676088237,0.9915055731779447
0.9627429187006656,0.016148849462524158,0.0014441221543939021,0.004000000000000115,0.9626540946688713
0.9966652228933879,0.005735195023996742,0.0001043917393027344,0.003190043822413946,0.9966651278010108
0.9298575765840575,0.020260352513198344,0.003260771498326063,0.00423967784793533,0.9235005186541388
0.9660573661048676,0.01430356385921751,0.0011341914741487356,0.00393541239848505,0.965632365145672
0.9894121580369764,0.01107787530218055,0.0003629882186379633,0.0042198931720753285,0.9893560670034652
0.9901895026601447,0.00842227085558871,0.00047134613262486246,0.0018648704710127195,0.9900963419744144
0.8841698925329812,0.02377005052301728,0.005046574592514519,0.004650549326037645,0.8787386925290077
0.9861692697443126,0.013438487110872645,0.0005635543435164041,0.00474671210608002,0.9848397209939657
0.9648612890754678,0.017243286301069072,0.0018734756231984998,0.0035512372705668316,0.9631327126294578
0.988368091469433,0.012193551899031232,0.0004747156579732096,0.0035089270981362164,0.987042542892682
0.9858901540130907,0.010496898574879386,0.0005342348863129241,0.0027607490171088767,0.9858741313337779
0.9876308519146553,0.009119022340397256,0.00040037875977968595,0.0030420593231575976,0.987591668050952
0.953876566674572,0.01840635577132871,0.0015149560524974686,0.005174494451860412,0.9534173885113492
0.9564730305663373,0.015218923936015292,0.0015912865996845907,0.0033931921726802483,0.9563739928414274
0.9223670648910649,0.01391753080713251,0.0027509465327628106,0.003182376386789587,0.9202110833996087
0.9926441399572058,0.010209402087358955,0.00034758333949149844,0.003906762793222995,0.9924805117354446
0.9727771431103889,0.01362060422480453,0.0010159033625314492,0.003295403110642192,0.9727663531695159
