,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-2.0672677290632024,0.13807079187313406,0.060641728766369765,0.0980446813501051,-3.352055989948133,11.683869937204525,0.11314822506583663,0.1476922401193758,0.09561261157699129,16.785553914292336
huber,-5.400859969848782,0.2567595684671434,0.17812144656212742,0.205678702212908,-8.853004733324006,17.933836956840118,0.18885541350497517,0.4286334105236689,0.13645112995465394,31.867394729533554
theil_sen,-0.5642979279185139,0.12119478053286334,0.03359111137450438,0.0997907393646574,-1.2579153711604867,5.703418644911121,0.07972758109733533,0.04261757552006329,0.09579518940118367,9.253524478644994
linear,0.3570072125050256,0.08423273296856683,0.01884990807450203,0.05658346754205164,0.1565422790615271,1.2723706568934658,0.05417172425840533,0.026861594286284592,0.05147933324829234,1.4706911454222698
ard,0.48253549123998296,0.08398047355542652,0.015419234626904716,0.06679329166268459,0.29610703891549595,1.0093001921825424,0.04491551853614969,0.014572232485006085,0.05415814159113518,1.1977927834562034
orthogonal_matching,-0.1979047159415715,0.18789716836182443,0.049785548082986054,0.17968314783505576,-2.2782146437836004,0.5893233119601752,0.049544191263145076,0.02126974079850322,0.07082399556386028,13.701418497473192
elastic_net,-0.46195240146049954,0.15663257173294956,0.04038261778904841,0.14032398621946487,-1.113108332673545,3.6388037596120832,0.060935279770712523,0.03269320867936801,0.06605062875689775,4.742031562504798
bayesian_ridge,0.06686748279414054,0.11021455232717506,0.02694842401042377,0.08909644033161798,-0.3645948233755064,1.9866196130668115,0.07247307098625588,0.04211344510981844,0.07333615180925333,3.2345305343733224
lasso_lars,-1.2212453270876722e-17,0.18594945093520882,0.04634906463573737,0.1845373210757748,-1.6090847680562452,1.3837469638420993e-16,0.05025526259784956,0.019460668979441514,0.07220630725870641,9.490810513462963
lasso,-0.5078390558943996,0.15375991615557974,0.03806835307754088,0.13971247866626585,-1.0447817213641617,4.354646005086891,0.05104470801449128,0.02528686114118257,0.056908360698018044,5.331291676598008
ridge,-0.13285682267017876,0.1244097616909521,0.028673761201390563,0.1105345640275628,-0.5538682828697236,2.9701193403652937,0.06455253285855857,0.035703200184227145,0.06521845914719314,3.7120957903017184
gaussian_process,0.0,0.6758263107685986,0.5009744008154733,0.6734945104806809,-36.518265404973356,0.0,0.09623617973825861,0.1277029748987841,0.13091565708158345,141.87799124727897
decision_tree,-0.6289432772064758,0.11993468106292374,0.040909172000841015,0.0786069066537674,-1.1750252143747002,4.369269683279236,0.083206554120088,0.042039474729121486,0.08540282325805612,6.156882548233919
svr,-9.992007221626408e-18,0.18504964424680248,0.046146509873435576,0.18345985020438468,-1.541770420841729,1.3674553073501614e-16,0.05043652858826556,0.019532512035494227,0.07233838427755358,8.998354185636837
nu_svr,3.508304757815495e-15,0.1859448348148171,0.04634725986337385,0.18453124573886717,-1.6089292910875943,1.218628554971107e-14,0.05025315001402601,0.01946003036304344,0.07220306525016752,9.490105960298314
linear_svr,-414.6741380865396,1.718086402756842,23.70810198615154,1.1404635815992945,-1040.1289324929621,1940.5670914534014,3.461643553405329,115.25350249987703,2.8853531107448314,5719.110484157358
mlp,-1055636.7532845691,104.06227772457738,41263.03976850745,68.80941035971456,-2128581.8572547687,2381882.8417280265,98.3854853848337,78491.42910947456,71.4130842442252,5227258.952301954
kernel_ridge,-6.586862944438301,0.2754433578352813,0.18968374504014623,0.21845802109535015,-9.93082217242504,24.563389306597102,0.1763236224590214,0.3756788868303112,0.12016822248072088,33.577873461079726
