,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6696300676905631,0.6676925357250657,0.6696300676905632,0.6829222122967663,0.6696300676905631,0.6688205060867856,0.6696300676905631,0.6688205060867857,0.6696300676905631,0.9867856515316427,0.9867852027076226,0.06792370843288402,0.06911201519588196,0.06792370843288402,0.06593507755220228,0.06792370843288402,0.0680332415168601,0.06792370843288402,0.06803324151686012,0.06792370843288402,0.0027168032649893194,0.0027169483373153617
knn,0.7609741261386909,0.7611809813907631,0.7609741261386909,0.77037065398881,0.7609741261386909,0.7601470952261334,0.7609741261386909,0.7601470952261334,0.7609741261386909,0.9904406225815273,0.9904389650455475,0.061233911880870975,0.06069564140735313,0.06123391188087097,0.05731228400967509,0.061233911880870975,0.061711658327333434,0.061233911880870975,0.06171165832733344,0.061233911880870975,0.002448127567153665,0.0024493564752348387
svc,0.7791509550859476,0.7790029370037993,0.7791509550859476,0.7870455278906887,0.7791509550859476,0.7781903274990261,0.7791509550859476,0.7781903274990261,0.7791509550859476,0.9911671890638458,0.9911660382034381,0.0703408001820313,0.07048300838288095,0.0703408001820313,0.06764312117481065,0.0703408001820313,0.07084500655060319,0.0703408001820313,0.0708450065506032,0.0703408001820313,0.002813086269545409,0.0028136320072812493
dtree,0.6958882528159488,0.6950731127780229,0.6958882528159488,0.699857005218685,0.6958882528159488,0.6951822986173444,0.6958882528159488,0.6951822986173446,0.6958882528159488,0.9878361484973311,0.9878355301126379,0.05445295934582802,0.05460535100910908,0.05445295934582803,0.05424361215080065,0.05445295934582802,0.054623997319357076,0.05445295934582802,0.05462399731935706,0.05445295934582802,0.0021780094672909237,0.0021781183738331183
gnb,0.5090406613916436,0.495755882806067,0.5090406613916436,0.5200335231651527,0.5090406613916436,0.5082920583549816,0.5090406613916436,0.5082920583549815,0.5090406613916436,0.9803629773842445,0.9803616264556652,0.06935520741309724,0.07554149959491896,0.06935520741309724,0.07505687168541181,0.06935520741309724,0.06928797238877779,0.06935520741309724,0.06928797238877779,0.06935520741309724,0.0027734472420343033,0.0027742082965238907
dowdall,0.8017180134999313,0.8009640104556355,0.8017180134999313,0.8129160707455177,0.8017180134999313,0.8010290500826086,0.8017180134999313,0.8010290500826086,0.8017180134999313,0.9920699039763795,0.9920687205399971,0.03828464981318457,0.038639634451275606,0.038284649813184586,0.03550517295115377,0.03828464981318457,0.03845553587000237,0.03828464981318457,0.03845553587000239,0.03828464981318457,0.0015308437725307395,0.001531385992527389
plurality,0.13782720408967716,0.14252645958124924,0.13782720408967716,0.37312456360202956,0.13782720408967716,0.13968677566706642,0.13782720408967716,0.1396867756670664,0.13782720408967716,0.9655412971563924,0.9655130881635869,0.021934732526204478,0.025893196583076972,0.021934732526204478,0.06117607021760309,0.021934732526204478,0.02201449979368347,0.021934732526204478,0.022014499793683466,0.021934732526204478,0.0008744959962430333,0.0008773893010481766
borda,0.8195513757338052,0.8241415703448234,0.8195513757338052,0.8405233391545951,0.8195513757338052,0.8189717670956743,0.8195513757338052,0.8189717670956744,0.8195513757338052,0.992784171744196,0.9927820550293525,0.038318672442031416,0.03690137562066534,0.038318672442031416,0.033333995916372594,0.038318672442031416,0.038466659560114226,0.038318672442031416,0.03846665956011425,0.038318672442031416,0.0015322541557619626,0.0015327468976812603
simpson,0.858598016446945,0.858215820688101,0.858598016446945,0.8624522597657881,0.858598016446945,0.8579227922813195,0.858598016446945,0.8579227922813195,0.858598016446945,0.9943446133684762,0.9943439206578779,0.0241820817197326,0.024284491664888115,0.024182081719732604,0.023757025170221446,0.0241820817197326,0.02429464428377085,0.0241820817197326,0.02429464428377087,0.0241820817197326,0.0009670668071097946,0.0009672832687893057
copeland,0.1092144172064719,0.10313516001918491,0.1092144172064719,0.22540286070282656,0.1092144172064719,0.11096003557901725,0.1092144172064719,0.11096003557901725,0.1092144172064719,0.9643961108463586,0.9643685766882587,0.018389256373916196,0.022082163614511416,0.018389256373916196,0.06282016936922694,0.018389256373916196,0.018505519668814856,0.018389256373916196,0.018505519668814856,0.018389256373916196,0.0007336893443441032,0.0007355702549566485
cmb_gnb,0.143296577903989,0.1494839578516864,0.143296577903989,0.43248809373636243,0.143296577903989,0.144923892378119,0.143296577903989,0.14492389237811898,0.143296577903989,0.9657583479970024,0.96573186311616,0.018276837874561292,0.02041900520988795,0.018276837874561292,0.062096944119247564,0.018276837874561292,0.018222839153631848,0.018276837874561292,0.018222839153631848,0.018276837874561292,0.0007283425577419632,0.0007310735149824518
cmb_svc,0.7820570738892166,0.7827936271921093,0.7820570738892166,0.7892793670347654,0.7820570738892166,0.7815860747495248,0.7820570738892166,0.7815860747495248,0.7820570738892166,0.9912838452363737,0.9912822829555685,0.03280043327660685,0.03260632889320373,0.03280043327660685,0.03186647057462,0.03280043327660685,0.0329652671045826,0.03280043327660685,0.03296526710458262,0.03280043327660685,0.0013115707894785088,0.00131201733106427
cmb_knn,0.8334441129954463,0.8327649986461003,0.8334441129954463,0.8361939431506513,0.8334441129954463,0.8330617405142329,0.8334441129954463,0.8330617405142329,0.8334441129954463,0.9933390446996103,0.9933377645198178,0.030115760871090386,0.0305113307598291,0.030115760871090393,0.030286404624251643,0.030115760871090386,0.03027324753937887,0.030115760871090386,0.03027324753937888,0.030115760871090386,0.0012045603966185587,0.0012046304348436163
cmb_dtree,0.7156151448833404,0.713086702300036,0.7156151448833404,0.7290656475345042,0.7156151448833404,0.7148457495353895,0.7156151448833404,0.7148457495353895,0.7156151448833404,0.9886268151270879,0.988624605795334,0.038482435529768814,0.04052283342773315,0.03848243552976881,0.03828573422798416,0.038482435529768814,0.03859473323462592,0.038482435529768814,0.03859473323462592,0.038482435529768814,0.001539233547837818,0.0015392974211907533
cmb_mlp,0.8155514695422024,0.8147138278895305,0.8155514695422025,0.8214581108522772,0.8155514695422024,0.8149282069876905,0.8155514695422024,0.8149282069876905,0.8155514695422024,0.9926228045539867,0.9926220587816882,0.025560658892755383,0.026108768242568598,0.02556065889275539,0.025910717705515243,0.025560658892755383,0.025725798282814127,0.025560658892755383,0.02572579828281413,0.025560658892755383,0.0010223744015076203,0.0010224263557102116
arb_svc_mdi,0.13643116619773896,0.14035339628476154,0.13643116619773896,0.3687013162541891,0.13643116619773896,0.1383564064531152,0.13643116619773896,0.1383564064531152,0.13643116619773896,0.9654859922906358,0.96545724664791,0.023448822429359563,0.02777482459415453,0.023448822429359563,0.05886041093134143,0.023448822429359563,0.023553317830404978,0.023448822429359563,0.023553317830404975,0.023448822429359563,0.0009354258034483477,0.0009379528971743851
arb_svc_md,0.1247348446615142,0.12425720446030673,0.1247348446615142,0.29602573861977594,0.1247348446615142,0.12658048188293317,0.1247348446615142,0.1265804818829332,0.1247348446615142,0.9650177059606908,0.9649893937864609,0.02070121887053521,0.025091445610667368,0.020701218870535207,0.05675997885357659,0.02070121887053521,0.020746479163974523,0.02070121887053521,0.020746479163974523,0.02070121887053521,0.0008251685413397566,0.0008280487548214054
arb_svc_mdic,0.1414732040712135,0.15005605948761375,0.1414732040712135,0.3576418256927563,0.1414732040712135,0.14321526111567814,0.1414732040712135,0.14321526111567814,0.1414732040712135,0.9656862957444254,0.9656589281628486,0.018828627185242145,0.02179185299667983,0.018828627185242145,0.05317622474195857,0.018828627185242145,0.018856290241796744,0.018828627185242145,0.018856290241796747,0.018828627185242145,0.0007499391902183297,0.0007531450874096847
arb_knn_mdi,0.7982551556117844,0.7997207962182731,0.7982551556117844,0.8102666859849974,0.7982551556117844,0.7975794961366767,0.7982551556117844,0.7975794961366764,0.7982551556117844,0.9919326972734974,0.9919302062244715,0.035459960602960784,0.034842133252027035,0.03545996060296077,0.03232222282766619,0.035459960602960784,0.03562063641967046,0.035459960602960784,0.035620636419670455,0.035459960602960784,0.0014179477596187504,0.0014183984241184333
arb_knn_md,0.12705235640907156,0.12864584339399682,0.12705235640907156,0.31493819700669784,0.12705235640907156,0.12871784664126829,0.12705235640907156,0.12871784664126829,0.12705235640907156,0.965109696147247,0.9650820942563627,0.016344787606498677,0.02021410226228087,0.016344787606498677,0.059854394848199814,0.016344787606498677,0.01639172642458845,0.016344787606498677,0.01639172642458845,0.016344787606498677,0.000651366461098493,0.0006537915042599504
arb_knn_mdic,0.7982551556117844,0.7997207962182731,0.7982551556117844,0.8102666859849974,0.7982551556117844,0.7975794961366767,0.7982551556117844,0.7975794961366764,0.7982551556117844,0.9919326972734974,0.9919302062244715,0.035459960602960784,0.034842133252027035,0.03545996060296077,0.03232222282766619,0.035459960602960784,0.03562063641967046,0.035459960602960784,0.035620636419670455,0.035459960602960784,0.0014179477596187504,0.0014183984241184333
arb_gnb_mdi,0.8233489454217231,0.8234177461596378,0.8233489454217231,0.8317719833308239,0.8233489454217231,0.8227208275899673,0.8233489454217231,0.8227208275899673,0.8233489454217231,0.9929348034629248,0.9929339578168687,0.032476826222050725,0.032566895749088685,0.032476826222050725,0.031031513825162102,0.032476826222050725,0.03263571043785581,0.032476826222050725,0.03263571043785581,0.032476826222050725,0.0012988342094169174,0.001299073048882031
arb_gnb_md,0.7156151448833404,0.713086702300036,0.7156151448833404,0.7290656475345042,0.7156151448833404,0.7148457495353895,0.7156151448833404,0.7148457495353895,0.7156151448833404,0.9886268151270879,0.988624605795334,0.038482435529768814,0.04052283342773315,0.03848243552976881,0.03828573422798416,0.038482435529768814,0.03859473323462592,0.038482435529768814,0.03859473323462592,0.038482435529768814,0.001539233547837818,0.0015392974211907533
arb_gnb_mdic,0.34332876721746947,0.4457968687563982,0.34332876721746947,0.8604809775925196,0.34332876721746947,0.3435979494694552,0.34332876721746947,0.34359794946945516,0.34332876721746947,0.9737505383056742,0.9737331506886987,0.016028546514648592,0.019632763603662885,0.016028546514648585,0.03756964712535304,0.016028546514648592,0.016043885454616224,0.016028546514648592,0.016043885454616227,0.016028546514648592,0.0006408338950256975,0.0006411418605859454
arb_mlp_mdi,0.7779132468720275,0.7769331928265353,0.7779132468720275,0.7821611097188985,0.7779132468720275,0.7769113553204551,0.7779132468720275,0.7769113553204551,0.7779132468720275,0.9911175756441828,0.9911165298748807,0.04323200232000542,0.04346503946408456,0.04323200232000542,0.04301332436443287,0.04323200232000542,0.043452850564381904,0.04323200232000542,0.04345285056438189,0.04323200232000542,0.0017289967612725866,0.0017292800928002154
arb_mlp_md,0.7770304575620662,0.7758721421695145,0.7770304575620663,0.7812427947524166,0.7770304575620662,0.7760208374897631,0.7770304575620662,0.7760208374897631,0.7770304575620662,0.991082298527484,0.9910812183024822,0.0432596042147411,0.043599966440043506,0.04325960421474109,0.04322861644645906,0.0432596042147411,0.04348307354944145,0.0432596042147411,0.043483073549441434,0.0432596042147411,0.0017301694624707142,0.0017303841685896392
arb_mlp_mdic,0.8193382678296872,0.8183386624228656,0.8193382678296872,0.8236458168364539,0.8193382678296872,0.818596554981716,0.8193382678296872,0.818596554981716,0.8193382678296872,0.9927739494658949,0.9927735307131877,0.036217894806425024,0.03677692694758203,0.03621789480642504,0.03632853207174887,0.036217894806425024,0.03639303346446095,0.036217894806425024,0.03639303346446096,0.036217894806425024,0.0014486438497490807,0.001448715792257003
arb_dtree_mdi,0.15735004943591677,0.16932925187603554,0.15735004943591677,0.4224273206282224,0.15735004943591677,0.15917112353126256,0.15735004943591677,0.15917112353126256,0.15735004943591677,0.9663213848099299,0.9662940019774365,0.02738066303457863,0.03253499882925891,0.027380663034578635,0.05966485948000493,0.02738066303457863,0.027450655164098496,0.02738066303457863,0.0274506551640985,0.02738066303457863,0.0010921666877446528,0.00109522652138315
arb_dtree_md,0.8591820381981957,0.8587688518264103,0.8591820381981957,0.8629233415814364,0.8591820381981957,0.8585132270916599,0.8591820381981957,0.8585132270916599,0.8591820381981957,0.9943679909281079,0.994367281527928,0.024335856856998978,0.024449539509728852,0.024335856856998978,0.02407703228001989,0.024335856856998978,0.024465184972441954,0.024335856856998978,0.02446518497244196,0.024335856856998978,0.000973259879117621,0.0009734342742799625
arb_dtree_mdic,0.8195513757338052,0.8241415703448234,0.8195513757338052,0.8405233391545951,0.8195513757338052,0.8189717670956743,0.8195513757338052,0.8189717670956744,0.8195513757338052,0.992784171744196,0.9927820550293525,0.038318672442031416,0.03690137562066534,0.038318672442031416,0.033333995916372594,0.038318672442031416,0.038466659560114226,0.038318672442031416,0.03846665956011425,0.038318672442031416,0.0015322541557619626,0.0015327468976812603
mean,0.1740227532744554,0.1927489749758996,0.1740227532744554,0.4818719967620044,0.1740227532744554,0.17595558160653085,0.1740227532744554,0.17595558160653088,0.1740227532744554,0.9669884153521728,0.966960910130978,0.028928042961452256,0.03368528076925289,0.028928042961452256,0.04809090252370784,0.028928042961452256,0.02898341674153225,0.028928042961452256,0.028983416741532243,0.028928042961452256,0.001154128756443098,0.0011571217184580943
median,0.07506497197617482,0.053208671302139826,0.07506497197617482,0.06598789276597533,0.07506497197617482,0.07652905243017818,0.07506497197617482,0.07652905243017818,0.07506497197617482,0.9630235611133225,0.9630025988790472,0.015147869875426894,0.019559045769421905,0.015147869875426894,0.07710348799900862,0.015147869875426894,0.015269153673762295,0.015147869875426894,0.015269153673762295,0.015147869875426894,0.0006095455258717142,0.0006059147950170742
