,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.692717137588444,0.706091623292335,0.692717137588444,0.7565230551274277,0.692717137588444,0.7139428204274219,0.692717137588444,0.7139428204274219,0.692717137588444,0.9144322206581238,0.923179284397111,0.08596993442703751,0.10603284662522341,0.0859699344270375,0.05597125027275677,0.08596993442703751,0.10386714007924665,0.08596993442703751,0.10386714007924666,0.08596993442703751,0.023230530117760887,0.021492483606759375
knn,0.7102662711475891,0.7130250909388327,0.7102662711475891,0.7476585092620772,0.7102662711475891,0.718107007225361,0.7102662711475891,0.718107007225361,0.7102662711475891,0.9160988727319505,0.9275665677868967,0.06648181096767745,0.08079003579396049,0.06648181096767744,0.057200639278659524,0.06648181096767745,0.0862388697617852,0.06648181096767745,0.08623886976178517,0.06648181096767745,0.020038886525241183,0.016620452741919367
svc,0.3859402629605887,0.11146398238577639,0.3859402629605887,0.08518313966826288,0.3859402629605887,0.20004113137721347,0.3859402629605887,0.20004113137721347,0.3859402629605887,0.8000130187919733,0.8464850657401475,0.0003491650668078808,0.0004075685941708402,0.00034916506680788444,0.03938813142593914,0.0003491650668078808,0.00020251759893529566,0.0003491650668078808,0.00020251759893529566,0.0003491650668078808,6.41002995246724e-05,8.729126670195712e-05
dtree,0.7789780856626943,0.8090578176117699,0.7789780856626943,0.8090034039530875,0.7789780856626943,0.8102667737650451,0.7789780856626943,0.810266773765045,0.7789780856626943,0.9382185483587037,0.9447445214156734,0.015534303891438386,0.016137854025102687,0.015534303891438396,0.018129906687270055,0.015534303891438386,0.01648263509699412,0.015534303891438386,0.01648263509699412,0.015534303891438386,0.004219195107927172,0.0038835759728595956
gnb,0.6806351220217004,0.6943343109414112,0.6806351220217004,0.6920730186541855,0.6806351220217004,0.7359288335635987,0.6806351220217004,0.7359288335635987,0.6806351220217004,0.9139944078866065,0.9201587805054254,0.024436254883474767,0.02706832157091962,0.02443625488347477,0.02412775106022486,0.024436254883474767,0.021563676007658725,0.024436254883474767,0.02156367600765873,0.024436254883474767,0.006103104209240648,0.0061090637208687
dowdall,0.771357146922067,0.775239359444965,0.7713571469220669,0.8432088017715279,0.771357146922067,0.7808130667727933,0.771357146922067,0.7808130667727933,0.771357146922067,0.9310923725544242,0.9428392867305168,0.03680795506783183,0.051029612052257006,0.03680795506783182,0.020525080205591878,0.03680795506783183,0.04948740103926628,0.03680795506783183,0.049487401039266264,0.03680795506783183,0.012232311760278499,0.009201988766957948
plurality,0.6568755194397912,0.46971702774963553,0.6568755194397912,0.4901105331943304,0.6568755194397912,0.4811550078665933,0.6568755194397912,0.5850505689517594,0.6615820482912623,0.9096727584940857,0.9153955120728158,0.04809051752755044,0.03328247660587644,0.04809051752755044,0.05401089543264268,0.04809051752755044,0.028756152568326164,0.04809051752755044,0.03149464220971088,0.04453199280863488,0.011593319629034548,0.01113299820215872
borda,0.8378782523994499,0.8610814347045317,0.8378782523994499,0.8667767238721872,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.8572383098542329,0.8378782523994499,0.9539729921372593,0.9594695630998623,0.01768357183891849,0.017778774219038642,0.017683571838918492,0.016605007108119765,0.01768357183891849,0.020893597756618077,0.01768357183891849,0.020893597756618063,0.01768357183891849,0.00502209161565136,0.004420892959729627
simpson,0.8445972707467448,0.8664663997003462,0.8445972707467448,0.8704248683909719,0.8445972707467448,0.8645893676643983,0.8445972707467448,0.8645893676643983,0.8445972707467448,0.9558215107001834,0.9611493176866864,0.015011894395000589,0.015254666691681915,0.015011894395000575,0.015843877671423687,0.015011894395000589,0.017084162939667025,0.015011894395000589,0.01708416293966702,0.015011894395000589,0.004286648070651047,0.003752973598750151
copeland,0.6494487087318936,0.46102801938838733,0.6494487087318936,0.4826928069142269,0.6494487087318936,0.4731282861052397,0.6494487087318936,0.574834874755677,0.6541223978426446,0.907746281563739,0.9135305994606608,0.05128279796201729,0.034321858733266014,0.05128279796201729,0.05570763372546221,0.05128279796201729,0.03068375723924729,0.05128279796201729,0.03369040499193285,0.04820019520746318,0.012539239480733632,0.012050048801865797
cmb_gnb,0.6647158386304869,0.4771600606815102,0.6647158386304869,0.5042336370407423,0.6647158386304869,0.4872253934990372,0.6647158386304869,0.5925260064339016,0.6694999560203863,0.9119661384369324,0.9173749890050965,0.04806437673555427,0.03468369092017541,0.048064376735554276,0.05931801158599109,0.04806437673555427,0.02966151705572422,0.04806437673555427,0.03317165952993855,0.044555392634981504,0.011549968585759797,0.01113884815874537
cmb_svc,0.7726358322203453,0.7506766347825818,0.7726358322203453,0.7232392066875218,0.7726358322203453,0.831544159100017,0.7726358322203453,0.831544159100017,0.7726358322203453,0.942116444329782,0.9431589580550866,0.019945176595461623,0.018468346064207716,0.019945176595461626,0.017674648799698316,0.019945176595461623,0.01529014163235094,0.019945176595461623,0.015290141632350937,0.019945176595461623,0.005212111660370435,0.0049862941488654005
cmb_knn,0.8135370042967661,0.79839880831359,0.8135370042967661,0.7708723475656494,0.8135370042967661,0.8556228089446856,0.8135370042967661,0.8556228089446856,0.8135370042967661,0.9507954385459295,0.9533842510741916,0.018602068434817733,0.020567066770804516,0.018602068434817737,0.02104604800294544,0.018602068434817733,0.01732136227267619,0.018602068434817733,0.01732136227267619,0.018602068434817733,0.005001396443127458,0.004650517108704443
cmb_dtree,0.6563566614689508,0.6791662423642585,0.6563566614689508,0.7772848994516565,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.7155864326919218,0.6563566614689508,0.908407043657715,0.9140891653672374,0.10153025160978166,0.08204301265739508,0.10153025160978167,0.04313613508390914,0.10153025160978166,0.05654200936167557,0.10153025160978166,0.05654200936167556,0.10153025160978166,0.02448928573240627,0.02538256290244542
cmb_mlp,0.7944152937020756,0.7616701158577901,0.7944152937020756,0.7382290517132661,0.7944152937020756,0.8457453271314,0.7944152937020756,0.8457453271314,0.7944152937020756,0.9479416363630019,0.948603823425519,0.02360594400345927,0.029104688701962995,0.023605944003459275,0.024779921020180774,0.02360594400345927,0.017748221189412477,0.02360594400345927,0.017748221189412477,0.02360594400345927,0.005475757545103253,0.005901486000864814
arb_svc_mdi,0.6601653230997223,0.47392668276615096,0.6601653230997223,0.4983168438007042,0.6601653230997223,0.4848351621701316,0.6601653230997223,0.5898137165749577,0.6649222954986211,0.9106681992006681,0.9162305738746553,0.04719418825943612,0.034592763503616245,0.04719418825943613,0.056443386227468355,0.04719418825943612,0.029290692639940583,0.04719418825943612,0.033466995069157596,0.04374495249276154,0.011342646677758915,0.010936238123190384
arb_svc_md,0.6524889900312157,0.4664399466033338,0.6524889900312157,0.4908835535455912,0.6524889900312157,0.47647247984361973,0.6524889900312157,0.5791948483418082,0.6571156699050988,0.9086430438175254,0.914278917476275,0.053694042692744644,0.03581945957870681,0.053694042692744644,0.05083776612741957,0.053694042692744644,0.033914910595848974,0.053694042692744644,0.036692562350921755,0.05046474777466118,0.013218209185274667,0.012616186943665295
arb_svc_mdic,0.6542961367604638,0.46677185778464536,0.6542961367604638,0.4861574616995173,0.6542961367604638,0.47817900712916594,0.6542961367604638,0.5810575477526262,0.6590058723411145,0.908882914718363,0.9147514680852786,0.046496351966988855,0.033038433627031245,0.046496351966988855,0.04822531851449539,0.046496351966988855,0.02926287126691319,0.046496351966988855,0.03208242749171879,0.04302929573957682,0.011152582405718793,0.010757323934894208
