,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9207296631508128,0.24104125949870045,0.9207296631508126,0.30389355856139066,0.9207296631508128,0.22103917544601384,0.9207296631508128,0.22103917544601376,0.9207296631508128,0.9237818540276996,0.9886756661644016,0.011409727834532795,0.04274651428159528,0.011409727834532795,0.05579331308893138,0.011409727834532795,0.03889960662708648,0.011409727834532795,0.03889960662708647,0.011409727834532795,0.01794314919646799,0.0016299611192189712
arb_md_gnb,0.9211428272011368,0.2530294949965743,0.9211428272011368,0.3430189236681425,0.9211428272011368,0.2279566256628533,0.9211428272011368,0.22795662566285324,0.9211428272011368,0.9238780803665992,0.9887346896001624,0.011501839610247479,0.04629722556595155,0.011501839610247474,0.06632190877472158,0.011501839610247479,0.04104224527800738,0.011501839610247479,0.04104224527800738,0.011501839610247479,0.01790052417823201,0.0016431199443210649
arb_md_knn,0.9224594704327959,0.259302472790878,0.9224594704327959,0.3874005785997193,0.9224594704327959,0.23038520702750584,0.9224594704327959,0.23038520702750584,0.9224594704327959,0.9193711996298528,0.9889227814903998,0.01298887181112312,0.05794876021551665,0.012988871811123114,0.09827130554105996,0.01298887181112312,0.04776915499293099,0.01298887181112312,0.04776915499293098,0.01298887181112312,0.017473181773216374,0.0018555531158747317
arb_md_mlp,0.9428083736622864,0.3998935302643157,0.9428083736622864,0.4550343365889191,0.9428083736622864,0.377601796033427,0.9428083736622864,0.377601796033427,0.9428083736622864,0.9629898154007986,0.9918297676660408,0.011503289278909123,0.05687741626488185,0.011503289278909128,0.08529663376816918,0.011503289278909123,0.0506234155571717,0.011503289278909123,0.0506234155571717,0.011503289278909123,0.009525649925818249,0.001643327039844158
arb_md_svc,0.4124311730189876,0.1904326858810076,0.4124311730189876,0.2024525309584516,0.4124311730189876,0.40253549110191306,0.4124311730189876,0.40253549110191306,0.4124311730189876,0.9203684758566922,0.9160615961455691,0.021825182896087567,0.020991707039681985,0.021825182896087567,0.015442641198754568,0.021825182896087567,0.06296851626208361,0.021825182896087567,0.06296851626208361,0.021825182896087567,0.003742458830783722,0.0031178832708696506
arb_mdi_dtree,0.9207296631508128,0.24104125949870045,0.9207296631508126,0.30389355856139066,0.9207296631508128,0.22103917544601384,0.9207296631508128,0.22103917544601376,0.9207296631508128,0.9237818540276996,0.9886756661644016,0.011409727834532795,0.04274651428159528,0.011409727834532795,0.05579331308893138,0.011409727834532795,0.03889960662708648,0.011409727834532795,0.03889960662708647,0.011409727834532795,0.01794314919646799,0.0016299611192189712
arb_mdi_gnb,0.920237552095226,0.2585865929939628,0.920237552095226,0.3523305171262407,0.920237552095226,0.23073482882220545,0.920237552095226,0.23073482882220545,0.920237552095226,0.9242874293633888,0.9886053645850322,0.01151308686473259,0.05179462429851454,0.011513086864732586,0.07412727743582946,0.01151308686473259,0.04453923775277085,0.01151308686473259,0.04453923775277085,0.01151308686473259,0.017776871907791716,0.0016447266949617964
arb_mdi_knn,0.3909116186219038,0.182982786184422,0.3909116186219038,0.19932786181758266,0.3909116186219038,0.3799787450249687,0.3909116186219038,0.3799787450249687,0.3909116186219038,0.9181451285040251,0.9129873740888436,0.02425515485467088,0.021096304663298367,0.02425515485467088,0.014401948692989603,0.02425515485467088,0.06015192717577295,0.02425515485467088,0.06015192717577294,0.02425515485467088,0.00396901653446434,0.003465022122095835
arb_mdi_mlp,0.9202487166398691,0.2587910652141427,0.9202487166398691,0.351555197541634,0.9202487166398691,0.23104405883523985,0.9202487166398691,0.23104405883523985,0.9202487166398691,0.9242530085222528,0.9886069595199812,0.011517627854527672,0.0525097247075499,0.011517627854527672,0.07237559176503147,0.011517627854527672,0.04477118021583175,0.011517627854527672,0.04477118021583175,0.011517627854527672,0.017837398432906586,0.001645375407789669
arb_mdi_svc,0.9088859203273812,0.3155925711422721,0.9088859203273812,0.3229511987409231,0.9088859203273812,0.3174245163160869,0.9088859203273812,0.3174245163160869,0.9088859203273812,0.9587172105587172,0.9869837029039112,0.01719239409990937,0.04781526555006595,0.017192394099909362,0.05420762618212389,0.01719239409990937,0.04976633922034536,0.01719239409990937,0.04976633922034536,0.01719239409990937,0.010288750194072764,0.0024560562999870568
arb_mdic_dtree,0.05087059891810137,0.10446201412618214,0.05087059891810137,0.2320134489619373,0.05087059891810137,0.22717128614328586,0.05087059891810137,0.22717128614328586,0.05087059891810137,0.8790971303790913,0.8644100855597291,0.022367811356310986,0.036818605625041766,0.022367811356310986,0.04595793757096718,0.022367811356310986,0.07079725820524604,0.022367811356310986,0.07079725820524603,0.022367811356310986,0.0029834521382760557,0.003195401622330141
arb_mdic_gnb,0.9213154147063932,0.26668058741970346,0.9213154147063932,0.3669522072864946,0.9213154147063932,0.236784880276434,0.9213154147063932,0.23678488027643396,0.9213154147063932,0.9245094126693051,0.988759344958056,0.011710848793175452,0.05567796028888073,0.011710848793175448,0.08197675852463664,0.011710848793175452,0.047499122924062234,0.011710848793175452,0.047499122924062234,0.011710848793175452,0.017846027135246897,0.001672978399025061
arb_mdic_knn,0.9343119262167427,0.2622528258292733,0.9343119262167427,0.2809098303228391,0.9343119262167427,0.2577572733330101,0.9343119262167427,0.2577572733330102,0.9343119262167427,0.9412719476569776,0.9906159894595344,0.012096846459934934,0.04172673263473696,0.01209684645993493,0.04800041742871077,0.012096846459934934,0.04186926560690938,0.012096846459934934,0.041869265606909366,0.012096846459934934,0.01640540752408112,0.0017281209228478481
arb_mdic_mlp,0.9421868537017409,0.3746456784211027,0.9421868537017409,0.4330750455006521,0.9421868537017409,0.35624738421572794,0.9421868537017409,0.356247384215728,0.9421868537017409,0.9620611991186866,0.9917409791002488,0.011884561208902385,0.04788829877635668,0.011884561208902385,0.07111829193101296,0.011884561208902385,0.04475049434792183,0.011884561208902385,0.04475049434792184,0.011884561208902385,0.009542033894965257,0.001697794458414626
arb_mdic_svc,0.9212350730410818,0.2653261608704762,0.9212350730410818,0.363321331492633,0.9212350730410818,0.2358681965717068,0.9212350730410818,0.2358681965717068,0.9212350730410818,0.9245100053207204,0.9887478675772974,0.011610616980818445,0.054092392040763285,0.011610616980818448,0.08270549298815949,0.011610616980818445,0.046200498223428,0.011610616980818445,0.046200498223428,0.011610616980818445,0.017786064687630616,0.00165865956868835
borda,0.9182441276936296,0.2501820624626707,0.9182441276936296,0.3295037415100756,0.9182441276936296,0.22458131772942952,0.9182441276936296,0.22458131772942952,0.9182441276936296,0.9243218824788416,0.9883205896705186,0.011126868100365455,0.048411336563061035,0.01112686810036545,0.059042181605607966,0.011126868100365455,0.042682144198701616,0.011126868100365455,0.042682144198701616,0.011126868100365455,0.017725093615100725,0.0015895525857664904
cmb_dtree,0.9395634463757654,0.29726827221114444,0.9395634463757654,0.33170250191708595,0.9395634463757654,0.2898071190439383,0.9395634463757654,0.2898071190439382,0.9395634463757654,0.9504828900561852,0.9913662066251095,0.011167569600830212,0.041305168057817816,0.011167569600830212,0.058717542349980625,0.011167569600830212,0.041319451712816584,0.011167569600830212,0.04131945171281657,0.011167569600830212,0.013999370477057795,0.0015953670858328856
cmb_gnb,0.3636730990182923,0.17805817949956992,0.36367309901829215,0.20122654212777136,0.3636730990182923,0.3997698188979004,0.3636730990182923,0.3997698188979004,0.3636730990182923,0.915212404777735,0.9090961570026134,0.028985504196799825,0.023423174428190387,0.028985504196799832,0.016314082340603792,0.028985504196799825,0.07483980076607216,0.028985504196799825,0.07483980076607215,0.028985504196799825,0.00438471450354304,0.0041407863138285496
cmb_knn,0.9308164892867232,0.31197529901965715,0.9308164892867232,0.4559156457721942,0.9308164892867232,0.274979820588026,0.9308164892867232,0.274979820588026,0.9308164892867232,0.933120766241848,0.9901166413266752,0.013528220653704936,0.060488760047586874,0.013528220653704938,0.09268403435640177,0.013528220653704936,0.05320932681501655,0.013528220653704936,0.05320932681501656,0.013528220653704936,0.01750666968831352,0.0019326029505292762
cmb_mlp,0.9407079949623912,0.3446323984656489,0.9407079949623912,0.4215663350540654,0.9407079949623912,0.3215643371129279,0.9407079949623912,0.3215643371129279,0.9407079949623912,0.9538829694553874,0.991529713566056,0.011183821334961198,0.04798536321529432,0.0111838213349612,0.07621724826496871,0.011183821334961198,0.043736971511195516,0.011183821334961198,0.043736971511195516,0.011183821334961198,0.01193696017949462,0.0015976887621373193
