,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.85,0.8125,0.7692307692307693,1.0,0.625,1.0,0.625
1,0.7,0.6458333333333333,0.5,0.75,0.375,0.9166666666666666,0.375
2,0.8421052631578947,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
3,0.8421052631578947,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
4,0.5555555555555556,0.48051948051948046,0.2,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.14285714285714285
5,0.7222222222222222,0.6688311688311688,0.5454545454545454,0.75,0.42857142857142855,0.9090909090909091,0.42857142857142855
6,0.6111111111111112,0.577922077922078,0.4615384615384615,0.5,0.42857142857142855,0.7272727272727273,0.42857142857142855
7,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
8,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714
9,0.6666666666666666,0.5974025974025974,0.4,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.2857142857142857
10,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
11,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
12,0.8421052631578947,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
13,0.8947368421052632,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
14,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
15,0.8333333333333334,0.8116883116883117,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9090909090909091,0.7142857142857143
16,0.6666666666666666,0.6233766233766234,0.5,0.6,0.42857142857142855,0.8181818181818182,0.42857142857142855
