,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7112068965517241,0.7112068965517242,0.7008928571428571,0.7268518518518519,0.6767241379310345,0.7456896551724138,0.6767241379310345
1,0.6853448275862069,0.6853448275862069,0.6689342403628118,0.7057416267942583,0.6357758620689655,0.7349137931034483,0.6357758620689655
2,0.7155172413793104,0.7155172413793103,0.6993166287015945,0.7415458937198067,0.6616379310344828,0.7693965517241379,0.6616379310344828
3,0.7101293103448276,0.7101293103448275,0.6953567383918459,0.7326968973747017,0.6616379310344828,0.7586206896551724,0.6616379310344828
4,0.7316810344827587,0.7316810344827587,0.7211646136618142,0.7505827505827506,0.6939655172413793,0.7693965517241379,0.6939655172413793
5,0.7392241379310345,0.7392241379310346,0.72686230248307,0.7630331753554502,0.6939655172413793,0.7844827586206896,0.6939655172413793
6,0.6896551724137931,0.689655172413793,0.6807095343680709,0.7009132420091324,0.6616379310344828,0.7176724137931034,0.6616379310344828
7,0.7230603448275862,0.7230603448275863,0.7102593010146562,0.7446808510638298,0.6788793103448276,0.7672413793103449,0.6788793103448276
8,0.7273706896551724,0.7273706896551726,0.7108571428571429,0.7566909975669099,0.6702586206896551,0.7844827586206896,0.6702586206896551
9,0.7241379310344828,0.7241379310344828,0.7130044843049327,0.7429906542056075,0.6853448275862069,0.7629310344827587,0.6853448275862069
10,0.7359913793103449,0.735991379310345,0.7231638418079097,0.7600950118764845,0.6896551724137931,0.7823275862068966,0.6896551724137931
11,0.6918103448275862,0.6918103448275861,0.6772009029345373,0.7109004739336493,0.646551724137931,0.7370689655172413,0.646551724137931
12,0.7101293103448276,0.7101293103448277,0.6974128233970753,0.7294117647058823,0.6681034482758621,0.7521551724137931,0.6681034482758621
13,0.7586206896551724,0.7586206896551724,0.7466063348416289,0.7857142857142857,0.7112068965517241,0.8060344827586207,0.7112068965517241
14,0.7467672413793104,0.7467672413793105,0.736842105263158,0.7668997668997669,0.709051724137931,0.7844827586206896,0.709051724137931
15,0.7338362068965517,0.7338362068965518,0.7196367763904654,0.7601918465227818,0.6831896551724138,0.7844827586206896,0.6831896551724138
16,0.6961206896551724,0.6961206896551724,0.6852678571428571,0.7106481481481481,0.6616379310344828,0.7306034482758621,0.6616379310344828
17,0.7532327586206896,0.7532327586206896,0.7400681044267877,0.7817745803357314,0.7025862068965517,0.8038793103448276,0.7025862068965517
18,0.7359913793103449,0.7359913793103449,0.7174163783160322,0.771712158808933,0.6702586206896551,0.8017241379310345,0.6702586206896551
19,0.7370689655172413,0.7370689655172414,0.7294900221729491,0.7511415525114156,0.709051724137931,0.7650862068965517,0.709051724137931
20,0.7370689655172413,0.7370689655172414,0.7175925925925927,0.775,0.6681034482758621,0.8060344827586207,0.6681034482758621
21,0.7047413793103449,0.7047413793103449,0.6850574712643679,0.7339901477832512,0.6422413793103449,0.7672413793103449,0.6422413793103449
22,0.7112068965517241,0.7112068965517242,0.6926605504587156,0.7401960784313726,0.6508620689655172,0.771551724137931,0.6508620689655172
23,0.7230603448275862,0.7230603448275862,0.7049368541905856,0.7542997542997543,0.6616379310344828,0.7844827586206896,0.6616379310344828
24,0.7435344827586207,0.7435344827586207,0.7258064516129031,0.7797029702970297,0.6788793103448276,0.8081896551724138,0.6788793103448276
25,0.7338362068965517,0.7338362068965517,0.7202718006795017,0.7589498806682577,0.6853448275862069,0.7823275862068966,0.6853448275862069
26,0.7219827586206896,0.7219827586206896,0.7061503416856493,0.748792270531401,0.6681034482758621,0.7758620689655172,0.6681034482758621
27,0.7424568965517241,0.7424568965517242,0.7287173666288309,0.7697841726618705,0.6918103448275862,0.7931034482758621,0.6918103448275862
28,0.7327586206896551,0.7327586206896552,0.7149425287356321,0.7660098522167488,0.6702586206896551,0.7952586206896551,0.6702586206896551
29,0.7392241379310345,0.7392241379310346,0.7262443438914027,0.7642857142857142,0.6918103448275862,0.7866379310344828,0.6918103448275862
30,0.7295258620689655,0.7295258620689655,0.7292340884573892,0.7300215982721382,0.728448275862069,0.7306034482758621,0.728448275862069
31,0.6993534482758621,0.699353448275862,0.6875699888017918,0.7156177156177156,0.6616379310344828,0.7370689655172413,0.6616379310344828
32,0.6810344827586207,0.6810344827586208,0.6782608695652174,0.6842105263157895,0.6724137931034483,0.6896551724137931,0.6724137931034483
33,0.7424568965517241,0.7424568965517241,0.73355629877369,0.7598152424942263,0.709051724137931,0.7758620689655172,0.709051724137931
34,0.7262931034482759,0.726293103448276,0.7221006564551421,0.7333333333333333,0.7112068965517241,0.7413793103448276,0.7112068965517241
35,0.7553879310344828,0.7553879310344828,0.7513691128148959,0.7639198218262806,0.7392241379310345,0.771551724137931,0.7392241379310345
36,0.6939655172413793,0.6939655172413793,0.6865342163355409,0.7036199095022625,0.6702586206896551,0.7176724137931034,0.6702586206896551
37,0.7435344827586207,0.7435344827586207,0.7396061269146608,0.7511111111111111,0.728448275862069,0.7586206896551724,0.728448275862069
38,0.7198275862068966,0.7198275862068966,0.7111111111111111,0.7339449541284404,0.6896551724137931,0.75,0.6896551724137931
39,0.7209051724137931,0.7209051724137931,0.7144432194046306,0.7313769751693002,0.6982758620689655,0.7435344827586207,0.6982758620689655
40,0.728448275862069,0.728448275862069,0.7218543046357617,0.7398190045248869,0.7047413793103449,0.7521551724137931,0.7047413793103449
41,0.6713362068965517,0.6713362068965518,0.6652030735455543,0.6778523489932886,0.6530172413793104,0.6896551724137931,0.6530172413793104
42,0.6702586206896551,0.6702586206896551,0.6599999999999999,0.6811926605504587,0.6400862068965517,0.7004310344827587,0.6400862068965517
43,0.7262931034482759,0.726293103448276,0.7221006564551421,0.7333333333333333,0.7112068965517241,0.7413793103448276,0.7112068965517241
44,0.7316810344827587,0.7316810344827587,0.7205387205387205,0.7517564402810304,0.6918103448275862,0.771551724137931,0.6918103448275862
45,0.7435344827586207,0.7435344827586207,0.7367256637168141,0.7568181818181818,0.7176724137931034,0.7693965517241379,0.7176724137931034
46,0.7047413793103449,0.7047413793103449,0.7008733624454149,0.7101769911504425,0.6918103448275862,0.7176724137931034,0.6918103448275862
47,0.7413793103448276,0.7413793103448276,0.737991266375546,0.7477876106194691,0.728448275862069,0.7543103448275862,0.728448275862069
48,0.7306034482758621,0.7306034482758621,0.724669603524229,0.740990990990991,0.709051724137931,0.7521551724137931,0.709051724137931
49,0.6637931034482759,0.6637931034482759,0.6525612472160356,0.6751152073732719,0.6314655172413793,0.6961206896551724,0.6314655172413793
50,0.7381465517241379,0.738146551724138,0.7254237288135593,0.7624703087885986,0.6918103448275862,0.7844827586206896,0.6918103448275862
51,0.7101293103448276,0.7101293103448276,0.6918671248568156,0.7383863080684596,0.6508620689655172,0.7693965517241379,0.6508620689655172
52,0.7198275862068966,0.7198275862068966,0.7078651685393259,0.7394366197183099,0.6788793103448276,0.7607758620689655,0.6788793103448276
53,0.7413793103448276,0.7413793103448276,0.73568281938326,0.7522522522522522,0.7198275862068966,0.7629310344827587,0.7198275862068966
54,0.7413793103448276,0.7413793103448275,0.7309417040358744,0.7616822429906542,0.7025862068965517,0.7801724137931034,0.7025862068965517
55,0.7456896551724138,0.7456896551724138,0.7330316742081449,0.7714285714285715,0.6982758620689655,0.7931034482758621,0.6982758620689655
56,0.7015086206896551,0.7015086206896552,0.6891133557800224,0.7189695550351288,0.6616379310344828,0.7413793103448276,0.6616379310344828
57,0.7521551724137931,0.752155172413793,0.7392290249433107,0.7799043062200957,0.7025862068965517,0.8017241379310345,0.7025862068965517
58,0.7446120689655172,0.7446120689655172,0.7315968289920725,0.7708830548926014,0.6961206896551724,0.7931034482758621,0.6961206896551724
59,0.7273706896551724,0.7273706896551725,0.7192008879023307,0.7414187643020596,0.6982758620689655,0.7564655172413793,0.6982758620689655
60,0.7144396551724138,0.7144396551724138,0.6998867497168743,0.7374701670644391,0.665948275862069,0.7629310344827587,0.665948275862069
61,0.6627155172413793,0.6627155172413793,0.6287069988137604,0.6992084432717678,0.5711206896551724,0.7543103448275862,0.5711206896551724
62,0.6487068965517241,0.6487068965517241,0.6244239631336406,0.6707920792079208,0.584051724137931,0.7133620689655172,0.584051724137931
63,0.7252155172413793,0.7252155172413793,0.7207009857612268,0.732739420935412,0.709051724137931,0.7413793103448276,0.709051724137931
64,0.7241379310344828,0.7241379310344827,0.7142857142857143,0.7407407407407407,0.6896551724137931,0.7586206896551724,0.6896551724137931
65,0.7435344827586207,0.7435344827586208,0.7289293849658315,0.7729468599033816,0.6896551724137931,0.7974137931034483,0.6896551724137931
66,0.7036637931034483,0.7036637931034483,0.6920492721164613,0.7202797202797203,0.665948275862069,0.7413793103448276,0.665948275862069
67,0.7338362068965517,0.7338362068965517,0.7215332581736189,0.7565011820330969,0.6896551724137931,0.7780172413793104,0.6896551724137931
68,0.665948275862069,0.665948275862069,0.6420323325635103,0.6915422885572139,0.5991379310344828,0.7327586206896551,0.5991379310344828
69,0.7392241379310345,0.7392241379310345,0.7280898876404494,0.7605633802816901,0.6982758620689655,0.7801724137931034,0.6982758620689655
70,0.6594827586206896,0.6594827586206897,0.65121412803532,0.667420814479638,0.6357758620689655,0.6831896551724138,0.6357758620689655
71,0.6885775862068966,0.6885775862068965,0.6799557032115171,0.6993166287015945,0.6616379310344828,0.7155172413793104,0.6616379310344828
72,0.7165948275862069,0.716594827586207,0.7014755959137344,0.7410071942446043,0.665948275862069,0.7672413793103449,0.665948275862069
73,0.7316810344827587,0.7316810344827586,0.7248618784530385,0.7437641723356009,0.7068965517241379,0.7564655172413793,0.7068965517241379
74,0.6670258620689655,0.6670258620689656,0.6615553121577218,0.6726057906458798,0.6508620689655172,0.6831896551724138,0.6508620689655172
75,0.6713362068965517,0.6713362068965516,0.6681175190424374,0.6747252747252748,0.6616379310344828,0.6810344827586207,0.6616379310344828
76,0.6939655172413793,0.6939655172413794,0.6816143497757848,0.7102803738317757,0.6551724137931034,0.7327586206896551,0.6551724137931034
77,0.75,0.75,0.7399103139013452,0.7710280373831776,0.7112068965517241,0.7887931034482759,0.7112068965517241
78,0.728448275862069,0.728448275862069,0.7224669603524229,0.7387387387387387,0.7068965517241379,0.75,0.7068965517241379
79,0.7349137931034483,0.7349137931034484,0.7290748898678415,0.7454954954954955,0.7133620689655172,0.7564655172413793,0.7133620689655172
80,0.7316810344827587,0.7316810344827585,0.7186440677966102,0.7553444180522565,0.6853448275862069,0.7780172413793104,0.6853448275862069
81,0.7004310344827587,0.7004310344827587,0.682648401826484,0.7257281553398058,0.6443965517241379,0.7564655172413793,0.6443965517241379
82,0.7230603448275862,0.7230603448275862,0.7122060470324748,0.7412587412587412,0.6853448275862069,0.7607758620689655,0.6853448275862069
83,0.7413793103448276,0.7413793103448276,0.7297297297297297,0.7641509433962265,0.6982758620689655,0.7844827586206896,0.6982758620689655
84,0.7381465517241379,0.738146551724138,0.7254237288135593,0.7624703087885986,0.6918103448275862,0.7844827586206896,0.6918103448275862
85,0.7489224137931034,0.7489224137931033,0.7367231638418079,0.7743467933491687,0.7025862068965517,0.7952586206896551,0.7025862068965517
86,0.6885775862068966,0.6885775862068966,0.6741826381059751,0.706855791962175,0.6443965517241379,0.7327586206896551,0.6443965517241379
87,0.7489224137931034,0.7489224137931034,0.7379077615298089,0.7717647058823529,0.7068965517241379,0.790948275862069,0.7068965517241379
88,0.7327586206896551,0.7327586206896551,0.7142857142857143,0.7673267326732673,0.6681034482758621,0.7974137931034483,0.6681034482758621
89,0.7327586206896551,0.7327586206896551,0.7200902934537246,0.7559241706161137,0.6875,0.7780172413793104,0.6875
90,0.7295258620689655,0.7295258620689655,0.7262813522355507,0.7350993377483444,0.7176724137931034,0.7413793103448276,0.7176724137931034
91,0.6605603448275862,0.6605603448275862,0.6542261251372119,0.6666666666666666,0.6422413793103449,0.6788793103448276,0.6422413793103449
92,0.7413793103448276,0.7413793103448275,0.7362637362637363,0.7511210762331838,0.7219827586206896,0.7607758620689655,0.7219827586206896
93,0.740301724137931,0.7403017241379312,0.7331118493909191,0.7539863325740319,0.7133620689655172,0.7672413793103449,0.7133620689655172
94,0.6821120689655172,0.6821120689655173,0.6858359957401491,0.6778947368421052,0.6939655172413793,0.6702586206896551,0.6939655172413793
95,0.7521551724137931,0.752155172413793,0.7444444444444444,0.768348623853211,0.7219827586206896,0.7823275862068966,0.7219827586206896
96,0.709051724137931,0.709051724137931,0.7019867549668873,0.7194570135746606,0.6853448275862069,0.7327586206896551,0.6853448275862069
97,0.6950431034482759,0.6950431034482758,0.6979722518676628,0.6913319238900634,0.7047413793103449,0.6853448275862069,0.7047413793103449
98,0.7349137931034483,0.7349137931034483,0.7296703296703297,0.7443946188340808,0.7155172413793104,0.7543103448275862,0.7155172413793104
99,0.7209051724137931,0.7209051724137933,0.715071507150715,0.7303370786516854,0.7004310344827587,0.7413793103448276,0.7004310344827587
