,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7377693965517242,0.7377693965517242,0.7156925232593457,0.7816140949057262,0.660775862068965,0.8147629310344828,0.660775862068965,0.016800612056913706,0.016800612056913706,0.02016745386905142,0.022914368542556532,0.028789461076887762,0.02529599149311157,0.028789461076887762
arb_md_gnb,0.732209051724138,0.7322090517241381,0.7202129931793358,0.757053784281611,0.6908620689655172,0.7735560344827589,0.6908620689655172,0.01931504448206017,0.019315044482060152,0.02067943417835242,0.040446921541781776,0.0489765340872029,0.06095382896615231,0.0489765340872029
arb_md_knn,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
arb_md_mlp,0.6499461206896554,0.6499461206896554,0.649300397630028,0.6505554437033142,0.6485560344827587,0.6513362068965519,0.6485560344827587,0.018369397945688138,0.018369397945688117,0.020131936942565008,0.019251087504490776,0.027860658484352704,0.026153551582304244,0.027860658484352704
arb_md_svc,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
arb_mdi_dtree,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
arb_mdi_gnb,0.7283620689655171,0.7283620689655171,0.7077692889836464,0.7680159542319148,0.6611422413793107,0.7955818965517241,0.6611422413793107,0.019229343338750638,0.019229343338750645,0.027274731960931664,0.03989166235900506,0.058287418519837327,0.05828864198907156,0.058287418519837327
arb_mdi_knn,0.7017780172413792,0.7017780172413792,0.6910693282950621,0.7168112157916685,0.6677370689655173,0.7358189655172415,0.6677370689655173,0.01881479282046598,0.018814792820465984,0.021572955801757592,0.02138546386444139,0.02989914409335532,0.025836985688115162,0.02989914409335532
arb_mdi_mlp,0.6589008620689657,0.6589008620689657,0.6554969171906668,0.6622148979882327,0.6494827586206898,0.6683189655172416,0.6494827586206898,0.018281098814838758,0.01828109881483875,0.02002653824182741,0.019684414164103343,0.028037362493224176,0.027230879742746374,0.028037362493224176
arb_mdi_svc,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
arb_mdic_dtree,0.7342241379310344,0.7342241379310344,0.7075175111268313,0.7871239199215307,0.6443965517241378,0.8240517241379309,0.6443965517241378,0.017357671202226747,0.017357671202226744,0.023039008690902658,0.029076699095856806,0.03958800893860333,0.035364733034388834,0.03958800893860333
arb_mdic_gnb,0.5222521551724136,0.5222521551724136,0.12154044319961592,0.8637846955609008,0.06933189655172411,0.9751724137931026,0.06933189655172411,0.011989101983205264,0.011989101983205271,0.06246401949152574,0.15085029617316156,0.045905581227340266,0.05460842439929677,0.045905581227340266
arb_mdic_knn,0.7017780172413792,0.7017780172413792,0.6910693282950621,0.7168112157916685,0.6677370689655173,0.7358189655172415,0.6677370689655173,0.01881479282046598,0.018814792820465984,0.021572955801757592,0.02138546386444139,0.02989914409335532,0.025836985688115162,0.02989914409335532
arb_mdic_mlp,0.7217887931034482,0.7217887931034482,0.7015474921360929,0.7636170355029903,0.6596982758620692,0.7838793103448279,0.6596982758620692,0.02234025300368389,0.02234025300368389,0.0315979164751458,0.05845596727214901,0.08110530663354644,0.0940825598239771,0.08110530663354644
arb_mdic_svc,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
borda,0.7342241379310344,0.7342241379310344,0.7075175111268313,0.7871239199215307,0.6443965517241378,0.8240517241379309,0.6443965517241378,0.017357671202226747,0.017357671202226744,0.023039008690902658,0.029076699095856806,0.03958800893860333,0.035364733034388834,0.03958800893860333
cmb_dtree,0.732209051724138,0.7322090517241381,0.7202129931793358,0.757053784281611,0.6908620689655172,0.7735560344827589,0.6908620689655172,0.01931504448206017,0.019315044482060152,0.02067943417835242,0.040446921541781776,0.0489765340872029,0.06095382896615231,0.0489765340872029
cmb_gnb,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
cmb_knn,0.7255818965517241,0.7255818965517241,0.72184017334455,0.7318085306175891,0.7121982758620687,0.7389655172413795,0.7121982758620687,0.02104853851930409,0.021048538519304102,0.021529441780451148,0.021697822316995016,0.022324654287326183,0.021617541436139,0.022324654287326183
cmb_mlp,0.7293426724137927,0.7293426724137927,0.7189323079514183,0.7478374346814158,0.692521551724138,0.7661637931034478,0.692521551724138,0.02046758027578914,0.020467580275789137,0.021679300276961272,0.02362330062638064,0.02517082241323186,0.025457070662243488,0.02517082241323186
cmb_svc,0.7194935344827588,0.7194935344827588,0.7086069028743013,0.7375484928530337,0.6823275862068968,0.7566594827586205,0.6823275862068968,0.02593032353287825,0.02593032353287825,0.02710484546808681,0.030052387786711644,0.030141298580337532,0.03281959708161755,0.030141298580337532
copeland,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
dowdall,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
dtree,0.6672737068965517,0.6672737068965517,0.6578329813135564,0.6773130583267243,0.6406681034482758,0.6938793103448276,0.6406681034482758,0.01901784934918327,0.019017849349183283,0.022670189424824988,0.022663639306167858,0.035938938074667456,0.034282059178916593,0.035938938074667456
gnb,0.6906357758620691,0.690635775862069,0.6407211290519692,0.7610416991854418,0.5739224137931036,0.8073491379310341,0.5739224137931036,0.030815187987186306,0.030815187987186313,0.07846094130275677,0.051496409644466806,0.13366931088072095,0.08402849742488855,0.13366931088072095
knn,0.6995043103448276,0.6995043103448276,0.6884649594249821,0.7141575524640389,0.6653232758620689,0.7336853448275863,0.6653232758620689,0.02806200875099547,0.028062008750995463,0.032408703493867735,0.028652257936456694,0.04181087783829708,0.029523637373061806,0.04181087783829708
mean,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
median,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
mlp,0.6332974137931033,0.6332974137931033,0.5768546183915783,0.5923520246328856,0.6303879310344825,0.6362068965517242,0.6303879310344825,0.102893653122468,0.10289365312246804,0.2573796966835307,0.2658075880332097,0.32002758228292194,0.3510843621903461,0.32002758228292194
plurality,0.7285883620689652,0.7285883620689652,0.7074861869405541,0.7694824868781174,0.6598060344827588,0.7973706896551724,0.6598060344827588,0.019189028186298,0.019189028186298016,0.027455145975213962,0.040892990648120936,0.05914917310887855,0.05938081246625989,0.05914917310887855
simpson,0.7373060344827587,0.7373060344827587,0.7154303093702612,0.7806643876831832,0.6611422413793102,0.8134698275862071,0.6611422413793102,0.016693598636963312,0.016693598636963316,0.02007059792610465,0.023831455172448442,0.029787209639364088,0.027092478409673958,0.029787209639364088
svc,0.7142887931034483,0.7142887931034483,0.6961194053122238,0.7444580851249597,0.6551508620689656,0.7734267241379313,0.6551508620689656,0.023646964791869802,0.023646964791869802,0.025774907972233644,0.034663503112540205,0.0359776111045843,0.03998617097924813,0.0359776111045843
