,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7392241379310345,0.7392241379310345,0.7034313725490196,0.8153409090909091,0.6185344827586207,0.8599137931034483,0.6185344827586207
1,0.7112068965517241,0.7112068965517242,0.6715686274509804,0.7784090909090909,0.5905172413793104,0.8318965517241379,0.5905172413793104
2,0.7058189655172413,0.7058189655172413,0.6557377049180327,0.790273556231003,0.5603448275862069,0.8512931034482759,0.5603448275862069
3,0.7338362068965517,0.7338362068965517,0.711111111111111,0.7774936061381074,0.6551724137931034,0.8125,0.6551724137931034
4,0.7489224137931034,0.7489224137931034,0.7209580838323353,0.8113207547169812,0.6487068965517241,0.8491379310344828,0.6487068965517241
5,0.7435344827586207,0.7435344827586208,0.7132530120481928,0.8087431693989071,0.6379310344827587,0.8491379310344828,0.6379310344827587
6,0.7036637931034483,0.7036637931034482,0.6698679471788715,0.7560975609756098,0.6012931034482759,0.8060344827586207,0.6012931034482759
7,0.7155172413793104,0.7155172413793104,0.6756756756756757,0.7857142857142857,0.5926724137931034,0.8383620689655172,0.5926724137931034
8,0.7327586206896551,0.7327586206896551,0.6892230576441103,0.8233532934131736,0.5926724137931034,0.8728448275862069,0.5926724137931034
9,0.7316810344827587,0.7316810344827587,0.7087719298245615,0.7749360613810742,0.6530172413793104,0.8103448275862069,0.6530172413793104
10,0.7413793103448276,0.7413793103448276,0.7222222222222223,0.78,0.6724137931034483,0.8103448275862069,0.6724137931034483
11,0.7144396551724138,0.7144396551724138,0.6936416184971099,0.7481296758104738,0.646551724137931,0.7823275862068966,0.646551724137931
12,0.7165948275862069,0.716594827586207,0.6952491309385863,0.7518796992481203,0.646551724137931,0.7866379310344828,0.646551724137931
13,0.75,0.75,0.7450549450549451,0.7600896860986547,0.7306034482758621,0.7693965517241379,0.7306034482758621
14,0.7521551724137931,0.7521551724137931,0.7386363636363638,0.78125,0.7004310344827587,0.8038793103448276,0.7004310344827587
15,0.7575431034482759,0.7575431034482759,0.740484429065744,0.7965260545905707,0.6918103448275862,0.8232758620689655,0.6918103448275862
16,0.7036637931034483,0.7036637931034483,0.6864310148232611,0.7288135593220338,0.6487068965517241,0.7586206896551724,0.6487068965517241
17,0.7478448275862069,0.7478448275862069,0.7297921478060045,0.7860696517412935,0.6810344827586207,0.8146551724137931,0.6810344827586207
18,0.7424568965517241,0.7424568965517242,0.7158145065398335,0.7984084880636605,0.6487068965517241,0.8362068965517241,0.6487068965517241
19,0.7359913793103449,0.7359913793103449,0.7286821705426357,0.7494305239179955,0.709051724137931,0.7629310344827587,0.709051724137931
20,0.7381465517241379,0.738146551724138,0.7061668681983072,0.8044077134986226,0.6293103448275862,0.8469827586206896,0.6293103448275862
21,0.7133620689655172,0.7133620689655172,0.6740196078431372,0.78125,0.5926724137931034,0.834051724137931,0.5926724137931034
22,0.7068965517241379,0.706896551724138,0.672289156626506,0.7622950819672131,0.6012931034482759,0.8125,0.6012931034482759
23,0.7327586206896551,0.7327586206896551,0.712962962962963,0.77,0.6637931034482759,0.8017241379310345,0.6637931034482759
24,0.75,0.7500000000000001,0.7156862745098039,0.8295454545454546,0.6293103448275862,0.8706896551724138,0.6293103448275862
25,0.7327586206896551,0.7327586206896551,0.7047619047619048,0.7872340425531915,0.6379310344827587,0.8275862068965517,0.6379310344827587
26,0.7047413793103449,0.7047413793103448,0.6690821256038648,0.760989010989011,0.5969827586206896,0.8125,0.5969827586206896
27,0.7467672413793104,0.7467672413793104,0.7044025157232703,0.8459214501510574,0.603448275862069,0.8900862068965517,0.603448275862069
28,0.7456896551724138,0.7456896551724138,0.7121951219512194,0.8202247191011236,0.6293103448275862,0.8620689655172413,0.6293103448275862
29,0.740301724137931,0.740301724137931,0.7233065442020666,0.773955773955774,0.6788793103448276,0.8017241379310345,0.6788793103448276
30,0.7209051724137931,0.7209051724137931,0.7187839305103149,0.7242888402625821,0.7133620689655172,0.728448275862069,0.7133620689655172
31,0.6810344827586207,0.6810344827586206,0.6740088105726871,0.6891891891891891,0.6594827586206896,0.7025862068965517,0.6594827586206896
32,0.7144396551724138,0.7144396551724138,0.6553966189856958,0.8262295081967214,0.5431034482758621,0.8857758620689655,0.5431034482758621
33,0.7381465517241379,0.7381465517241379,0.7361563517915309,0.7417943107221007,0.7306034482758621,0.7456896551724138,0.7306034482758621
34,0.7252155172413793,0.7252155172413793,0.7207009857612268,0.732739420935412,0.709051724137931,0.7413793103448276,0.709051724137931
35,0.7338362068965517,0.7338362068965516,0.7312295973884658,0.7384615384615385,0.7241379310344828,0.7435344827586207,0.7241379310344828
36,0.6993534482758621,0.699353448275862,0.6854565952649381,0.7186761229314421,0.6551724137931034,0.7435344827586207,0.6551724137931034
37,0.7381465517241379,0.738146551724138,0.7314917127071824,0.7505668934240363,0.7133620689655172,0.7629310344827587,0.7133620689655172
38,0.7252155172413793,0.7252155172413793,0.7207009857612268,0.732739420935412,0.709051724137931,0.7413793103448276,0.709051724137931
39,0.7262931034482759,0.7262931034482758,0.7292110874200425,0.7215189873417721,0.7370689655172413,0.7155172413793104,0.7370689655172413
40,0.7381465517241379,0.738146551724138,0.7367280606717227,0.7407407407407407,0.7327586206896551,0.7435344827586207,0.7327586206896551
41,0.6939655172413793,0.6939655172413793,0.6476426799007445,0.7631578947368421,0.5625,0.8254310344827587,0.5625
42,0.7370689655172413,0.7370689655172413,0.6972704714640199,0.8216374269005848,0.6056034482758621,0.8685344827586207,0.6056034482758621
43,0.7230603448275862,0.7230603448275862,0.7257203842049093,0.718816067653277,0.7327586206896551,0.7133620689655172,0.7327586206896551
