,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6536593263683046,0.3384823901921806,0.6536593263683046,0.3588764834155529,0.6536593263683046,0.33600442158524685,0.6536593263683046,0.33600442158524685,0.6536593263683046,0.9246240973189316,0.9422765543947176,0.02799311672339237,0.038098894988882255,0.02799311672339237,0.05324321324898651,0.02799311672339237,0.03560583134392969,0.02799311672339237,0.035605831343929674,0.02799311672339237,0.007070302531750734,0.004665519453898726
arb_md_gnb,0.1934897789510793,0.13862116964490145,0.1934897789510793,0.2484440946521377,0.1934897789510793,0.2637370784285833,0.1934897789510793,0.2637370784285833,0.1934897789510793,0.8757874739315317,0.8655816298251798,0.09904380361638693,0.04633381554465483,0.09904380361638693,0.06539586021830092,0.09904380361638693,0.06470987088131068,0.09904380361638693,0.06470987088131068,0.09904380361638693,0.013645214533581107,0.01650730060273116
arb_md_knn,0.6136812507896099,0.28748079278325894,0.6136812507896099,0.3061923027996829,0.6136812507896099,0.2837737103421569,0.6136812507896099,0.2837737103421569,0.6136812507896099,0.9154887015949731,0.9356135417982678,0.02596740966773121,0.03641477730086623,0.02596740966773121,0.04789803819068707,0.02596740966773121,0.0347196155060337,0.02596740966773121,0.0347196155060337,0.02596740966773121,0.007266107464182681,0.0043279016112885305
arb_md_mlp,0.5590534385456987,0.28780317543216183,0.5590534385456987,0.29057751597271025,0.5590534385456987,0.2925469753547424,0.5590534385456987,0.2925469753547424,0.5590534385456987,0.9116185020905072,0.9265089064242832,0.033730040402050736,0.04229337305151668,0.033730040402050736,0.04534119946036315,0.033730040402050736,0.044306293197030236,0.033730040402050736,0.044306293197030236,0.033730040402050736,0.00755547004693998,0.0056216734003417925
arb_md_svc,0.6002829088587601,0.2817740730922287,0.6002829088587601,0.292915913366723,0.6002829088587601,0.29170982807196405,0.6002829088587601,0.29170982807196405,0.6002829088587601,0.9169893771795392,0.9333804848097934,0.029951211537687112,0.0358684797826741,0.029951211537687112,0.04237006864102245,0.029951211537687112,0.04065339868253914,0.029951211537687112,0.04065339868253914,0.029951211537687112,0.00656204406401479,0.00499186858961452
arb_mdi_dtree,0.6267716555363613,0.2946706127155747,0.6267716555363613,0.3154589733027833,0.6267716555363613,0.2909838475171,0.6267716555363613,0.2909838475171,0.6267716555363613,0.9176428731083586,0.9377952759227268,0.02688632865387364,0.03289922806364034,0.02688632865387364,0.04322863487678361,0.02688632865387364,0.03084861065171525,0.02688632865387364,0.030848610651715236,0.02688632865387364,0.007035550417345074,0.004481054775645608
arb_mdi_gnb,0.6660042417070285,0.3448138246143192,0.6660042417070285,0.365541226223691,0.6660042417070285,0.3440264975046529,0.6660042417070285,0.3440264975046529,0.6660042417070285,0.924785784071974,0.9443340402845046,0.025734550149468585,0.037730042666225816,0.025734550149468585,0.05752767192165436,0.025734550149468585,0.034579954621756843,0.025734550149468585,0.03457995462175684,0.025734550149468585,0.007100784541205394,0.0042890916915780935
arb_mdi_knn,0.6227944658904409,0.2914568180513203,0.6227944658904409,0.3112178649886919,0.6227944658904409,0.2905605436814176,0.6227944658904409,0.2905605436814176,0.6227944658904409,0.911917986088972,0.9371324109817398,0.03012377750269787,0.03547824378843743,0.03012377750269787,0.055012569819591926,0.03012377750269787,0.033262471978180795,0.03012377750269787,0.033262471978180795,0.03012377750269787,0.007746936825128486,0.005020629583782972
arb_mdi_mlp,0.5733981190792337,0.29314452175928457,0.5733981190792337,0.29795698981130525,0.5733981190792337,0.29558149422494084,0.5733981190792337,0.2955814942249408,0.5733981190792337,0.9134211086116888,0.9288996865132052,0.03138015726202096,0.04128071829485145,0.03138015726202096,0.048646800439689865,0.03138015726202096,0.04116043258804148,0.03138015726202096,0.04116043258804148,0.03138015726202096,0.007280352056554824,0.005230026210336826
