,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5894736842105263,0.25523312050420743,0.5894736842105263,0.2747546323499455,0.5894736842105263,0.2559167684167684,0.5894736842105263,0.2559167684167684,0.5894736842105263,0.9062867207309246,0.9315789473684211
1,0.6455026455026455,0.3913009131125175,0.6455026455026455,0.40094191522762956,0.6455026455026455,0.3905474155474155,0.6455026455026455,0.3905474155474155,0.6455026455026455,0.9295895844413993,0.9409171075837742
2,0.656084656084656,0.3319086710391058,0.656084656084656,0.345835273939256,0.656084656084656,0.32749796499796496,0.656084656084656,0.32749796499796496,0.656084656084656,0.9274550271883529,0.9426807760141094
3,0.6243386243386243,0.3070618594466107,0.6243386243386243,0.3003580379520229,0.6243386243386243,0.31712962962962965,0.6243386243386243,0.31712962962962965,0.6243386243386243,0.9186594773799049,0.937389770723104
4,0.671957671957672,0.3737707487707488,0.671957671957672,0.3858704390847248,0.671957671957672,0.373036223036223,0.671957671957672,0.3730362230362231,0.671957671957672,0.9314267170158056,0.9453262786596119
5,0.6243386243386243,0.32403986144375924,0.6243386243386243,0.3348901098901099,0.6243386243386243,0.3237230362230363,0.6243386243386243,0.3237230362230362,0.6243386243386243,0.9178280741857711,0.937389770723104
6,0.6296296296296297,0.31503873681595834,0.6296296296296297,0.31351904864509905,0.6296296296296297,0.3185795685795686,0.6296296296296297,0.31857956857956854,0.6296296296296297,0.9172609481944486,0.9382716049382716
7,0.671957671957672,0.3461625536813507,0.671957671957672,0.34824646349147254,0.671957671957672,0.35354599104599105,0.671957671957672,0.35354599104599105,0.671957671957672,0.9294837766030705,0.9453262786596119
8,0.6417112299465241,0.3500753381300095,0.6417112299465241,0.3615471485036702,0.6417112299465241,0.3524872861766066,0.6417112299465241,0.3524872861766065,0.6417112299465241,0.9202816939802282,0.9402852049910874
9,0.6486486486486487,0.32590720338799184,0.6486486486486487,0.37180389397138164,0.6486486486486487,0.32888362356808953,0.6486486486486487,0.3288836235680896,0.6486486486486487,0.922816141634262,0.9414414414414415
10,0.6473684210526316,0.3205737740520349,0.6473684210526316,0.3449065244827028,0.6473684210526316,0.31492165242165243,0.6473684210526316,0.3149216524216524,0.6473684210526316,0.9214500468273076,0.9412280701754386
11,0.6772486772486772,0.41734271213892915,0.6772486772486772,0.5262568901078218,0.6772486772486772,0.4033170533170533,0.6772486772486772,0.4033170533170533,0.6772486772486772,0.9304143759369887,0.9462081128747796
12,0.6402116402116402,0.3100663526863225,0.6402116402116402,0.3139057320721158,0.6402116402116402,0.3107448107448107,0.6402116402116402,0.3107448107448107,0.6402116402116402,0.9237925859077099,0.9400352733686067
13,0.6137566137566137,0.346628623126319,0.6137566137566137,0.36363706665632745,0.6137566137566137,0.3420584045584046,0.6137566137566137,0.3420584045584046,0.6137566137566137,0.9151396582099665,0.935626102292769
14,0.6772486772486772,0.34566392180602434,0.6772486772486772,0.34371758272687064,0.6772486772486772,0.3560744810744811,0.6772486772486772,0.3560744810744811,0.6772486772486772,0.9331481621673124,0.9462081128747796
15,0.6243386243386243,0.29044526448835567,0.6243386243386243,0.29858245666208194,0.6243386243386243,0.2875966625966626,0.6243386243386243,0.2875966625966626,0.6243386243386243,0.9144381028751313,0.937389770723104
16,0.6931216931216931,0.3634728743058227,0.6931216931216931,0.3835780653724905,0.6931216931216931,0.3532661782661783,0.6931216931216931,0.3532661782661783,0.6931216931216931,0.9291382474850828,0.9488536155202821
17,0.6772486772486772,0.36941831611995646,0.6772486772486772,0.3714591099597734,0.6772486772486772,0.37276149776149775,0.6772486772486772,0.37276149776149775,0.6772486772486772,0.9300184512739703,0.9462081128747796
18,0.6363636363636364,0.3212782787533618,0.6363636363636364,0.3367966732720831,0.6363636363636364,0.3334509683053372,0.6363636363636364,0.3334509683053372,0.6363636363636364,0.9147147614125439,0.9393939393939394
19,0.6756756756756757,0.36854878716501416,0.6756756756756757,0.410735341567457,0.6756756756756757,0.36157625725586895,0.6756756756756757,0.3615762572558689,0.6756756756756757,0.9267125641569679,0.9459459459459459
20,0.6789473684210526,0.391770929744577,0.6789473684210526,0.41646418567426974,0.6789473684210526,0.38601444851444855,0.6789473684210526,0.3860144485144485,0.6789473684210526,0.9273953225538901,0.9464912280701754
21,0.7037037037037037,0.40654716948658143,0.7037037037037037,0.4165656626465729,0.7037037037037037,0.4097120472120472,0.7037037037037037,0.4097120472120472,0.7037037037037037,0.9383129449856625,0.9506172839506173
22,0.671957671957672,0.34729942731148633,0.671957671957672,0.36982800086248363,0.671957671957672,0.3433709808709809,0.671957671957672,0.3433709808709809,0.671957671957672,0.9345122559554732,0.9453262786596119
23,0.6190476190476191,0.32090610367206107,0.6190476190476191,0.32230470243405124,0.6190476190476191,0.3242012617012617,0.6190476190476191,0.3242012617012617,0.6190476190476191,0.9155583647962968,0.9365079365079365
24,0.671957671957672,0.35072080859390736,0.671957671957672,0.3518803098750674,0.671957671957672,0.35525030525030526,0.671957671957672,0.35525030525030526,0.671957671957672,0.9337575609418671,0.9453262786596119
25,0.5925925925925926,0.24893633128927248,0.5925925925925926,0.24974689548730586,0.5925925925925926,0.2516025641025641,0.5925925925925926,0.2516025641025641,0.5925925925925926,0.9130433690144434,0.9320987654320988
26,0.6825396825396826,0.4023693341626472,0.6825396825396826,0.4362336386286276,0.6825396825396826,0.39488196988196983,0.6825396825396826,0.39488196988196983,0.6825396825396826,0.9297197498572752,0.9470899470899471
27,0.6772486772486772,0.3123645391738532,0.6772486772486772,0.304973234479928,0.6772486772486772,0.32593101343101344,0.6772486772486772,0.32593101343101344,0.6772486772486772,0.9291042282697551,0.9462081128747796
28,0.679144385026738,0.369236813607229,0.679144385026738,0.38933150183150184,0.679144385026738,0.3628857810653927,0.679144385026738,0.3628857810653927,0.679144385026738,0.9269648231645385,0.946524064171123
