,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8975265017667845,0.23089580690652176,0.8975265017667845,0.3943847072879331,0.8975265017667845,0.20939087696045947,0.8975265017667845,0.20939087696045947,0.8975265017667845,0.8512378762751897,0.9795053003533569
1,0.8955752212389381,0.21021303258145366,0.8955752212389381,0.3161021984551396,0.8955752212389381,0.19791666666666666,0.8955752212389381,0.19791666666666666,0.8955752212389381,0.8437744950256256,0.9791150442477876
2,0.8991150442477877,0.2307118163496397,0.8991150442477877,0.4277479626316836,0.8991150442477877,0.20902777777777778,0.8991150442477877,0.20902777777777778,0.8991150442477877,0.8491508391116471,0.9798230088495575
3,0.898936170212766,0.21642063058137415,0.898936170212766,0.48330351818723916,0.898936170212766,0.1989942528735632,0.898936170212766,0.1989942528735632,0.898936170212766,0.8466947753272791,0.9797872340425532
4,0.8987566607460036,0.20822055492877464,0.8987566607460036,0.4424174174174174,0.8987566607460036,0.19432471264367815,0.8987566607460036,0.19432471264367815,0.8987566607460036,0.8539782460670285,0.9797513321492007
5,0.9055258467023173,0.24446838048733785,0.9055258467023173,0.44296262808921033,0.9055258467023173,0.21724137931034482,0.9055258467023173,0.21724137931034482,0.9055258467023173,0.8553175338044747,0.9811051693404634
6,0.9055258467023173,0.27763594196231767,0.9055258467023173,0.5262681159420289,0.9055258467023173,0.23774270733159317,0.9055258467023173,0.23774270733159317,0.9055258467023173,0.8553175338044747,0.9811051693404634
7,0.9019607843137255,0.2155559279742286,0.9019607843137255,0.3296229078443234,0.9019607843137255,0.2003831417624521,0.9019607843137255,0.20038314176245212,0.9019607843137255,0.8597340482199729,0.9803921568627451
8,0.9019607843137255,0.20786435786435786,0.9019607843137255,0.4010228640192539,0.9019607843137255,0.1950191570881226,0.9019607843137255,0.1950191570881226,0.9019607843137255,0.8521674950087083,0.9803921568627451
9,0.9089285714285714,0.2603364863964279,0.9089285714285714,0.485178463399879,0.9089285714285714,0.22835249042145592,0.9089285714285714,0.22835249042145592,0.9089285714285714,0.8585953301389581,0.9817857142857143
10,0.911660777385159,0.2556752570060555,0.911660777385159,0.2971463266545234,0.911660777385159,0.2388888888888889,0.911660777385159,0.2388888888888889,0.911660777385159,0.8770832716740276,0.9823321554770318
11,0.9292035398230089,0.3591307132216793,0.9292035398230089,0.4468293306583269,0.9292035398230089,0.31805555555555554,0.9292035398230089,0.31805555555555554,0.9292035398230089,0.904388899218845,0.9858407079646018
12,0.9256637168141593,0.33595677505451943,0.9256637168141593,0.4616915906001165,0.9256637168141593,0.2972222222222222,0.9256637168141593,0.2972222222222222,0.9256637168141593,0.8942267108833283,0.9851327433628319
13,0.9166666666666666,0.33176589171947074,0.9166666666666666,0.5654456654456654,0.9166666666666666,0.28089080459770116,0.9166666666666666,0.28089080459770116,0.9166666666666666,0.8812897259633109,0.9833333333333333
14,0.911190053285968,0.2994096245703317,0.9111900532859681,0.44459706959706957,0.911190053285968,0.2597254659522828,0.911190053285968,0.2597254659522828,0.911190053285968,0.8755388949053349,0.9822380106571936
15,0.9126559714795008,0.27647527910685804,0.9126559714795008,0.37498744349573077,0.9126559714795008,0.2456450061821679,0.9126559714795008,0.2456450061821679,0.9126559714795008,0.8792028092141576,0.9825311942959002
16,0.928698752228164,0.36058861164427386,0.928698752228164,0.5611882716049382,0.928698752228164,0.30704022988505747,0.928698752228164,0.30704022988505747,0.928698752228164,0.8920406976462827,0.9857397504456328
17,0.9269162210338681,0.3723317551517744,0.9269162210338681,0.5875498802873105,0.9269162210338681,0.3173850574712644,0.9269162210338681,0.3173850574712644,0.9269162210338681,0.8992734089045521,0.9853832442067736
