,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8851590106007067,0.1821636807889421,0.8851590106007067,0.3397879798238865,0.8851590106007067,0.18131350784183786,0.8851590106007067,0.18131350784183786,0.8851590106007067,0.8444466315869513,0.9770318021201413
1,0.8884955752212389,0.1975126262626263,0.8884955752212389,0.205947357846092,0.8884955752212389,0.1965912856196156,0.8884955752212389,0.1965912856196156,0.8884955752212389,0.8521099076450546,0.9776991150442478
2,0.8884955752212389,0.18883054321320106,0.8884955752212389,0.21600955794504184,0.8884955752212389,0.18650596421471174,0.8884955752212389,0.18650596421471174,0.8884955752212389,0.8425645261904986,0.9776991150442478
3,0.8865248226950354,0.15693659761456372,0.8865248226950354,0.1490757304710793,0.8865248226950354,0.1656726308813784,0.8865248226950354,0.1656726308813784,0.8865248226950354,0.8372912283837609,0.9773049645390071
4,0.8898756660746003,0.1731057202755316,0.8898756660746004,0.1826762246117085,0.8898756660746003,0.17641932270916336,0.8898756660746003,0.17641932270916336,0.8898756660746003,0.8403112856015423,0.97797513321492
5,0.8966131907308378,0.23747782002534853,0.8966131907308378,0.2506060606060606,0.8966131907308378,0.23167330677290834,0.8966131907308378,0.23167330677290834,0.8966131907308378,0.8487482014466851,0.9793226381461676
6,0.8805704099821747,0.17024791204144205,0.8805704099821747,0.1681845780206436,0.8805704099821747,0.17478972996901285,0.8805704099821747,0.17478972996901285,0.8805704099821747,0.8384411892855351,0.9761140819964349
7,0.8877005347593583,0.20446315408292595,0.8877005347593583,0.2333333333333333,0.8877005347593583,0.19767596281540503,0.8877005347593583,0.19767596281540503,0.8877005347593583,0.8421895268141774,0.9775401069518717
8,0.9001782531194296,0.3482877021776452,0.9001782531194296,0.456219806763285,0.9001782531194296,0.30455953961930055,0.9001782531194296,0.30455953961930055,0.9001782531194296,0.8493744628157844,0.9800356506238859
9,0.8982142857142857,0.20083502595350936,0.8982142857142857,0.37291541089009445,0.8982142857142857,0.19397200470150053,0.8982142857142857,0.19397200470150053,0.8982142857142857,0.8464779078350734,0.9796428571428571
