,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.671875,0.189297052154195,0.671875,0.18655317655317655,0.671875,0.19398937657254683,0.671875,0.19398937657254683,0.671875,0.882478529946419,0.9453125
1,0.6387434554973822,0.1668426811283954,0.6387434554973822,0.16749015395631936,0.6387434554973822,0.1686049762370702,0.6387434554973822,0.1686049762370702,0.6387434554973822,0.8878047593735118,0.9397905759162304
2,0.7120418848167539,0.1696625316793384,0.7120418848167539,0.17150974025974028,0.7120418848167539,0.1700167738328208,0.7120418848167539,0.17001677383282082,0.7120418848167539,0.886823182847141,0.9520069808027923
3,0.631578947368421,0.19689018464528668,0.631578947368421,0.19331269992986044,0.631578947368421,0.20491100549808963,0.631578947368421,0.20491100549808963,0.631578947368421,0.8845870078378298,0.9385964912280702
4,0.7021276595744681,0.19735437738385417,0.7021276595744681,0.19802614558127501,0.7021276595744681,0.19820147236976982,0.7021276595744681,0.2332010582010582,0.7096774193548387,0.8725290314530998,0.9419354838709677
5,0.6256684491978609,0.1551970488140701,0.6256684491978609,0.15530600786075238,0.6256684491978609,0.15606290261462674,0.6256684491978609,0.15606290261462674,0.6256684491978609,0.8752386615842581,0.9376114081996435
6,0.6042780748663101,0.14196849471495918,0.6042780748663101,0.14255479969765686,0.6042780748663101,0.1436528988253126,0.6042780748663101,0.1436528988253126,0.6042780748663101,0.8718830654509249,0.9340463458110517
7,0.6470588235294118,0.15589387231144064,0.6470588235294118,0.15554731900172966,0.6470588235294118,0.15769230769230771,0.6470588235294118,0.15769230769230771,0.6470588235294118,0.8785041446861278,0.9411764705882353
8,0.6505376344086021,0.20101553166069294,0.6505376344086021,0.2013148542999289,0.6505376344086021,0.2028293545534925,0.6505376344086021,0.2028293545534925,0.6505376344086021,0.8748463397857251,0.9301075268817204
9,0.6290322580645161,0.12261767452078871,0.6290322580645161,0.12400793650793651,0.6290322580645161,0.12142857142857144,0.6290322580645161,,0.6324324324324324,0.8443661452918306,0.9264864864864865
10,0.6354166666666666,0.17517901897601146,0.6354166666666666,0.17477883172048164,0.6354166666666666,0.1778725188705619,0.6354166666666666,0.1778725188705619,0.6354166666666666,0.879435499168168,0.9392361111111112
11,0.6544502617801047,0.2030433225921948,0.6544502617801047,0.202034698771595,0.6544502617801047,0.20674214891436024,0.6544502617801047,0.20674214891436024,0.6544502617801047,0.8896758634875113,0.9424083769633508
12,0.6492146596858639,0.16054595213697676,0.6492146596858639,0.1578164843470966,0.6492146596858639,0.16443947441990495,0.6492146596858639,0.16443947441990495,0.6492146596858639,0.8767712167737656,0.9415357766143106
13,0.6210526315789474,0.1485192897677598,0.6210526315789474,0.14849918038762847,0.6210526315789474,0.14934302488118534,0.6210526315789474,0.14934302488118534,0.6210526315789474,0.8781106983015036,0.9368421052631579
14,0.6276595744680851,0.1841070023603462,0.6276595744680851,0.18374158173907862,0.6276595744680851,0.18499673842139594,0.6276595744680851,0.18499673842139597,0.6276595744680851,0.8455194371776522,0.925531914893617
15,0.6844919786096256,0.22612422865166465,0.6844919786096256,0.2056968906283975,0.6844919786096256,0.31261841606669194,0.6844919786096256,0.31261841606669194,0.6844919786096256,0.8869137848924653,0.9474153297682709
16,0.6417112299465241,0.15616727379312986,0.6417112299465241,0.1561076988245261,0.6417112299465241,0.15670708601743086,0.6417112299465241,0.15670708601743086,0.6417112299465241,0.8751106575431832,0.9402852049910874
17,0.6470588235294118,0.14305393172583836,0.6470588235294118,0.1425509579214417,0.6470588235294118,0.1438423645320197,0.6470588235294118,0.1438423645320197,0.6470588235294118,0.8811055918437177,0.9411764705882353
18,0.6451612903225806,0.2003393665158371,0.6451612903225806,0.1973270710888186,0.6451612903225806,0.21031956549197925,0.6451612903225806,0.25357529794149514,0.6593406593406593,0.8811147450152791,0.9318681318681319
19,0.6505376344086021,0.15832602526801007,0.6505376344086021,0.15590827574140495,0.6505376344086021,0.16153846153846155,0.6505376344086021,0.18938746438746437,0.654054054054054,0.8568008294616688,0.9308108108108109
20,0.71875,0.2109191628654716,0.71875,0.21471633629528367,0.71875,0.21299972043611962,0.71875,0.21299972043611964,0.71875,0.9010039526808252,0.953125
21,0.7015706806282722,0.15879302215935878,0.7015706806282722,0.1507552320291174,0.7015706806282722,0.1681017612524462,0.7015706806282722,0.1681017612524462,0.7015706806282722,0.8849391764646002,0.9502617801047121
22,0.7382198952879581,0.2251899669547441,0.7382198952879581,0.23049880056249483,0.7382198952879581,0.22541701612151713,0.7382198952879581,0.22541701612151707,0.7382198952879581,0.9005078008518813,0.956369982547993
23,0.7105263157894737,0.17648206098537228,0.7105263157894737,0.1753159121580174,0.7105263157894737,0.17830584288509924,0.7105263157894737,0.17830584288509924,0.7105263157894737,0.8869851453976408,0.9517543859649122
24,0.7180851063829787,0.16407790859001734,0.7180851063829787,0.16996185319166685,0.7180851063829787,0.16287391668996368,0.7180851063829787,0.19105090311986864,0.7219251336898396,0.8596216167265083,0.9443850267379679
25,0.7005347593582888,0.25901186413131805,0.7005347593582888,0.23397683397683397,0.7005347593582888,0.30788177339901474,0.7005347593582888,0.3078817733990148,0.7005347593582888,0.8917929511377275,0.9500891265597148
26,0.7165775401069518,0.1894240688362791,0.7165775401069518,0.19341372912801486,0.7165775401069518,0.1889730958696476,0.7165775401069518,0.18897309586964758,0.7165775401069518,0.883868469387118,0.9527629233511586
27,0.7112299465240641,0.17544079786642716,0.7112299465240641,0.17903091060985798,0.7112299465240641,0.1733611216369837,0.7112299465240641,0.1733611216369837,0.7112299465240641,0.8934508803880166,0.9518716577540107
28,0.6935483870967742,0.19401698851583646,0.6935483870967742,0.20808045128073385,0.6935483870967742,0.18868258178603006,0.6935483870967742,0.18868258178603006,0.6935483870967742,0.867598424421204,0.9387096774193548
29,0.7365591397849462,0.20344137655062022,0.7365591397849461,0.2218564845292956,0.7365591397849462,0.19346343311860553,0.7365591397849462,0.2277972027972028,0.7569060773480663,0.8712605449736811,0.9513812154696133
30,0.5885416666666666,0.14859466918439976,0.5885416666666666,0.14665207079000184,0.5885416666666666,0.15371819960861055,0.5885416666666666,0.15371819960861055,0.5885416666666666,0.8695275947443044,0.9314236111111112
31,0.643979057591623,0.16459627329192547,0.643979057591623,0.16583124477861322,0.643979057591623,0.16473767589227473,0.643979057591623,0.16473767589227473,0.643979057591623,0.8645200644945771,0.9406631762652705
32,0.6596858638743456,0.20518707482993198,0.6596858638743456,0.19791031905720033,0.6596858638743456,0.21516168111080045,0.6596858638743456,0.2151616811108005,0.6596858638743456,0.8881246518050391,0.9432809773123909
33,0.6578947368421053,0.1917696569464517,0.6578947368421053,0.18826105668210932,0.6578947368421053,0.19930109029913332,0.6578947368421053,0.19930109029913337,0.6578947368421053,0.9033829288730602,0.9429824561403509
34,0.6382978723404256,0.14245501156127477,0.6382978723404256,0.13871784345922278,0.6382978723404256,0.14823874755381605,0.6382978723404256,0.17385057471264367,0.6417112299465241,0.8479633024721854,0.9283422459893048
35,0.6470588235294118,0.16221672138091708,0.6470588235294118,0.16539249803164988,0.6470588235294118,0.16000378931413414,0.6470588235294118,0.16000378931413414,0.6470588235294118,0.8838289137505706,0.9411764705882353
36,0.6310160427807486,0.13984977891356615,0.6310160427807486,0.14374195624195624,0.6310160427807486,0.13857521788556273,0.6310160427807486,0.13857521788556273,0.6310160427807486,0.8582672358467633,0.9385026737967914
37,0.679144385026738,0.17879870842346152,0.679144385026738,0.17638586245968796,0.679144385026738,0.1841164582543893,0.679144385026738,0.1841164582543893,0.679144385026738,0.8811596701267518,0.946524064171123
38,0.6397849462365591,0.21647685414261367,0.6397849462365591,0.21632550513064638,0.6397849462365591,0.2199749484232243,0.6397849462365591,0.2199749484232243,0.6397849462365591,0.857686205286546,0.9279569892473118
39,0.6344086021505376,0.16549691443308465,0.6344086021505376,0.16505901505901505,0.6344086021505376,0.16936339522546415,0.6344086021505376,0.19846866096866098,0.6378378378378379,0.8727893340750521,0.9275675675675675
40,0.7083333333333334,0.16190476190476186,0.7083333333333334,0.16597819850831902,0.7083333333333334,0.16385239027117696,0.7083333333333334,0.16385239027117696,0.7083333333333334,0.8766712554169375,0.9513888888888888
41,0.7068062827225131,0.183098335964578,0.7068062827225131,0.211734693877551,0.7068062827225131,0.17647935886683444,0.7068062827225131,0.17647935886683438,0.7068062827225131,0.8671841861341033,0.9511343804537522
42,0.7643979057591623,0.2212629278545677,0.7643979057591623,0.2375291375291375,0.7643979057591623,0.21368465194296893,0.7643979057591623,0.21368465194296896,0.7643979057591623,0.894990342524432,0.9607329842931938
43,0.7421052631578947,0.1822205282792234,0.7421052631578947,0.1847519495603119,0.7421052631578947,0.18417668437237908,0.7421052631578947,0.18417668437237908,0.7421052631578947,0.8868668415982993,0.9570175438596491
44,0.7340425531914894,0.24033411656132556,0.7340425531914893,0.26238309016086797,0.7340425531914894,0.23089258534464016,0.7340425531914894,0.23089258534464016,0.7340425531914894,0.8588146415225523,0.9468085106382979
45,0.7272727272727273,0.1538075145670082,0.7272727272727273,0.16040100250626566,0.7272727272727273,0.1568144499178982,0.7272727272727273,0.1568144499178982,0.7272727272727273,0.865198707861673,0.9545454545454546
46,0.7540106951871658,0.3334777871519086,0.7540106951871658,0.37018140589569165,0.7540106951871658,0.325426297840091,0.7540106951871658,0.325426297840091,0.7540106951871658,0.8744617871150752,0.9590017825311943
47,0.7433155080213903,0.21549650857505973,0.7433155080213903,0.23977873977873979,0.7433155080213903,0.20440823544271822,0.7433155080213903,0.2044082354427182,0.7433155080213903,0.8831411550887891,0.9572192513368984
48,0.6881720430107527,0.18961868003095234,0.6881720430107527,0.2895433814551462,0.6881720430107527,0.175097890615132,0.6881720430107527,0.2074074074074074,0.6956521739130435,0.8523531026865739,0.9391304347826087
49,0.7365591397849462,0.19487666034155596,0.7365591397849461,0.22146464646464645,0.7365591397849462,0.19069407603890362,0.7365591397849462,0.19069407603890362,0.7365591397849462,0.8535159167820505,0.9473118279569892
50,0.6979166666666666,0.18146539076771637,0.6979166666666666,0.1797496221944439,0.6979166666666666,0.18349175286552977,0.6979166666666666,0.18349175286552977,0.6979166666666666,0.8865199304554386,0.9496527777777778
51,0.6910994764397905,0.19866281866281868,0.6910994764397905,0.20375705971732463,0.6910994764397905,0.1950983132979219,0.6910994764397905,0.1950983132979219,0.6910994764397905,0.8910272795324408,0.9485165794066318
52,0.675392670157068,0.1839100346020761,0.675392670157068,0.1811965811965812,0.675392670157068,0.18778305842885099,0.675392670157068,0.18778305842885099,0.675392670157068,0.897790858272571,0.9458987783595113
53,0.6578947368421053,0.18949209759091606,0.6578947368421053,0.19662844662844664,0.6578947368421053,0.18386916410399776,0.6578947368421053,0.18386916410399776,0.6578947368421053,0.8718850750103908,0.9429824561403509
54,0.648936170212766,0.14524390611347132,0.648936170212766,0.1480859010270775,0.648936170212766,0.14398937657254685,0.648936170212766,0.17075596816976127,0.6559139784946236,0.8324867012331235,0.9311827956989247
55,0.6577540106951871,0.15304010312149216,0.6577540106951871,0.15271953530270554,0.6577540106951871,0.1535051155740811,0.6577540106951871,0.1535051155740811,0.6577540106951871,0.8776056101330848,0.9429590017825312
56,0.7165775401069518,0.2301792791664697,0.7165775401069518,0.23453595724003887,0.7165775401069518,0.2294934950107364,0.7165775401069518,0.2294934950107364,0.7165775401069518,0.8971858791587825,0.9527629233511586
57,0.7379679144385026,0.3063740998523607,0.7379679144385027,0.2870686650400836,0.7379679144385026,0.35094732853353544,0.7379679144385026,0.35094732853353544,0.7379679144385026,0.8976830911707692,0.9563279857397504
58,0.6935483870967742,0.21382868003077063,0.6935483870967742,0.21614688128772633,0.6935483870967742,0.21687507894404448,0.6935483870967742,0.2539707977207977,0.6972972972972973,0.8744225968574543,0.9394594594594594
59,0.7043010752688172,0.22312293338387984,0.7043010752688172,0.21769738198309627,0.7043010752688172,0.23551218896046483,0.7043010752688172,0.275730056980057,0.7081081081081081,0.8887193221646134,0.9416216216216217
60,0.6927083333333334,0.2549931512592948,0.6927083333333334,0.24294376135547385,0.6927083333333334,0.2723930668157674,0.6927083333333334,0.2723930668157674,0.6927083333333334,0.8972115875314813,0.9487847222222222
61,0.7068062827225131,0.23859347660632876,0.7068062827225131,0.23794955044955043,0.7068062827225131,0.2442037088808126,0.7068062827225131,0.2442037088808126,0.7068062827225131,0.9052871182092541,0.9511343804537522
62,0.680628272251309,0.20930879867139174,0.680628272251309,0.22152364051210546,0.680628272251309,0.20547013325878297,0.680628272251309,0.20547013325878297,0.680628272251309,0.888953837596631,0.9467713787085514
63,0.6789473684210526,0.2918680916668844,0.6789473684210526,0.2659716060337178,0.6789473684210526,0.36664802907464356,0.6789473684210526,0.36664802907464356,0.6789473684210526,0.8921938018986737,0.9464912280701754
64,0.6117021276595744,0.16244738199588113,0.6117021276595744,0.1645021645021645,0.6117021276595744,0.16179759575062902,0.6117021276595744,0.19144562334217508,0.6216216216216216,0.8552244300095665,0.9243243243243243
65,0.6737967914438503,0.22631187054739751,0.6737967914438503,0.2297111330434085,0.6737967914438503,0.22392320323354808,0.6737967914438503,0.22392320323354806,0.6737967914438503,0.8931690552551154,0.9456327985739751
66,0.6203208556149733,0.172227998201641,0.6203208556149733,0.17170858917015352,0.6203208556149733,0.17508525956801818,0.6203208556149733,0.17508525956801818,0.6203208556149733,0.8745658344971685,0.9367201426024956
67,0.6577540106951871,0.16853585019674983,0.6577540106951871,0.1716628959276018,0.6577540106951871,0.1658203865100417,0.6577540106951871,0.16582038651004166,0.6577540106951871,0.8778570770718975,0.9429590017825312
68,0.6666666666666666,0.23393069839715105,0.6666666666666666,0.22538605490259433,0.6666666666666666,0.25117152961980543,0.6666666666666666,0.2511715296198055,0.6666666666666666,0.8808382167368798,0.9333333333333333
69,0.6021505376344086,0.14855553980460948,0.6021505376344086,0.14829484425349085,0.6021505376344086,0.15113679424024254,0.6021505376344086,0.17739463601532568,0.6054054054054054,0.8424186233339842,0.9210810810810811
70,0.6822916666666666,0.19485427648692957,0.6822916666666666,0.20335745335745337,0.6822916666666666,0.1907184791724909,0.6822916666666666,0.1907184791724909,0.6822916666666666,0.895619294268089,0.9470486111111112
71,0.6230366492146597,0.16269042828398964,0.6230366492146597,0.15959367255147935,0.6230366492146597,0.16881464914733016,0.6230366492146597,0.16881464914733016,0.6230366492146597,0.8777411211207566,0.93717277486911
72,0.6649214659685864,0.26680515606690103,0.6649214659685864,0.31610275689223055,0.6649214659685864,0.24220482713633398,0.6649214659685864,0.24220482713633398,0.6649214659685864,0.8750477962533525,0.944153577661431
73,0.6157894736842106,0.20536170990135186,0.6157894736842106,0.19769754055468342,0.6157894736842106,0.22790979405460812,0.6157894736842106,0.22790979405460815,0.6157894736842106,0.8897334989649528,0.9359649122807018
74,0.6648936170212766,0.2085365188457972,0.6648936170212766,0.2038095238095238,0.6648936170212766,0.21456294846705803,0.6648936170212766,0.21456294846705803,0.6648936170212766,0.8519062355269251,0.9329787234042554
75,0.6470588235294118,0.2998235765838011,0.6470588235294118,0.2981330763189834,0.6470588235294118,0.30187571049640016,0.6470588235294118,0.30187571049640016,0.6470588235294118,0.8653932526702459,0.9411764705882353
76,0.6417112299465241,0.18336951801997395,0.6417112299465241,0.17864923747276687,0.6417112299465241,0.19134141720348616,0.6417112299465241,0.19134141720348616,0.6417112299465241,0.8801550499342257,0.9402852049910874
77,0.6524064171122995,0.1425490056649838,0.6524064171122995,0.1403460713144318,0.6524064171122995,0.14482758620689656,0.6524064171122995,0.14482758620689656,0.6524064171122995,0.8664923123721694,0.9420677361853832
