,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.42857142857142855,0.4739454094292804,0.13043478260869565,0.42857142857142855,0.07692307692307693,0.8709677419354839,0.07692307692307693
1,0.4857142857142857,0.5351530190239868,0.18181818181818182,0.8,0.10256410256410256,0.967741935483871,0.10256410256410256
2,0.5,0.4520264681555004,0.6601941747572816,0.53125,0.8717948717948718,0.03225806451612903,0.8717948717948718
3,0.36231884057971014,0.4032258064516129,0.0,0.0,0.0,0.8064516129032258,0.0
4,0.5217391304347826,0.5657894736842105,0.23255813953488372,1.0,0.13157894736842105,1.0,0.13157894736842105
5,0.4927536231884058,0.5275891341256367,0.2857142857142857,0.6363636363636364,0.18421052631578946,0.8709677419354839,0.18421052631578946
6,0.4782608695652174,0.5144312393887945,0.25,0.6,0.15789473684210525,0.8709677419354839,0.15789473684210525
7,0.4411764705882353,0.5,0.0,0.0,0.0,1.0,0.0
8,0.5441176470588235,0.5921052631578947,0.3111111111111111,1.0,0.18421052631578946,1.0,0.18421052631578946
9,0.45588235294117646,0.506140350877193,0.1395348837209302,0.6,0.07894736842105263,0.9333333333333333,0.07894736842105263
10,0.5142857142857142,0.5607940446650124,0.2608695652173913,0.8571428571428571,0.15384615384615385,0.967741935483871,0.15384615384615385
11,0.5,0.5413564929693963,0.2857142857142857,0.7,0.1794871794871795,0.9032258064516129,0.1794871794871795
12,0.45714285714285713,0.5062034739454094,0.13636363636363635,0.6,0.07692307692307693,0.9354838709677419,0.07692307692307693
13,0.5942028985507246,0.6226655348047537,0.4814814814814815,0.8125,0.34210526315789475,0.9032258064516129,0.34210526315789475
14,0.4782608695652174,0.5233446519524618,0.14285714285714285,0.75,0.07894736842105263,0.967741935483871,0.07894736842105263
15,0.5072463768115942,0.5466893039049237,0.2608695652173913,0.75,0.15789473684210525,0.9354838709677419,0.15789473684210525
16,0.4492753623188406,0.4940577249575552,0.09523809523809525,0.5,0.05263157894736842,0.9354838709677419,0.05263157894736842
17,0.4264705882352941,0.4763157894736842,0.09302325581395349,0.4,0.05263157894736842,0.9,0.05263157894736842
18,0.5,0.5456140350877193,0.2608695652173913,0.75,0.15789473684210525,0.9333333333333333,0.15789473684210525
19,0.5147058823529411,0.5657894736842105,0.23255813953488372,1.0,0.13157894736842105,1.0,0.13157894736842105
20,0.7714285714285715,0.7419354838709677,0.8297872340425533,0.7090909090909091,1.0,0.4838709677419355,1.0
21,0.7714285714285715,0.7684036393713812,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7419354838709677,0.7948717948717948
22,0.8714285714285714,0.8614557485525227,0.891566265060241,0.8409090909090909,0.9487179487179487,0.7741935483870968,0.9487179487179487
23,0.7681159420289855,0.7567911714770799,0.8048780487804879,0.75,0.868421052631579,0.6451612903225806,0.868421052631579
24,0.7681159420289855,0.7567911714770799,0.8048780487804879,0.75,0.868421052631579,0.6451612903225806,0.868421052631579
25,0.8260869565217391,0.8242784380305602,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8064516129032258,0.8421052631578947
26,0.7971014492753623,0.7831069609507639,0.8333333333333333,0.7608695652173914,0.9210526315789473,0.6451612903225806,0.9210526315789473
27,0.8676470588235294,0.8640350877192984,0.8831168831168831,0.8717948717948718,0.8947368421052632,0.8333333333333334,0.8947368421052632
28,0.8529411764705882,0.8543859649122807,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8666666666666667,0.8421052631578947
29,0.7647058823529411,0.7473684210526316,0.8095238095238095,0.7391304347826086,0.8947368421052632,0.6,0.8947368421052632
30,0.5142857142857142,0.46153846153846156,0.6792452830188679,0.5373134328358209,0.9230769230769231,0.0,0.9230769230769231
31,0.5285714285714286,0.4809760132340778,0.6796116504854369,0.546875,0.8974358974358975,0.06451612903225806,0.8974358974358975
32,0.5714285714285714,0.5194375516956162,0.7169811320754718,0.5671641791044776,0.9743589743589743,0.06451612903225806,0.9743589743589743
33,0.5652173913043478,0.519100169779287,0.7115384615384615,0.5606060606060606,0.9736842105263158,0.06451612903225806,0.9736842105263158
34,0.5942028985507246,0.5483870967741935,0.7307692307692308,0.5757575757575758,1.0,0.0967741935483871,1.0
35,0.5217391304347826,0.47368421052631576,0.6857142857142856,0.5373134328358209,0.9473684210526315,0.0,0.9473684210526315
36,0.5217391304347826,0.482597623089983,0.6666666666666666,0.5409836065573771,0.868421052631579,0.0967741935483871,0.868421052631579
37,0.5735294117647058,0.5201754385964913,0.7184466019417477,0.5692307692307692,0.9736842105263158,0.06666666666666667,0.9736842105263158
38,0.5882352941176471,0.5368421052631579,0.7254901960784313,0.578125,0.9736842105263158,0.1,0.9736842105263158
39,0.5588235294117647,0.5035087719298246,0.7115384615384615,0.5606060606060606,0.9736842105263158,0.03333333333333333,0.9736842105263158
40,0.44285714285714284,0.4900744416873449,0.13333333333333336,0.5,0.07692307692307693,0.9032258064516129,0.07692307692307693
41,0.44285714285714284,0.49338296112489666,0.09302325581395347,0.5,0.05128205128205128,0.9354838709677419,0.05128205128205128
42,0.45714285714285713,0.5062034739454094,0.13636363636363635,0.6,0.07692307692307693,0.9354838709677419,0.07692307692307693
43,0.42028985507246375,0.45882852292020376,0.13043478260869565,0.375,0.07894736842105263,0.8387096774193549,0.07894736842105263
