,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7857142857142857,0.771298593879239,0.8235294117647058,0.7608695652173914,0.8974358974358975,0.6451612903225806,0.8974358974358975
1,0.8285714285714286,0.8362282878411911,0.8333333333333333,0.9090909090909091,0.7692307692307693,0.9032258064516129,0.7692307692307693
2,0.8571428571428571,0.8486352357320099,0.878048780487805,0.8372093023255814,0.9230769230769231,0.7741935483870968,0.9230769230769231
3,0.7536231884057971,0.7733446519524618,0.721311475409836,0.9565217391304348,0.5789473684210527,0.967741935483871,0.5789473684210527
4,0.8115942028985508,0.8140916808149407,0.8219178082191781,0.8571428571428571,0.7894736842105263,0.8387096774193549,0.7894736842105263
5,0.8405797101449275,0.8463497453310695,0.8450704225352113,0.9090909090909091,0.7894736842105263,0.9032258064516129,0.7894736842105263
6,0.8115942028985508,0.817062818336163,0.8169014084507042,0.8787878787878788,0.7631578947368421,0.8709677419354839,0.7631578947368421
7,0.8529411764705882,0.8578947368421053,0.861111111111111,0.9117647058823529,0.8157894736842105,0.9,0.8157894736842105
8,0.7941176470588235,0.8052631578947369,0.7941176470588235,0.9,0.7105263157894737,0.9,0.7105263157894737
9,0.7794117647058824,0.7850877192982456,0.7887323943661972,0.8484848484848485,0.7368421052631579,0.8333333333333334,0.7368421052631579
10,0.8,0.8006617038875101,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.8064516129032258,0.7948717948717948
11,0.8571428571428571,0.8618693134822167,0.8648648648648648,0.9142857142857143,0.8205128205128205,0.9032258064516129,0.8205128205128205
12,0.8,0.8105872622001654,0.8,0.9032258064516129,0.717948717948718,0.9032258064516129,0.717948717948718
13,0.8115942028985508,0.8111205432937182,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8064516129032258,0.8157894736842105
14,0.7246376811594203,0.735144312393888,0.716417910447761,0.8275862068965517,0.631578947368421,0.8387096774193549,0.631578947368421
15,0.782608695652174,0.7937181663837012,0.7761194029850746,0.896551724137931,0.6842105263157895,0.9032258064516129,0.6842105263157895
16,0.8260869565217391,0.8331918505942275,0.8285714285714286,0.90625,0.7631578947368421,0.9032258064516129,0.7631578947368421
17,0.8235294117647058,0.8350877192982457,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.9333333333333333,0.7368421052631579
18,0.8235294117647058,0.8385964912280701,0.8181818181818182,0.9642857142857143,0.7105263157894737,0.9666666666666667,0.7105263157894737
19,0.7794117647058824,0.7850877192982456,0.7887323943661972,0.8484848484848485,0.7368421052631579,0.8333333333333334,0.7368421052631579
20,0.7428571428571429,0.7129859387923905,0.8085106382978723,0.6909090909090909,0.9743589743589743,0.45161290322580644,0.9743589743589743
21,0.7714285714285715,0.761786600496278,0.8048780487804877,0.7674418604651163,0.8461538461538461,0.6774193548387096,0.8461538461538461
22,0.8142857142857143,0.8101736972704714,0.8354430379746836,0.825,0.8461538461538461,0.7741935483870968,0.8461538461538461
23,0.7391304347826086,0.7304753820033956,0.775,0.7380952380952381,0.8157894736842105,0.6451612903225806,0.8157894736842105
24,0.7536231884057971,0.7466044142614602,0.7848101265822786,0.7560975609756098,0.8157894736842105,0.6774193548387096,0.8157894736842105
25,0.7536231884057971,0.7466044142614602,0.7848101265822786,0.7560975609756098,0.8157894736842105,0.6774193548387096,0.8157894736842105
26,0.7971014492753623,0.7860780984719865,0.8292682926829269,0.7727272727272727,0.8947368421052632,0.6774193548387096,0.8947368421052632
