,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8,0.8006617038875101,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.8064516129032258,0.7948717948717948
1,0.8428571428571429,0.835814722911497,0.8641975308641975,0.8333333333333334,0.8974358974358975,0.7741935483870968,0.8974358974358975
2,0.8285714285714286,0.8296112489660876,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8387096774193549,0.8205128205128205
3,0.7536231884057971,0.7466044142614602,0.7848101265822786,0.7560975609756098,0.8157894736842105,0.6774193548387096,0.8157894736842105
4,0.8260869565217391,0.8213073005093378,0.8461538461538461,0.825,0.868421052631579,0.7741935483870968,0.868421052631579
5,0.782608695652174,0.7848047538200339,0.7945205479452055,0.8285714285714286,0.7631578947368421,0.8064516129032258,0.7631578947368421
6,0.8260869565217391,0.8272495755517827,0.8378378378378377,0.8611111111111112,0.8157894736842105,0.8387096774193549,0.8157894736842105
7,0.8088235294117647,0.8043859649122806,0.8311688311688312,0.8205128205128205,0.8421052631578947,0.7666666666666667,0.8421052631578947
8,0.8382352941176471,0.8412280701754387,0.8493150684931505,0.8857142857142857,0.8157894736842105,0.8666666666666667,0.8157894736842105
9,0.8088235294117647,0.8078947368421053,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8,0.8157894736842105
10,0.7714285714285715,0.761786600496278,0.8048780487804877,0.7674418604651163,0.8461538461538461,0.6774193548387096,0.8461538461538461
11,0.8,0.7874276261373037,0.8333333333333333,0.7777777777777778,0.8974358974358975,0.6774193548387096,0.8974358974358975
12,0.8714285714285714,0.8713813068651778,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8709677419354839,0.8717948717948718
13,0.7536231884057971,0.7525466893039049,0.7733333333333334,0.7837837837837838,0.7631578947368421,0.7419354838709677,0.7631578947368421
14,0.7681159420289855,0.765704584040747,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7419354838709677,0.7894736842105263
15,0.7681159420289855,0.7627334465195247,0.7948717948717949,0.775,0.8157894736842105,0.7096774193548387,0.8157894736842105
16,0.7536231884057971,0.7495755517826825,0.7792207792207793,0.7692307692307693,0.7894736842105263,0.7096774193548387,0.7894736842105263
17,0.7941176470588235,0.787719298245614,0.8205128205128205,0.8,0.8421052631578947,0.7333333333333333,0.8421052631578947
18,0.8235294117647058,0.8140350877192983,0.8500000000000001,0.8095238095238095,0.8947368421052632,0.7333333333333333,0.8947368421052632
19,0.7941176470588235,0.787719298245614,0.8205128205128205,0.8,0.8421052631578947,0.7333333333333333,0.8421052631578947
20,0.7,0.684449958643507,0.7529411764705882,0.6956521739130435,0.8205128205128205,0.5483870967741935,0.8205128205128205
21,0.7714285714285715,0.761786600496278,0.8048780487804877,0.7674418604651163,0.8461538461538461,0.6774193548387096,0.8461538461538461
22,0.8285714285714286,0.8329197684036393,0.8378378378378378,0.8857142857142857,0.7948717948717948,0.8709677419354839,0.7948717948717948
23,0.7391304347826086,0.7423599320882852,0.7499999999999999,0.7941176470588235,0.7105263157894737,0.7741935483870968,0.7105263157894737
24,0.7536231884057971,0.7584889643463497,0.7605633802816901,0.8181818181818182,0.7105263157894737,0.8064516129032258,0.7105263157894737
25,0.7536231884057971,0.7614601018675722,0.7536231884057972,0.8387096774193549,0.6842105263157895,0.8387096774193549,0.6842105263157895
26,0.7101449275362319,0.7071307300509339,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6774193548387096,0.7368421052631579
27,0.7794117647058824,0.7885964912280702,0.782608695652174,0.8709677419354839,0.7105263157894737,0.8666666666666667,0.7105263157894737
28,0.8382352941176471,0.8377192982456141,0.8533333333333334,0.8648648648648649,0.8421052631578947,0.8333333333333334,0.8421052631578947
29,0.7794117647058824,0.7780701754385964,0.8,0.8108108108108109,0.7894736842105263,0.7666666666666667,0.7894736842105263
30,0.6857142857142857,0.6749379652605458,0.7317073170731708,0.6976744186046512,0.7692307692307693,0.5806451612903226,0.7692307692307693
31,0.8285714285714286,0.8196856906534326,0.8536585365853658,0.813953488372093,0.8974358974358975,0.7419354838709677,0.8974358974358975
32,0.7428571428571429,0.7460711331679074,0.7567567567567569,0.8,0.717948717948718,0.7741935483870968,0.717948717948718
33,0.8840579710144928,0.8858234295415959,0.8918918918918918,0.9166666666666666,0.868421052631579,0.9032258064516129,0.868421052631579
34,0.7101449275362319,0.7071307300509339,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6774193548387096,0.7368421052631579
35,0.7971014492753623,0.8009337860780985,0.8055555555555555,0.8529411764705882,0.7631578947368421,0.8387096774193549,0.7631578947368421
36,0.6231884057971014,0.6281833616298812,0.6285714285714286,0.6875,0.5789473684210527,0.6774193548387096,0.5789473684210527
37,0.8382352941176471,0.8412280701754387,0.8493150684931505,0.8857142857142857,0.8157894736842105,0.8666666666666667,0.8157894736842105
38,0.8823529411764706,0.880701754385965,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8666666666666667,0.8947368421052632
39,0.7941176470588235,0.7947368421052632,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.8,0.7894736842105263
40,0.7142857142857143,0.7071960297766748,0.7499999999999999,0.7317073170731707,0.7692307692307693,0.6451612903225806,0.7692307692307693
41,0.8142857142857143,0.8068651778329198,0.8395061728395062,0.8095238095238095,0.8717948717948718,0.7419354838709677,0.8717948717948718
42,0.8428571428571429,0.835814722911497,0.8641975308641975,0.8333333333333334,0.8974358974358975,0.7741935483870968,0.8974358974358975
43,0.6956521739130435,0.6939728353140917,0.7200000000000001,0.7297297297297297,0.7105263157894737,0.6774193548387096,0.7105263157894737
44,0.7681159420289855,0.7686757215619695,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.7741935483870968,0.7631578947368421
45,0.7681159420289855,0.7686757215619695,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.7741935483870968,0.7631578947368421
46,0.7681159420289855,0.765704584040747,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7419354838709677,0.7894736842105263
47,0.7058823529411765,0.7052631578947368,0.7297297297297298,0.75,0.7105263157894737,0.7,0.7105263157894737
48,0.7941176470588235,0.7912280701754386,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.7666666666666667,0.8157894736842105
49,0.6764705882352942,0.6754385964912282,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.6666666666666666,0.6842105263157895
50,0.7428571428571429,0.7361455748552522,0.7749999999999999,0.7560975609756098,0.7948717948717948,0.6774193548387096,0.7948717948717948
51,0.8428571428571429,0.8457402812241521,0.8533333333333333,0.8888888888888888,0.8205128205128205,0.8709677419354839,0.8205128205128205
52,0.8285714285714286,0.8229942100909843,0.8500000000000001,0.8292682926829268,0.8717948717948718,0.7741935483870968,0.8717948717948718
53,0.7536231884057971,0.7525466893039049,0.7733333333333334,0.7837837837837838,0.7631578947368421,0.7419354838709677,0.7631578947368421
54,0.7246376811594203,0.7292020373514431,0.732394366197183,0.7878787878787878,0.6842105263157895,0.7741935483870968,0.6842105263157895
55,0.7971014492753623,0.797962648556876,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.8064516129032258,0.7894736842105263
56,0.6956521739130435,0.6939728353140917,0.7200000000000001,0.7297297297297297,0.7105263157894737,0.6774193548387096,0.7105263157894737
57,0.7205882352941176,0.7289473684210527,0.7246376811594202,0.8064516129032258,0.6578947368421053,0.8,0.6578947368421053
58,0.8088235294117647,0.8078947368421053,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8,0.8157894736842105
59,0.7058823529411765,0.7052631578947368,0.7297297297297298,0.75,0.7105263157894737,0.7,0.7105263157894737
60,0.7142857142857143,0.7105045492142267,0.7435897435897437,0.7435897435897436,0.7435897435897436,0.6774193548387096,0.7435897435897436
61,0.7714285714285715,0.7684036393713812,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7419354838709677,0.7948717948717948
62,0.6714285714285714,0.6720430107526882,0.6933333333333334,0.7222222222222222,0.6666666666666666,0.6774193548387096,0.6666666666666666
63,0.7391304347826086,0.7423599320882852,0.7499999999999999,0.7941176470588235,0.7105263157894737,0.7741935483870968,0.7105263157894737
64,0.782608695652174,0.7818336162988115,0.8,0.8108108108108109,0.7894736842105263,0.7741935483870968,0.7894736842105263
65,0.8260869565217391,0.8302207130730052,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8709677419354839,0.7894736842105263
66,0.7246376811594203,0.7202886247877759,0.7532467532467534,0.7435897435897436,0.7631578947368421,0.6774193548387096,0.7631578947368421
67,0.7352941176470589,0.7280701754385965,0.7692307692307692,0.75,0.7894736842105263,0.6666666666666666,0.7894736842105263
68,0.7352941176470589,0.7385964912280701,0.7499999999999999,0.7941176470588235,0.7105263157894737,0.7666666666666667,0.7105263157894737
69,0.8382352941176471,0.8342105263157896,0.8571428571428572,0.8461538461538461,0.868421052631579,0.8,0.868421052631579
