,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6714285714285714,0.662117452440033,0.7160493827160495,0.6904761904761905,0.7435897435897436,0.5806451612903226,0.7435897435897436
1,0.8428571428571429,0.8391232423490488,0.8607594936708861,0.85,0.8717948717948718,0.8064516129032258,0.8717948717948718
2,0.8428571428571429,0.835814722911497,0.8641975308641975,0.8333333333333334,0.8974358974358975,0.7741935483870968,0.8974358974358975
3,0.7536231884057971,0.7614601018675722,0.7536231884057972,0.8387096774193549,0.6842105263157895,0.8387096774193549,0.6842105263157895
4,0.8260869565217391,0.8331918505942275,0.8285714285714286,0.90625,0.7631578947368421,0.9032258064516129,0.7631578947368421
5,0.8260869565217391,0.8302207130730052,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8709677419354839,0.7894736842105263
6,0.7971014492753623,0.7949915110356536,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.7741935483870968,0.8157894736842105
7,0.8088235294117647,0.8008771929824562,0.8354430379746836,0.8048780487804879,0.868421052631579,0.7333333333333333,0.868421052631579
8,0.8088235294117647,0.8114035087719298,0.8219178082191781,0.8571428571428571,0.7894736842105263,0.8333333333333334,0.7894736842105263
9,0.7941176470588235,0.7771929824561403,0.8333333333333333,0.7608695652173914,0.9210526315789473,0.6333333333333333,0.9210526315789473
10,0.7714285714285715,0.771712158808933,0.7894736842105263,0.8108108108108109,0.7692307692307693,0.7741935483870968,0.7692307692307693
11,0.8428571428571429,0.8291976840363937,0.8705882352941177,0.8043478260869565,0.9487179487179487,0.7096774193548387,0.9487179487179487
12,0.8857142857142857,0.880893300248139,0.9,0.8780487804878049,0.9230769230769231,0.8387096774193549,0.9230769230769231
13,0.8115942028985508,0.817062818336163,0.8169014084507042,0.8787878787878788,0.7631578947368421,0.8709677419354839,0.7631578947368421
14,0.7971014492753623,0.803904923599321,0.7999999999999999,0.875,0.7368421052631579,0.8709677419354839,0.7368421052631579
15,0.8260869565217391,0.8213073005093378,0.8461538461538461,0.825,0.868421052631579,0.7741935483870968,0.868421052631579
16,0.7971014492753623,0.797962648556876,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.8064516129032258,0.7894736842105263
17,0.8529411764705882,0.8614035087719298,0.8571428571428572,0.9375,0.7894736842105263,0.9333333333333333,0.7894736842105263
18,0.8382352941176471,0.8342105263157896,0.8571428571428572,0.8461538461538461,0.868421052631579,0.8,0.868421052631579
19,0.8088235294117647,0.8043859649122806,0.8311688311688312,0.8205128205128205,0.8421052631578947,0.7666666666666667,0.8421052631578947
20,0.6714285714285714,0.6555004135649296,0.7294117647058824,0.6739130434782609,0.7948717948717948,0.5161290322580645,0.7948717948717948
21,0.8285714285714286,0.826302729528536,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8064516129032258,0.8461538461538461
22,0.8,0.7907361455748553,0.8292682926829267,0.7906976744186046,0.8717948717948718,0.7096774193548387,0.8717948717948718
23,0.7536231884057971,0.7644312393887945,0.746268656716418,0.8620689655172413,0.6578947368421053,0.8709677419354839,0.6578947368421053
24,0.7246376811594203,0.7262308998302207,0.7397260273972601,0.7714285714285715,0.7105263157894737,0.7419354838709677,0.7105263157894737
25,0.8260869565217391,0.8302207130730052,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8709677419354839,0.7894736842105263
26,0.8115942028985508,0.8111205432937182,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8064516129032258,0.8157894736842105
27,0.8088235294117647,0.8078947368421053,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8,0.8157894736842105
28,0.6470588235294118,0.6456140350877193,0.6756756756756757,0.6944444444444444,0.6578947368421053,0.6333333333333333,0.6578947368421053
29,0.6911764705882353,0.6850877192982456,0.7272727272727273,0.717948717948718,0.7368421052631579,0.6333333333333333,0.7368421052631579
30,0.8,0.7907361455748553,0.8292682926829267,0.7906976744186046,0.8717948717948718,0.7096774193548387,0.8717948717948718
31,0.9285714285714286,0.9259718775847808,0.9367088607594937,0.925,0.9487179487179487,0.9032258064516129,0.9487179487179487
32,0.7857142857142857,0.7812241521918941,0.810126582278481,0.8,0.8205128205128205,0.7419354838709677,0.8205128205128205
33,0.8695652173913043,0.8756366723259763,0.8732394366197183,0.9393939393939394,0.8157894736842105,0.9354838709677419,0.8157894736842105
34,0.782608695652174,0.7848047538200339,0.7945205479452055,0.8285714285714286,0.7631578947368421,0.8064516129032258,0.7631578947368421
35,0.8260869565217391,0.8272495755517827,0.8378378378378377,0.8611111111111112,0.8157894736842105,0.8387096774193549,0.8157894736842105
36,0.8115942028985508,0.8140916808149407,0.8219178082191781,0.8571428571428571,0.7894736842105263,0.8387096774193549,0.7894736842105263
37,0.8970588235294118,0.8973684210526317,0.9066666666666667,0.918918918918919,0.8947368421052632,0.9,0.8947368421052632
38,0.75,0.7587719298245613,0.7536231884057972,0.8387096774193549,0.6842105263157895,0.8333333333333334,0.6842105263157895
39,0.7794117647058824,0.774561403508772,0.8051948051948051,0.7948717948717948,0.8157894736842105,0.7333333333333333,0.8157894736842105
