,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8898684880346869,0.8646106875081953,0.8898684880346869,0.8732187664546147,0.8898684880346869,0.860183162732168,0.8898684880346869,0.8601831627321681,0.8898684880346869,0.9775217360771108,0.9779736976069372,0.014075113193681071,0.017560243490602385,0.014075113193681066,0.01819039310732955,0.014075113193681071,0.018010747983778278,0.014075113193681071,0.018010747983778292,0.014075113193681071,0.002837035320965112,0.0028150226387362127
arb_md_gnb,0.8562885661567785,0.8114440964199126,0.8562885661567785,0.8261013092234869,0.8562885661567785,0.8152340100098044,0.8562885661567785,0.8152340100098043,0.8562885661567785,0.9708164214697076,0.9712577132313562,0.02037329678154523,0.03136681729187503,0.02037329678154523,0.030964061223184583,0.02037329678154523,0.028835435908787226,0.02037329678154523,0.028835435908787226,0.02037329678154523,0.004025719902236287,0.0040746593563090435
arb_md_knn,0.5437448995195513,0.464602707408469,0.5437448995195513,0.4844169079960214,0.5437448995195513,0.5228644540339541,0.5437448995195513,0.5228644540339541,0.5437448995195513,0.9094908576238621,0.9087489799039103,0.0265216868740522,0.02419296769521424,0.0265216868740522,0.03746195637719723,0.0265216868740522,0.021741926215680288,0.0265216868740522,0.02174192621568029,0.0265216868740522,0.005016799967471261,0.005304337374810433
arb_md_mlp,0.8474235640607389,0.8199743850812672,0.8474235640607389,0.8223549949870451,0.8474235640607389,0.8202452283876253,0.8474235640607389,0.8202452283876253,0.8474235640607389,0.9693275175709408,0.9694847128121477,0.01728093825805549,0.017939738480935663,0.01728093825805549,0.01795712372161173,0.01728093825805549,0.018276136042062092,0.01728093825805549,0.018276136042062085,0.01728093825805549,0.003424342209698932,0.0034561876516110853
arb_md_svc,0.5461605697086104,0.4690458465474025,0.5461605697086104,0.484322902511105,0.5461605697086104,0.5315026433328343,0.5461605697086104,0.5315026433328343,0.5461605697086104,0.9101815309422396,0.9092321139417221,0.026420848174748976,0.02341374344468653,0.026420848174748976,0.0372541812039582,0.026420848174748976,0.020925383230643826,0.026420848174748976,0.02092538323064384,0.026420848174748976,0.005014176982544097,0.005284169634949795
arb_mdi_dtree,0.54990208994415,0.4743355066323142,0.54990208994415,0.487272311803519,0.54990208994415,0.5313065694660549,0.54990208994415,0.5313065694660549,0.54990208994415,0.9106558498334352,0.90998041798883,0.027190237593552283,0.02574571644545872,0.027190237593552283,0.03777368298169501,0.027190237593552283,0.0235808822714168,0.027190237593552283,0.0235808822714168,0.027190237593552283,0.005216601781003147,0.005438047518710451
arb_mdi_gnb,0.8749904794703747,0.8415769900023257,0.8749904794703747,0.8623910617590362,0.8749904794703747,0.8321858091681353,0.8749904794703747,0.8321858091681353,0.8749904794703747,0.974088367900926,0.9749980958940748,0.015353462570428609,0.019759700781686804,0.015353462570428609,0.022602127135824008,0.015353462570428609,0.018813440981462568,0.015353462570428609,0.018813440981462568,0.015353462570428609,0.003056934944461473,0.003070692514085724
arb_mdi_knn,0.8754868303310986,0.8457791343635767,0.8754868303310986,0.855543973260946,0.8754868303310986,0.8411358600236943,0.8754868303310986,0.8411358600236943,0.8754868303310986,0.9745591290442002,0.97509736606622,0.01656528256007351,0.02066933611094988,0.01656528256007351,0.02242922263391892,0.01656528256007351,0.020414049655062872,0.01656528256007351,0.020414049655062855,0.01656528256007351,0.0033490284785107315,0.0033130565120147106
arb_mdi_mlp,0.8492288754830618,0.8219531834579712,0.8492288754830618,0.8247921083112509,0.8492288754830618,0.8216805596348997,0.8492288754830618,0.8216805596348997,0.8492288754830618,0.9696697014249748,0.9698457750966121,0.017422257964696514,0.01873001485663786,0.017422257964696524,0.018655561211499454,0.017422257964696514,0.0190173007752304,0.017422257964696514,0.0190173007752304,0.017422257964696514,0.0034592155586173467,0.003484451592939297
