,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5493273542600897,0.4624714309374316,0.5493273542600897,0.49137934296832597,0.5493273542600897,0.5440922398931283,0.5493273542600897,0.5440922398931283,0.5493273542600897,0.9109253590205505,0.909865470852018
1,0.550561797752809,0.4799585492956722,0.550561797752809,0.5066893467448915,0.550561797752809,0.5423496912858615,0.550561797752809,0.5423496912858615,0.550561797752809,0.9108655301375124,0.9101123595505618
2,0.5495495495495496,0.48540909230630697,0.5495495495495496,0.48549494711196456,0.5495495495495496,0.5328466308718346,0.5495495495495496,0.5328466308718347,0.5495495495495496,0.9096447410195664,0.9099099099099099
3,0.5518018018018018,0.46873225838100363,0.5518018018018018,0.47839741172725886,0.5518018018018018,0.5380641751285766,0.5518018018018018,0.5380641751285766,0.5518018018018018,0.9106453608774143,0.9103603603603604
4,0.5337837837837838,0.4631622342920761,0.5337837837837838,0.4665422440766475,0.5337837837837838,0.5237432643415443,0.5337837837837838,0.5237432643415443,0.5337837837837838,0.9065735244626528,0.9067567567567567
5,0.5620767494356659,0.48006377189682653,0.5620767494356659,0.45836981097275536,0.5620767494356659,0.5517860704609119,0.5620767494356659,0.5517860704609119,0.5620767494356659,0.9131680991334319,0.9124153498871331
6,0.5395033860045146,0.44741497193396634,0.5395033860045146,0.4561327258079815,0.5395033860045146,0.5173359087596298,0.5395033860045146,0.5173359087596299,0.5395033860045146,0.9091534164725023,0.907900677200903
7,0.5395033860045146,0.47920245503772846,0.5395033860045146,0.5276563459307564,0.5395033860045146,0.5294990580327242,0.5395033860045146,0.5294990580327243,0.5395033860045146,0.9094232916830812,0.907900677200903
8,0.5859728506787331,0.49284983420174694,0.5859728506787331,0.5510189459780365,0.5859728506787331,0.5546626135493883,0.5859728506787331,0.5546626135493884,0.5859728506787331,0.9183575241326376,0.9171945701357466
9,0.562358276643991,0.4792175804645538,0.562358276643991,0.504631268023463,0.562358276643991,0.5476529186111664,0.562358276643991,0.5476529186111664,0.562358276643991,0.9129353390780403,0.9124716553287981
10,0.5650224215246636,0.4790760309496573,0.5650224215246636,0.552087780589711,0.5650224215246636,0.5558321386605185,0.5650224215246636,0.5558321386605184,0.5650224215246636,0.9145501574623279,0.9130044843049328
11,0.5640449438202247,0.4782289722602507,0.5640449438202247,0.48314198325639973,0.5640449438202247,0.5507756460770644,0.5640449438202247,0.5507756460770645,0.5640449438202247,0.9137422199708976,0.9128089887640449
12,0.5788288288288288,0.5096025478705564,0.5788288288288288,0.5304113345547331,0.5788288288288288,0.5639513122424734,0.5788288288288288,0.5639513122424735,0.5788288288288288,0.916284380401373,0.9157657657657657
13,0.5675675675675675,0.47095300267292495,0.5675675675675675,0.48552436830344736,0.5675675675675675,0.5449857326286536,0.5675675675675675,0.5449857326286537,0.5675675675675675,0.9143284717976118,0.9135135135135135
14,0.5585585585585585,0.4829545825405917,0.5585585585585585,0.478749522894184,0.5585585585585585,0.5539562691456705,0.5585585585585585,0.5539562691456706,0.5585585585585585,0.9126917135016478,0.9117117117117117
15,0.5146726862302483,0.4386682475752502,0.5146726862302483,0.4991972253382475,0.5146726862302483,0.5064850117494475,0.5146726862302483,0.5064850117494476,0.5146726862302483,0.9044914838563632,0.9029345372460497
16,0.5237020316027088,0.45001078791626187,0.5237020316027088,0.48793529887253023,0.5237020316027088,0.5162937992010318,0.5237020316027088,0.5162937992010318,0.5237020316027088,0.9057660136685354,0.9047404063205418
17,0.5395033860045146,0.45777566728769514,0.5395033860045146,0.47361320878195623,0.5395033860045146,0.5247665135657008,0.5395033860045146,0.5247665135657008,0.5395033860045146,0.9080717998450744,0.907900677200903
18,0.5610859728506787,0.47690363435833766,0.5610859728506787,0.5119100372438943,0.5610859728506787,0.5379988072462011,0.5610859728506787,0.5379988072462011,0.5610859728506787,0.9133624737677982,0.9122171945701357
19,0.54421768707483,0.4517132679686482,0.54421768707483,0.4614457986104585,0.54421768707483,0.510282060807126,0.54421768707483,0.510282060807126,0.54421768707483,0.910276941484252,0.908843537414966
20,0.5067264573991032,0.4338024130606279,0.5067264573991032,0.43902280382683817,0.5067264573991032,0.5016030495302266,0.5067264573991032,0.5016030495302265,0.5067264573991032,0.9016131318420827,0.9013452914798207
21,0.5258426966292135,0.4489567312873988,0.5258426966292135,0.43128674524329647,0.5258426966292135,0.5142028438792623,0.5258426966292135,0.5142028438792623,0.5258426966292135,0.9059902550395241,0.9051685393258427
