,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5789473684210527,0.2372943503642592,0.5789473684210527,0.2503365409581331,0.5789473684210527,0.24258750508750507,0.5789473684210527,0.2425875050875051,0.5789473684210527,0.9021050739967221,0.9298245614035088
1,0.7037037037037037,0.3762020483825956,0.7037037037037037,0.44155844155844154,0.7037037037037037,0.3628052503052504,0.7037037037037037,0.3628052503052503,0.7037037037037037,0.9255045909817569,0.9506172839506173
2,0.582010582010582,0.21983070064183866,0.582010582010582,0.22655122655122656,0.582010582010582,0.22178978428978427,0.582010582010582,0.22178978428978427,0.582010582010582,0.9018452086461465,0.9303350970017636
3,0.6084656084656085,0.2732913421742834,0.6084656084656085,0.2719018976011457,0.6084656084656085,0.27866809116809116,0.6084656084656085,0.27866809116809116,0.6084656084656085,0.9082701668920075,0.9347442680776014
4,0.6507936507936508,0.3285884079869835,0.6507936507936508,0.37398959583833535,0.6507936507936508,0.3204924704924705,0.6507936507936508,0.3204924704924705,0.6507936507936508,0.9234085027351376,0.9417989417989417
5,0.5978835978835979,0.2954064193453754,0.5978835978835979,0.3146359885235763,0.5978835978835979,0.2872456247456248,0.5978835978835979,0.2872456247456247,0.5978835978835979,0.9073931551397257,0.9329805996472663
6,0.5714285714285714,0.25065003024186694,0.5714285714285714,0.2665721132684501,0.5714285714285714,0.24521774521774523,0.5714285714285714,0.24521774521774523,0.5714285714285714,0.8990847049467563,0.9285714285714286
7,0.5714285714285714,0.26338571093915786,0.5714285714285714,0.2678599308575889,0.5714285714285714,0.2626577126577127,0.5714285714285714,0.26265771265771265,0.5714285714285714,0.9017003782402389,0.9285714285714286
8,0.6096256684491979,0.31915431584043896,0.6096256684491979,0.33844668687874263,0.6096256684491979,0.3092484717727436,0.6096256684491979,0.3092484717727436,0.6096256684491979,0.9075238330007869,0.9349376114081996
9,0.6324324324324324,0.306427540713255,0.6324324324324324,0.30712612914018067,0.6324324324324324,0.3116161966404685,0.6324324324324324,0.3116161966404685,0.6324324324324324,0.9107125558412521,0.9387387387387387
10,0.6526315789473685,0.3130020782870195,0.6526315789473685,0.3870314083080041,0.6526315789473685,0.29699837199837203,0.6526315789473685,0.296998371998372,0.6526315789473685,0.9104303574316778,0.9421052631578948
11,0.6296296296296297,0.3174647188067774,0.6296296296296297,0.32964534784165384,0.6296296296296297,0.31554232804232807,0.6296296296296297,0.31554232804232807,0.6296296296296297,0.9126172699953877,0.9382716049382716
12,0.6349206349206349,0.2743399302672702,0.6349206349206349,0.2804421768707483,0.6349206349206349,0.277014652014652,0.6349206349206349,0.27701465201465203,0.6349206349206349,0.9135485982637856,0.9391534391534392
13,0.582010582010582,0.2724120064021542,0.582010582010582,0.275537968716198,0.582010582010582,0.2720034595034595,0.582010582010582,0.2720034595034595,0.582010582010582,0.9058591607992836,0.9303350970017636
14,0.6455026455026455,0.3165573889039294,0.6455026455026455,0.32766917293233083,0.6455026455026455,0.3231074481074481,0.6455026455026455,0.3231074481074481,0.6455026455026455,0.925083006218609,0.9409171075837742
15,0.5873015873015873,0.24345612458820007,0.5873015873015873,0.2606490148506955,0.5873015873015873,0.2419108669108669,0.5873015873015873,0.2419108669108669,0.5873015873015873,0.8981881581718738,0.9312169312169312
16,0.6031746031746031,0.235496218689496,0.6031746031746031,0.258007680684214,0.6031746031746031,0.236009361009361,0.6031746031746031,0.236009361009361,0.6031746031746031,0.9042599786508941,0.9338624338624338
17,0.6137566137566137,0.2937876153806004,0.6137566137566137,0.34835534108904104,0.6137566137566137,0.2772842897842898,0.6137566137566137,0.2772842897842898,0.6137566137566137,0.9048484386660343,0.935626102292769
18,0.6149732620320856,0.321537251264142,0.6149732620320856,0.3488839285714286,0.6149732620320856,0.3139329377921611,0.6149732620320856,0.3139329377921611,0.6149732620320856,0.903330008614937,0.9358288770053476
19,0.6864864864864865,0.357426122643514,0.6864864864864865,0.4622571079713937,0.6864864864864865,0.3593824163969795,0.6864864864864865,0.35938241639697954,0.6864864864864865,0.9290088737823081,0.9477477477477477
20,0.6368421052631579,0.2716050857355205,0.6368421052631579,0.3100868552549225,0.6368421052631579,0.26416870166870166,0.6368421052631579,0.26416870166870166,0.6368421052631579,0.9125227120693721,0.9394736842105263
21,0.6190476190476191,0.28894858746829655,0.6190476190476191,0.2937042957042957,0.6190476190476191,0.28917378917378916,0.6190476190476191,0.28917378917378916,0.6190476190476191,0.910649876638658,0.9365079365079365
